F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.91840,   0.41767,   0.81828,   1.48507,   0.41672,   1.45370,   0.21594,   0.43668,   0.43478,  -0.66115,   0.07448,  -0.21167,  -1.53196,   0.11612,  -0.69404,  -0.88760,  -0.67104,   0.73614,   0.91144,   0.51958,   1.87161,   0.84471,  -0.17536,  -1.09864,  -0.50771,  -0.53699,  -0.61095,   0.61769,   1.18923,   0.09463,   1.13580,   1.62976,  -0.01356,   0.16669,  -1.23003,   0.03588,  -0.79329,   0.02599,  -0.55600,   0.88311,   0.65933,   0.66161,  -0.63453,  -0.29761,   0.13551,  -0.18258,   0.16137,  -0.36663,   1.09682,  -0.32176,0
  -0.63434,   1.60124,   1.60258,   1.17325,  -0.32005,   0.07124,  -0.66115,  -0.08505,  -1.37757,  -0.84824,  -0.43812,   0.31043,  -0.54878,   1.08941,   1.06203,   1.37727,   1.03294,   1.09473,   0.14330,  -0.43527,  -1.47929,  -0.61837,  -0.40637,   0.29389,   0.98902,   1.40008,   0.53555,   0.36785,  -0.31834,  -1.05567,  -0.20027,  -0.15635,  -0.59289,   1.03921,   1.51017,   1.81362,   1.42119,   1.20786,  -0.45619,  -0.84006,  -0.55772,   0.19996,  -0.39268,   0.60362,  -0.54726,  -0.77523,  -0.68568,  -0.54536,  -1.11081,  -0.59251,0
   1.50066,   1.17402,   1.06013,   0.52965,  -0.27252,   0.20624,  -0.53604,  -0.16585,   0.19483,   1.35350,  -0.01318,  -0.56665,   0.01687,  -0.24152,  -1.33194,   0.04329,  -0.49554,   0.65761,  -1.09294,  -0.01146,   0.61655,  -0.32214,  -1.05301,   0.50551,  -0.30921,  -0.61571,   1.12705,   0.33838,  -0.88474,   0.74698,  -0.57844,   0.61122,  -0.02287,  -1.13135,   1.19189,  -1.03856,   1.51264,   0.00470,   0.71009,   0.98065,   1.36491,  -0.04303,  -0.08581,   0.26214,  -1.41560,  -0.80983,   0.91334,   0.08798,  -0.76401,  -0.01489,0
  -0.28716,  -1.03381,   0.27830,   0.87151,  -0.98856,   0.16175,   0.76713,  -0.94939,  -1.03837,  -0.11242,   0.02200,  -0.52121,   1.12344,   0.74412,  -0.29343,   0.64411,   1.11755,  -0.06375,  -0.25769,   1.55466,  -0.19722,   0.09121,   0.46349,  -0.38983,  -0.35484,   1.39419,   1.14435,  -0.01983,  -0.12193,  -0.62293,  -1.25569,  -0.06774,   0.75363,   0.11802,   0.57833,   1.01792,  -0.99787,  -0.57863,  -0.16927,  -1.32338,  -0.84444,   1.11298,   0.30625,   0.58308,   1.82560,   1.13314,  -0.79044,  -0.00823,   1.90793,   0.29902,0
  -0.22042,   1.73225,  -0.28183,   0.19312,   1.68300,   0.62225,  -0.26263,   1.23619,  -0.99711,  -2.18544,  -1.13610,  -2.39022,   0.10775,   0.02770,   0.71599,   0.32051,  -0.44934,   0.19274,  -1.35152,  -1.04332,  -0.52140,  -1.07925,  -0.27290,   0.11212,   1.76343,   0.30929,   0.80440,  -0.63168,  -0.91593,   0.48630,   0.41900,   0.64564,   0.79983,   1.21147,   1.54611,   0.52471,   1.00632,  -1.55763,  -1.64147,  -0.47463,  -1.35418,  -1.01537,  -1.38023,   0.11288,  -1.59014,  -0.27309,  -0.55391,   0.28096,  -1.39012,   0.15909,0
  -0.89064,   0.66142,  -0.08276,   0.40455,   1.32897,   0.83520,   1.06431,   0.19768,  -0.80964,   1.79233,   0.88787,   0.74241,   0.07809,   1.32631,  -0.82942,  -0.46151,   0.37356,   0.74279,  -0.91403,   0.17924,  -0.37633,  -0.71971,  -1.10074,   0.51425,  -2.22689,  -1.43252,  -0.93437,  -0.23848,  -1.26748,   0.52167,   1.14778,   0.04196,  -0.29990,  -0.19019,   0.93901,  -0.64214,  -0.43204,   0.28838,   0.26157,   1.41586,   1.33202,   1.08465,   1.11488,   0.82949,  -0.39078,   0.04710,  -1.19599,  -1.42016,  -1.78464,  -1.71087,0
  -1.28802,  -0.68853,  -0.44782,   0.20624,  -1.26197,   0.56635,  -0.32442,   0.11478,   1.50998,   0.95213,  -0.51570,  -0.60886,  -0.81249,   0.49068,   0.09596,   1.45294,   0.94319,  -0.14342,   0.93616,   2.03969,  -1.04465,  -1.39525,  -1.70175,  -2.30580,  -0.31986,   0.26404,   1.27669,   0.61578,   0.35055,   1.05994,  -1.92515,   0.34256,  -1.32186,  -0.54707,  -0.95909,   1.15291,   0.63765,  -0.92867,  -0.63795,   0.20966,  -1.22033,  -1.17736,   0.48516,   1.24931,   1.19531,   1.39020,   1.56759,  -0.08276,   0.99662,   1.55618,0
   0.97400,  -0.07915,  -0.21072,   0.95821,  -0.91783,  -0.19342,  -0.16091,  -0.18677,  -1.49450,  -0.43147,  -1.16424,  -0.58814,   0.39390,   0.94034,   1.54192,   1.55029,   1.79879,  -0.22860,  -1.76620,  -0.58510,  -1.98086,  -0.82466,   0.71256,   1.13219,  -0.23943,   0.97685,  -0.12954,  -2.07859,  -1.65630,  -0.35941,  -1.02658,   0.25795,   1.18143,   0.76922,  -2.87658,   0.96468,  -0.04778,  -1.23364,  -1.72875,  -0.28697,  -1.12355,   0.75857,   1.82104,   0.14254,   0.66807,   0.08189,  -1.41103,  -1.09427,  -0.02801,   0.42755,0
   0.07181,   1.47500,   1.08123,   0.97723,  -0.19760,  -0.98228,  -0.82713,  -1.40761,   0.65495,   1.60067,   1.45750,   1.44819,   0.57034,  -0.85128,  -1.66258,  -0.41436,  -0.82428,   0.15281,   0.48231,   1.13979,   0.37051,   0.51882,  -1.24277,  -0.24685,  -1.56713,   0.33610,  -0.12497,   0.06915,   0.87551,   1.51435,  -0.81630,   0.33800,  -0.99997,   0.35169,  -1.08134,   0.97476,  -0.20806,   0.57548,   1.59516,   1.89101,  -1.16025,   0.41672,  -1.79035,  -1.12260,  -0.88608,   1.31966,   0.62263,   1.39913,   0.74546,  -0.46474,0
  -1.60003,  -1.31216,  -1.37491,  -0.24723,  -2.87658,   0.36937,   1.25596,   0.05071,   0.82436,  -1.36255,  -1.44982,  -0.32594,  -0.48946,   0.41634,   1.65315,   1.18732,   0.93673,  -0.57578,   0.15205,  -0.63700,  -0.75336,  -1.78788,  -1.11519,   1.57139,   1.51131,   0.61217,  -0.52615,  -1.16785,  -1.42415,  -0.95357,  -0.58205,   0.88920,   1.18751,   1.17839,   0.43668,  -0.46683,  -1.25874,  -1.03248,  -0.92049,   0.22126,   1.15443,   1.38696,   1.02020,   1.50694,  -0.83759,  -0.99920,  -0.82561,  -1.29429,   0.23932,   1.10215,0
   1.37822,   1.43982,   1.29684,   0.06801,  -1.33042,  -0.52235,  -0.80394,  -0.70545,   0.45645,   0.90079,   0.14235,   0.56198,  -0.10881,  -0.38774,  -1.26824,   0.12847,  -0.07364,  -0.72503,   0.74127,   0.76466,   0.15281,   0.66180,  -0.78607,   0.96810,  -0.58491,  -0.07250,   0.19806,  -0.56285,   0.67530,   0.73386,  -0.54764,   0.67473,  -0.59707,   0.60799,  -0.47976,   0.32944,  -0.45352,  -0.63776,   0.57529,   0.26252,  -0.61343,   0.41158,  -0.65183,   0.17144,  -0.36986,  -0.09474,   0.31404,  -0.39915,  -0.25807,   0.08969,0
  -0.72693,   0.21594,  -0.73188,   0.95612,  -0.30845,   0.04900,  -0.48261,  -0.35522,  -0.39097,  -0.02763,  -0.87182,  -0.01375,  -0.87752,  -0.31853,  -0.55087,  -0.39287,  -0.25997,  -0.69651,  -0.49611,   0.09843,  -0.99350,  -0.05139,  -0.81991,   0.07809,  -1.06765,  -0.56380,  -1.16044,  -0.94045,  -1.08914,  -0.55182,  -1.39411,  -0.42253,  -1.39468,   0.70077,  -1.32015,  -0.55277,  -0.92905,  -0.64480,  -0.70146,  -0.26472,  -1.10055,  -0.61685,  -1.17641,  -0.54213,  -1.33954,  -0.43736,  -1.12165,  -0.78340,  -0.96498,  -0.68472,0
  -1.30817,  -0.14722,  -1.07982,  -0.42576,  -1.15283,  -0.37063,  -0.95585,  -1.19884,  -0.47615,  -0.78093,  -1.32585,  -0.43964,  -1.15835,   0.44352,  -0.41436,  -0.53832,  -0.89900,  -0.86630,  -0.66913,  -0.49973,  -1.25246,  -0.35922,  -1.28707,  -0.82542,  -1.11005,  -0.29039,  -1.12888,  -0.57026,  -0.50391,  -0.32956,  -0.38698,   0.91715,  -0.47064,   0.18761,  -0.95776,   0.05337,  -0.11528,  -0.34629,  -0.68777,  -0.41892,  -0.83987,   0.05299,  -0.99160,   1.03408,  -0.89102,  -0.08409,  -0.50106,  -0.24875,  -0.45657,  -0.59726,0
  -0.54688,  -0.61932,  -1.03115,  -0.27936,  -0.86953,   0.21727,  -0.00044,  -0.16243,  -0.23772,  -0.10501,  -0.54289,   0.32355,  -0.53794,  -0.54555,  -0.06983,  -0.22536,   0.01725,  -0.35465,  -0.47482,  -0.30028,  -1.01898,  -0.00481,  -0.80470,   0.42432,  -0.48699,  -0.18391,  -0.44154,  -0.49231,  -0.57597,  -0.27195,  -1.08553,   0.04196,  -0.87010,  -0.21129,  -1.16367,  -0.26244,  -0.92791,  -0.39648,  -0.92581,  -0.57749,  -1.24524,  -0.44364,  -1.24429,  -0.04074,  -0.99654,  -0.34115,  -1.28440,  -0.37329,  -0.78588,  -0.63757,0
  -1.19124,  -0.10691,  -1.19922,   0.80611,  -0.82352,  -0.30978,  -0.57179,  -0.74690,  -1.04712,  -0.26377,  -1.24980,   0.56274,  -0.17042,   0.26157,   0.99643,   0.85079,   0.79945,   1.20139,   1.50295,   1.22839,   1.52234,   1.51987,   1.51226,   1.69042,   1.34856,   1.47994,   1.84081,   1.57425,   1.44305,   1.27460,  -0.04265,   0.68918,   0.56901,   0.77207,   1.38373,   1.12287,   1.59345,   1.61284,   1.63889,   1.87161,   0.15909,  -0.46132,  -0.91041,  -0.44002,  -0.70488,   1.05138,   1.29171,   1.59839,   1.09777,   1.91991,0
   1.03370,   0.37241,  -0.54802,  -0.01432,  -1.00187,  -0.10140,   0.52319,   0.37983,  -0.72941,  -0.13733,  -0.58414,   0.48041,  -0.56475,   0.02713,   0.28857,  -0.45143,   0.12733,   0.16099,   0.06440,   0.30777,  -0.85622,   0.57339,   0.12144,   0.28229,  -0.15197,  -0.35598,   0.01934,   0.42204,  -0.26852,   0.36652,  -0.31473,   0.01649,  -0.94521,   0.23438,   1.15253,  -0.49478,  -0.84634,   0.25795,  -0.54897,  -0.52102,  -0.20274,   0.37032,  -0.65202,   0.68442,   0.35131,   0.23172,  -0.11984,  -0.01945,  -1.43689,  -0.37101,0
  -1.19124,  -0.51265,  -1.42662,  -0.20445,  -0.47178,  -0.68644,  -0.46246,  -0.50923,  -0.89482,   0.01420,  -0.40371,   0.00603,  -1.37700,   0.67929,  -0.41778,  -1.20341,  -0.82866,  -1.60877,  -0.66799,   0.06858,  -1.28174,   0.45379,  -0.51246,   0.60381,   0.39352,   0.43516,  -0.87429,   0.37146,  -1.02335,  -0.42805,  -1.13154,  -0.27727,  -0.93456,  -0.07706,  -0.81040,  -0.80337,  -1.16861,  -0.65830,   0.12695,  -0.27366,  -1.38232,   0.07505,  -1.40666,   0.07105,  -0.17175,  -0.68758,  -0.74195,  -0.40219,  -0.59422,  -0.42500,0
  -0.98913,  -0.35465,  -1.22451,   0.33572,   1.02742,  -0.73758,  -0.66723,  -0.41740,  -0.49364,  -0.31739,  -0.53414,  -0.58243,  -1.20436,  -0.54992,  -1.18915,  -0.84063,  -0.90889,  -0.27708,  -0.80337,   0.13779,  -0.37785,   0.14178,  -1.49621,  -0.43166,  -0.36701,  -0.46949,  -0.38393,  -0.51056,  -0.89501,  -0.61761,  -0.81592,   0.25377,  -1.36160,  -0.52710,   1.20748,  -0.99008,  -0.62997,  -0.17612,  -0.55696,   0.02656,  -0.62369,   0.54334,  -0.65031,  -0.81154,   1.44077,   0.27317,   0.56749,   1.58584,   0.00565,   1.07591,0
   0.23210,   0.81181,   0.69678,   1.20063,   1.72122,   0.54829,   1.35388,   1.40674,   1.19056,   1.47119,   1.36339,   1.29760,   1.06963,   1.44876,   1.77978,   1.12420,   1.29152,   1.65714,   1.30350,   0.88901,   1.64288,   1.26452,   1.23505,   0.81790,   1.85583,   0.76352,   1.25387,   0.77968,  -0.38850,   0.76352,  -0.81440,   0.27583,  -0.35789,   0.95917,   0.84432,   1.06070,   1.16223,   0.37413,   0.27906,   1.87104,  -0.27917,   1.62216,   0.71389,   0.50152,  -0.10444,  -0.59365,  -0.96726,   0.43250,   1.01563,   1.50960,0
   1.34552,   1.80716,  -0.00975,  -0.81744,  -0.58871,  -0.69461,  -1.36597,   0.74146,   1.63262,   0.36291,  -0.18220,   1.63870,  -1.42567,  -0.42690,   0.38991,  -0.20312,  -0.67940,   1.64840,   0.30758,   0.12828,  -0.24533,   0.18532,  -1.29942,   0.02808,   1.16394,  -0.30446,   0.67302,   1.77141,   1.13162,   1.04130,   0.12562,   0.37375,   0.14521,   0.42394,   1.03503,  -0.15406,   0.03626,  -0.96232,  -1.17375,  -0.90984,  -1.07450,  -0.09151,   1.10747,   0.96449,   0.66085,  -0.01850,  -0.53319,  -1.18782,  -1.05168,   0.02694,0
  -0.15064,   1.38887,   1.61646,   0.88672,   0.72625,  -0.72389,  -1.08039,  -0.20369,  -0.65982,   0.66503,   1.49420,   1.26072,   0.04729,   0.12695,  -1.21291,  -0.61799,  -0.78778,   1.10500,  -0.26852,   1.57995,  -0.08162,   0.00698,  -1.34905,  -0.23354,  -0.64442,   0.53517,   0.54772,   1.38868,   0.21118,   0.18038,  -1.30285,  -0.71439,  -0.57844,   0.36823,  -0.48661,   1.16907,   0.68766,   1.18618,   0.15110,  -0.04968,   0.52547,   0.94224,  -0.44649,  -0.04740,   0.44219,   0.47661,  -0.26016,   0.40398,  -0.26206,   0.45893,0
  -0.99711,  -0.09227,  -1.00529,   0.27050,   0.21422,  -0.01394,  -0.20540,   0.00185,  -1.01194,   0.07961,  -0.39306,   0.95251,  -0.22765,   1.26072,   1.15690,   1.36111,   0.21841,   1.30711,   0.62795,   1.60562,   0.08531,   0.57776,   0.16441,   0.15167,  -0.20939,   0.92076,  -0.05253,   0.99624,  -0.67066,  -1.77799,  -2.28488,  -1.95500,  -1.13914,  -1.26843,  -0.18962,   1.69289,   0.47623,   0.26993,  -0.39934,  -1.15835,  -1.60060,  -0.42519,  -0.28126,   0.06839,   1.96003,   1.63224,   1.26091,  -0.92810,   0.55038,  -0.29476,0
  -1.42225,  -0.08029,   1.88968,   1.39552,   1.80298,   1.84233,   0.69735,  -1.52321,  -1.28497,  -1.68787,  -2.18164,  -0.60601,   1.18010,  -0.23468,   0.99738,   1.13656,  -0.76287,  -1.39563,  -1.38517,  -0.70697,  -0.17707,   1.51435,   1.76913,   0.54011,   1.33259,  -1.63349,  -1.61333,  -0.97506,  -0.22479,   0.46976,   1.11983,   0.86448,   2.01269,   0.34504,  -0.23069,  -1.21463,  -0.38679,  -0.77922,   0.21251,   0.51349,   0.06478,  -0.20692,   0.59506,  -1.29410,  -1.75765,  -0.54365,  -1.58881,  -0.36302,   0.80592,   0.29047,0
  -0.69461,   0.85877,  -0.14018,   0.12771,   0.98750,   1.22535,  -0.67427,  -0.36739,   0.78462,   0.56198,  -1.33498,  -0.07250,   0.15091,  -0.94730,   0.03550,   0.95555,  -1.08553,   0.35245,  -0.90851,  -0.67313,  -0.76496,   1.05005,  -0.14151,   0.70363,   1.16033,  -0.10330,  -0.44592,   0.17258,  -0.28792,  -0.55277,  -0.01375,   0.92285,   0.22012,  -0.18220,   1.50104,   0.14597,  -0.50144,   0.48954,   1.10367,  -0.95623,  -0.08409,   0.37279,  -1.44088,  -0.83056,   1.50028,   0.06421,  -0.14494,   1.57006,  -0.22403,  -0.99122,0
  -0.70735,  -0.71515,  -1.32794,  -0.11775,   1.45503,   0.40151,   0.54315,   1.61722,  -0.76572,   0.24883,  -0.51342,  -0.39934,  -0.89881,   0.55665,   1.40598,  -0.11661,   0.50266,   1.37993,   0.32716,   1.66019,   1.15557,   0.99909,  -0.46455,  -0.05367,  -1.11595,  -0.38051,  -1.81335,   1.61512,  -0.72693,   0.68727,   0.94700,   0.80896,  -0.66875,   1.02818,  -0.88798,   0.20529,  -0.69100,  -0.32271,  -0.35465,  -0.92296,   0.15566,   0.61997,  -1.04122,   0.52262,  -0.77903,  -0.48832,  -0.23924,  -0.14665,   1.30483,   1.75183,0
  -0.61932,   0.04082,  -1.82533,  -0.81516,  -0.88684,   1.29418,   1.04339,   1.42157,   0.71028,  -0.65906,  -0.14361,  -0.23696,  -0.92695,   0.81752,  -0.02839,   0.24807,  -0.28697,   0.27583,  -0.50638,   0.10566,   0.50665,  -0.35427,   0.17163,   0.29902,   1.23467,  -0.07934,   1.48317,   0.74412,   0.21689,   1.63699,   0.60267,  -0.74747,  -0.98038,  -1.30209,  -1.36407,  -0.72085,   1.24931,   0.14464,   0.94833,   1.16508,  -1.15721,  -0.50220,  -0.72465,   0.06858,  -0.09189,   0.24179,  -0.47957,   1.01525,  -0.29990,  -0.31606,0
  -1.01537,   0.50247,  -1.07621,   0.78862,   0.20015,  -1.45495,  -0.57103,   0.87132,   0.87380,   1.51873,   0.73196,   0.73329,  -1.12279,  -1.90253,  -0.72294,  -1.41522,  -0.97525,   0.74755,   1.29855,   0.41025,   1.29798,   0.09121,  -0.40979,  -1.04294,  -1.12583,   0.21594,   0.95365,   0.59012,   0.72055,   0.70096,   0.54810,  -0.46037,   0.21765,   0.18723,   0.10262,   0.43402,  -0.07060,   0.49467,  -0.04778,  -1.05720,   0.21365,  -0.68606,   0.19958,  -0.36397,  -0.78473,  -0.19095,   0.82892,   0.43839,  -0.22555,  -0.48052,0
  -1.02145,   0.59430,  -0.24419,   0.92760,  -0.10349,   1.38544,  -0.62540,   0.58517,   0.33724,   0.80212,   1.08979,   0.73386,   0.76238,  -0.92106,   1.41092,  -1.75536,  -1.61048,  -0.45999,   0.34523,   1.08370,   1.12800,   0.09938,  -0.35713,  -1.73749,  -2.10901,  -2.13924,  -1.67912,   1.14702,  -0.07953,   1.69802,   1.51093,   1.57919,   0.17506,  -0.92448,  -0.96061,  -0.98647,  -1.37871,   0.78748,   0.40284,   1.36738,   1.22250,   0.62472,   0.19939,   0.40797,  -0.24761,  -0.34515,  -0.31929,   0.75097,   1.07857,   1.50409,0
  -0.00747,   0.24636,   0.40854,  -0.66571,  -0.08067,  -0.15825,  -0.15673,   0.75287,  -0.20103,   0.16783,  -0.68682,  -0.36587,  -0.15558,   0.21689,   0.08284,   0.41596,   0.00185,   0.49543,  -0.35047,   0.28286,  -0.67807,  -0.18620,   0.45056,   0.61788,  -0.46569,   1.13200,  -0.39040,   0.26575,   0.13912,   1.93455,   1.14892,   0.12372,   1.41834,   0.40493,  -0.79804,  -0.10615,  -0.82105,  -0.80774,  -0.79785,   0.50893,  -0.07478,  -0.03884,   0.66237,  -0.62711,  -0.64746,   0.28762,  -0.88208,   0.04367,  -0.22707,   1.48298,0
  -0.12402,  -0.79234,   0.29940,  -0.03504,  -0.70735,   0.13855,   0.00185,   0.80972,   0.31499,   1.06716,   1.52329,  -0.18125,  -0.89577,  -0.09702,  -0.52596,   0.57985,   0.74222,   1.05803,   0.19901,   0.72682,   0.02029,  -1.09237,  -0.08352,  -0.42443,  -0.17175,  -0.03200,  -0.30180,   0.82341,  -0.07326,   0.33629,  -0.16699,  -0.28982,   1.04549,   0.03094,   1.06868,   0.87208,  -0.73929,  -0.58338,  -0.23221,  -0.86060,  -0.75165,   0.35112,   1.31681,   0.38915,   0.28971,   1.30654,  -0.77694,  -0.86288,  -1.49070,  -1.18763,0
  -0.47881,  -0.44078,   0.97152,   0.70211,   0.79223,   0.52509,  -1.43974,   0.04843,  -1.00111,  -0.40333,   0.68347,   0.06915,   1.03940,   1.39590,   1.15348,  -1.15169,  -0.37823,   1.14245,   1.29285,   0.81010,   1.37061,  -0.20616,  -0.64175,  -0.35675,   0.32089,   0.05679,   0.92266,   1.04815,  -0.53851,  -0.57616,  -0.88779,  -2.17385,  -1.47054,  -0.35960,   0.06079,   1.07286,   1.32536,  -0.17137,  -0.03105,  -0.21567,  -0.75374,  -1.30114,   0.63537,   0.30872,   0.39542,   0.96981,   1.05537,  -0.19038,  -0.58433,   0.32659,0
   0.00318,  -1.29049,   1.75392,   1.76533,   0.47585,   0.42489,   0.89718,  -1.11328,  -1.45476,  -0.48946,  -0.64518,  -0.83037,   1.68566,   1.04149,   0.19977,   0.39542,  -0.45485,  -0.63453,  -0.96764,   0.49429,   0.08836,  -0.04569,   1.52747,   0.17068,   0.34580,  -0.12364,  -1.36027,  -0.20160,  -0.32404,   0.59278,   1.22250,   0.72188,   1.21927,  -1.27433,  -0.60639,  -0.52882,  -0.89919,   0.65305,  -0.16224,   1.03484,   0.26575,   0.76010,   0.06383,  -0.12973,  -0.35104,   0.70382,  -0.22308,   0.38040,  -0.07896,   0.82018,0
  -0.44763,  -0.35408,   0.00793,  -0.14113,  -0.18353,   0.84432,  -0.27157,   1.45465,   1.45465,   1.72540,   0.52243,   0.46843,   0.34675,  -0.36245,  -0.30313,   0.24598,  -0.52387,   0.54144,  -1.09826,   0.31633,  -0.35389,  -0.76743,  -0.58148,   0.08817,   1.35464,   1.46967,   0.45094,   0.29066,  -0.63662,  -0.13942,  -0.28906,  -0.96080,  -0.56893,   0.14711,   1.29285,   0.57453,   0.50399,  -0.26871,  -0.52273,  -0.45257,   0.59639,  -0.44744,   1.67102,   1.59269,   1.01830,   0.35492,  -1.00396,  -0.10444,  -1.16215,  -0.01812,0
  -0.33716,   0.33762,  -0.47254,   0.10509,  -0.26833,  -0.61247,  -0.35484,   1.33696,  -0.82390,  -0.87695,  -0.63320,  -1.07944,  -1.21329,  -0.71382,   1.06051,   0.27963,   0.47870,   1.83169,   1.72882,   0.66940,   0.72188,   0.11802,  -0.57179,   0.09634,  -0.17992,   0.32336,  -0.27537,   1.29513,  -0.62654,   0.07505,   0.56730,  -0.00101,   0.14026,   0.39162,  -0.05691,  -0.14931,  -0.58186,   0.31233,  -1.06860,   0.22943,   0.92684,  -0.25997,   0.29028,   0.60095,  -0.84672,  -0.29381,  -0.34458,  -0.01698,   0.07638,   1.59611,0
   1.44020,   0.19521,   0.47300,  -0.78207,  -1.18002,   0.32203,   1.09739,  -0.07801,   0.35112,   1.04092,  -1.45933,  -0.25769,   0.31747,  -1.16785,  -0.59612,   0.44657,   1.23581,   0.26138,  -0.31720,   1.16356,  -1.06613,  -0.19589,  -0.15235,  -0.19874,   0.45531,   1.06260,   0.15909,   0.64373,   0.42793,   1.35959,  -0.60810,   0.06193,  -0.41131,  -0.40200,  -0.05786,   1.11698,  -0.01470,   0.91943,  -0.56380,   0.12714,  -0.58928,  -0.32937,  -0.29305,  -0.13372,   0.02124,   1.42651,  -0.80432,  -0.04017,   0.70344,   0.01972,0
  -0.24780,   0.36975,   0.48136,   0.07790,   1.29285,   0.04672,   0.25301,   0.17696,   0.53365,   1.20482,   0.06934,   0.84623,  -0.38222,   0.39618,  -0.55334,   1.09796,   0.13608,   1.32118,  -0.39953,   0.26138,  -0.33811,  -0.74880,  -0.38565,  -0.36454,   0.16270,   0.78481,   0.48516,   1.09055,  -0.44078,  -0.08295,  -0.42291,  -0.70146,  -0.09931,  -0.16015,   1.31833,   0.41786,  -0.11756,   1.60638,   0.58327,   1.24132,   1.60752,   1.72616,   0.42128,   0.82778,  -1.05073,   0.35226,  -1.13553,  -0.80128,  -1.40324,   0.25225,0
  -0.26244,  -0.23563,  -0.11661,  -0.46512,   0.85687,  -0.69043,   0.28324,  -0.48432,  -1.07279,   0.21517,   0.19350,   0.66674,   0.62624,   1.20120,   0.63004,   0.42508,  -0.68549,   0.79888,  -0.01375,   1.15272,   1.71951,   1.65676,   0.89015,  -1.42548,   0.52756,  -1.00244,  -1.14808,   0.45132,  -0.74766,   0.84547,   0.89661,   0.33629,  -0.45638,  -0.74880,  -0.81344,  -0.72142,  -0.51532,   0.48022,   0.12695,   1.21261,   0.24255,  -0.38412,  -0.63510,   0.17867,   0.14597,   0.36557,  -0.20977,   0.73481,   1.80887,   1.43849,0
   0.82607,  -0.14056,   0.06953,   0.66427,   0.18761,  -1.12298,   1.75278,   1.79062,   1.96573,  -0.37329,   1.86819,   0.47699,  -0.58719,  -1.05643,  -1.16671,  -1.90956,  -1.52359,  -0.81801,  -0.80261,   1.24265,   0.93160,   0.46558,  -0.35427,  -0.18753,  -0.61989,  -0.41531,  -0.16072,   0.83843,   0.40341,  -0.29742,  -0.47444,  -0.14228,  -0.59897,  -0.34477,  -0.57483,  -0.59764,   0.59069,   1.08960,   0.02428,   0.65077,   0.01325,  -0.12592,  -0.23563,   0.85592,  -0.53946,   0.61559,   0.08151,   1.10234,   0.32944,  -0.59993,0
   0.96392,   1.18542,  -0.08942,   0.47623,   0.60095,  -0.55848,   0.01630,   1.19227,   0.55741,  -1.38651,   0.98046,   0.21251,   0.53441,   0.46121,   0.43991,   0.72625,  -0.23221,   1.06089,  -0.08942,  -0.84216,   0.25054,   0.06098,  -0.20863,   0.83026,  -0.00177,   0.77360,  -0.59384,   0.35911,   0.06972,  -0.45143,   0.12429,   0.93084,  -0.02896,   1.02400,  -0.12630,   0.85022,  -0.37481,   0.80231,   0.15813,   0.21327,   0.47338,   0.43098,   0.04101,   0.96183,   0.53859,   1.22060,   0.44581,   0.93369,   0.06098,  -0.24514,0
  -0.05329,  -0.36036,  -0.85642,  -0.34077,  -0.40922,   0.06440,   0.05242,   0.05489,  -0.10729,  -0.37462,   0.33705,  -0.41759,  -0.13239,   1.10196,  -0.40903,  -0.91384,  -1.03761,  -0.59004,   0.71104,  -0.82219,   0.00223,  -0.77143,  -0.88075,  -0.12821,   0.72302,   1.08389,  -0.25464,   0.43573,   1.12420,   0.05698,   0.32944,   0.09824,   0.10661,   0.63480,   0.68518,   1.78967,  -0.03789,   0.97057,  -0.48299,  -1.71791,  -0.88303,  -1.09047,   0.40911,   0.37260,   1.04035,   0.91581,  -0.23772,  -0.07060,  -1.65345,   1.41168,0
   0.46140,   0.77683,   0.31652,   0.67016,   0.92057,   1.53964,   0.38496,   0.67815,  -0.37994,  -1.05872,  -0.67541,  -0.26890,  -0.05519,   1.08123,   0.73215,   0.68081,  -0.17270,   0.73690,  -0.37462,  -1.17090,  -0.65240,  -0.30617,   0.15490,   1.15728,   1.45370,   0.93958,   1.55219,   0.63043,   1.53451,   0.42128,   0.66655,   0.07999,  -0.97411,   0.11593,   0.01401,   1.37023,  -0.03067,   0.66579,  -1.17223,  -1.93960,  -1.24143,  -1.47321,  -0.44649,   1.56474,   1.64992,   1.97771,   1.12306,   0.39276,  -0.57749,  -1.06556,0
  -0.21776,   0.25225,   0.22525,   1.67768,   1.35027,   0.10186,  -0.70507,   0.83292,   0.45664,   0.32222,  -0.06983,   0.14045,  -1.11804,  -0.20673,   0.11650,   1.68224,   0.92038,   1.45180,   0.82037,  -0.52235,  -0.28963,  -0.83493,  -0.65963,   1.32536,  -0.24590,   0.47338,   0.33097,   0.44885,  -0.48375,  -0.43014,  -0.18962,  -0.46531,  -0.33678,   0.28762,  -0.17536,  -0.57388,  -1.10397,  -0.91022,  -0.06527,  -0.08714,   0.67720,   1.02628,   1.87960,   1.01849,   0.99776,  -0.23107,  -1.54983,  -1.79776,  -0.83189,  -1.88389,0
