F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.33985,   0.59673,   0.58333,   0.48771,   0.39623,   0.65660,   0.53439,   0.52614,   0.77447,   0.47164,   0.48967,   0.38320,   0.44362,   0.72923,   0.41363,   0.63039,   0.67740,   0.84799,   0.56282,   0.59962,   0.59559,   0.60344,   0.65371,   0.54631,   0.70639,   0.62472,   0.66097,   0.38061,   0.63068,   0.34499,   0.60684,   0.52173,   0.51533,   0.69084,   0.51281,   0.56875,   0.45713,   0.70228,   0.56864,   0.48504,   0.37487,   0.48989,   0.85692,   0.66541,   0.42703,   0.58070,   0.64116,   0.58977,   0.43477,   0.33863,0
   0.85177,   0.59237,   0.53769,   0.42259,   0.54454,   0.67518,   0.40675,   0.81553,   0.58541,   0.36014,   0.44576,   0.46490,   0.48501,   0.74367,   0.63294,   0.69354,   0.45558,   0.71901,   0.38994,   0.22186,   0.54839,   0.34940,   0.76688,   0.87935,   0.92507,   0.80446,   0.83607,   0.88313,   0.94784,   0.58855,   0.20861,   0.14275,   0.44547,   0.53154,   0.54265,   0.67329,   0.71776,   0.62295,   0.41533,   0.11617,   0.54006,   0.57545,   0.84203,   0.66941,   0.93640,   0.77732,   0.12987,   0.45006,   0.61317,   0.24937,0
   0.27077,   0.77195,   0.84499,   0.90389,   0.56901,   0.75789,   0.54957,   0.67303,   0.67951,   0.82778,   0.83911,   0.60843,   0.40478,   0.37165,   0.32752,   0.40760,   0.37406,   0.76122,   0.59385,   0.81686,   0.89734,   0.72353,   0.39212,   0.65693,   0.54639,   0.23752,   0.60821,   0.79953,   0.54602,   0.45554,   0.66818,   0.46468,   0.69488,   0.94188,   0.87935,   0.70720,   0.55272,   0.47401,   0.39249,   0.34170,   0.30527,   0.45261,   0.38872,   0.50659,   0.45221,   0.91622,   0.82023,   0.80586,   0.79246,   0.46128,0
   0.32078,   0.51148,   0.50152,   0.69647,   0.58137,   0.66878,   0.60962,   0.70613,   0.47346,   0.57815,   0.66685,   0.56949,   0.36539,   0.71983,   0.38309,   0.52558,   0.46912,   0.71013,   0.47738,   0.47871,   0.54639,   0.36673,   0.36143,   0.61484,   0.57230,   0.57800,   0.50844,   0.77777,   0.83381,   0.48971,   0.58911,   0.56593,   0.46020,   0.55438,   0.45991,   0.59840,   0.53587,   0.70846,   0.63798,   0.58959,   0.57563,   0.51570,   0.43329,   0.50163,   0.47268,   0.59507,   0.41948,   0.57989,   0.42537,   0.43222,0
   0.44917,   0.45809,   0.46846,   0.52677,   0.47309,   0.61910,   0.49286,   0.75496,   0.60580,   0.39675,   0.59725,   0.46542,   0.72671,   0.82978,   0.78991,   0.71927,   0.07204,   0.68603,   0.49012,   0.55246,   0.48582,   0.85714,   0.81197,   0.87169,   0.82800,   0.66078,   0.44236,   0.65256,   0.44117,   0.61702,   0.69495,   0.89253,   0.54972,   0.39568,   0.32341,   0.15086,   0.13364,   0.64653,   0.82097,   0.71442,   0.65460,   0.57885,   0.87783,   0.58393,   0.40689,   0.52577,   0.59785,   0.36939,   0.43370,   0.51322,0
   0.35481,   0.48293,   0.57500,   0.33359,   0.50307,   0.73330,   0.67163,   0.55109,   0.79417,   0.80127,   0.75056,   0.79587,   0.31964,   0.27362,   0.25489,   0.52540,   0.61051,   0.43684,   0.73582,   0.48564,   0.86680,   0.55287,   0.45191,   0.66607,   0.00000,   0.55416,   0.81827,   0.55594,   0.21546,   0.40445,   0.37176,   0.30009,   0.40438,   0.83196,   0.82763,   0.80746,   0.32600,   0.65097,   0.22505,   0.28184,   0.53199,   0.57145,   0.56275,   0.86028,   0.82667,   0.51218,   0.58903,   0.76707,   0.49256,   0.76266,0
   0.49226,   0.33407,   0.44643,   0.64553,   0.50185,   0.54668,   0.44258,   0.56919,   0.55649,   0.78276,   0.84418,   0.44610,   0.86243,   0.90501,   0.81038,   0.83926,   0.85706,   0.89842,   0.86232,   0.73182,   0.42426,   0.57437,   0.33807,   0.15708,   0.50022,   0.56527,   0.26348,   0.63564,   0.54983,   0.18240,   0.29298,   0.17218,   0.24941,   0.25063,   0.48782,   0.65038,   0.45761,   0.78661,   0.80216,   0.88575,   0.63672,   0.57674,   0.42385,   0.18607,   0.26348,   0.48730,   0.39901,   0.37609,   0.36743,   0.54872,0
   0.43955,   0.62587,   0.55486,   0.76762,   0.61602,   0.90282,   0.60965,   0.68877,   0.81645,   0.63964,   0.73341,   0.75267,   0.77991,   0.90800,   0.84229,   0.73401,   0.45906,   0.80927,   0.55879,   0.82956,   0.90967,   0.88053,   0.50789,   0.39290,   0.27884,   0.26596,   0.36858,   0.74811,   0.62691,   0.79032,   0.69099,   0.55227,   0.43292,   0.28843,   0.37905,   0.55238,   0.69825,   0.77329,   0.92429,   0.63146,   0.92688,   0.60584,   0.62965,   0.92885,   0.69147,   0.55672,   0.76707,   0.70395,   0.40800,   0.58526,0
   0.55320,   0.42485,   0.46516,   0.63538,   0.71109,   0.47149,   0.46294,   0.39545,   0.66715,   0.43662,   0.87839,   0.72934,   0.54698,   0.59074,   0.41619,   0.39382,   0.46013,   0.68466,   0.52654,   0.62924,   0.89964,   0.56419,   0.63394,   0.79424,   0.31686,   0.74108,   0.56038,   0.70802,   0.52514,   0.75548,   0.65952,   0.37161,   0.70117,   0.70620,   0.43840,   0.60388,   0.61447,   0.88605,   0.48871,   0.43414,   0.31919,   0.47035,   0.21950,   0.54702,   0.42107,   0.62409,   0.59559,   0.78221,   0.77862,   0.52155,0
   0.62443,   0.77329,   0.63920,   0.65423,   0.47779,   0.72760,   0.62265,   0.53417,   0.54616,   0.18603,   0.61499,   0.29602,   0.42326,   0.51222,   0.85388,   0.48097,   0.56020,   0.72794,   0.59947,   0.33570,   0.52614,   0.71650,   0.86084,   0.85762,   0.90911,   0.96590,   0.53076,   0.87354,   0.81530,   0.55175,   0.61506,   0.15712,   0.19158,   0.10188,   0.17133,   0.28350,   0.27847,   0.49863,   0.34459,   0.90219,   0.81308,   0.81964,   0.74119,   0.55449,   0.23071,   0.80427,   0.50267,   0.72597,   0.66430,   0.58504,0
   0.36258,   0.59740,   0.39438,   0.53684,   0.40460,   0.47242,   0.53876,   0.81612,   0.49356,   0.56708,   0.60662,   0.54346,   0.59936,   0.50481,   0.37513,   0.50204,   0.66837,   0.77762,   0.79191,   0.66293,   0.64953,   0.54554,   0.48630,   0.26622,   0.54890,   0.65445,   0.47538,   0.42973,   0.56308,   0.31545,   0.23997,   0.59825,   0.52895,   0.43618,   0.56775,   0.52988,   0.34363,   0.91596,   0.91015,   0.83607,   0.96094,   0.71713,   0.56975,   0.47608,   0.35754,   0.54305,   0.43892,   0.78765,   0.62750,   0.77688,0
   0.54683,   0.47616,   0.38909,   0.64371,   0.44939,   0.68736,   0.43818,   0.76433,   0.67899,   0.79272,   0.57252,   0.50737,   0.51781,   0.79442,   0.68218,   0.60299,   0.68681,   0.80690,   0.33733,   0.20043,   0.66781,   0.30668,   0.67936,   0.84222,   0.18988,   0.63779,   0.86491,   0.67999,   0.55164,   0.58892,   0.65882,   0.27521,   0.40952,   0.62276,   0.05709,   0.66082,   0.76244,   0.54531,   0.65849,   0.76947,   0.79772,   0.76522,   0.89967,   0.85055,   0.61073,   0.36721,   0.30779,   0.55501,   0.29683,   0.63835,0
   0.60503,   0.51829,   0.59251,   0.58178,   0.64527,   0.74948,   0.81075,   0.64927,   0.77488,   0.53039,   0.41589,   0.44628,   0.50840,   0.45102,   0.78769,   0.86425,   0.83937,   0.59696,   0.68940,   0.65338,   0.50763,   0.65008,   0.65889,   0.41867,   0.33811,   0.40626,   0.25189,   0.54983,   0.70461,   0.74374,   0.77306,   0.78184,   0.75529,   0.84052,   0.68203,   0.84177,   0.82541,   0.86795,   0.76103,   0.50370,   0.56064,   0.40826,   0.31523,   0.36480,   0.49163,   0.70691,   0.73212,   0.85025,   0.72383,   0.37902,0
   0.34903,   0.74097,   0.81397,   0.85118,   0.42903,   0.65475,   0.41041,   0.63094,   0.55127,   0.96324,   0.82430,   0.90119,   0.67055,   0.60255,   0.33511,   0.33744,   0.21912,   0.21931,   0.40519,   0.48738,   0.53524,   0.46698,   0.49149,   0.79728,   0.52710,   0.56120,   0.56245,   0.62924,   0.58330,   0.59696,   0.57071,   0.73371,   0.74067,   0.84925,   0.81512,   0.61221,   0.29827,   0.63550,   0.18984,   0.21516,   0.44014,   0.84548,   0.87709,   0.85536,   0.88746,   0.49785,   0.26203,   0.43081,   0.34966,   0.55279,0
   0.41541,   0.64064,   0.79435,   0.83937,   0.47260,   0.72364,   0.35880,   0.37072,   0.37487,   0.46442,   0.48427,   0.76377,   0.75870,   0.73275,   0.34651,   0.53824,   0.23086,   0.57067,   0.63538,   0.81853,   0.66071,   0.91996,   0.69762,   0.67788,   0.26958,   0.50829,   0.14816,   0.26444,   0.57467,   0.76862,   0.61117,   0.75444,   0.58500,   0.67037,   0.22964,   0.33130,   0.28473,   0.52521,   0.67651,   0.81068,   0.66115,   0.75063,   0.64901,   0.40878,   0.27932,   0.46783,   0.30120,   0.72857,   0.84710,   0.86847,0
   0.79454,   0.67944,   0.38587,   0.55623,   0.40712,   0.47001,   0.68233,   0.91582,   0.79598,   0.66489,   0.63239,   0.27184,   0.29431,   0.46013,   0.32486,   0.65219,   0.61506,   0.88809,   0.57260,   0.70150,   0.72075,   0.60251,   0.41071,   0.62217,   0.45250,   0.38935,   0.47690,   0.74374,   0.30461,   0.44739,   0.68270,   0.41967,   0.45413,   0.79143,   0.71594,   0.52988,   0.49763,   0.59455,   0.37787,   0.69188,   0.84525,   0.89901,   0.65260,   0.87680,   0.45887,   0.56319,   0.45165,   0.65934,   0.74996,   0.56797,0
   0.75789,   0.49596,   0.28384,   0.27614,   0.35273,   0.40937,   0.66918,   0.86806,   0.75211,   0.57922,   0.52081,   0.61965,   0.63579,   0.56490,   0.64897,   0.86380,   0.65430,   0.47005,   0.37002,   0.49900,   0.43936,   0.44299,   0.65293,   0.71054,   0.58670,   0.77814,   0.42470,   0.63005,   0.55316,   0.54117,   0.63076,   0.86476,   0.59537,   0.77443,   0.51385,   0.54624,   0.44521,   0.72486,   0.42144,   0.44854,   0.45076,   0.59729,   0.88120,   0.84851,   0.82708,   0.68544,   0.69484,   0.41863,   0.40830,   0.63453,0
   0.60529,   0.76370,   0.56408,   0.44240,   0.16696,   0.34314,   0.25733,   0.50707,   0.66115,   0.78935,   0.76377,   0.86243,   0.50626,   0.53565,   0.49645,   0.52177,   0.35566,   0.69728,   0.78732,   0.55712,   0.82722,   0.68821,   0.39238,   0.59288,   0.52295,   0.39956,   0.50019,   0.82600,   0.84218,   0.51455,   0.89457,   0.45880,   0.21983,   0.39501,   0.32241,   0.49556,   0.71265,   0.66796,   0.62420,   0.43943,   0.52529,   0.26251,   0.32804,   0.35632,   0.86395,   0.48219,   0.77728,   0.91700,   0.47494,   0.31697,0
   0.20539,   0.21527,   0.33074,   0.77351,   0.93051,   0.86998,   0.90438,   0.38290,   0.13046,   0.18495,   0.14553,   0.29628,   0.41056,   0.67614,   0.65175,   0.78991,   0.60362,   0.41763,   0.28099,   0.42540,   0.23656,   0.46187,   0.53017,   0.84055,   0.74722,   0.79653,   0.89501,   0.73182,   0.86091,   0.80949,   0.83167,   0.71468,   0.45332,   0.74907,   0.85658,   0.55231,   0.44095,   0.51870,   0.28321,   0.36117,   0.42814,   0.48841,   0.43662,   0.65504,   0.51895,   0.48515,   0.40223,   0.53935,   0.23504,   0.43018,0
   0.74919,   0.72149,   0.51425,   0.85107,   0.59973,   0.45213,   0.50640,   0.74371,   0.40815,   0.63057,   0.86980,   0.58241,   0.21742,   0.89797,   0.80949,   0.48612,   0.74397,   0.60410,   0.27802,   0.72731,   0.86687,   0.50385,   0.56812,   0.47553,   0.56212,   0.48612,   0.65538,   0.46716,   0.58592,   0.56819,   0.88627,   0.37543,   0.50722,   0.47005,   0.36028,   0.37987,   0.52732,   0.69910,   0.93284,   0.83163,   0.92422,   0.74049,   0.64531,   0.72412,   0.49596,   0.46054,   0.38239,   0.50674,   0.57271,   0.61295,0
   0.72520,   0.78295,   0.44673,   0.41774,   0.25407,   0.35014,   0.25974,   0.48105,   0.34240,   0.51325,   0.91319,   0.89283,   0.82959,   0.73253,   0.51181,   0.56408,   0.30594,   0.64064,   0.49885,   0.59348,   0.70987,   0.81856,   0.78365,   0.87809,   0.68396,   0.45861,   0.31927,   0.70994,   0.51440,   0.49415,   0.82882,   0.74226,   0.46294,   0.46998,   0.53239,   0.70820,   0.63783,   0.58296,   0.86613,   0.56486,   0.22179,   0.36295,   0.22942,   0.41896,   0.67015,   0.84137,   0.76403,   0.42400,   0.86525,   0.48312,0
   0.44617,   0.71820,   0.76196,   0.61058,   0.59918,   0.70387,   0.36532,   0.45765,   0.54568,   0.38572,   0.56194,   0.74859,   0.69032,   0.58992,   0.56582,   0.55520,   0.30157,   0.47068,   0.63949,   0.51921,   0.72442,   0.86861,   0.63494,   0.58504,   0.24652,   0.26540,   0.27421,   0.63835,   0.88298,   0.89790,   0.86047,   0.85292,   0.89242,   0.80586,   0.45654,   0.42892,   0.21117,   0.34462,   0.33478,   0.30094,   0.47927,   0.78350,   0.35862,   0.48142,   0.35843,   0.31601,   0.19054,   0.38883,   0.53554,   0.59059,0
   0.73604,   0.80549,   0.50222,   0.50659,   0.38213,   0.52125,   0.39956,   0.73201,   0.79924,   0.63342,   0.83855,   0.80042,   0.43429,   0.58878,   0.38698,   0.61339,   0.62106,   0.80331,   0.79102,   0.65734,   0.87876,   0.64249,   0.20957,   0.48682,   0.27891,   0.42440,   0.52791,   0.79631,   0.75492,   0.62420,   0.77273,   0.38198,   0.20354,   0.54072,   0.38327,   0.48889,   0.75322,   0.69269,   0.73997,   0.54642,   0.67600,   0.28739,   0.22538,   0.60921,   0.40497,   0.64675,   0.82419,   0.80475,   0.38557,   0.50533,0
   0.49767,   0.33070,   0.22198,   0.64123,   0.51022,   0.66652,   0.72942,   0.72594,   0.54576,   0.46039,   0.51040,   0.40030,   0.55653,   0.69273,   0.78606,   0.67285,   0.90682,   0.59292,   0.54868,   0.56401,   0.49737,   0.45680,   0.63657,   0.76981,   0.71409,   0.74508,   0.48253,   0.59877,   0.34636,   0.22409,   0.43011,   0.22460,   0.87332,   0.72490,   0.62420,   0.60484,   0.43521,   0.54246,   0.34962,   0.41678,   0.55720,   0.66552,   0.75104,   0.78339,   0.62124,   0.40760,   0.34936,   0.70435,   0.37520,   0.48341,0
   0.72571,   0.89208,   0.78858,   0.73590,   0.51459,   0.20287,   0.23752,   0.41374,   0.29539,   0.67903,   0.91348,   0.89745,   0.64964,   0.57204,   0.19173,   0.29120,   0.36661,   0.68251,   0.84392,   0.88235,   0.92759,   0.80272,   0.76077,   0.56560,   0.33803,   0.27862,   0.47731,   0.58156,   0.23341,   0.45791,   0.69214,   0.73797,   0.63235,   0.72249,   0.90027,   0.59066,   0.57882,   0.54457,   0.61332,   0.60580,   0.68425,   0.77884,   0.32822,   0.40489,   0.18251,   0.28961,   0.41922,   0.51955,   0.65056,   0.73693,0
   0.85096,   0.61636,   0.29387,   0.33633,   0.33159,   0.57626,   0.75526,   0.91541,   0.85973,   0.87646,   0.68769,   0.57226,   0.35621,   0.44151,   0.45839,   0.63664,   0.73797,   0.54135,   0.85081,   0.68525,   0.23390,   0.45620,   0.50422,   0.61750,   0.86980,   0.92229,   0.89634,   0.81956,   0.43899,   0.26670,   0.15167,   0.20110,   0.20391,   0.43114,   0.40960,   0.55287,   0.64205,   0.46831,   0.56475,   0.46735,   0.43299,   0.55523,   0.27188,   0.42166,   0.46198,   0.60803,   0.47586,   0.66978,   0.52669,   0.52810,0
   0.77003,   0.84455,   0.45587,   0.33507,   0.36810,   0.38035,   0.56345,   0.80479,   0.63438,   0.86273,   0.81005,   0.54479,   0.42555,   0.11262,   0.82671,   0.58696,   0.58733,   0.74511,   0.71390,   0.65482,   0.51203,   0.77003,   0.82012,   0.60873,   0.52958,   0.80564,   0.38594,   0.67759,   0.82260,   0.80005,   0.67607,   0.90656,   0.70006,   0.31105,   0.34525,   0.23834,   0.22894,   0.57419,   0.60218,   0.55083,   0.74811,   0.88501,   0.28361,   0.46168,   0.34733,   0.23686,   0.49252,   0.76910,   0.65874,   0.46261,0
   0.86702,   0.83570,   0.76351,   0.51814,   0.96257,   0.44095,   0.59670,   0.49974,   0.28647,   0.41559,   0.42981,   0.66796,   0.66104,   0.54472,   0.52373,   0.76340,   0.80701,   0.67403,   0.91741,   0.84052,   0.45506,   0.54979,   0.29461,   0.58122,   0.51062,   0.60473,   0.51562,   0.63457,   0.81530,   0.78735,   0.70972,   0.81505,   0.86284,   0.40489,   0.28576,   0.32156,   0.22360,   0.24074,   0.70498,   0.90589,   0.76825,   0.88002,   0.56560,   0.16445,   0.25700,   0.19399,   0.16778,   0.43751,   0.76836,   0.87639,0
   0.79476,   0.77451,   0.67940,   0.39445,   0.28687,   0.39893,   0.42285,   0.59596,   0.84303,   0.92229,   0.83955,   0.85610,   0.52991,   0.53169,   0.45276,   0.47701,   0.60432,   0.69854,   0.82075,   0.72720,   0.72316,   0.73593,   0.43995,   0.52640,   0.72912,   0.46746,   0.56008,   0.75381,   0.52377,   0.55727,   0.60499,   0.46579,   0.35606,   0.45746,   0.43270,   0.46179,   0.36954,   0.62850,   0.52736,   0.54180,   0.51810,   0.42422,   0.50711,   0.44262,   0.56775,   0.47386,   0.80275,   0.95113,   0.88923,   0.91722,0
   0.85406,   0.96983,   0.90786,   0.74193,   0.65482,   0.40334,   0.43618,   0.43710,   0.28428,   0.33881,   0.30746,   0.35743,   0.57163,   0.40908,   0.75703,   0.47098,   0.48782,   0.41533,   0.71216,   0.43122,   0.49770,   0.58711,   0.70339,   0.53025,   0.65582,   0.38353,   0.54402,   0.16422,   0.68192,   0.42337,   0.63053,   0.55801,   0.43736,   0.46065,   0.46968,   0.22649,   0.84077,   0.97683,   0.86336,   0.89160,   0.86491,   0.84662,   0.68903,   0.48249,   0.49130,   0.43125,   0.28765,   0.58570,   0.13901,   0.33193,0
   0.57219,   0.66648,   0.69987,   0.80109,   0.11835,   0.61262,   0.57400,   0.54257,   0.62354,   0.50274,   0.84200,   0.68962,   0.47135,   0.29309,   0.34374,   0.29639,   0.68444,   0.66337,   0.81442,   0.64086,   0.51988,   0.20780,   0.60110,   0.57363,   0.35070,   0.38250,   0.71091,   0.43718,   0.74012,   0.66193,   0.92696,   0.86095,   0.78054,   0.94602,   0.71887,   0.35999,   0.41774,   0.26814,   0.47427,   0.45743,   0.85010,   0.46494,   0.49641,   0.24863,   0.17174,   0.27536,   0.36295,   0.53361,   0.72923,   0.89264,0
   0.82015,   0.80061,   0.66596,   0.58789,   0.58715,   0.58996,   0.36014,   0.47627,   0.31938,   0.30660,   0.33800,   0.60255,   0.64005,   0.89775,   0.92685,   0.87976,   0.75237,   0.89046,   0.83108,   0.74311,   0.88794,   0.75259,   0.69639,   0.60444,   0.70828,   0.71790,   0.58444,   0.51610,   0.38820,   0.28313,   0.54402,   0.60932,   0.58326,   0.37916,   0.74537,   0.45161,   0.31038,   0.67670,   0.70069,   0.89690,   0.85932,   0.85003,   0.59207,   0.55001,   0.16767,   0.45272,   0.50185,   0.82167,   0.81897,   0.76470,0
   0.48667,   0.19514,   0.15915,   0.20024,   0.26888,   0.60980,   0.36713,   0.84603,   0.42240,   0.62783,   0.63335,   0.61006,   0.70435,   0.51747,   0.38772,   0.26666,   0.41137,   0.68473,   0.92851,   0.91248,   0.93507,   0.89264,   0.69639,   0.69769,   0.23723,   0.76466,   0.49978,   0.54076,   0.72009,   0.69299,   0.41589,   0.57804,   0.38838,   0.67300,   0.94713,   0.91433,   0.47768,   0.83789,   0.94373,   0.49937,   0.60406,   0.60388,   0.65267,   0.67155,   0.88764,   0.81745,   0.62165,   0.76366,   0.48504,   0.39656,0
   0.34040,   0.41193,   0.45902,   0.46361,   0.75004,   0.59733,   0.48312,   0.51037,   0.63709,   0.67514,   0.56386,   0.61114,   0.65130,   0.39564,   0.37269,   0.57252,   0.34000,   0.57263,   0.71331,   0.87676,   0.76114,   0.54424,   0.55675,   0.27103,   0.53961,   0.59144,   0.67381,   0.65223,   0.83396,   0.79894,   0.20872,   0.21705,   0.64638,   0.28395,   0.63472,   0.88028,   0.76844,   0.65227,   0.60699,   0.40119,   0.33052,   0.40119,   0.37202,   0.32782,   0.65874,   0.70439,   0.65460,   0.93270,   0.92466,   0.62772,0
   0.52410,   0.43022,   0.80620,   0.52266,   0.73142,   0.85162,   0.68495,   0.57504,   0.66793,   0.42281,   0.82574,   0.72416,   0.70280,   0.77521,   0.50703,   0.52336,   0.73201,   0.66859,   0.62780,   0.36576,   0.48871,   0.64679,   0.34796,   0.52514,   0.57867,   0.46705,   0.35096,   0.45620,   0.29961,   0.36388,   0.64734,   0.61376,   0.56934,   0.59903,   0.67725,   0.57197,   0.49548,   0.58470,   0.76499,   0.77925,   0.82493,   0.52140,   0.76840,   0.51544,   0.58907,   0.46098,   0.57300,   0.72868,   0.85073,   0.81693,0
   0.84081,   0.58989,   0.43769,   0.29779,   0.39549,   0.34429,   0.30150,   0.43903,   0.66063,   0.78813,   0.64501,   0.58026,   0.39727,   0.33559,   0.56475,   0.57023,   0.61821,   0.60706,   0.89179,   0.80001,   0.87417,   0.82463,   0.74685,   0.90904,   0.73789,   0.70987,   0.67463,   0.44162,   0.73882,   0.60640,   0.83648,   0.55168,   0.80179,   0.53913,   0.56682,   0.77081,   0.54702,   0.73682,   0.64934,   0.72438,   0.36276,   0.66752,   0.59511,   0.13661,   0.64283,   0.78328,   0.40434,   0.51174,   0.82400,   0.80405,0
   0.80897,   0.72701,   0.76262,   0.40715,   0.46494,   0.44188,   0.46505,   0.26544,   0.61761,   0.77899,   0.67988,   0.41219,   0.66785,   0.30290,   0.70617,   0.70313,   0.62283,   0.40456,   0.35270,   0.40589,   0.00000,   0.67211,   0.76011,   0.26944,   0.39183,   0.65452,   0.63964,   0.59329,   0.58230,   0.39679,   0.68144,   0.77136,   0.69732,   0.75685,   0.54283,   0.42855,   0.37021,   0.26932,   0.59614,   0.52862,   0.67559,   0.89160,   0.82397,   0.73578,   0.79276,   0.84955,   0.40556,   0.28976,   0.39101,   0.30786,0
   0.49341,   0.43181,   0.82600,   0.48460,   0.88720,   0.59499,   0.39653,   0.32893,   0.56582,   0.27621,   0.66200,   0.87350,   0.85792,   0.80649,   0.93229,   0.70639,   0.51477,   0.31597,   0.48119,   0.82412,   0.70843,   0.75718,   0.56049,   0.42981,   0.27321,   0.31282,   0.47649,   0.26988,   0.64942,   0.80816,   0.74485,   0.46838,   0.51903,   0.43396,   0.56901,   0.53347,   0.74130,   0.49534,   0.77477,   0.43247,   0.70628,   0.46938,   0.63579,   0.84300,   0.75489,   0.58348,   0.63564,   0.44551,   0.47845,   0.21294,0
   0.63298,   0.73886,   0.59459,   0.61373,   0.63061,   0.57112,   0.26207,   0.64142,   0.49770,   0.44317,   0.45324,   0.48886,   0.45024,   0.69702,   0.82745,   0.51799,   0.62398,   0.50515,   0.64945,   0.41967,   0.77110,   0.82356,   0.85673,   0.91681,   0.81127,   0.66341,   0.60499,   0.36898,   0.26921,   0.30057,   0.33019,   0.39586,   0.37391,   0.51140,   0.59074,   0.63872,   0.50833,   0.38131,   0.29454,   0.76847,   0.53280,   0.69676,   0.70643,   0.74226,   0.40130,   0.39712,   0.55712,   0.42507,   0.61821,   0.36536,0
   0.65367,   0.56334,   0.80590,   0.64331,   0.57360,   0.75744,   0.85614,   0.36658,   0.53932,   0.38653,   0.51799,   0.49126,   0.49922,   0.37454,   0.44821,   0.41363,   0.67022,   0.65134,   0.86202,   0.79450,   0.91541,   0.63320,   0.57800,   0.32326,   0.41904,   0.44477,   0.49882,   0.64660,   0.60558,   0.70583,   0.65430,   0.40678,   0.39005,   0.37176,   0.48967,   0.67663,   0.57474,   0.82008,   0.87117,   0.93640,   0.83133,   0.33515,   0.42104,   0.28147,   0.41004,   0.32289,   0.56012,   0.62161,   0.55942,   0.47771,0
   0.61162,   0.26114,   0.47138,   0.50851,   0.58033,   0.65652,   0.80146,   0.64134,   0.78088,   0.48493,   0.63039,   0.44206,   0.54535,   0.77495,   0.67007,   0.48090,   0.67748,   0.45902,   0.35081,   0.50888,   0.72309,   0.45880,   0.51122,   0.70861,   0.43429,   0.41759,   0.60832,   0.61480,   0.59233,   0.55349,   0.83559,   0.32456,   0.63890,   0.50933,   0.60603,   0.78950,   0.83607,   0.76984,   0.84499,   0.42152,   0.48478,   0.32400,   0.42981,   0.38757,   0.31205,   0.47172,   0.57778,   0.37043,   0.89357,   0.82349,0
   0.84170,   0.58881,   0.54013,   0.52266,   0.51751,   0.41900,   0.56194,   0.60036,   0.69480,   0.55797,   0.74500,   0.37409,   0.37365,   0.35762,   0.42174,   0.43814,   0.70409,   0.69839,   0.82134,   0.72131,   0.66419,   0.15019,   0.28484,   0.53432,   0.27425,   0.53032,   0.71624,   0.68762,   0.67100,   0.83241,   0.75318,   0.47146,   0.47786,   0.48064,   0.36158,   0.57478,   0.74334,   0.47138,   0.45173,   0.74974,   0.57541,   0.57019,   0.42885,   0.81231,   0.62480,   0.77569,   0.73701,   0.51285,   0.87617,   0.58093,0
   0.65697,   0.45495,   0.61765,   0.62354,   0.66822,   0.82334,   0.82819,   0.67244,   0.75496,   0.46398,   0.60136,   0.30338,   0.45876,   0.34622,   0.66644,   0.35873,   0.71998,   0.66867,   0.54002,   0.38305,   0.76910,   0.60851,   0.65612,   0.66974,   0.57678,   0.20372,   0.64290,   0.49730,   0.66037,   0.54835,   0.70495,   0.85007,   0.78132,   0.90982,   0.00155,   0.83189,   0.67489,   0.42714,   0.55442,   0.48534,   0.75441,   0.78373,   0.73745,   0.64990,   0.66807,   0.30361,   0.52488,   0.32363,   0.47549,   0.46790,0
   0.81912,   0.52044,   0.67018,   0.56986,   0.39101,   0.66352,   0.65452,   0.85096,   0.79228,   0.55164,   0.57089,   0.22179,   0.40967,   0.72490,   0.62250,   0.72012,   0.69484,   0.71639,   0.44010,   0.29542,   0.37887,   0.26059,   0.39645,   0.58933,   0.52806,   0.76100,   0.90286,   0.68673,   0.75685,   0.72201,   0.63250,   0.76107,   0.78824,   0.54657,   0.86687,   0.47868,   0.29117,   0.49012,   0.46431,   0.41163,   0.67859,   0.85743,   0.80920,   0.83333,   0.90945,   0.59892,   0.47286,   0.34999,   0.43373,   0.48826,0
   0.76514,   0.87046,   0.84103,   0.81086,   0.45794,   0.30649,   0.20110,   0.46553,   0.50078,   0.60695,   0.67751,   0.61362,   0.61673,   0.31094,   0.43458,   0.61972,   0.72294,   0.48686,   0.59755,   0.58152,   0.35203,   0.41382,   0.48841,   0.70469,   0.70298,   0.82648,   0.86291,   0.83393,   0.76977,   0.60928,   0.44795,   0.93969,   0.48478,   0.30653,   0.47353,   0.42914,   0.48878,   0.47764,   0.67696,   0.46609,   0.87139,   0.22264,   0.51703,   0.37757,   0.32389,   0.39964,   0.79291,   0.79646,   0.79343,   0.91881,0
