F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.43853,   0.60544,   0.60121,   0.30703,   0.78363,   0.55792,   0.90775,   0.56004,   0.56892,   0.67637,   0.61992,   0.73081,   0.80098,   0.87146,   0.71467,   0.87853,   0.91248,   0.48839,   0.68813,   0.49777,   0.60862,   0.50352,   0.58110,   0.52491,   0.58870,   0.55376,   0.64650,   0.34484,   0.58174,   0.35871,   0.47055,   0.46998,   0.71724,   0.56745,   0.71372,   0.67055,   0.62336,   0.42628,   0.63675,   0.82820,   0.89705,   0.87176,   0.60200,   0.44117,   0.27561,   0.29546,   0.41682,   0.54450,   0.54858,   0.78885,0
   0.72975,   0.72824,   0.38609,   0.60612,   0.32526,   0.39607,   0.59898,   0.75198,   0.50488,   0.76034,   0.70219,   0.86703,   0.64730,   0.83512,   0.82507,   0.54042,   0.53921,   0.24745,   0.41437,   0.44722,   0.59278,   0.82783,   0.59682,   0.74972,   0.59947,   0.58110,   0.49894,   0.23490,   0.55074,   0.51845,   0.58960,   0.67822,   0.77879,   0.76242,   0.73645,   0.88820,   0.80117,   0.47478,   0.70457,   0.56280,   0.50250,   0.71569,   0.89686,   0.77369,   0.76023,   0.87353,   0.74718,   0.40446,   0.58862,   0.43629,0
   0.68431,   0.53251,   0.63902,   0.44446,   0.73664,   0.34363,   0.35100,   0.52824,   0.71070,   0.33909,   0.71747,   0.61017,   0.60575,   0.44495,   0.69459,   0.38023,   0.43263,   0.30764,   0.53584,   0.61448,   0.74431,   0.85289,   0.65648,   0.71319,   0.61656,   0.51335,   0.24631,   0.52911,   0.19391,   0.62703,   0.68284,   0.69437,   0.72057,   0.91830,   0.36367,   0.63289,   0.47622,   0.23478,   0.41104,   0.50575,   0.40567,   0.65319,   0.64647,   0.90045,   0.35599,   0.81928,   0.42189,   0.16590,   0.46454,   0.58711,0
   0.39316,   0.81834,   0.78885,   0.64072,   0.74843,   0.91788,   0.53017,   0.23369,   0.71803,   0.58885,   0.48718,   0.57735,   0.81894,   0.40068,   0.71085,   0.91958,   0.67078,   0.33157,   0.73270,   0.25493,   0.34276,   0.55917,   0.64185,   0.36412,   0.65796,   0.89051,   0.49304,   0.30873,   0.59399,   0.30060,   0.33660,   0.62650,   0.78597,   0.45233,   0.85123,   0.87021,   0.26427,   0.14049,   0.41599,   0.24295,   0.57146,   0.90900,   0.80560,   0.90461,   0.92760,   0.62529,   0.38926,   0.35773,   0.34363,   0.24790,0
   0.52563,   0.69996,   0.47648,   0.79819,   0.63388,   0.22476,   0.71788,   0.75327,   0.52563,   0.81834,   0.86968,   0.66805,   0.36318,   0.72397,   0.52405,   0.35255,   0.62620,   0.55592,   0.66677,   0.93244,   0.88718,   0.72809,   0.69792,   0.42223,   0.30892,   0.26960,   0.31932,   0.37856,   0.61051,   0.63172,   0.62491,   0.82420,   0.37346,   0.53796,   0.57342,   0.58892,   0.90556,   0.71550,   0.62216,   0.77781,   0.66798,   0.43735,   0.28095,   0.30049,   0.70548,   0.44042,   0.52284,   0.89270,   0.72624,   0.82113,0
   0.63161,   0.66922,   0.57890,   0.68374,   0.66325,   0.84998,   0.81962,   0.68938,   0.46461,   0.37482,   0.41229,   0.66076,   0.52473,   0.63569,   0.59656,   0.52616,   0.49913,   0.72185,   0.71970,   0.77142,   0.84994,   0.88223,   0.45860,   0.40178,   0.64945,   0.42008,   0.46476,   0.33335,   0.50677,   0.76193,   0.61074,   0.67399,   0.55115,   0.87860,   0.57433,   0.51913,   0.87437,   0.87285,   0.72268,   0.91422,   0.62851,   0.36824,   0.28590,   0.28095,   0.27425,   0.51229,   0.62268,   0.72015,   0.77996,   0.82888,0
   0.57856,   0.71724,   0.68994,   0.93890,   0.88405,   0.75584,   0.56257,   0.27376,   0.36042,   0.27376,   0.33278,   0.64378,   0.52544,   0.54802,   0.66643,   0.59444,   0.45754,   0.79747,   0.71705,   0.85701,   0.57263,   0.79686,   0.46295,   0.58454,   0.61679,   0.58242,   0.58699,   0.69070,   0.62503,   0.56064,   0.47565,   0.47769,   0.36552,   0.63085,   0.88541,   0.74741,   0.91943,   0.88684,   0.68824,   0.73803,   0.52760,   0.44408,   0.47357,   0.52499,   0.56095,   0.56121,   0.64439,   0.62964,   0.55316,   0.44529,0
   0.65512,   0.70457,   0.77206,   0.89614,   0.92200,   0.54654,   0.65482,   0.40034,   0.49735,   0.34696,   0.45512,   0.29580,   0.40321,   0.43913,   0.81898,   0.62106,   0.63822,   0.52964,   0.59384,   0.78888,   0.57524,   0.60760,   0.46053,   0.58495,   0.66110,   0.70991,   0.75713,   0.83380,   0.88382,   0.85467,   0.49701,   0.62439,   0.35913,   0.53270,   0.50117,   0.42344,   0.50911,   0.51667,   0.62526,   0.74231,   0.71380,   0.95951,   0.70476,   0.56601,   0.78333,   0.24484,   0.47425,   0.34930,   0.50480,   0.83554,0
   0.76741,   0.79898,   0.60420,   0.59304,   0.42250,   0.31312,   0.45047,   0.59796,   0.40881,   0.89898,   0.73388,   0.39474,   0.45096,   0.58386,   0.37539,   0.34824,   0.58193,   0.56647,   0.46087,   0.61104,   0.63440,   0.34930,   0.35769,   0.63531,   0.73100,   0.40960,   0.55784,   0.67917,   0.44495,   0.87607,   0.93924,   0.86234,   0.61350,   0.95860,   0.60673,   0.46015,   0.65323,   0.62382,   0.55146,   0.73289,   0.74888,   0.45070,   0.42155,   0.59830,   0.44181,   0.37516,   0.59051,   0.45108,   0.54522,   0.69750,0
   0.69233,   0.42616,   0.57928,   0.49187,   0.63905,   0.47595,   0.89592,   0.81970,   0.77626,   0.92756,   0.37641,   0.32011,   0.32836,   0.30457,   0.43202,   0.46703,   0.88038,   0.75282,   0.64318,   0.60257,   0.88991,   0.75716,   0.48877,   0.80363,   0.79399,   0.46042,   0.48495,   0.44219,   0.45134,   0.76011,   0.80200,   0.76000,   0.75826,   0.58291,   0.45641,   0.46650,   0.59130,   0.71698,   0.40102,   0.92102,   0.66896,   0.77580,   0.36008,   0.75093,   0.90597,   0.82321,   0.50333,   0.64329,   0.56333,   0.34140,0
   0.29331,   0.61701,   0.61353,   0.74779,   0.70045,   0.81304,   0.50405,   0.41924,   0.64991,   0.51660,   0.55161,   0.62204,   0.64582,   0.86934,   0.82299,   0.67414,   0.60979,   0.24677,   0.40820,   0.55096,   0.48420,   0.69100,   0.95883,   0.86612,   0.55905,   0.74231,   0.83013,   0.52794,   0.51248,   0.54726,   0.43928,   0.32964,   0.37924,   0.54631,   0.43459,   0.52219,   0.51331,   0.58941,   0.52745,   0.52817,   0.43051,   0.52371,   0.42302,   0.52072,   0.82518,   0.41357,   0.49293,   0.39781,   0.40132,   0.53138,0
   0.47992,   0.52480,   0.46253,   0.52095,   0.54605,   0.45856,   0.51032,   0.43289,   0.37346,   0.60299,   0.46998,   0.67864,   0.44560,   0.68907,   0.83161,   0.85739,   0.64488,   0.53728,   0.61543,   0.57146,   0.48919,   0.70896,   0.47399,   0.51425,   0.85274,   0.52261,   0.57251,   0.65611,   0.54461,   0.60110,   0.45716,   0.72764,   0.50299,   0.69248,   0.71233,   0.57308,   0.56817,   0.65180,   0.67516,   0.73834,   0.88737,   0.90336,   0.82669,   0.91391,   0.37887,   0.22491,   0.42703,   0.16741,   0.26681,   0.75289,0
   0.77161,   0.87724,   0.82733,   0.79871,   0.78091,   0.26733,   0.42741,   0.33376,   0.27690,   0.91467,   0.80132,   0.97614,   0.85403,   0.79437,   0.47380,   0.36802,   0.50945,   0.22779,   0.42363,   0.76473,   0.45346,   0.62537,   0.77009,   0.61180,   0.67357,   0.91512,   0.58537,   0.48359,   0.69527,   0.24624,   0.32919,   0.71032,   0.75021,   0.70401,   0.86068,   0.64964,   0.44563,   0.50582,   0.57754,   0.32904,   0.50805,   0.63285,   0.41550,   0.37996,   0.71588,   0.50121,   0.64310,   0.60412,   0.51860,   0.32110,0
   0.43958,   0.35762,   0.39433,   0.79123,   0.85981,   0.92030,   0.76904,   0.82650,   0.38185,   0.31384,   0.34771,   0.29251,   0.70994,   0.67078,   0.98767,   0.87584,   0.87270,   0.86560,   0.49115,   0.56144,   0.21206,   0.37951,   0.48665,   0.51388,   0.67958,   0.89815,   0.64873,   0.92480,   0.26272,   0.07558,   0.16507,   0.14095,   0.30026,   0.57501,   0.69206,   0.76121,   0.62113,   0.77618,   0.33187,   0.22836,   0.43195,   0.57233,   0.57259,   0.41115,   0.90594,   0.95395,   0.80665,   0.92121,   0.66904,   0.72647,0
   0.47172,   0.72333,   0.49312,   0.55762,   0.55905,   0.77573,   0.45331,   0.84544,   0.43138,   0.56091,   0.30439,   0.34355,   0.35985,   0.34790,   0.58847,   0.62518,   0.61679,   0.76049,   0.58333,   0.33716,   0.37698,   0.39157,   0.63198,   0.35172,   0.87633,   0.62140,   0.58987,   0.61372,   0.70284,   0.76575,   0.61584,   0.69577,   0.70764,   0.43013,   0.46427,   0.62605,   0.65002,   0.57437,   0.64208,   0.71308,   0.32439,   0.51667,   0.64299,   0.43198,   0.54624,   0.85123,   0.68011,   0.64522,   0.57940,   0.61244,0
   0.37229,   0.60870,   0.62926,   0.48870,   0.77819,   0.82189,   0.55452,   0.58681,   0.44008,   0.84431,   0.45902,   0.59093,   0.55561,   0.62987,   0.57153,   0.55161,   0.75327,   0.69248,   0.42049,   0.68597,   0.46310,   0.32544,   0.30087,   0.65369,   0.43112,   0.50389,   0.53240,   0.44423,   0.54106,   0.76718,   0.45509,   0.81716,   0.71890,   0.71981,   0.84378,   0.50703,   0.46371,   0.30117,   0.28847,   0.71709,   0.64015,   0.93176,   0.89913,   0.62382,   0.64499,   0.44854,   0.56733,   0.81323,   0.71028,   0.93607,0
   0.81440,   0.92824,   0.82813,   0.24684,   0.27724,   0.16662,   0.35176,   0.39607,   0.61773,   0.84998,   0.62147,   0.89259,   0.50321,   0.18057,   0.69096,   0.27301,   0.42310,   0.60480,   0.79516,   0.81501,   0.78733,   0.85395,   0.46647,   0.25947,   0.44405,   0.34299,   0.45739,   0.77853,   0.83074,   0.77561,   0.60253,   0.65645,   0.57406,   0.47119,   0.65898,   0.54665,   0.71161,   0.63629,   0.55267,   0.63440,   0.57580,   0.68983,   0.76537,   0.56397,   0.85233,   0.44321,   0.63456,   0.47244,   0.46556,   0.78790,0
   0.84336,   0.82616,   0.82938,   0.72461,   0.42839,   0.47259,   0.48964,   0.61459,   0.34711,   0.70189,   0.51932,   0.49580,   0.55637,   0.75750,   0.39429,   0.35936,   0.51267,   0.54854,   0.35989,   0.76318,   0.77437,   0.84416,   0.83648,   0.66166,   0.88945,   0.61732,   0.49682,   0.43414,   0.30805,   0.68813,   0.36677,   0.67645,   0.77686,   0.58779,   0.59134,   0.84117,   0.44125,   0.42465,   0.38998,   0.51580,   0.34026,   0.71410,   0.90034,   0.56026,   0.70495,   0.71735,   0.33894,   0.53459,   0.39558,   0.67361,0
   0.57902,   0.83989,   0.82223,   0.40019,   0.87728,   0.42696,   0.36873,   0.32911,   0.23444,   0.60847,   0.52405,   0.85569,   0.84106,   0.78749,   0.86242,   0.47720,   0.26034,   0.45414,   0.22344,   0.21750,   0.31705,   0.68208,   0.60813,   0.72246,   0.95210,   0.78510,   0.33992,   0.25429,   0.28669,   0.16019,   0.25913,   0.50219,   0.90820,   0.79716,   0.93353,   0.88284,   0.57312,   0.20405,   0.27841,   0.43255,   0.22541,   0.69206,   0.87002,   0.86302,   0.77849,   0.84476,   0.31225,   0.17112,   0.26181,   0.32023,0
   0.33115,   0.77433,   0.68072,   0.86091,   0.84813,   0.90718,   0.77554,   0.72450,   0.43301,   0.59584,   0.58204,   0.80216,   0.84805,   0.68295,   0.80276,   0.32817,   0.28590,   0.31096,   0.26246,   0.76552,   0.66677,   0.75928,   0.71195,   0.72306,   0.43637,   0.14291,   0.40684,   0.51074,   0.29282,   0.55497,   0.59992,   0.68677,   0.88193,   0.67728,   0.48355,   0.37078,   0.37187,   0.39996,   0.26412,   0.70760,   0.57369,   0.42457,   0.91089,   0.88650,   0.92257,   0.57418,   0.54824,   0.70548,   0.40926,   0.60491,0
   0.75875,   0.68284,   0.52594,   0.58439,   0.57365,   0.32250,   0.51739,   0.46170,   0.25667,   0.52507,   0.46548,   0.58892,   0.50711,   0.82741,   0.58382,   0.46000,   0.59898,   0.86922,   0.87376,   0.67849,   0.61418,   0.37607,   0.08427,   0.36843,   0.53297,   0.36802,   0.61902,   0.77940,   0.47580,   0.65830,   0.64752,   0.52552,   0.64234,   0.64310,   0.61652,   0.95561,   0.62684,   0.75974,   0.51974,   0.35059,   0.25051,   0.41214,   0.32620,   0.41747,   0.67293,   0.51940,   0.51214,   0.49350,   0.36987,   0.51006,0
   0.57149,   0.53898,   0.53898,   0.63006,   0.80302,   0.51452,   0.50915,   0.55463,   0.46900,   0.56941,   0.33822,   0.56401,   0.45444,   0.41335,   0.78159,   0.84484,   0.65448,   0.62820,   0.48015,   0.32030,   0.24907,   0.60129,   0.64798,   0.66673,   0.78151,   0.84590,   0.74669,   0.32533,   0.27448,   0.72960,   0.50567,   0.72106,   0.79962,   0.75259,   0.68393,   0.56163,   0.33830,   0.25127,   0.21856,   0.65716,   0.66839,   0.89713,   0.91062,   0.91622,   0.60896,   0.60620,   0.67837,   0.29849,   0.19694,   0.62552,0
   0.45244,   0.41875,   0.80091,   0.86302,   0.46057,   0.76703,   0.49100,   0.21180,   0.26405,   0.66329,   0.50427,   0.61365,   0.82284,   0.59505,   0.63130,   0.36866,   0.42654,   0.32488,   0.35418,   0.67682,   0.82015,   0.85607,   0.91036,   0.91025,   0.52783,   0.59108,   0.54960,   0.44847,   0.56938,   0.82329,   0.62915,   0.71338,   0.60972,   0.31482,   0.33391,   0.39800,   0.45233,   0.41180,   0.70106,   0.77626,   0.64491,   0.95119,   0.63357,   0.44892,   0.65894,   0.40915,   0.39974,   0.68484,   0.62612,   0.87713,0
   0.72631,   0.93406,   0.50824,   0.51747,   0.38325,   0.60136,   0.44654,   0.81607,   0.53074,   0.64699,   0.32737,   0.59902,   0.36367,   0.38095,   0.39509,   0.58900,   0.28318,   0.87527,   0.14881,   0.86749,   0.80495,   0.73236,   0.72079,   0.37047,   0.73611,   0.24333,   0.25762,   0.55569,   0.40087,   0.81679,   0.87951,   0.79577,   0.69516,   0.41191,   0.33078,   0.28318,   0.35981,   0.49331,   0.74529,   0.80828,   0.89259,   0.70979,   0.44541,   0.50737,   0.40242,   0.47977,   0.37595,   0.76042,   0.59040,   0.81509,0
   0.73539,   0.56049,   0.52045,   0.49191,   0.60673,   0.26832,   0.41966,   0.63599,   0.73849,   0.90121,   0.65025,   0.78836,   0.58518,   0.44287,   0.46715,   0.53664,   0.71055,   0.82389,   0.58669,   0.72457,   0.76862,   0.57021,   0.61766,   0.52159,   0.52439,   0.53750,   0.45425,   0.48771,   0.74253,   0.69633,   0.67524,   0.44809,   0.54280,   0.42382,   0.71682,   0.63633,   0.56688,   0.82609,   0.83970,   0.85913,   0.79078,   0.41236,   0.56125,   0.30499,   0.34870,   0.73248,   0.74647,   0.58733,   0.53871,   0.70529,0
   0.42885,   0.40276,   0.49917,   0.54578,   0.52151,   0.90257,   0.75119,   0.60431,   0.57210,   0.57410,   0.50586,   0.42106,   0.68522,   0.61648,   0.84843,   0.85112,   0.52295,   0.59357,   0.46522,   0.64166,   0.48779,   0.73955,   0.93414,   0.65871,   0.57962,   0.86280,   0.29720,   0.48442,   0.48885,   0.53002,   0.50253,   0.83739,   0.86726,   0.74571,   0.77837,   0.66938,   0.40544,   0.62461,   0.41229,   0.58446,   0.58042,   0.58284,   0.57263,   0.72654,   0.79282,   0.66480,   0.44155,   0.75660,   0.50745,   0.77750,0
   0.61217,   0.65614,   0.63214,   0.50405,   0.51902,   0.65009,   0.45191,   0.57879,   0.52340,   0.67732,   0.44102,   0.60420,   0.53890,   0.80707,   0.63535,   0.85353,   0.53463,   0.60204,   0.57440,   0.64930,   0.54200,   0.53425,   0.61682,   0.67323,   0.84654,   0.77100,   0.43357,   0.52828,   0.33784,   0.87686,   0.69319,   0.52582,   0.72106,   0.84749,   0.67569,   0.54851,   0.46401,   0.66359,   0.35637,   0.49191,   0.62749,   0.67289,   0.56907,   0.79671,   0.68847,   0.55603,   0.33720,   0.40064,   0.30979,   0.47134,0
   0.59577,   0.53002,   0.52836,   0.60113,   0.94083,   0.62941,   0.52325,   0.60363,   0.45459,   0.56306,   0.58136,   0.57146,   0.49853,   0.89750,   0.54023,   0.67221,   0.58216,   0.78348,   0.42034,   0.59543,   0.63062,   0.37202,   0.56911,   0.53592,   0.46333,   0.61879,   0.47289,   0.69229,   0.42499,   0.62541,   0.59316,   0.61369,   0.59225,   0.66163,   0.82261,   0.55887,   0.41406,   0.73130,   0.36790,   0.75248,   0.71853,   0.61372,   0.74665,   0.63527,   0.57316,   0.69070,   0.65187,   0.65622,   0.49365,   0.56673,0
   0.51388,   0.42291,   0.67214,   0.76556,   0.62427,   0.72798,   0.68756,   0.43698,   0.32975,   0.53229,   0.38563,   0.61478,   0.69104,   0.72431,   0.85164,   0.64163,   0.39191,   0.53342,   0.43357,   0.72760,   0.66715,   0.75509,   0.51656,   0.58310,   0.64537,   0.40348,   0.77750,   0.81059,   0.37112,   0.71429,   0.55698,   0.14548,   0.32461,   0.68321,   0.66514,   0.87856,   0.76034,   0.84677,   0.52514,   0.59346,   0.66741,   0.65962,   0.52026,   0.65943,   0.68174,   0.57724,   0.32582,   0.56544,   0.44265,   0.83380,0
   0.67527,   0.77996,   0.84163,   0.69675,   0.39686,   0.72352,   0.33376,   0.37255,   0.47414,   0.53372,   0.32064,   0.43641,   0.72790,   0.38412,   0.60631,   0.78696,   0.43493,   0.87353,   0.85830,   0.91694,   0.78136,   0.83849,   0.37168,   0.53879,   0.52144,   0.43395,   0.42359,   0.87248,   0.44915,   0.81482,   0.81021,   0.70144,   0.41543,   0.45081,   0.53074,   0.41974,   0.28624,   0.72949,   0.64764,   0.55006,   0.72408,   0.26594,   0.16219,   0.53713,   0.29176,   0.64095,   0.62499,   0.45183,   0.76612,   0.87127,0
   0.87577,   0.82945,   0.54779,   0.71078,   0.82726,   0.53679,   0.79028,   0.68393,   0.74431,   0.52363,   0.64268,   0.42885,   0.32654,   0.50518,   0.46635,   0.26042,   0.82612,   0.69565,   0.49055,   0.36900,   0.45819,   0.31217,   0.17391,   0.61853,   0.66465,   0.47187,   0.72072,   0.85671,   0.55112,   0.69728,   0.73792,   0.41236,   0.30616,   0.43524,   0.54922,   0.49346,   0.61641,   0.89577,   0.43244,   0.90975,   0.88715,   0.82805,   0.87017,   0.59648,   0.55709,   0.23890,   0.38250,   0.57709,   0.58008,   0.42647,0
   0.77456,   0.62873,   0.41399,   0.39781,   0.39917,   0.48174,   0.40752,   0.84624,   0.60578,   0.79554,   0.77161,   0.49667,   0.32129,   0.48231,   0.53244,   0.42911,   0.51800,   0.74140,   0.82616,   0.90473,   0.91690,   0.86473,   0.64231,   0.68718,   0.56034,   0.66359,   0.42265,   0.75444,   0.23463,   0.26616,   0.31437,   0.19123,   0.27527,   0.69391,   0.64510,   0.66862,   0.79682,   0.91807,   0.31909,   0.47467,   0.66560,   0.73486,   0.46348,   0.89471,   0.92325,   0.37255,   0.21565,   0.31078,   0.14681,   0.37592,0
   0.76745,   0.77456,   0.72446,   0.92299,   0.72072,   0.32994,   0.28688,   0.40159,   0.19104,   0.48851,   0.81078,   0.75618,   0.87796,   0.91119,   0.25497,   0.19130,   0.11648,   0.26265,   0.33013,   0.69043,   0.89009,   0.85543,   0.84265,   0.48783,   0.88507,   0.52465,   0.28896,   0.84030,   0.68318,   0.51221,   0.87096,   0.62541,   0.48284,   0.65868,   0.70223,   0.32510,   0.33830,   0.94216,   0.36106,   0.42582,   0.65025,   0.42873,   0.29233,   0.64798,   0.35490,   0.16246,   0.50476,   0.84858,   0.31739,   0.67146,0
   0.86522,   0.56238,   0.58631,   0.90057,   0.81981,   0.66181,   0.49637,   0.70019,   0.39932,   0.79047,   0.87134,   0.64813,   0.46042,   0.69433,   0.20578,   0.49705,   0.64605,   0.69539,   0.37108,   0.62968,   0.83784,   0.31917,   0.39728,   0.54049,   0.26098,   0.43917,   0.54907,   0.60295,   0.62083,   0.87985,   0.88110,   0.77429,   0.59913,   0.85036,   0.88008,   0.34594,   0.55115,   0.74522,   0.38083,   0.67319,   0.87444,   0.54911,   0.42329,   0.84749,   0.33830,   0.35974,   0.63913,   0.65614,   0.17168,   0.53505,0
   0.50843,   0.18321,   0.36892,   0.75308,   0.50998,   0.85180,   0.63860,   0.80238,   0.30839,   0.58575,   0.51036,   0.69278,   0.65743,   0.88885,   0.90068,   0.94696,   0.40503,   0.40813,   0.43694,   0.59474,   0.69406,   0.83123,   0.81977,   0.92446,   0.55724,   0.42079,   0.30730,   0.39834,   0.40805,   0.47569,   0.65633,   0.93561,   0.80975,   0.76197,   0.78060,   0.45342,   0.22401,   0.40741,   0.42461,   0.50306,   0.79233,   0.90665,   0.71709,   0.52779,   0.71955,   0.21440,   0.23871,   0.41618,   0.75845,   0.50140,0
   0.94166,   0.89694,   0.48057,   0.27478,   0.28310,   0.42132,   0.29645,   0.89766,   0.75974,   0.80484,   0.78790,   0.85040,   0.16522,   0.40174,   0.29214,   0.44507,   0.38915,   0.74979,   0.92514,   0.82919,   0.86745,   0.54824,   0.27940,   0.26053,   0.61127,   0.39611,   0.53660,   0.87403,   0.95433,   0.82873,   0.91369,   0.59414,   0.49512,   0.67747,   0.38231,   0.68284,   0.93705,   0.71157,   0.51520,   0.61849,   0.28760,   0.31081,   0.30703,   0.61316,   0.69304,   0.80348,   0.82843,   0.69425,   0.55361,   0.21043,0
   0.25524,   0.35191,   0.31928,   0.67210,   0.91940,   0.84994,   0.50495,   0.82435,   0.61013,   0.39490,   0.55754,   0.56026,   0.50783,   0.83293,   0.84870,   0.88284,   0.83546,   0.74665,   0.40582,   0.21860,   0.30805,   0.17017,   0.33951,   0.82038,   0.78397,   0.78529,   0.77868,   0.74991,   0.47909,   0.28628,   0.35977,   0.28507,   0.32681,   0.74851,   0.82382,   0.92885,   0.70767,   0.78756,   0.53403,   0.64079,   0.56692,   0.67913,   0.46250,   0.63369,   0.56866,   0.69977,   0.62038,   0.81856,   0.46015,   0.40609,0
   0.49357,   0.40900,   0.32669,   0.62975,   0.48983,   0.76412,   0.84461,   0.92730,   0.79626,   0.51304,   0.42767,   0.44533,   0.41890,   0.68216,   0.84371,   0.72851,   0.50280,   0.67267,   0.63955,   0.76469,   0.60896,   0.76809,   0.47819,   0.58242,   0.48715,   0.71641,   0.53013,   0.60764,   0.63335,   0.61342,   0.38348,   0.59104,   0.70647,   0.26397,   0.38522,   0.76015,   0.36609,   0.36522,   0.54457,   0.57399,   0.48749,   0.54775,   0.51527,   0.44552,   0.95361,   0.74129,   0.67471,   0.72733,   0.67607,   0.70015,0
   0.61043,   0.56340,   0.75577,   0.82681,   0.58314,   0.84325,   0.84049,   0.29108,   0.29482,   0.27871,   0.29164,   0.35164,   0.62491,   0.79448,   0.63788,   0.64820,   0.46839,   0.35739,   0.47921,   0.49312,   0.77066,   0.70204,   0.59860,   0.61369,   0.77456,   0.63520,   0.39289,   0.71629,   0.64866,   0.56408,   0.65539,   0.72514,   0.50359,   0.77690,   0.66189,   0.77516,   0.60000,   0.73202,   0.29017,   0.38412,   0.41021,   0.36628,   0.39622,   0.87486,   0.78155,   0.86775,   0.86151,   0.83667,   0.62488,   0.46688,0
   0.56129,   0.71974,   0.61346,   0.79837,   0.83932,   0.74737,   0.52847,   0.57323,   0.36896,   0.45164,   0.46964,   0.60083,   0.61595,   0.77713,   0.80972,   0.85372,   0.77100,   0.71206,   0.89119,   0.64941,   0.79017,   0.64348,   0.44060,   0.39841,   0.29675,   0.36594,   0.39365,   0.53108,   0.77236,   0.74450,   0.87735,   0.85800,   0.37905,   0.34197,   0.44454,   0.34654,   0.34896,   0.69645,   0.72306,   0.74631,   0.85815,   0.51940,   0.23815,   0.24907,   0.31153,   0.51921,   0.34870,   0.87902,   0.66246,   0.33732,0
   0.73100,   0.71248,   0.60234,   0.65905,   0.76805,   0.76117,   0.72851,   0.84367,   0.80847,   0.49459,   0.38541,   0.56802,   0.67043,   0.60454,   0.75233,   0.83577,   0.75883,   0.55894,   0.62862,   0.74140,   0.38616,   0.54401,   0.42601,   0.42095,   0.57955,   0.80246,   0.63803,   0.65822,   0.85554,   0.76669,   0.54113,   0.78238,   0.43474,   0.51206,   0.38072,   0.65966,   0.42658,   0.68590,   0.86843,   0.80238,   0.82185,   0.89017,   0.78681,   0.72257,   0.53293,   0.43709,   0.33233,   0.41754,   0.50189,   0.50147,0
   0.84575,   0.78091,   0.58960,   0.72851,   0.45913,   0.54163,   0.42129,   0.52121,   0.45293,   0.51981,   0.42548,   0.54389,   0.39051,   0.57592,   0.37327,   0.54476,   0.34144,   0.53724,   0.42049,   0.50008,   0.41180,   0.46548,   0.34571,   0.56484,   0.57550,   0.49807,   0.30733,   0.48692,   0.47255,   0.37667,   0.37603,   0.41002,   0.31342,   0.45977,   0.53263,   0.49002,   0.28563,   0.74601,   0.91055,   0.77085,   0.61701,   0.61240,   0.46231,   0.50042,   0.37898,   0.58510,   0.60578,   0.63535,   0.65569,   0.85573,0
   0.79713,   0.95474,   0.66412,   0.80125,   0.89293,   0.45637,   0.89100,   0.73157,   0.79206,   0.90216,   0.57898,   0.60907,   0.62382,   0.63006,   0.42136,   0.70306,   0.41040,   0.41871,   0.70722,   0.77698,   0.73769,   0.85675,   0.55580,   0.73104,   0.43040,   0.56733,   0.59890,   0.76457,   0.79981,   0.73788,   0.58767,   0.61066,   0.44764,   0.72756,   0.83754,   0.79671,   0.90548,   0.78885,   0.44941,   0.73720,   0.34699,   0.32605,   0.57059,   0.82590,   0.52223,   0.71081,   0.79297,   0.67679,   0.42302,   0.69478,0
   0.70484,   0.74253,   0.64144,   0.80510,   0.53123,   0.46926,   0.41338,   0.59074,   0.52197,   0.64560,   0.53732,   0.71478,   0.58972,   0.62699,   0.74703,   0.53577,   0.70510,   0.48972,   0.66004,   0.69894,   0.59002,   0.75059,   0.56544,   0.78877,   0.59051,   0.64900,   0.69474,   0.42170,   0.56809,   0.53509,   0.50907,   0.66125,   0.41093,   0.76480,   0.56654,   0.51006,   0.38836,   0.71762,   0.27784,   0.66635,   0.82219,   0.69550,   0.23422,   0.55346,   0.82938,   0.43040,   0.34147,   0.49543,   0.52983,   0.91917,0
   0.76998,   0.91164,   0.80673,   0.91777,   0.81856,   0.81289,   0.83032,   0.61860,   0.36922,   0.42132,   0.26231,   0.23002,   0.33066,   0.68756,   0.31134,   0.69543,   0.54242,   0.84386,   0.47376,   0.80121,   0.78019,   0.63391,   0.91705,   0.56688,   0.74741,   0.41671,   0.47720,   0.19766,   0.47047,   0.66098,   0.55860,   0.81830,   0.80945,   0.70987,   0.44560,   0.65739,   0.56129,   0.43524,   0.65021,   0.69932,   0.53040,   0.74836,   0.68200,   0.58786,   0.66926,   0.71187,   0.77153,   0.84227,   0.87819,   0.88488,0
