F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.28567,  -0.90216,   0.65039,   0.97463,   0.19994,   0.21641,   0.16065,  -0.99999,  -0.59558,  -1.00118,   0.14736,   0.48628,  -0.15466,   0.31523,   0.35254,  -0.42830,   0.48589,   1.24728,   1.28340,   1.30423,   1.56676,   0.77124,  -0.39635,   0.22197,  -0.86188,   0.36921,   0.94665,  -1.01785,  -0.49358,  -1.36114,  -1.79591,  -0.74599,  -0.73369,  -1.40202,   0.62261,   0.88296,   1.22466,   1.35205,   1.12405,  -1.38595,  -1.10972,  -2.05586,  -0.81287,  -0.59796,   1.20263,   0.77481,   1.60704,   0.27535,  -0.38603,  -1.59152,0
  -1.27026,  -1.50401,  -0.60253,   0.04616,   0.61229,  -0.45608,   1.25026,   0.36345,  -0.25011,  -0.79322,   0.29638,  -0.41758,   0.57558,   1.59752,  -0.21201,   0.37834,   1.59613,   0.92602,   0.05906,   0.01004,   0.33885,   0.73830,  -1.22144,   1.14410,   1.00321,  -0.64043,  -0.21816,   0.11640,   0.12037,  -0.46660,  -0.05108,   0.38429,  -0.96606,  -0.11477,   1.19053,   0.55494,   0.88573,   1.25363,  -0.01040,   0.10628,  -0.15347,  -1.67665,  -1.51136,   0.64702,   0.10985,  -0.32174,   0.23765,  -0.30964,  -0.69083,  -0.64658,0
   0.35889,  -0.44715,  -0.08798,   1.40047,   1.49235,   1.25482,   0.98257,   0.35552,   0.65932,   0.31841,   0.79604,   0.67440,  -0.36202,  -0.95713,  -0.84045,  -1.13393,  -0.32511,  -1.01467,   1.20700,  -1.30062,   0.17613,  -0.24812,  -0.43703,  -0.97876,  -0.69877,   1.39154,   0.37734,   0.86668,   1.72075,   0.58153,   1.62550,  -0.27054,  -0.73766,  -0.84124,  -1.35896,   0.29103,   1.56021,   1.90251,   1.88823,  -0.23304,  -0.89145,  -1.59093,  -1.84711,  -1.83778,   0.25888,  -0.34456,   0.75199,  -0.53010,   0.52260,  -0.23066,0
  -0.03619,   0.22514,   0.30174,   0.29341,   0.44382,   0.23665,   0.76290,   0.24796,  -0.17668,   0.54978,  -0.16478,  -0.69678,   0.04675,   1.10699,   1.17942,  -0.55411,   0.91272,   0.41326,   0.05171,  -1.23057,   0.04100,  -0.45092,  -0.00028,   0.08604,   0.87482,   0.91332,   1.89973,   0.58511,   0.46108,  -0.42830,   0.13188,  -0.06040,  -0.47771,   0.70000,   0.20510,   0.45473,   0.79465,  -0.64400,  -0.47275,   0.29083,   0.77679,  -0.37869,  -0.47493,   0.73195,   0.04755,  -1.47941,  -0.16458,   0.35075,   0.53847,   0.58233,0
   0.77679,   1.61399,   0.96154,  -0.19236,  -0.16319,  -1.33753,  -0.15148,  -0.17291,   1.28657,   1.60804,   0.91510,   0.68571,  -0.66067,  -0.70313,   0.57558,  -0.65531,   0.10132,  -0.17887,   0.62201,   0.15391,   0.04100,  -0.03480,   0.06898,   0.79287,   0.63352,  -0.49616,   0.02492,   0.59046,   0.17494,  -1.04801,  -0.13124,  -0.20923,  -1.04841,   0.08168,   0.65198,   1.29610,   0.98336,   0.99110,   0.45751,   1.09270,   0.23586,   1.83822,   0.29658,   0.23566,   0.10866,  -0.71901,  -1.26966,  -1.01289,  -0.06894,   0.29519,0
   0.04973,   0.51506,   0.02453,   1.02662,   1.15858,   0.55177,   0.74564,   0.39362,   0.78513,  -0.58070,  -0.13005,  -0.23245,   0.21165,  -0.32095,   0.09775,  -1.08790,   0.77957,  -1.32741,  -0.36460,   0.02056,  -0.85553,  -0.11954,   0.93237,   1.81361,   1.06373,   0.17296,   1.46139,   1.06313,  -0.79342,  -0.03084,   0.18605,   0.79842,   0.21463,   1.58343,   1.66003,   1.47072,  -0.10049,   0.40155,  -0.42116,  -1.60660,  -1.19942,  -0.50073,  -0.64658,  -0.62832,   0.72560,   0.05231,   0.55812,   1.49909,   0.46902,   0.60753,0
   0.18724,  -0.12727,   0.50514,  -1.68558,   0.89863,   1.28300,   1.69475,   0.78453,   0.03683,   1.03932,   0.16919,  -0.45807,   0.44580,  -0.44001,   0.11442,  -0.78350,  -0.81783,   1.22684,   0.58610,  -1.24744,   0.59523,  -0.05008,   0.29202,  -0.64797,   0.34698,   0.05806,  -0.37691,   0.41346,  -0.62078,   0.38131,  -0.35448,   0.45989,   0.42755,  -0.67992,  -0.12231,   1.08556,   0.17177,   0.92324,   0.76786,   1.16334,   0.26721,   0.27555,  -0.36679,  -0.94244,   0.04378,  -1.36690,  -0.28225,   1.59057,   1.91422,   1.58958,0
   1.42746,   0.07553,   1.33539,  -0.43624,  -0.48327,  -0.75135,   0.38131,  -0.41401,   0.25928,   0.08068,  -0.93907,   0.31781,  -0.01952,  -1.17005,   1.41337,  -0.12271,  -0.70690,  -0.94205,  -0.14315,  -0.75969,  -0.35131,   1.94776,   1.01174,   0.77461,   1.57688,  -0.23899,  -0.43743,  -0.67178,  -1.34110,  -1.56950,  -0.21598,   0.69583,   1.09290,   1.06214,   1.54870,   0.83632,  -0.07449,  -0.57455,  -0.60868,  -1.01745,  -0.36738,   0.62936,   0.46287,   0.09815,   0.47001,   1.32408,   0.86470,   1.41377,   0.57479,  -0.64162,0
  -0.04155,  -0.88589,  -0.29971,  -0.77239,   0.35710,   0.97463,   0.69325,   1.33003,   1.46020,  -0.24634,  -0.68865,   0.17990,  -0.02171,  -0.24336,  -0.20764,  -0.50886,  -0.51006,  -1.98542,  -1.27165,  -0.33722,   0.31781,  -0.28344,   0.33091,  -0.87517,   1.20501,   1.13953,   1.52112,   0.50970,   0.15391,   0.49740,  -1.35102,  -0.77239,   0.38211,  -0.40865,   0.31920,  -0.33206,   0.68115,  -0.69341,   0.39838,   0.27098,  -0.92022,   0.45215,   0.73056,   0.09160,  -0.16141,  -0.37810,  -0.34099,  -1.67665,  -0.53347,   0.13664,0
  -0.27789,  -0.15168,   1.38678,   0.29678,   0.16958,   0.54304,  -0.74341,  -1.21152,  -0.81366,   0.74782,   0.71568,   1.13318,   0.16800,   0.78453,  -0.14573,  -1.23236,   0.14478,  -1.12262,  -0.10545,   0.29718,   0.21403,   0.19875,   0.77362,  -1.06428,   0.89189,   0.85180,   1.57410,   1.42329,   1.38242,   0.63313,  -1.37860,   0.19975,   0.47755,  -1.30419,   0.05846,   0.25094,  -0.43981,  -1.29129,   0.16224,  -0.31083,  -0.03401,   0.26602,   1.10084,  -1.39428,   1.22684,   1.45147,   1.56557,   1.56240,   0.80973,  -0.05643,0
  -0.66860,  -0.50410,   0.06441,  -1.26252,  -0.57236,  -1.12242,  -0.14851,  -1.21390,  -0.00940,   0.68690,  -1.24942,   1.72432,   1.15521,   1.73265,   0.53907,   0.59681,   0.91570,  -1.04206,  -0.09235,   1.28320,   0.22217,   0.80636,   1.20085,  -0.27312,   0.00647,  -1.42385,  -0.31202,  -0.96090,  -0.73488,  -0.64539,   0.14101,   0.55355,  -0.09354,   0.08803,  -2.14555,  -1.33832,   1.24629,   1.23994,  -0.04711,   1.72987,   0.82144,   2.09837,   1.29233,   0.27594,   0.77104,   0.87323,   0.11601,   0.13803,  -0.22490,   0.14339,0
   0.65952,  -0.33424,   1.06016,   0.44422,   0.44898,  -1.06746,  -0.64301,  -1.51830,  -0.60034,  -2.58151,  -0.18403,   1.75091,   1.21474,   0.96392,   0.76012,   0.63908,   0.37596,  -0.66979,  -0.25249,  -1.26034,  -0.56800,   0.38687,   0.99745,   0.25074,   0.98713,   0.40691,  -0.30845,  -0.54637,  -0.13997,  -0.77556,   0.29420,   1.18854,   1.06274,   0.60435,   1.68463,  -0.50351,  -0.47215,   0.82283,   1.23974,  -0.28642,  -0.03599,   1.09746,   0.01599,  -0.72040,   0.63789,  -0.21201,  -0.49855,   1.72094,  -0.21875,   0.06898,0
  -0.15644,  -0.23423,  -0.04076,  -0.14573,   0.75219,   1.05440,  -0.03719,   1.33816,   1.05262,   1.66697,  -0.86386,  -0.47116,   0.91986,  -0.09156,   0.02532,  -0.04631,   0.13922,   0.56685,  -0.50371,  -0.24673,  -1.44567,   0.12712,   0.21324,   1.20144,   0.52300,   1.30384,   0.57499,  -0.36778,  -0.41024,  -0.48545,  -1.06508,  -0.30309,   0.76747,   0.04298,   0.66051,   0.48053,   1.06690,  -1.33931,  -0.15347,  -0.24257,  -0.69123,  -0.46303,   0.41148,   0.47517,   1.09111,   1.24014,   1.25462,   1.27586,  -2.44320,   0.13625,0
   1.58303,  -0.47037,  -1.16945,  -2.00724,  -1.66673,  -1.94196,  -0.59062,   0.41267,   0.55435,  -0.28543,   0.88276,  -1.21430,  -0.27689,  -1.93263,  -0.68924,   1.05162,   0.17316,   1.61200,   1.36218,   1.55366,   0.88196,  -0.41560,  -0.36639,  -1.57148,  -0.85235,  -0.66841,   1.12544,   1.21236,   0.56804,  -0.50509,  -1.68955,  -0.95931,  -1.12381,  -0.34595,   0.10966,   0.25015,   1.02682,   1.33241,  -0.61324,   0.15093,   0.61705,   1.65983,   1.20859,   1.69555,   0.88653,  -0.10346,   0.17058,  -1.14981,  -1.19148,  -0.85315,0
   0.35016,   0.06263,  -0.12926,   1.38896,   0.24697,  -1.35539,  -1.05833,  -1.51235,  -2.21381,   0.06580,   0.31404,   1.13437,   1.69832,   1.32328,   0.18705,  -1.55461,  -1.22740,  -1.40361,  -2.27632,   0.26404,   1.55863,  -0.22490,   1.68959,   0.46128,  -0.80354,  -0.35647,  -1.19307,  -0.84462,   0.42993,  -1.02380,   0.67281,   1.49274,   0.92860,   1.26375,   0.13664,   0.23606,  -0.50390,   0.11105,  -0.35547,  -0.45211,  -0.46104,   0.41366,   0.69643,   0.18605,   1.13398,   0.56328,   0.58709,  -0.05862,  -0.92836,  -0.43941,0
  -0.45668,   0.18268,   0.90419,   1.41813,   0.29618,   0.31722,  -0.11418,  -0.93709,  -2.09932,  -0.32511,   0.29579,   1.15025,   1.28062,   1.57529,   0.37655,  -1.15675,  -0.55272,  -0.32591,  -0.97955,  -1.01110,  -0.06199,   0.08981,  -1.06111,   0.86252,   0.91391,  -0.18700,   0.15847,   0.77124,  -0.45588,   0.15430,   0.12652,  -0.49081,   0.43687,   0.78731,   2.06840,   0.07850,   0.80795,  -0.55093,  -0.60153,   0.29301,   1.69674,  -0.41262,   1.53342,   1.17902,   0.02810,  -0.77635,  -0.40508,  -1.06865,  -0.47156,   0.60654,0
  -0.81763,  -1.91636,  -3.04684,   0.09894,  -0.06993,   0.03445,  -0.97657,  -0.41639,  -0.26102,  -0.46422,   0.47815,   0.33131,  -3.03851,   2.07138,   1.08615,   0.90161,  -0.77000,  -0.23999,  -0.23661,  -0.05782,   0.30829,   1.61062,   0.30392,   0.17772,   0.17970,  -0.40429,   0.19260,   0.80517,  -0.57911,   1.48262,  -0.66305,  -0.43862,   1.16612,  -0.71881,   0.01302,  -0.73528,  -0.29753,   0.85994,  -0.42056,   0.06342,   0.46208,  -1.84790,   1.27288,  -0.19316,   1.28816,   0.48509,   0.72401,   0.91967,   0.69821,   0.68809,0
  -0.56185,   0.19617,  -0.53407,  -1.81913,  -0.80314,   0.47279,   0.00389,   1.06016,  -0.01933,  -0.82815,  -1.45143,   0.51585,  -0.23681,  -1.22938,  -0.19554,   0.98535,   1.05639,   0.63511,   0.67539,  -0.24018,  -0.25030,  -2.01935,   1.36495,  -0.19732,   0.14776,   1.69892,   0.42894,   0.78116,   0.35671,   0.30551,   0.61308,  -0.20407,   0.84287,  -0.10703,  -0.14196,   1.02702,  -0.52732,   0.72818,  -0.74143,  -0.95316,  -0.90157,  -1.08690,  -1.03353,  -0.92657,   0.22693,   0.42160,  -0.15248,   0.82124,  -0.40330,  -0.21101,0
   0.35889,  -1.61355,  -0.74718,  -0.86367,  -0.51085,   1.61756,   0.30392,   0.94606,   1.30126,   0.54582,   0.50434,  -1.02301,   0.00369,  -0.34357,   0.38608,  -0.22113,   0.41286,   0.20748,  -0.12767,  -0.19316,   0.94884,  -0.18740,   0.97682,  -0.39596,   0.31603,  -1.30340,   0.05350,  -0.10485,   0.51248,   1.32507,   2.08348,  -0.27293,  -1.17203,  -1.19783,   1.23915,  -0.22828,   1.52985,  -2.05130,   1.54096,   0.10053,   0.08068,  -0.51442,   0.70040,  -0.85235,   0.38409,   1.27109,  -0.22848,   0.90419,  -0.37631,  -0.02250,0
  -0.76127,   1.15342,   0.01302,   1.49909,   0.57657,   0.16601,  -1.32503,  -0.52712,  -1.36769,  -0.63130,   1.26236,   0.70992,  -0.01516,   1.12524,   0.42358,  -0.47989,  -0.61880,  -1.30439,  -0.96943,   0.25650,   1.51934,   1.63721,   1.79794,  -0.64559,  -1.25041,  -2.14019,  -2.04534,   0.18526,   1.60506,   0.74028,   1.46854,   1.45345,   0.29837,  -1.76853,  -1.03630,  -0.00067,  -1.38535,   0.51208,   0.20014,   1.97196,   0.56288,  -0.04294,  -0.66622,  -1.70165,  -0.03342,  -0.30487,  -0.53526,  -0.71484,   1.22287,   1.58958,0
   1.72035,  -0.20526,  -1.43516,  -1.70781,  -1.10834,  -1.88977,  -0.54895,   1.91759,   0.50990,   0.77719,  -0.01575,  -1.58696,  -1.19009,   0.28408,   0.87363,   1.07623,   1.76341,   1.78762,   0.88732,   0.36881,  -0.15644,  -1.24426,  -0.26816,  -0.92101,   0.20233,   0.87442,   0.75417,   1.42270,   0.47081,   0.92066,   1.76817,  -1.55898,  -0.83608,  -1.02856,  -0.90395,   1.09766,   0.27198,   1.42865,  -0.35865,  -0.97380,  -0.24931,  -1.52326,   0.10747,  -0.28682,   0.30630,   0.99964,  -0.25646,   0.67500,  -0.81088,  -1.05952,0
  -0.70809,  -1.56374,  -0.67813,  -0.23443,   1.19093,   1.51517,   1.35840,   0.86113,   0.12811,  -1.53219,  -1.08095,  -1.32641,   1.61022,   1.80409,   0.55911,   1.80191,  -0.83906,  -2.08086,  -1.32066,  -1.11488,   0.07652,  -1.26430,   1.31177,  -0.16418,  -1.26014,  -0.96249,   0.73651,  -1.25121,   0.27634,   1.68800,   1.60010,   1.23220,   1.79655,   1.47905,   1.00837,  -0.17073,  -0.85811,  -0.61324,  -0.39933,  -0.88252,   0.67381,  -0.58010,   0.75040,   1.35801,   1.36595,   0.60396,   0.51923,  -0.48604,  -0.92816,  -0.52653,0
   1.28856,  -0.51720,   0.69325,  -1.54013,  -1.09643,   1.49076,   0.56149,  -0.56403,   0.95062,   1.07980,   0.85577,  -0.86069,  -2.74086,   0.70714,   1.30443,  -0.07429,  -0.66761,  -0.18859,  -1.17541,   0.91689,   0.70714,  -0.72635,  -3.04684,   0.69127,  -0.56839,  -0.07370,   0.83851,  -0.96804,  -0.46680,   0.19975,  -1.17045,  -1.26192,   0.32813,  -0.21836,  -0.65491,   1.45167,   0.63412,   0.02651,   0.29480,   0.18169,  -0.40746,  -0.46104,   0.39897,   0.22177,  -0.52275,   1.55942,  -0.16438,  -0.15426,  -0.36440,   0.14458,0
   0.68988,   0.40413,   0.00707,   0.67758,  -0.51740,   0.94725,  -1.24367,   0.16621,   1.17247,   0.56486,  -0.98610,   0.83255,  -0.11934,  -0.98888,   0.10390,   1.13993,  -0.28741,   1.91382,   0.23447,  -0.20109,  -0.19573,  -0.95931,  -1.94573,  -1.70265,   0.03862,   1.07841,  -0.41560,   0.57935,   1.09290,   0.53827,   0.36385,  -0.44933,  -0.82219,   0.64702,   0.09021,   1.34650,   0.81331,   1.26296,  -0.41997,  -0.08342,   0.37933,  -0.85612,  -0.10485,   0.31007,  -0.00067,  -0.21816,  -0.13521,  -0.42929,  -0.33285,   0.01302,0
  -0.42294,   0.04774,  -0.25983,  -0.37075,   1.23041,   0.35115,  -0.94899,  -0.00286,  -0.65670,  -2.14555,   0.06005,   0.75497,  -0.64241,   1.63959,   0.16323,  -0.68468,  -0.79997,   0.75675,   1.52985,   0.20550,   0.43826,  -1.61831,   0.75377,   0.34202,  -0.56839,  -2.35669,   0.11581,   0.51248,  -0.38822,  -1.19882,  -0.93986,   1.18140,  -0.19911,   0.00191,   0.78552,  -0.41362,  -0.74996,   0.07116,   0.24142,  -0.91347,   1.24490,   0.02096,   0.47993,   0.54542,   0.60733,   1.24649,   0.52994,   0.81251,   0.74485,  -0.64182,0
   0.24816,  -0.17272,  -0.01000,   0.20510,  -0.46064,   0.88593,  -0.66741,  -0.22451,   0.48708,  -1.52406,  -0.94383,  -0.92419,   0.13644,  -0.76703,   1.31356,  -0.05306,   0.06739,   0.95816,  -0.23999,  -0.21399,  -0.15585,   1.15541,  -1.17422,   0.37199,  -1.10754,   0.32595,  -2.44320,   1.32209,  -0.85712,   2.20175,  -0.54399,   0.11839,  -0.10267,   0.52061,  -1.09187,   1.52112,  -0.20645,  -0.37472,   0.16998,  -0.46878,  -1.22720,   1.73027,   0.02512,   1.66538,   0.61189,   1.08754,   0.44997,   0.36425,  -0.44973,  -1.44270,0
  -0.64062,  -0.67595,  -0.45945,  -0.20705,  -1.39091,   1.65169,   0.51923,   0.55554,  -0.64459,  -1.99077,  -0.67793,  -1.01805,  -1.46631,   1.98764,   0.67678,  -0.39913,   0.44025,   0.79644,  -0.02826,  -0.87478,   0.19121,  -0.19831,   0.40572,   1.09469,   1.50584,   0.79723,  -0.79640,  -1.07440,  -0.11200,  -0.84997,  -0.16914,   1.68642,  -1.22759,   1.59871,   0.05906,   0.05529,  -0.38683,   1.30899,   0.75100,  -0.57018,   0.30214,  -0.23641,  -0.74064,  -0.08779,  -1.25994,  -0.50688,  -0.28384,   1.16195,   0.55078,  -0.17867,0
   1.10302,  -0.43961,  -0.92736,   0.04179,  -0.27094,  -0.32511,   1.14588,   0.87284,   0.68512,  -0.14196,   0.66765,  -0.07013,   0.25392,  -0.68924,   0.91173,   0.45930,   1.50723,   0.51565,   0.60475,   1.42329,   0.37437,   0.32238,  -1.06329,   0.87204,  -0.77219,   1.49274,  -0.59439,   0.12414,  -0.43564,  -0.01337,  -0.59042,   0.00389,  -0.88093,  -0.28106,  -2.05467,   1.58442,   0.61209,  -0.27035,   0.24539,  -1.06905,   0.26563,  -0.16260,   0.31305,  -0.37155,   1.38003,   0.20907,  -0.85335,  -0.42632,   1.60288,  -1.31372,0
   0.52895,   0.62400,  -0.19673,   0.12910,  -0.32134,   0.55752,  -0.49478,   1.29808,  -0.34119,  -0.46442,  -0.69123,  -0.80632,  -1.28276,  -0.50013,   0.00369,   1.71221,  -0.49954,   1.75131,   0.18347,  -2.29874,   0.10966,  -1.39329,  -0.33702,   0.49006,  -0.24018,   1.40901,   0.34262,   1.91382,   1.81897,   1.85866,   1.43659,   1.07722,  -1.60938,   0.94685,  -0.47672,  -0.05068,  -0.90772,  -0.00345,  -0.72913,  -1.59470,  -0.77814,  -0.67476,  -0.87160,   0.63293,  -0.33265,   0.98178,  -0.40290,   0.17494,   0.37794,  -0.18284,0
   0.84486,   1.27705,   1.32229,   1.63522,  -0.03500,  -0.76981,   0.03445,   0.26563,   0.69147,   0.31127,   1.29828,  -0.38445,   0.19399,   1.04666,   0.65932,   1.05678,   0.55971,   0.32039,  -0.15942,  -1.69729,  -0.80453,  -1.44151,  -0.43009,   0.12355,   0.51982,   1.21216,   0.04001,  -0.15644,   0.24181,  -0.03719,   1.61161,   0.99805,   1.61816,   1.13338,   0.01758,   0.63769,  -0.88629,   0.83990,   0.83097,  -0.22411,   0.73453,   0.24062,  -0.80255,  -0.59756,  -0.90494,  -0.58744,  -1.21450,   0.31861,   0.94407,   1.05083,0
   0.27852,   1.31296,   0.43112,   0.03802,   0.00369,  -0.74322,  -1.36015,  -0.86644,   0.35274,   0.54443,   1.38996,   1.41198,   0.47795,   0.01758,  -0.52434,   0.33587,  -0.35488,   0.45791,   0.85081,  -0.52593,  -0.56978,  -1.19009,  -0.55312,  -0.71147,  -0.03500,   1.51160,   0.53331,   0.91947,   0.23705,  -0.55153,  -0.90792,  -2.30807,  -1.83262,   0.35452,   0.09735,   1.55029,   1.19728,   1.06393,   0.68353,   0.68432,  -0.15724,  -0.57474,  -0.41441,   0.54582,  -0.10525,   1.45643,   1.49255,   1.85072,  -0.32253,  -0.93768,0
  -0.81683,  -0.68349,  -0.12727,   0.59423,   0.28527,   0.75993,  -0.83708,   0.60376,  -0.29277,  -0.30944,  -0.13442,  -0.08044,   0.77382,   0.57161,  -0.86704,   1.06016,   0.26424,  -0.11160,   0.16264,   0.63749,   0.84664,   0.95161,   0.61467,  -0.18502,  -0.29436,  -0.37075,  -0.82120,  -0.02210,   1.13060,  -0.10823,  -0.12549,   0.36524,   0.20669,   0.25967,   0.01778,  -0.24316,  -0.91050,   0.17474,  -0.47156,   0.09973,   0.51446,   0.18367,   0.58530,   0.80061,  -0.78389,   0.82382,  -1.58537,  -0.23046,  -1.66733,  -0.79382,0
   0.52577,   0.93375,   1.27923,   0.48371,  -1.34427,  -1.91854,  -1.70304,  -1.38674,  -0.26499,  -0.21101,   0.60793,   1.05222,   1.36396,  -0.09870,  -1.26113,  -1.22244,  -0.77060,   1.52330,   1.21434,   1.65129,   0.31265,   0.94626,  -0.85672,  -0.34218,  -1.54469,   1.19906,  -0.36361,   0.12434,   1.89914,   1.88445,  -1.28911,  -0.86406,   0.66150,  -0.91308,   0.70000,   0.38766,  -0.19058,  -0.40885,  -0.94522,  -2.27473,  -1.35043,  -1.54430,  -1.47326,   0.46604,  -0.01556,   1.71499,   1.15104,   0.49978,  -0.54736,  -0.96487,0
  -0.45965,  -0.66602,   0.59721,   0.88256,   0.82223,   0.46604,  -2.10289,  -1.38575,  -2.24179,  -1.32264,   0.76409,   1.29550,   0.12117,   0.89764,  -0.14632,  -1.02261,  -1.98006,  -0.62793,   1.06294,  -0.69579,   0.86986,   0.21324,   0.52855,   0.44660,   1.41555,   0.73611,   0.21483,  -1.10615,  -0.72337,  -2.53290,  -0.34258,   0.07592,  -0.51998,   0.75417,   0.17236,   1.39948,  -0.36083,  -1.01408,  -1.04285,  -0.90335,  -0.60987,   0.80259,   1.26474,   1.80984,   0.71448,   1.92374,   0.39044,  -0.92955,   0.41445,  -1.55977,0
  -2.03622,  -0.69718,  -0.37810,  -2.05626,  -2.74086,   1.00519,  -2.45352,  -1.98522,  -0.80791,  -1.15417,  -2.14674,   1.39869,   1.52886,   1.55208,   0.35869,   1.86739,  -0.22927,  -1.15556,   0.99408,   0.82759,  -0.10783,  -0.06695,   1.47866,  -1.19227,  -0.22768,  -1.18493,  -1.61494,   0.39520,   0.52022,  -0.34813,  -1.52961,   1.81619,  -0.70373,  -2.52635,   0.07096,   0.20590,  -0.90772,   0.17673,   1.17604,   1.18993,  -1.31153,   1.18299,   0.37556,  -0.42413,  -1.84790,   1.57073,   0.22118,  -0.74222,  -1.34427,  -0.55292,0
  -1.28653,  -0.28186,   0.67619,  -0.18343,   0.94685,  -0.93768,  -0.31301,  -1.17957,  -1.73221,   0.00925,  -0.27928,  -0.06675,  -0.52414,   0.27217,  -0.27908,  -0.70293,  -0.63904,   0.56943,   0.77084,   1.16057,   0.76251,   0.17395,   1.57887,   1.80151,   0.36762,   1.89696,   0.63670,   0.60356,  -0.47354,   1.22903,   1.43560,  -1.53874,  -1.20735,  -0.25546,  -1.66713,  -1.26351,   0.67480,  -0.22649,  -1.42206,   0.27852,  -1.30915,  -2.66823,  -1.05436,  -1.27998,  -0.29178,   0.67996,   1.81302,   0.69206,   1.41794,   0.89685,0
  -0.91546,  -0.50490,   1.56299,   1.15124,   0.63015,   1.27784,  -1.73082,  -2.58171,  -0.01516,  -2.15667,  -2.31085,  -1.55858,   2.02058,   1.57371,   0.80497,   0.94566,  -0.67694,  -2.52873,  -1.17045,  -2.57993,  -1.16747,  -2.02133,   0.92899,   1.28141,  -1.16092,  -1.28792,   0.68710,  -1.01785,  -0.94721,   1.31415,  -0.00266,  -1.32463,  -0.00226,  -0.11398,  -0.05743,   0.74643,   0.63114,  -0.20863,   0.40016,   0.72917,   0.54324,  -1.77944,   0.41425,  -0.06139,  -0.65452,  -0.10485,   1.32090,   0.27634,   0.37992,   1.08218,0
  -0.87617,  -2.06439,  -1.82905,  -1.06071,  -1.31213,  -0.22371,   1.74833,   0.92423,   1.64494,   1.89656,  -0.03619,  -0.54339,  -0.73945,  -0.38345,   1.88485,   1.85687,   1.08060,   0.18982,  -0.38286,  -1.27065,  -0.54677,  -0.39159,  -0.69500,   0.35790,   0.08128,   1.12505,   1.09905,   0.27971,  -0.34992,  -2.18583,  -1.52167,  -1.79690,  -1.72209,   0.20292,   0.09795,   1.64157,   0.75675,   0.66726,  -0.87557,  -1.55084,  -1.15517,  -1.20279,  -1.34666,  -0.13680,  -0.84561,   1.84378,   1.92374,   1.50604,  -0.47493,  -0.63447,0
  -1.09941,  -2.40848,  -1.88699,  -0.09116,   0.52736,   0.64404,   0.72222,  -0.95495,   0.38429,  -1.65859,  -1.82826,  -1.08492,  -1.60998,   0.76072,   0.37635,  -0.66761,   1.33638,   0.88315,  -0.28900,  -1.20398,  -0.82239,  -0.63308,  -0.31817,   1.50346,   0.11164,   0.92959,  -0.13362,  -0.93530,  -2.06380,  -1.13195,   0.44997,   0.82918,  -0.44100,   1.76956,   0.51645,  -0.72893,  -0.12628,  -0.92796,  -1.43317,  -1.23672,  -1.70404,  -0.58784,  -0.52871,   0.63729,  -0.75770,  -0.46104,   0.06342,  -0.57693,  -1.17481,  -0.67734,0
   0.45057,  -0.18323,  -0.08521,   1.53025,  -0.82120,   0.39739,  -0.50093,  -0.24892,  -0.06596,  -0.27987,   0.74227,   0.33409,  -0.72873,   0.57121,  -0.56701,  -1.33296,  -0.04651,   1.06234,  -1.11925,  -0.00008,  -0.05663,  -1.18235,  -1.26371,   0.77342,   1.04389,   0.22395,   0.77580,  -0.37552,  -1.41392,  -0.70174,  -1.56216,  -1.67050,  -0.64975,   0.36345,  -0.16914,   1.77730,  -0.14335,  -1.14386,  -0.84204,  -1.18592,   0.84287,   0.89427,  -0.72357,   0.53827,  -0.61146,   0.30710,   0.33428,   0.25809,   0.37715,  -1.27145,0
  -0.81306,   0.28091,  -0.78985,  -1.81992,   1.45345,   0.98932,   0.26463,   0.75000,  -1.08452,  -2.43011,  -1.94930,  -0.82874,  -1.25716,   0.13367,  -0.38921,  -0.34853,   1.29868,   1.69455,  -1.99256,  -2.39260,   1.01372,   0.35889,   0.31127,   0.50414,  -0.67535,  -2.14992,  -0.88887,  -2.11460,  -1.22561,  -0.77477,  -0.77556,  -0.68170,   0.95201,   0.00330,   1.69555,  -0.33583,   1.34908,   0.14696,   0.20788,   1.47687,   0.38925,  -1.07420,  -3.04684,   1.35067,   0.59582,   0.81033,   0.58828,   0.55137,  -0.02488,   0.64523,0
   1.34114,   1.54116,  -2.11460,   0.55058,  -0.77715,   0.47716,   0.05489,   0.75258,   0.08326,   0.41386,  -1.24446,  -0.22213,  -1.33138,  -0.10049,  -0.22312,   0.39461,   1.10520,   0.57320,  -0.32492,  -0.57018,  -1.13195,  -0.52732,  -1.21827,  -0.07906,   0.58610,   1.13933,   0.32813,   0.98078,  -1.32780,   0.62936,  -0.02726,   0.43886,   0.27971,   1.46973,   0.51625,  -0.58685,   0.93872,  -0.81803,  -0.50152,   0.37298,  -0.14652,   0.08584,   0.54185,   0.94467,   0.02155,  -0.39893,   0.48450,  -0.81743,  -0.31738,   1.16791,0
