F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.76734,   0.39869,   1.19444,   1.42749,  -0.47123,   0.82838,  -1.06038,  -0.99867,  -0.97720,  -0.51359,  -0.41086,   1.03613,   1.00988,   0.87553,  -1.12401,  -0.13143,  -1.72274,   0.03646,   0.37148,   1.31959,   0.50257,   1.84473,   0.69365,   0.59150,  -1.52227,  -0.28648,  -2.15089,  -1.54891,   0.05716,   1.06124,   0.24613,   0.98784,   0.11063,   0.55259,  -1.72906,  -1.20278,  -1.44388,  -0.19889,   0.58440,   1.27896,   0.50487,   0.96810,   0.44200,  -0.80164,  -1.47186,  -0.49595,  -1.35859,   0.85387,   1.46755,   1.57813,0
   1.19540,   0.59954,  -0.92028,  -0.03828,  -0.81027,  -0.48465,   0.61449,   1.82326,   1.20287,   0.52422,   0.35595,  -1.51058,  -1.39424,  -0.53582,  -1.23613,   0.45849,   0.26626,   1.67971,   0.04643,   0.71377,   0.81343,   0.20129,  -0.79168,   0.30305,  -0.57530,  -0.90226,  -0.44900,   0.93245,  -1.34096,  -0.60175,   0.61641,  -0.74530,  -0.56687,   1.17930,   0.78852,  -0.17474,  -0.34167,   0.16008,  -0.96168,   0.66394,   1.45797,   1.73625,   0.46059,   1.62126,  -0.54233,  -0.00225,  -0.57971,   0.49548,   0.96465,   0.02247,0
   1.00566,  -0.35030,  -1.44848,  -1.48834,  -1.09181,  -0.79858,   0.54646,   1.57603,   0.97576,   0.08074,  -0.22170,   0.29002,   0.37358,   0.00656,   0.44181,   1.55399,   0.46941,  -0.48446,  -1.00231,  -0.33458,  -0.64334,  -0.62455,   0.46232,   0.76053,   0.11945,   1.11050,  -0.71923,   0.34388,  -0.05419,  -0.11629,   0.34752,   1.55897,   0.16430,   1.09133,  -0.25773,  -0.09003,  -0.61306,   0.83471,  -0.73610,  -0.59581,  -0.58431,   0.17426,   1.64406,   1.47483,   1.36386,   0.63059,   0.67927,  -0.75066,  -0.80414,   0.36707,0
   0.21566,   1.03575,   0.00235,  -0.62762,  -2.05353,  -1.14145,  -1.58570,  -0.29280,   0.50487,   1.16857,   1.03613,   1.54689,  -0.29702,  -0.14484,  -0.34781,  -0.21671,  -1.07667,   0.69192,   1.15803,  -0.03368,   1.36463,   0.64497,  -0.88655,   0.15146,  -0.21058,  -0.84937,  -0.32845,   1.35831,   1.44206,  -0.25409,   1.71325,  -0.54272,  -1.77985,  -0.87294,  -1.24877,  -0.35240,   0.77146,   0.54013,   0.31360,  -0.64295,  -0.19851,  -1.55887,  -1.21964,  -1.07322,   1.55475,  -0.42159,   1.10609,   1.82939,  -0.45916,  -1.27695,0
  -1.85460,  -1.80342,  -1.20565,   1.08654,   1.89935,   1.58599,   1.76404,  -0.93561,  -2.24251,  -1.96039,  -2.16450,  -1.38408,  -0.79244,   0.58249,   0.45619,   1.17144,   0.20704,  -0.75584,  -1.46324,  -0.71559,  -1.69322,  -0.52681,  -0.17321,   1.43363,   0.95046,   1.20575,   1.71555,   0.87074,   1.53904,   1.27283,   1.38763,   0.78200,  -0.57108,   0.96005,   1.51661,  -0.05860,  -0.63510,  -0.23262,  -1.45174,  -1.04811,  -0.70141,  -0.38939,  -0.65752,   0.47324,  -0.23128,  -0.40626,  -0.83557,  -0.12568,  -1.70108,  -0.69087,0
   0.96062,   0.81726,  -0.25562,   1.48806,   0.18691,  -0.57722,  -0.29625,   0.93226,  -0.80490,   0.34656,   1.58503,   0.09722,  -1.79231,   1.73088,   1.27283,  -0.40128,   0.93360,   0.20953,  -1.47857,   0.84735,   1.56989,  -0.30947,   0.02324,  -0.45609,  -0.00781,  -0.40128,   0.47497,  -0.49940,   0.11542,   0.02362,   1.67032,  -0.97432,  -0.29203,  -0.48446,  -1.05271,  -0.95133,  -0.18797,   0.70131,   1.91142,   1.38744,   1.86677,   0.91558,   0.42284,   0.83087,  -0.35030,  -0.53371,  -0.93829,  -0.29453,   0.04700,   0.25533,0
   0.83643,   1.13541,  -0.60520,  -0.75526,  -1.60257,  -1.10523,  -1.57325,  -0.42753,  -1.14528,  -0.26079,   1.80965,   1.70424,   1.37690,   0.87438,  -0.26827,   0.00235,  -1.33406,   0.39869,  -0.33535,   0.15452,   0.75709,   1.31978,   1.13905,   1.62796,   0.62293,  -0.54368,  -1.26507,   0.75747,  -0.25485,  -0.35969,   1.37287,   0.92478,  -0.52125,  -0.48484,  -0.16171,   0.74846,   0.38412,   0.10009,   1.56606,   0.00637,  -1.76969,  -1.03891,  -1.73021,  -0.74894,   0.55144,   1.43784,   1.03748,  -0.72287,   1.56146,  -0.41680,0
  -0.60807,   0.80021,   1.02674,   0.24307,   0.18404,   0.72604,  -1.02665,  -0.54866,  -0.09290,  -0.92104,  -0.00877,   0.95756,   0.65589,   0.13612,   0.01136,  -0.04365,  -1.35668,  -0.48120,   0.39275,  -0.22994,   0.83241,   1.57890,   0.36918,   0.11082,  -1.64167,  -1.54392,  -1.49831,   0.38681,   1.65326,   1.73050,   1.53674,   1.49764,   1.70214,   1.25405,  -0.55441,  -0.69738,  -1.82470,  -1.13378,  -1.18476,  -1.35993,  -0.43673,   1.13829,  -1.06134,  -0.42562,  -1.06229,  -1.28193,  -1.93145,  -0.90495,  -0.14542,   0.13957,0
   0.89259,   1.25213,  -0.31791,  -0.29529,  -0.93964,  -0.21940,  -0.84937,   0.87169,   1.21974,   0.36132,   1.42328,   1.22587,  -0.66959,   0.13018,  -0.91453,   0.25763,   0.29731,   1.24082,   1.17719,   0.48513,   1.63141,   0.40827,  -1.83294,  -0.39764,  -1.47397,  -0.72077,  -0.18490,   1.20460,   0.99033,   0.31360,   1.08252,  -0.94040,  -1.86418,  -0.11859,  -0.93369,  -0.38690,   0.98151,   0.66816,   0.91290,  -0.08907,   0.58172,  -1.43008,  -1.75110,   0.23598,  -0.82138,   0.43031,   1.34892,   1.24830,  -0.92181,  -0.30181,0
  -0.34148,  -1.20584,  -1.76873,   0.40176,  -0.27651,   0.53266,   0.85828,   0.84026,  -0.09252,  -0.53448,  -0.27555,  -0.84553,  -0.03675,   0.66835,   1.15151,   0.56543,   1.77669,   0.15165,  -0.07738,   0.00196,  -0.34301,  -0.55307,   0.37761,   1.06737,   0.77893,   0.93935,  -0.41987,   0.18193,  -1.12477,  -1.75781,  -0.69125,  -1.75513,   1.60324,   0.83490,   0.31360,   0.21336,  -0.66480,  -0.10958,  -1.10791,  -0.76025,  -0.03330,   0.52748,   0.97021,   1.13771,   0.29826,  -0.80778,  -1.10925,   0.72853,  -0.97547,  -0.41527,0
   0.83911,   1.70041,   1.16454,   0.89182,  -0.25389,  -1.86763,  -1.68824,  -0.77596,  -1.38868,   0.59744,   1.81119,   1.72820,   0.44526,   0.04355,  -1.92532,  -1.41034,  -1.01994,   0.61545,   1.45107,   1.65001,   1.88421,   1.23776,   1.02061,   0.01021,  -1.16790,  -1.47550,  -0.44689,   0.09281,  -1.70951,  -0.54732,   0.66528,   0.90255,   0.35576,   0.82244,   1.74277,   0.13996,   0.07863,  -0.09865,   0.25725,   0.21834,   0.62446,   1.11414,  -1.21868,  -0.82177,  -1.97304,  -1.41858,  -0.74760,  -0.22821,   0.45005,   0.89718,0
   1.48748,   0.27296,  -1.39654,  -1.17671,  -1.20124,   0.06540,   0.99205,   1.82115,   1.53290,   1.61953,   0.64228,   0.04470,  -1.07379,  -0.63222,  -0.54483,   0.37799,   0.90255,  -0.11533,   1.48672,   0.62963,  -1.70702,  -0.55613,  -0.30756,   0.27891,   1.58503,   1.85680,   1.72245,   1.32496,  -0.64525,  -1.53722,  -2.13269,  -1.87683,  -1.86226,  -0.68588,  -0.79743,  -0.05572,   0.40597,  -0.49346,   0.00580,  -0.49845,  -0.67630,  -0.04346,  -1.51038,  -0.73495,  -0.52624,   0.22984,  -0.45437,   0.54952,  -0.19122,  -0.18394,0
   1.06852,   1.45433,  -0.55786,  -1.18323,  -1.01227,  -0.94883,  -0.00091,   1.24849,   0.36630,   1.54843,   1.27570,  -0.09750,  -0.71482,  -2.33488,   1.36195,   0.12079,   0.12271,   0.93954,   0.77798,   0.47209,  -0.26712,   1.06852,   1.32783,   0.23348,  -0.17627,   1.25290,  -0.91990,   0.58996,   1.34067,   1.22396,   0.58210,   1.77535,   0.70630,  -1.30761,  -1.13052,  -1.68402,  -1.73270,   0.05467,   0.19956,  -0.06626,   0.95506,   1.66380,  -1.44963,  -0.52777,  -1.11979,  -1.69169,  -0.36812,   1.06373,   0.49241,  -0.52298,0
   1.57066,   1.40852,   1.03479,  -0.23550,   2.06532,  -0.63510,   0.17120,  -0.33075,  -1.43487,  -0.76638,  -0.69278,   0.54013,   0.50429,  -0.09789,  -0.20656,   1.03422,   1.25999,   0.57156,   1.83150,   1.43344,  -0.56208,  -0.07163,  -1.39271,   0.09108,  -0.27440,   0.21279,  -0.24853,   0.36726,   1.30292,   1.15822,   0.75632,   1.30158,   1.54900,  -0.82177,  -1.43851,  -1.25318,  -1.76030,  -1.67157,   0.73179,   1.77190,   1.05932,   1.63793,   0.01021,  -2.06657,  -1.58743,  -1.91363,  -2.04932,  -0.65292,   1.05990,   1.61915,0
   1.19655,   1.09171,   0.59935,  -0.87581,  -1.43276,  -0.85262,  -0.72882,   0.16736,   1.44647,   1.85680,   1.42845,   1.51412,  -0.17455,  -0.16535,  -0.57396,  -0.44842,   0.21068,   0.69844,   1.33109,   0.84678,   0.82589,   0.89201,  -0.64027,  -0.19276,   0.85675,  -0.49787,  -0.01835,   0.98458,  -0.20636,  -0.03292,   0.21413,  -0.50650,  -1.07456,  -0.54962,  -0.67783,  -0.52719,  -1.00480,   0.33583,  -0.18777,  -0.11303,  -0.23569,  -0.72172,  -0.29261,  -0.62647,   0.02132,  -0.46471,   1.23795,   2.00610,   1.68565,   1.83054,0
   1.50358,   2.10289,   1.78206,   0.92306,   0.47209,  -0.82982,  -0.65982,  -0.65503,  -1.44618,  -1.16387,  -1.32620,  -1.06747,   0.04145,  -0.80011,   1.00125,  -0.47966,  -0.39246,  -0.76772,   0.76897,  -0.68550,  -0.34129,   0.12156,   0.72355,  -0.17282,   0.47727,  -0.93235,  -0.10153,  -2.06772,   0.61239,  -0.72613,   0.34637,  -0.02908,  -0.65369,  -0.53314,  -0.48637,  -1.74535,   1.43478,   2.13911,   1.55169,   1.69792,   1.55974,   1.46506,   0.64918,  -0.42006,  -0.37445,  -0.68531,  -1.42874,   0.11427,  -2.19823,  -1.19952,0
   0.04432,   0.53247,   0.70534,   1.22932,  -2.30518,   0.25361,   0.05371,  -0.10900,   0.31015,  -0.31522,   1.44110,   0.65225,  -0.47775,  -1.40057,  -1.13838,  -1.38351,   0.62542,   0.51637,   1.29832,   0.39984,  -0.22649,  -1.84214,   0.19400,   0.05180,  -1.10235,  -0.93772,   0.76245,  -0.65464,   0.91367,   0.50889,   1.88095,   1.53923,   1.12295,   1.97965,   0.80366,  -1.05425,  -0.75526,  -1.52974,  -0.46261,  -0.54981,   1.48307,  -0.51090,  -0.34800,  -1.63074,  -2.02881,  -1.49237,  -1.03891,  -0.15538,   0.85732,   1.70329,0
   1.32802,   1.22683,   0.52978,   0.12558,   0.12175,   0.13631,  -1.05348,  -0.45226,  -1.26449,  -1.33061,  -1.16809,   0.20148,   0.39562,   1.72973,   1.88037,   1.63659,   0.97710,   1.69198,   1.38456,   0.92919,   1.67894,   0.97825,   0.68732,   0.21125,   0.74884,   0.79867,   0.10776,  -0.24604,  -0.90820,  -1.45212,  -0.10153,   0.23655,   0.10163,  -0.95497,   0.94088,  -0.57990,  -1.31106,   0.58536,   0.70955,   1.72533,   1.53080,   1.48269,   0.14724,  -0.07048,  -2.04989,  -0.57415,  -0.31982,   1.33588,   1.32189,   1.04093,0
  -0.39840,  -1.90768,  -2.09397,  -1.88124,  -1.52591,   0.23904,  -1.01726,   1.46199,  -0.73111,   0.33238,   0.36093,   0.24038,   0.72853,  -0.23895,  -0.91070,  -1.53741,  -0.78823,   0.62695,   1.88900,   1.80601,   1.92292,   1.70329,   0.68732,   0.69403,  -1.68977,   1.04073,  -0.33056,  -0.11839,   0.80998,   0.66969,  -0.76485,   0.07460,  -0.90725,   0.56620,   1.98540,   1.81559,  -0.44497,   1.41983,   1.96777,  -0.33266,   0.20934,   0.20838,   0.46098,   0.55872,   1.67741,   1.31403,   0.30037,   1.03556,  -0.40683,  -0.86489,0
  -1.15563,  -0.78535,  -0.54157,  -0.51780,   0.96503,   0.17445,  -0.41680,  -0.27574,   0.38029,   0.57731,   0.00120,   0.24594,   0.45389,  -0.86968,  -0.98851,   0.04605,  -1.15774,   0.04662,   0.77491,   1.62107,   1.02253,  -0.10038,  -0.03560,  -1.51479,  -0.12434,   0.14398,   0.57041,   0.45868,   1.39951,   1.21821,  -1.83735,  -1.79422,   0.42840,  -1.44790,   0.36803,   1.63927,   1.06028,   0.45887,   0.22448,  -0.84093,  -1.20680,  -0.84093,  -0.99196,  -1.22079,   0.49241,   0.72872,   0.47094,   1.91066,   1.86907,   0.33180,0
  -0.20464,  -0.69068,   1.25577,  -0.21211,   0.86863,   1.49093,   0.62810,   0.05908,   0.53994,  -0.72901,   1.35696,   0.83106,   0.72048,   1.09536,  -0.29299,  -0.20847,   0.87169,   0.54339,   0.33219,  -1.02435,  -0.38786,   0.43051,  -1.11653,  -0.19927,   0.07786,  -0.49998,  -1.10101,  -0.55613,  -1.36683,  -1.03412,   0.43338,   0.25955,   0.02956,   0.18327,   0.58824,   0.04317,  -0.35279,   0.10910,   1.04246,   1.11625,   1.35275,  -0.21863,   1.06009,  -0.24949,   0.13172,  -0.53141,   0.04854,   0.85445,   1.48633,   1.31135,0
   1.43497,   0.13593,  -0.65196,  -1.37623,  -0.87045,  -1.13551,  -1.35706,  -0.64506,   0.50218,   1.16224,   0.42131,   0.08610,  -0.86125,  -1.18055,   0.00580,   0.03416,   0.28255,   0.22486,   1.69888,   1.22376,   1.60765,   1.35122,   0.94855,   1.78819,   0.90217,   0.75709,   0.57463,  -0.63165,   0.90696,   0.22141,   1.41254,  -0.06186,   1.23296,  -0.12683,   0.01653,   1.07255,  -0.08600,   0.89661,   0.44373,   0.83221,  -1.03987,   0.53783,   0.16295,  -2.21069,   0.41000,   1.13714,  -0.82464,  -0.26865,   1.34796,   1.24466,0
   1.27015,   0.84582,   1.03019,  -0.81008,  -0.51090,  -0.63030,  -0.51033,  -1.54373,   0.27948,   1.11490,   0.60184,  -0.78401,   0.53956,  -1.34978,   0.73792,   0.72220,   0.30650,  -0.82349,  -1.09200,  -0.81659,  -2.91790,   0.56160,   1.01716,  -1.52303,  -0.88942,   0.47056,   0.39352,   0.15356,   0.09664,  -0.86374,   0.60989,   1.07542,   0.69211,   1.00030,  -0.10766,  -0.69930,  -1.00135,  -1.52361,   0.16832,  -0.18126,   0.57961,   1.69792,   1.34777,   0.89124,   1.18620,   1.48020,  -0.81832,  -1.41781,  -0.89364,  -1.32410,0
  -0.36352,  -0.68243,   1.35831,  -0.40913,   1.67511,   0.16238,  -0.86508,  -1.21504,   0.01136,  -1.48796,   0.50928,   1.60420,   1.52351,   1.25730,   1.90855,   0.73907,  -0.25294,  -1.28212,  -0.42677,   1.34853,   0.74961,   1.00202,  -0.01624,  -0.69278,  -1.50348,  -1.29841,  -0.45111,  -1.52073,   0.44411,   1.26593,   0.93820,  -0.49308,  -0.23090,  -0.67132,   0.02784,  -0.15615,   0.91980,  -0.35355,   1.09306,  -0.67898,   0.73849,  -0.48790,   0.37358,   1.44628,   0.99014,   0.10278,   0.37282,  -0.61152,  -0.44095,  -1.81550,0
   0.35902,   0.90715,   0.16027,   0.25936,   0.34675,   0.03876,  -1.56117,   0.40272,  -0.34129,  -0.62360,  -0.57147,  -0.38709,  -0.58699,   0.69058,   1.36578,  -0.23626,   0.31245,  -0.30277,   0.44430,  -0.74530,   1.07408,   1.34566,   1.51738,   1.82844,   1.28203,   0.51656,   0.21413,  -1.00767,  -1.52418,  -1.36185,  -1.20853,  -0.86853,  -0.98218,  -0.27038,   0.14034,   0.38872,  -0.28628,  -0.94385,  -1.39309,   1.06047,  -0.15960,   0.68924,   0.73926,   0.92478,  -0.84036,  -0.86202,  -0.03368,  -0.71732,   0.28255,  -1.02646,0
   0.46615,  -0.00148,   1.25424,   0.41249,   0.05160,   1.00336,   1.51431,  -1.02013,  -0.12587,  -0.91683,  -0.23626,  -0.37464,  -0.33343,  -0.97892,  -0.59753,  -0.77654,   0.55182,   0.45408,   1.54479,   1.19521,   1.82115,   0.36017,   0.07441,  -1.24437,  -0.74856,  -0.61536,  -0.33554,   0.42955,   0.21719,   0.73619,   0.46941,  -0.81199,  -0.89862,  -0.99330,  -0.38288,   0.58498,   0.05754,   1.32764,   1.59213,   1.92982,   1.38590,  -1.18285,  -0.73821,  -1.46075,  -0.79513,  -1.24628,  -0.01816,   0.30018,  -0.02180,  -0.44478,0
   0.24843,  -1.56596,  -0.47756,  -0.28533,   0.08648,   0.48091,   1.23124,   0.40233,   1.12468,  -0.40741,   0.34560,  -0.62935,  -0.09463,   1.09401,   0.55106,  -0.42830,   0.58939,  -0.54157,  -1.10178,  -0.28341,   0.82551,  -0.54272,  -0.27133,   0.75057,  -0.66959,  -0.75603,   0.23138,   0.26492,   0.14858,  -0.05247,   1.40794,  -1.23766,   0.38968,  -0.28111,   0.21949,   1.16933,   1.41044,   1.06757,   1.45663,  -0.73571,  -0.40818,  -1.24053,  -0.69278,  -0.91146,  -1.30244,  -0.47583,   0.07326,  -1.00020,   1.70808,   1.34527,0
   1.43957,   0.13037,  -0.12165,  -0.21211,  -0.23875,  -0.74875,  -0.00877,   0.19017,   0.67908,  -0.02927,   0.93897,  -0.98122,  -0.98352,  -1.06651,  -0.73456,  -0.64966,   0.72719,   0.69767,   1.33416,   0.81631,   0.52058,  -2.14035,  -1.44330,  -0.15174,  -1.49812,  -0.17244,   0.79005,   0.64190,   0.55585,   1.39146,   0.98132,  -0.47717,  -0.44402,  -0.42964,  -1.04600,   0.05774,   0.93034,  -0.47756,  -0.57932,   0.96350,   0.06099,   0.03397,  -0.69777,   1.28739,   0.31666,   1.09785,   0.89757,  -0.26290,   1.61800,   0.08955,0
   0.48321,  -0.56265,   0.27967,   0.31015,   0.54147,   1.34451,   1.36961,   0.56332,   0.99052,  -0.51589,   0.19534,  -1.34729,  -0.54291,  -1.12554,   0.53227,  -1.06076,   0.80941,   0.54377,  -0.12223,  -0.93484,   1.06373,   0.23233,   0.47880,   0.54933,   0.06809,  -1.86322,   0.41038,  -0.34340,   0.50084,  -0.07911,   0.73159,   1.48288,   1.12698,   1.79221,  -2.90985,   1.38878,   0.57597,  -0.70658,  -0.04767,  -0.40530,   0.98765,   1.13944,   0.89987,   0.44660,   0.54071,  -1.34614,  -0.20061,  -1.24245,  -0.45628,  -0.49557,0
   1.32266,  -0.22361,   0.55163,   0.03225,  -0.89364,   0.51713,   0.47056,   1.48748,   1.18371,  -0.06205,   0.03761,  -1.76969,  -0.79704,   0.83490,   0.30478,   0.81017,   0.67927,   0.79082,  -0.63950,  -1.38849,  -0.95650,  -1.56884,  -0.86547,   0.13306,  -0.18413,   1.02176,   1.75618,   0.63730,   1.00030,   0.81995,   0.35653,   1.02214,   1.16282,  -0.08830,   1.56989,  -0.43980,  -1.41053,  -0.38058,  -0.51416,  -0.78689,   0.59514,   1.52102,   1.27130,   1.39625,   1.79030,   0.18270,  -0.46989,  -1.10599,  -0.67247,  -0.39016,0
   1.04323,   1.58848,   1.43612,   1.27992,  -0.54713,  -1.33119,  -1.87683,  -0.50784,  -0.32538,   0.22428,   0.58958,   0.25878,   0.27488,  -1.30819,  -0.66806,   0.29041,   0.82474,  -0.39744,   0.17560,   0.09262,  -1.09545,  -0.77558,  -0.38939,   0.73025,   0.72144,   1.36080,   1.54939,   1.39932,   1.06718,   0.23636,  -0.59887,   1.94688,  -0.40818,  -1.33099,  -0.46644,  -0.69623,  -0.38748,  -0.44517,   0.58670,  -0.50496,   1.59328,  -1.76528,  -0.24125,  -0.96321,  -1.24111,  -0.84898,   1.18697,   1.20537,   1.18965,   1.83879,0
   0.61488,  -1.80630,  -0.35509,  -0.75546,  -0.20291,   0.27488,   1.48882,   1.20786,   0.05371,  -0.21595,  -1.32735,  -1.23823,  -0.93063,  -1.29726,  -1.72734,  -0.24412,   0.58153,   0.59418,   1.16703,   1.24810,   0.60089,  -0.22898,  -0.91070,  -1.19933,  -0.96800,  -0.50841,   0.75287,   1.06546,   1.34796,   1.15362,  -0.45283,  -0.90571,  -0.56054,   0.05697,  -0.36429,  -0.08428,   1.39875,   0.99340,   0.37186,   0.37895,   0.68272,  -1.05559,   0.02975,   0.63462,   1.87252,   1.55169,   1.07657,   0.49758,   0.57233,  -1.61599,0
  -0.53639,   1.03556,   0.51809,   1.79470,   1.45509,   0.30516,   0.00024,  -0.68723,  -0.96628,  -0.57932,  -0.15634,  -1.25050,  -0.09271,  -0.07604,  -0.62513,  -0.67228,   0.22352,  -0.77826,   0.16602,  -0.66001,   0.54971,   0.89335,   0.41996,   1.75867,   1.51680,   0.35557,   0.12731,   0.14494,  -0.30602,  -0.49902,   1.19923,   0.38432,  -0.47679,   1.11912,  -1.01726,   0.24134,   1.05856,   0.18979,   0.20493,   0.53611,  -0.00589,  -1.04543,   0.72930,   1.49898,   1.59807,   0.45235,   0.05524,  -1.37048,  -0.48407,  -0.52470,0
  -0.24795,   0.27603,  -1.05712,  -0.52202,  -0.92430,  -1.64339,  -0.17953,   0.12980,  -0.04001,  -0.38115,   0.00963,   0.79657,  -0.63011,   0.41977,   1.06450,   1.37632,   0.62024,   1.07217,   0.31034,   1.79068,  -0.89766,   1.98770,   0.67295,   1.66265,   0.51445,   0.44967,   0.33909,   0.10335,  -0.21231,  -1.22194,  -0.12146,  -0.31101,  -0.95516,  -0.12146,  -0.25447,  -1.28557,  -0.28475,  -0.38460,   0.09204,   1.48480,   1.02809,   0.11772,  -0.58661,  -0.84822,  -0.52930,  -1.09334,  -0.63720,   0.08342,   0.62254,  -0.74664,0
   0.30210,   0.40233,  -1.03968,   0.40521,   1.28797,   0.97710,   1.43114,   1.53482,   0.69921,  -0.53314,  -0.66154,  -1.69840,  -1.35993,  -0.61976,   0.79599,   0.83030,   1.66055,   1.62049,  -0.24431,  -1.59203,  -0.84036,  -0.98027,  -0.95918,   0.81899,   1.23143,   0.45849,   1.86332,   0.51311,   0.72393,  -1.20489,  -0.34589,  -0.45207,  -1.17460,   1.58906,  -2.53670,   0.64267,   1.78991,   0.20531,  -0.32308,  -0.94213,  -0.26635,  -0.17244,  -0.16765,   0.09511,  -2.52213,   0.14072,   0.66317,   0.88089,   0.12788,  -0.29012,0
  -0.00992,   0.00407,   0.19937,   1.09171,   1.56798,   0.88224,  -0.59370,   0.45408,   0.17829,  -0.54138,  -0.17493,   0.38144,   0.04566,   1.24504,   1.65786,   1.36636,   0.80577,   0.00771,  -2.25745,   0.89144,  -1.12612,   0.25418,  -0.33861,   1.32132,  -0.11744,  -0.60405,  -0.00225,   0.06099,  -1.94027,   1.37843,  -1.72983,  -0.48829,  -0.90226,   0.05908,  -0.53141,  -0.53505,   0.46079,  -1.58705,   0.74060,   1.42079,   0.53074,  -0.13469,   0.70745,   0.50161,   0.50142,  -0.04116,   1.43363,  -0.82656,   0.84850,  -0.93044,0
  -1.16061,   0.34484,  -0.10019,  -1.39903,  -0.21844,   0.54339,  -0.24508,  -1.01898,   1.07408,  -0.03215,  -1.52035,   0.31455,   0.36285,  -1.20719,   0.01845,   1.52236,  -0.32768,  -0.23013,   1.41024,  -0.91165,  -1.11481,   1.02483,   0.38796,   0.25150,   0.64018,   1.26938,  -0.76178,  -1.49582,   0.55776,  -0.43060,  -0.04154,   2.10423,   0.60031,  -0.55441,   0.92862,  -1.40267,  -0.67822,  -0.50113,   0.98573,  -0.74491,   1.29966,   1.03345,   0.64133,  -0.36352,   0.48666,  -1.32774,  -0.37368,   0.36170,   0.35078,   0.20224,0
   0.69211,   0.91463,  -0.40818,   0.30689,   1.63621,  -0.74894,   0.48340,   0.98496,  -0.29088,   0.66183,   0.82455,  -1.77851,   0.67870,  -0.10958,   0.18270,  -0.91510,   1.34566,   1.23354,   0.19247,  -0.30104,  -0.21269,  -1.33368,  -1.69533,  -0.70927,  -0.77577,   1.25673,   1.76806,   1.06718,   0.62159,  -0.97969,  -0.65771,  -1.27350,  -0.64755,   1.73165,   1.39510,   0.78066,   1.51872,   0.16391,  -0.93599,  -1.22635,  -0.19429,  -0.64602,  -1.17039,   0.64075,   0.91060,  -0.45015,  -0.06032,   0.24211,  -0.53256,  -1.01093,0
  -0.07566,  -0.21882,  -0.32308,   1.60707,   1.20172,  -0.61478,   0.40022,   0.56658,   0.43855,  -0.39284,  -0.22898,   0.94721,   0.31705,   1.44033,   1.19636,   1.02694,   0.71607,   0.39045,  -1.24418,  -1.18400,  -0.66902,  -0.65100,  -1.64263,   0.01270,  -0.32385,  -2.04798,  -0.89460,   0.15261,   0.05237,  -0.02353,   1.45375,   0.29750,  -0.11839,   1.35524,  -0.29050,  -1.28097,   1.06124,   0.39026,   0.84371,   1.07907,   0.92172,   0.18174,   0.48992,   1.37613,  -0.05783,  -0.74127,   0.81113,  -1.38811,  -0.60347,   0.59609,0
   0.96580,  -0.37809,   0.79312,   1.06757,   0.27565,  -0.11590,   0.90121,  -0.48465,  -0.40607,  -0.25121,  -0.84841,  -1.07801,   0.43453,   0.85540,   0.17235,  -0.32327,  -0.60386,  -0.92066,   0.05410,   0.49030,  -1.21025,  -0.34225,   1.95876,   1.32649,  -0.70486,   1.30100,   0.78123,  -1.67252,  -0.74721,   0.72010,  -0.37675,   0.30842,   1.28739,  -0.10900,  -0.86566,   0.45523,  -0.11801,  -0.93427,   0.67295,   0.28178,  -0.41603,  -0.19621,   0.04509,  -1.74459,  -1.44656,  -1.36894,  -0.63471,  -0.95094,   1.54440,   1.75005,0
  -0.18854,   1.28356,   0.66260,  -0.53486,   0.21509,  -0.35394,   0.44430,  -0.46567,   1.42059,   1.98099,   0.38853,   1.17700,   0.37799,  -1.30570,   0.06061,  -1.05118,  -0.11648,  -0.05476,   1.09229,   0.26338,   0.02880,  -0.31982,  -0.89920,  -0.92315,   0.17829,  -0.32806,  -0.63586,   1.04955,   0.45772,  -0.52087,  -0.75373,  -1.17230,  -1.60238,   0.31839,   1.16033,   0.75594,   1.59826,   1.54306,   0.07230,   0.97557,   0.35978,  -0.28954,  -0.68263,   0.30516,  -2.02574,   0.51732,   0.13766,   0.46174,  -0.41738,  -0.40933,0
  -1.38619,  -0.92392,   0.25112,  -0.58297,  -0.09655,   0.01366,   0.95545,   0.24173,   1.47579,  -1.09852,  -1.73864,  -0.05208,  -0.55613,   0.77798,   1.71191,   1.98291,   0.71856,   0.65397,  -1.37795,  -1.31566,  -0.64334,  -1.00671,  -0.63318,  -0.46031,  -0.32787,  -1.27695,  -0.72594,  -1.36128,  -1.60909,  -1.29286,  -0.34742,   0.13287,   1.45241,   1.39702,   1.78263,  -0.08620,   1.60861,   0.21144,  -0.22495,  -0.89747,  -0.31791,  -1.20642,  -0.19467,   0.38700,   1.09593,   0.16066,   1.68393,   0.09913,  -1.54086,  -0.24642,0
