F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.43891,  -0.47056,  -0.41420,   0.26623,   0.17304,   1.97305,   0.96815,   0.96007,   0.94602,   0.58295,   0.45746,  -0.27223,   1.33283,  -1.07832,  -1.10884,  -0.64903,   0.69520,  -0.23751,   0.50462,   2.65364,   1.46398,  -0.33732,   1.04389,  -0.76822,  -1.52747,  -0.37527,   0.03431,  -0.47509,   0.18839,  -0.36461,   0.19598,  -1.38034,  -0.73301,  -0.20844,  -0.64031,   0.56922,   1.58123,   0.19921,  -0.26206,   1.02694,  -0.09021,  -1.31057,  -1.07476,   0.41660,  -0.44214,   0.51043,   1.85289,   1.07797,   0.19517,   0.08292,0
  -0.56698,  -0.81877,   0.56066,  -0.18227,   0.59846,   0.32357,   2.92659,  -0.08052,   0.91243,   0.12120,  -0.34588,  -0.30954,   0.28836,  -0.72155,  -0.01947,  -0.51643,   0.21617,  -0.37947,   0.50882,  -0.98109,   0.30338,  -0.52774,  -0.36994,   1.15372,   0.57471,   1.36449,   0.32422,   0.31275,  -0.35056,  -1.19073,  -0.35476,   0.66128,   0.15835,   1.05455,   0.02268,   1.50241,  -0.51062,   1.20492,   0.15899,   0.30774,  -0.30405,  -1.23417,  -0.99934,  -0.91487,  -1.21269,   0.05870,   0.57584,  -0.69054,   0.61768,   0.09504,0
  -0.20359,  -0.82507,   0.02026,  -0.37705,  -0.26432,  -0.19083,   2.73892,   0.62187,   1.11706,   0.97622,   1.00546,  -0.53420,   1.17375,  -0.73398,   0.65434,  -0.00074,   1.15695,  -0.87724,  -0.70717,  -0.03756,  -0.37640,  -0.98933,  -0.84300,  -0.14755,   0.20551,  -0.74626,  -0.37883,  -0.60623,   0.89240,   1.32702,  -0.14561,   1.03340,   0.72508,  -0.75466,   0.60492,  -0.53581,   1.37628,  -0.08036,   0.71700,  -0.28661,   0.06435,  -0.54954,  -0.42017,   1.05213,   1.36513,   0.76869,  -0.28612,   0.37089,   0.61574,  -0.88079,0
  -0.18841,  -0.85398,  -0.21684,   0.20728,   1.17665,   0.28788,  -0.11977,  -0.01156,  -0.59428,  -0.06566,  -0.25221,  -1.06411,   0.35749,  -0.56472,   0.12330,  -0.60235,   1.57106,  -1.85113,  -1.14421,  -0.31600,  -0.45457,   0.26090,   2.42592,   0.03479,   0.33084,   0.54419,   1.52600,  -1.33689,  -0.48316,   0.19614,  -1.59417,   0.87270,   1.17472,  -0.74836,   0.33843,   0.01121,  -1.05167,  -0.66373,   0.71829,  -0.42744,   0.20115,   0.92519,   1.15017,  -0.60478,  -0.44246,   0.62640,   0.98042,  -0.68327,   0.79081,   0.29240,0
   0.72395,   0.67420,   1.08217,  -1.25097,  -0.95751,  -0.19471,  -1.28666,  -0.37721,   0.28239,   0.11716,   1.21832,  -0.06728,  -0.81005,  -1.04004,  -0.84268,  -1.12289,  -0.73818,  -0.17775,  -0.07051,   0.31000,  -1.35401,  -0.10200,   0.03302,   0.15383,  -0.08908,   1.97353,   1.81542,   0.97622,   1.24901,  -0.92408,  -0.70184,  -0.22426,  -0.21893,  -0.53565,   0.63108,  -0.78728,  -0.43342,   2.05267,   0.98333,   2.57870,   0.28206,  -1.54201,  -0.60558,  -1.40182,  -1.51229,  -1.10319,   0.78096,   0.05531,  -0.29937,   1.35867,0
  -0.18017,  -1.29571,  -1.59789,  -0.22249,   0.22909,  -0.18566,   1.97854,   1.41181,   1.65536,   1.29455,   2.25876,  -0.52322,  -0.06066,   0.10053,  -0.15724,  -1.48822,  -0.74674,   0.00863,   0.13331,   0.40610,   1.17084,  -0.47202,  -0.20149,  -0.48655,   0.06177,  -1.21948,  -1.51584,   1.47738,  -0.68618,   0.40222,   1.04519,  -0.88548,   0.04255,  -0.41452,  -0.04531,  -0.83493,   1.33445,  -0.54373,  -1.28892,   0.08002,   0.22360,   0.60540,   1.02629,   2.25003,   0.47119,  -0.73576,  -1.18411,  -1.71127,  -1.62664,   0.76626,0
   1.58688,   0.90710,   2.09628,  -0.12542,  -0.73770,  -1.63794,  -1.51197,  -0.83525,  -0.45296,   2.11760,   2.13956,   1.17811,  -0.18647,  -1.47175,  -1.16731,  -1.50971,   2.34872,  -0.07939,   0.68373,   2.25876,   0.85606,   2.19561,   0.52481,  -1.82691,  -1.60289,  -2.55595,   0.31485,   0.96023,   0.23119,  -0.72219,  -2.31369,   1.97289,  -1.32720,  -0.52548,  -1.97727,   1.24287,   0.30887,   0.71716,  -0.03272,   0.56567,  -0.79665,  -1.38001,  -0.89969,  -0.46120,  -0.75918,   1.38258,   0.51479,   0.48475,  -0.35751,   0.17805,0
  -0.64160,  -0.85624,   0.40029,  -0.33587,   0.93891,   0.87270,   0.80664,  -0.42050,  -0.65840,  -0.37527,  -0.19293,  -0.93797,   0.50624,   0.10182,   0.09827,   0.57488,  -0.12671,  -0.83073,  -0.46733,  -0.43552,   1.15404,   0.62737,   0.90516,   0.72928,   0.44696,   0.15673,   0.72605,   0.13396,  -0.53388,   0.21245,  -0.07810,   0.16820,   0.62123,   0.57552,  -0.05614,   0.67453,  -0.31487,   1.13305,  -0.60397,   0.71361,  -0.80698,  -1.64117,  -0.50739,  -1.33738,  -0.41614,  -0.04951,   1.35221,  -1.32090,  -0.03902,   1.99663,0
   0.74058,  -0.30502,   1.63550,  -0.17032,   0.46230,  -0.08634,   0.64852,  -0.99950,  -0.16451,  -0.76370,   0.25816,  -0.76919,   1.47544,   1.58381,   1.05811,  -0.33667,  -0.37624,  -0.44763,  -0.01156,  -1.41942,   1.28406,  -0.11072,  -0.58071,   0.36508,   0.22408,   0.24120,  -0.07568,   0.10101,   0.24928,  -0.31326,   0.27366,   0.45423,   0.17094,  -1.41328,  -0.19697,  -0.17242,  -0.21587,   0.65321,  -0.26642,   1.40147,   2.28750,   0.21197,   0.53127,  -0.88790,  -0.30147,  -0.86577,  -1.01016,  -0.19535,  -1.62890,   2.43722,0
   0.71345,  -0.24203,   0.68131,  -1.07299,  -0.05904,  -0.64596,  -0.01915,  -0.32585,   0.46521,  -0.72349,   1.46091,   0.42160,  -0.79277,   2.27151,   1.21332,  -1.06685,   1.18715,  -0.98190,  -0.54050,  -1.29248,   1.42085,   1.05455,   0.64642,   0.22182,  -0.22217,  -0.53000,  -0.71444,  -0.22830,  -0.66696,   0.08906,   1.52987,   0.62220,   0.80276,   0.81972,   0.23280,  -1.14050,  -0.72397,  -0.47024,   0.71506,   0.03173,   1.32395,   0.70796,  -0.23056,  -1.21625,  -1.20752,  -1.05151,  -0.31083,   0.57132,   1.81978,   0.96120,0
   1.79830,   0.39948,   0.74817,   0.16562,  -0.71961,  -1.61355,  -0.58265,  -0.68634,   0.80632,   0.02155,   1.35254,   0.45326,   0.45811,  -1.22254,  -0.72607,  -1.06507,  -0.93409,   0.29288,   1.13886,  -0.41791,   0.75253,  -0.06922,   0.73638,   0.14107,   0.57956,   0.29095,   0.91921,   0.10586,   0.33794,  -0.58782,   0.60298,   0.56196,   1.57832,  -0.22733,   0.91194,  -0.95832,  -1.22367,  -1.74502,  -0.87030,  -1.02389,   0.83555,  -0.43665,   0.38607,  -0.47040,   0.64158,   0.96879,  -0.04709,   1.21105,   1.53940,  -1.06233,0
  -0.32747,  -0.77032,  -0.05387,  -0.82604,   0.28691,   0.35959,  -0.31293,   1.02241,   0.85009,  -0.29129,  -0.08924,  -1.02647,  -0.61786,  -1.09156,   0.20357,   0.10150,   0.63899,   1.91927,   2.15652,  -0.31455,  -0.94620,  -1.89684,  -2.54917,   0.80228,  -0.20472,  -0.33183,  -0.71880,  -0.00784,   0.29078,  -0.56165,   1.25014,   1.59916,   1.07926,   2.96794,   0.41401,  -0.82604,   0.03851,  -1.04408,   0.11167,  -1.14195,   0.93746,   0.28481,   1.03550,  -0.90001,   0.29014,  -0.03142,  -0.73641,   0.42193,   1.65003,  -0.31681,0
   0.33278,  -0.56585,  -0.76919,  -1.43606,  -0.41597,  -0.67213,  -0.59557,   0.87980,   1.38678,  -0.11718,   0.89838,  -1.09608,  -0.03934,  -1.22658,  -1.71450,  -1.86228,  -2.30691,   3.23943,   1.88826,   0.67097,  -0.37221,   2.22839,   0.84928,   1.13805,  -0.35767,   1.29827,   0.01574,  -0.77226,  -0.07826,  -0.70507,  -0.65016,  -1.46093,   0.23086,  -1.16537,  -0.30583,  -0.25140,   0.07420,  -0.42357,   0.49735,  -0.02383,  -0.49899,  -0.91164,   0.32147,  -1.31848,  -0.50044,   1.34737,   1.12578,  -0.63239,   1.71867,  -1.20688,0
  -0.48575,   0.60475,   2.16573,   0.19937,   0.38769,   1.94511,   0.06532,  -0.92763,  -0.31972,  -0.18873,  -0.07293,  -0.80020,  -0.02690,   0.38833,  -0.65388,  -0.19261,  -0.41129,  -0.33926,   0.17224,  -0.02755,   0.58602,   0.08131,   0.40529,  -0.05888,   0.24524,   0.26042,   1.26564,   2.19803,   2.24535,  -0.39643,   0.71216,  -0.01027,  -1.40376,  -0.36801,  -0.54873,  -0.97495,  -0.42502,   1.06699,   0.09601,  -0.31083,   0.70973,  -1.29716,  -0.61641,  -0.72946,   0.56890,  -0.99595,  -0.09102,   1.68863,   1.10559,   0.14559,0
   1.28486,   0.14898,  -0.20924,  -0.50529,  -0.85818,  -0.64677,   1.65133,   0.36201,   1.28470,   0.67873,   2.09079,   1.30941,   0.40287,  -0.37850,  -0.85786,  -1.54475,  -1.43638,  -0.29614,   0.24072,  -0.37931,   1.13999,  -0.25027,   0.32599,  -0.72962,  -0.68989,  -0.20763,  -0.72074,   0.66112,   0.58618,  -0.78389,   0.38414,   0.89321,   0.36669,   1.94882,   0.86720,   1.11367,   0.48847,  -0.12219,  -0.80941,  -1.23466,  -0.99853,  -1.05555,   0.01848,   0.32066,   0.65385,   0.14785,  -0.32698,   0.07662,  -0.07374,  -0.68505,0
  -0.04273,  -0.96397,   0.99124,   0.43000,   0.03786,  -0.81554,  -0.47153,  -1.43299,  -1.17765,  -1.22804,   0.16481,  -0.58184,   0.70004,   0.52626,   1.27534,   2.52831,   1.27275,   2.53332,   1.78683,   1.00578,   0.87835,   0.46214,   1.65423,   1.36529,   1.43248,   1.92460,   0.81391,   0.67969,  -0.55536,  -1.60241,  -2.17043,  -1.20058,  -1.48758,  -1.66976,  -0.80795,   0.10279,   1.30634,  -0.53258,  -0.23573,  -1.30604,  -1.00612,  -1.64699,   0.30338,  -0.07051,  -0.95929,   2.15022,   2.11178,  -0.66728,  -0.33958,  -0.61318,0
   0.14042,  -0.73205,  -0.79503,   0.39286,   0.86914,   1.73773,   1.92637,   0.68163,   0.94651,  -0.02464,  -0.53404,   0.35942,   0.10247,   0.75609,  -2.54917,   1.24546,  -0.13721,  -0.76160,  -0.41920,  -0.94055,   0.50720,  -0.49140,   1.30118,   1.21961,   1.26435,   1.64196,   0.71943,  -0.46039,  -1.00822,  -2.55595,   0.00879,  -0.95541,   0.08987,   0.19097,  -0.28580,   1.07959,   2.40993,   0.84928,   2.71631,   0.56793,  -0.19148,  -1.27100,  -0.65274,  -1.39261,  -0.65872,   0.36669,   0.91533,  -0.77824,   1.30941,   2.37230,0
   1.20589,   0.14236,   0.51302,  -0.52144,  -0.10249,  -0.30486,  -0.13818,  -1.87520,  -1.13129,  -1.73275,  -1.36790,  -0.72833,   0.84153,   2.80853,   1.22042,   2.92982,   0.73461,   0.63819,  -1.01711,  -0.13382,  -0.19762,  -1.07396,  -0.87417,   0.18823,  -0.30211,   0.26979,  -1.17070,   0.32712,   0.15108,  -0.81619,   0.77434,   1.13240,   0.01396,   1.31313,   1.67814,  -0.53678,   1.20282,  -0.76176,   0.68325,  -0.03546,   0.95943,   0.75576,   0.78144,  -1.05264,  -0.81813,  -1.20058,   0.03819,  -0.89840,   1.34785,   0.60136,0
   1.47787,  -0.31277,  -0.78970,  -0.06050,  -0.48268,   0.52384,   1.47189,  -1.00725,   1.27097,  -0.22426,   0.22440,  -2.06465,   1.07377,  -0.74012,  -0.59573,  -0.82475,   1.15663,  -0.52112,   0.42225,  -0.29581,   0.57988,  -0.70168,   0.33374,  -0.77145,  -0.18615,  -0.33748,   0.28142,  -0.81328,   1.20104,   1.13321,   1.76018,   2.67738,   1.00384,   1.72368,  -0.23331,  -0.88758,   0.85461,  -1.13969,  -0.67196,  -0.76112,  -0.68488,   0.62882,   0.31307,   0.32309,  -0.17129,  -0.07923,   1.36836,   0.09665,   0.10812,  -0.82281,0
  -0.11024,  -1.19121,  -0.47929,  -0.62093,   0.31840,  -0.53759,   1.99501,  -2.30691,   2.15555,  -1.17926,   0.70570,  -0.38593,  -0.14609,   0.27544,  -0.65888,  -0.99611,  -2.55595,   0.26010,   0.01703,   0.09956,   0.63932,   0.88352,  -0.14141,  -1.02001,  -1.05199,   0.15173,   0.70376,  -0.42841,  -0.25850,  -0.41468,  -0.36365,  -0.92941,   1.44120,  -0.26577,   0.38042,   0.03673,  -0.37124,  -0.38109,   0.08163,  -0.03498,   0.31792,  -0.04806,  -0.05694,   0.22844,   0.36233,   0.23361,   1.23560,   0.45100,   0.76917,   0.05983,0
   1.15000,  -0.75886,  -0.96639,  -2.07159,  -0.39675,  -0.38238,   1.60239,   0.50995,   2.34355,   1.46026,   0.64497,  -0.02060,  -0.07002,   0.32212,  -1.41522,  -0.43342,  -0.55584,  -0.66986,  -1.05474,   1.84723,   1.19022,   0.31517,   0.04723,   0.30322,  -0.58523,   1.29859,  -0.18243,  -1.79008,  -1.09092,  -1.26357,   0.04949,   0.01767,   0.57584,   2.61278,   1.06990,   1.67587,   1.31523,  -1.54895,  -0.32941,  -0.28273,   0.01138,   0.09391,   0.32535,   1.39130,  -0.14916,  -0.52160,   0.01202,  -0.80359,  -0.88935,   0.50026,0
   0.77014,  -0.80230,   0.11070,  -1.35030,  -0.29420,  -0.69554,   0.70117,  -0.48962,  -0.61737,   0.74963,   0.75851,  -0.51805,   0.28868,  -0.26190,   0.17498,  -0.46330,   1.11706,  -0.89840,   0.40271,  -0.74997,   0.95878,   0.40449,   0.95038,   2.24632,   1.47883,  -0.72413,  -0.56375,  -1.52957,  -1.13226,  -0.99417,   0.27011,   1.74145,   1.38500,   2.32142,   0.47603,  -0.24849,  -0.94540,  -1.65038,  -0.81700,  -0.87853,   1.11883,   0.70069,   0.93181,  -0.74416,  -0.62593,  -0.55729,   1.40099,   0.09084,  -1.46061,   0.02753,0
  -2.55595,   0.74511,  -0.59509,  -1.15455,  -0.16499,   0.31727,   1.50774,   1.56847,   0.61073,  -0.45845,  -0.81215,  -0.55616,  -1.22481,  -1.28117,  -0.38545,  -0.55196,   1.02839,   0.05773,   1.24707,  -0.59266,   0.35086,  -1.06911,  -1.41328,  -1.37775,  -0.20521,  -0.72252,   4.84805,   0.73848,   1.61789,   1.95997,   1.40616,  -1.17910,  -1.06814,  -1.63051,  -1.40505,  -0.24510,   0.44583,   0.09859,   1.12093,   1.69526,  -0.61964,  -0.86335,  -0.60833,  -1.41312,  -1.15649,   0.63415,   1.07878,   0.60669,   0.10925,   0.61881,0
  -0.89420,   0.07436,  -0.68941,  -0.60058,  -1.20704,   1.38258,   0.79646,  -0.82168,   0.78694,  -0.73140,  -0.14819,   0.52901,   0.62640,  -0.81167,   0.33827,   0.79776,  -0.43019,   0.20325,   1.83835,  -0.28645,   0.39108,  -0.22653,  -0.90357,  -1.25162,  -0.20149,  -0.28596,  -0.57894,  -1.17926,   1.07103,  -1.73355,  -0.29614,   1.22381,   0.81358,  -0.78227,   1.22834,   2.20982,   0.68050,  -0.85269,  -0.80149,  -2.27881,  -0.54631,  -0.96559,   1.84255,   0.25267,   1.20912,   1.93978,   0.02607,  -0.39352,   0.32955,  -0.78454,0
  -0.36558,  -0.62270,   0.02090,   0.33827,  -0.82330,   1.27210,   0.45148,  -0.53194,   0.57956,  -0.95654,  -0.27013,  -1.16376,   0.10747,  -1.37049,  -0.65969,  -0.44408,   1.31830,   0.11684,   1.60126,  -1.28699,   0.30403,   0.88755,  -0.20763,  -0.42631,  -0.43309,  -0.29985,   0.30613,   0.74979,   0.39738,   0.85202,   1.36077,  -1.04569,  -0.89953,  -0.14286,  -1.51471,  -0.55132,  -0.38190,   0.80583,  -0.90001,   0.57326,  -0.42243,  -0.31116,  -1.22674,   0.56825,  -0.68666,  -0.83896,   1.82059,  -0.76144,   0.76772,  -0.06841,0
   0.89240,  -0.51805,  -0.07584,   0.20955,   1.31539,  -0.45183,   1.12336,  -0.03175,   0.37913,   0.11587,  -0.24461,  -1.23433,  -0.80085,  -0.76095,  -0.42373,   0.19404,   0.07775,   1.44556,   1.43523,   0.38220,   0.55663,  -0.11395,   1.50387,   0.64319,   1.42990,   0.30532,   0.48072,   0.68502,  -0.03352,  -0.20165,  -0.41291,   1.06651,  -0.76984,  -0.44763,  -1.39713,  -0.52289,  -0.80424,  -0.13301,   0.90403,   0.55873,   0.94957,   0.24879,  -0.50448,  -1.29409,  -0.87595,  -1.48726,  -0.23509,  -0.30663,   1.04826,  -0.45054,0
   1.27307,  -0.31487,   0.23264,  -1.02987,   0.51399,  -0.45700,   1.34252,  -0.35169,   1.51744,  -0.10717,  -0.27062,   1.25822,   0.30968,  -0.56424,   1.18909,  -0.52645,  -0.39159,  -0.18470,   0.02220,   0.04852,  -0.85560,  -0.17872,  -1.06766,  -0.59541,   0.39835,  -0.05565,  -0.90405,   0.15835,   1.19684,  -0.36671,  -0.23315,   0.09520,  -0.34523,  -0.56295,   0.83652,  -0.28176,   2.33563,   0.69407,   0.61380,  -0.73253,   0.41208,   0.23555,   0.36023,   1.12723,   1.27178,   0.25461,  -0.03950,  -0.47153,  -1.01678,  -1.08785,0
  -0.27223,  -0.92682,  -0.72235,   1.07587,   2.41590,  -2.55595,   1.85305,   0.96976,  -0.22830,  -1.28957,  -0.60122,  -1.40860,  -0.69280,   0.96007,   1.41084,  -0.47008,   4.35513,   0.39560,  -0.81732,  -1.52715,  -1.08591,  -0.53872,  -0.93635,   0.82085,   1.84691,   0.62624,   0.93262,  -0.85964,  -0.62593,  -1.31622,  -1.17199,  -1.26664,  -1.99342,   0.28933,  -0.62190,   0.32745,  -2.55595,   1.16180,  -0.67358,  -2.55595,   0.19469,  -0.99127,   0.17143,  -0.12219,   0.30564,   0.07646,   3.16094,  -0.82830,  -1.04198,  -1.56220,0
   0.00815,  -0.48526,   0.32535,  -0.61624,   1.73289,  -1.35837,   0.68745,  -0.57684,  -1.08801,  -0.29291,  -0.88257,  -0.92101,  -0.57458,  -0.46443,  -0.42728,  -0.64047,   0.91776,  -0.34733,  -0.40709,  -0.04451,  -0.22749,  -0.44666,  -1.53506,   0.28303,   0.03108,   0.80099,   2.81176,  -0.56941,  -0.31616,   0.05886,  -0.42114,   0.91663,   0.64545,   1.28212,   0.46844,   1.15937,   0.53127,  -0.76144,   0.04061,  -1.04424,  -0.70297,  -1.11902,  -0.69942,  -1.31331,   1.22656,  -0.71993,   0.34166,   0.74801,   0.55420,  -0.19342,0
  -0.96332,  -0.57877,  -1.30120,  -0.23153,   0.63092,   1.01757,   1.32702,   1.58559,  -0.27352,  -2.01458,  -1.15213,  -0.64176,   0.51883,  -0.00429,   0.47393,  -0.49108,   0.98204,  -0.17161,   0.59167,  -0.28774,   0.27350,  -1.04198,  -0.62965,  -0.69425,  -0.20989,  -0.59266,   0.41983,  -0.61172,   0.39383,  -0.96139,   0.28820,  -0.90938,  -0.56133,  -1.13791,  -0.60526,  -1.16440,   3.08616,  -0.98254,  -0.19665,  -0.89468,  -0.60090,  -1.06233,  -1.15503,  -0.48962,  -0.39223,  -0.98852,  -0.26513,  -0.96074,   0.10343,  -0.60187,0
  -0.20165,  -0.39885,  -0.02852,  -0.75062,  -0.29791,  -1.07073,  -0.28483,  -0.58814,   0.62769,   0.93310,   1.26258,   0.06919,   0.31210,  -0.39029,  -0.36025,  -0.94604,   2.78059,  -0.21037,  -0.63239,  -1.28650,  -0.33748,   0.18952,   0.66758,   2.65106,   2.20675,   1.10430,  -1.26373,   0.73751,  -0.81619,  -0.74803,  -1.11918,  -1.74018,   0.09972,  -0.21780,   0.28771,  -1.17474,  -0.48025,  -1.69285,  -0.81280,  -1.27972,  -0.66195,  -1.17668,  -1.32462,  -0.92715,   0.02753,   0.41191,   0.46860,   0.49606,   0.60056,  -0.19455,0
   0.19840,   0.53418,   0.04319,   0.90419,  -0.41226,   2.17235,   0.07953,  -0.28047,  -0.15062,  -0.85495,  -1.00079,  -0.27223,  -0.20682,   0.37848,   0.91033,   1.72384,   1.88600,   1.01175,  -0.48122,  -1.53975,  -0.70943,  -0.71186,  -1.00774,   0.54968,   2.07658,   1.19975,   2.87135,  -1.82238,  -0.47977,  -1.49259,  -1.24483,   0.42516,  -1.57253,   1.82995,   3.09036,  -0.09926,   0.84298,  -1.78831,  -0.90712,  -1.07783,  -0.55035,  -1.31396,   0.97428,  -0.77436,   0.11619,  -1.14098,  -0.48542,  -1.94481,  -1.39956,  -0.53242,0
  -0.36187,   0.80196,   0.38317,   2.65364,  -0.80117,   1.00659,   0.39431,  -0.72898,  -1.38195,  -0.15401,   0.67033,   0.77450,   2.45644,   0.75108,   1.52406,  -0.29678,  -0.63256,  -1.32009,  -0.36671,  -0.24962,  -0.42421,   1.35157,   0.15383,  -0.80505,  -0.97576,  -2.55595,  -0.38367,   0.09746,   0.71733,   0.76852,   0.17434,   0.57148,   1.18957,  -0.62400,  -0.66518,  -1.15148,   1.79636,  -0.49075,   0.84992,   1.02031,   0.50010,   0.49008,  -0.41000,  -1.31800,  -0.97770,  -1.29845,   0.00637,   0.00346,   0.34327,   1.11011,0
   0.34893,  -0.65484,  -0.36381,  -1.11030,   0.09068,  -0.21522,   1.29633,   0.30419,  -0.07729,  -1.07977,  -0.69474,  -1.36629,   0.15915,   0.00491,   1.28470,   0.35054,   1.00546,   0.36395,  -1.16182,  -0.84575,  -0.98723,  -0.11169,   2.10968,   0.14527,   1.52551,   0.01461,  -0.21393,  -1.66556,  -0.34136,  -0.94798,  -0.15256,  -0.11379,   1.89343,  -0.41549,   0.59716,  -0.36865,   0.04190,   0.37751,  -2.55595,  -2.55595,   2.58371,  -0.38723,   0.27286,  -1.02260,  -0.08020,  -0.59557,   0.75027,  -0.26093,   1.13741,  -0.55826,0
   0.46877,   0.98624,   0.53547,  -0.18147,  -0.07697,  -0.42373,  -0.99078,  -0.60768,   1.13838,  -0.70475,   0.43097,   0.83151,  -0.61754,  -1.67606,  -0.25592,  -0.43003,  -0.46378,   0.43016,   1.72384,  -0.52273,  -0.89032,   1.04551,  -0.76968,  -1.57883,   0.96508,  -0.57021,   2.51426,   0.13622,   0.17321,  -0.32811,   0.20292,   1.47221,  -0.15675,  -1.02793,   2.09741,  -1.23127,   0.08308,   0.10376,   1.21170,  -1.44365,   0.23216,  -0.12106,  -0.94104,  -1.09027,   0.90645,  -1.09528,   0.60346,   0.59587,   0.27980,  -0.98464,0
   0.22198,  -0.02335,  -0.38383,  -0.32682,   1.04196,  -0.93587,   1.55087,   0.07388,  -0.83299,  -0.87466,   0.92583,   0.48992,   0.34570,   0.33794,   0.52481,  -1.50777,   0.05159,  -0.28160,   0.33342,  -0.54470,   0.09278,   0.77934,   1.24400,   0.47539,   1.58559,  -0.11040,  -0.11654,   0.33229,  -0.40079,  -1.21641,  -1.06507,  -0.24623,   0.19339,  -1.67057,   0.73267,  -1.05700,   1.70608,  -0.72203,   0.10909,  -0.36106,   0.72007,   3.01655,   1.53536,   1.38597,  -0.15465,  -1.71595,  -1.43783,  -1.58384,  -0.39159,   0.21278,0
   0.68196,   0.27916,   2.06091,  -1.25178,   1.14112,  -0.73269,   1.16293,   0.30225,  -0.06421,  -1.64198,  -0.36865,  -2.08855,   0.27802,   0.05450,   0.36540,  -0.67875,  -2.55595,   2.79593,   1.68007,  -1.07073,  -1.10933,  -0.78421,   0.53224,  -1.26599,  -0.98658,   0.55113,  -0.52176,  -1.76053,  -0.23347,  -1.70028,  -0.01334,  -0.20246,   0.52901,   0.24847,   1.88260,   0.06823,   1.35851,  -0.76483,   1.10252,  -1.02987,  -0.02028,   0.95571,   0.25428,  -0.41323,   1.15808,  -0.60558,   0.73428,   0.21552,   0.41288,  -1.32623,0
  -0.49140,   1.09719,   0.26527,   0.29272,   0.97655,  -0.50093,  -0.06728,   0.58150,   0.76513,  -0.29565,  -0.32957,  -0.88483,  -0.13527,  -1.55008,  -0.00316,  -0.50916,   0.32825,   0.34570,   0.30564,  -0.52305,  -0.29000,  -0.58265,  -0.72801,   1.70123,   1.63550,   1.24772,   1.20928,   0.77999,  -0.47412,  -1.13630,  -0.08908,  -0.25899,   0.59733,   0.05078,   0.80858,  -1.21188,   1.30990,  -0.24381,   0.35942,  -0.47202,   0.14930,  -0.43293,   0.49913,  -0.31503,   0.73606,  -0.61334,   0.77127,  -0.50497,   1.93025,   0.38607,0
   0.26171,  -0.73237,  -1.29603,  -1.32381,  -0.84817,  -1.18766,   0.60201,   0.87092,   0.26833,  -0.32133,  -0.57167,  -1.02793,  -0.87417,  -0.78680,   0.23765,   0.32551,   0.90774,   2.20094,   0.57229,   0.14365,  -1.32623,   0.59571,   1.93703,   0.47603,   0.67340,  -0.29242,  -0.75126,  -1.15939,   0.44195,  -0.86755,  -0.13753,  -0.32698,   1.95867,  -0.73818,   0.10053,  -0.45118,   2.55512,  -1.44187,  -2.09243,   0.85154,  -0.50755,  -0.97818,   1.07716,  -0.25931,   1.14161,  -0.49511,   0.90128,  -0.82669,  -1.18184,  -0.14464,0
  -0.97931,   1.00949,   0.69391,   0.59087,   1.17956,   0.24702,   2.43900,  -0.46653,  -0.36348,  -0.28564,   0.41967,  -0.70782,   1.24933,  -0.37544,   0.80858,  -0.38723,   3.46360,  -0.03966,   0.23700,   0.98478,   0.30112,   0.88432,   1.87227,  -0.62610,  -0.59541,  -1.44785,  -0.23202,  -1.59207,   0.42419,   0.20518,   0.01670,  -0.59347,  -0.45958,  -0.92698,  -0.44052,  -0.84429,   0.21407,  -0.37899,   0.67743,  -0.98254,   1.09751,   1.52632,   1.04874,  -1.22287,   1.52696,  -0.71315,   0.69552,  -1.32736,  -0.91116,   0.83684,0
  -1.27649,  -0.21538,   2.14102,   2.13068,   1.33655,  -0.22927,   0.46812,   1.02500,  -0.64919,   0.01138,  -0.84898,  -1.02954,   0.88562,  -0.61301,   0.45811,  -0.73964,  -0.12009,  -1.09689,  -0.55713,  -1.16763,  -0.18179,  -0.05662,   1.06344,   0.50979,   0.63544,  -0.39708,   0.87867,  -0.72591,  -1.09172,  -0.04806,   0.23846,   0.35200,   1.03566,  -0.49915,   1.61127,  -0.33296,   0.62720,  -0.27950,  -0.02416,   0.44212,   0.93795,   2.05865,   0.74947,  -0.74771,  -0.11024,  -1.62195,  -0.16741,  -0.60462,   0.06613,   0.04513,0
  -0.01253,   0.31743,   0.02882,  -0.49657,  -1.50260,   2.20384,   1.37660,   0.83523,   0.62737,   0.40545,   0.38074,  -0.23880,   0.49768,  -0.32811,   0.67049,  -0.38367,   1.09396,  -0.87062,   0.50607,   0.66322,  -0.70572,  -1.69237,  -0.19277,  -0.47751,   1.29601,   0.68276,   1.79507,   0.43323,  -0.79439,  -1.74228,  -1.11110,  -1.69851,   0.28868,   0.14720,   1.36077,  -0.67875,   0.95749,  -1.27794,   1.60481,   1.51097,  -0.27692,   0.20858,  -0.36187,  -1.65215,  -0.99902,  -1.02260,  -0.45086,  -1.23094,  -0.22588,  -0.59912,0
