F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.77494,  -0.19498,  -0.33947,   0.56761,   0.40290,   0.37164,  -0.47868,  -0.02793,  -0.03602,   2.64278,   1.01354,   1.47486,   0.90482,   1.85514,  -0.46484,  -0.37960,  -1.43647,  -0.83439,  -1.66822,  -0.17538,   0.68753,   0.19728,   0.81989,   0.95443,  -1.01310,  -1.31111,  -0.93502,  -1.76652,  -1.09553,   1.13019,   0.03257,   1.68452,   0.42063,  -0.08159,   0.54739,  -1.24905,  -0.65832,   0.45656,   0.86111,   1.76151,   1.27095,   0.70200,  -0.81448,  -0.67341,  -1.16273,   0.00597,  -0.28955,   1.45961,   0.29232,   1.31901,0
   0.23990,  -0.89116,  -1.06552,  -0.25968,  -0.83439,  -0.10508,   1.06704,  -0.13930,  -0.24242,   0.23352,   0.15078,  -0.58818,  -0.34305,  -0.13634,   0.49016,  -2.44077,   1.02349,   0.48300,   1.17296,   0.00551,   1.29848,  -0.32547,  -1.24625,  -0.30137,  -0.63966,  -1.21996,   0.85660,   1.24046,   0.15000,  -0.27181,   0.04237,  -0.53234,   0.01935,  -0.49268,  -0.38022,  -0.00227,  -0.00367,   0.34598,  -0.07164,  -0.57620,   0.07192,  -0.38660,   0.15280,  -0.04427,   1.73880,  -0.64790,  -0.68554,  -0.03602,  -0.41118,   0.39559,0
   1.43084,   0.38517,   0.76172,   0.41426,  -1.07438,  -0.09917,  -0.52472,   0.57104,  -1.36461,   1.32788,  -0.30370,  -0.91309,   0.26883,   0.19604,  -1.42045,   0.58986,  -0.44088,  -0.05313,  -0.36871,   1.15912,  -0.01611,  -0.97888,   0.83296,   0.27956,   0.20242,   0.77557,   0.26463,  -0.95275,   0.01064,   0.22543,  -2.20746,   0.95785,   1.27748,  -0.15299,  -0.50247,   1.80397,   0.00722,  -0.23651,   0.04455,   0.21221,  -1.66775,  -0.58071,   0.58519,  -0.27290,  -0.72987,   1.92669,  -1.12026,  -0.78991,   1.25617,  -1.18217,0
  -1.09989,   0.58426,   0.57788,  -1.68999,   0.92130,   1.31979,  -1.10036,   0.24317,   0.02884,  -0.02871,  -0.76346,   0.78972,  -0.95415,  -1.73650,  -0.30557,   1.17389,  -0.97235,   0.94914,   0.99596,  -1.31717,  -0.94622,  -0.40558,  -1.57008,  -1.38779,  -0.09917,   0.73279,  -0.27897,  -1.27580,   0.44132,   0.70542,  -0.14163,  -0.83019,  -0.34741,  -1.30131,   2.38163,   0.48938,  -1.13815,   0.64305,   1.02054,   0.20848,  -0.04738,   0.80963,  -0.07164,   0.13818,   1.74845,   0.04252,  -1.01606,   0.05357,  -2.17542,  -1.66200,0
  -1.06707,  -0.94280,  -0.80017,   1.25680,   0.08794,  -0.13059,   0.68287,  -0.80655,  -0.49999,  -0.23246,   0.27723,  -1.26865,   0.90871,   0.27521,   1.52758,   0.11018,  -0.35627,   0.54568,   0.48658,   1.68125,   0.72051,   0.73482,   0.10147,   0.21610,  -0.44088,   0.41177,   1.71936,   0.43261,   0.72175,  -0.97079,  -0.48039,  -1.50055,  -1.41889,  -1.43274,  -0.85196,   0.00084,   0.15669,  -0.00180,   0.97341,  -0.39624,  -0.84325,  -0.82055,  -0.43419,  -1.19632,   1.86759,   1.59882,   0.75146,   1.69556,   1.31388,  -0.10352,0
  -0.55427,  -0.85865,  -0.22469,  -1.10844,  -0.78773,   0.13211,   0.49047,   0.97807,  -0.14832,  -0.84637,  -1.05929,  -0.78540,  -0.08533,   0.76872,   0.60168,   0.89020,  -0.06588,  -1.54721,  -1.44191,  -1.89935,  -1.42340,  -0.79706,   0.78319,   0.63309,   3.58424,  -0.38256,  -0.85461,  -2.06344,  -1.27067,  -2.44077,  -1.50646,   1.47097,   1.06424,   1.18385,   1.41155,   2.05983,  -0.53794,  -0.83828,  -0.84263,  -2.15178,  -1.34548,  -0.30199,  -1.45140,  -0.40402,  -0.38147,   1.20096,  -0.70934,  -0.62784,   1.06969,  -0.97873,0
  -0.05095,  -0.03136,  -0.55178,  -0.63250,   2.31693,  -0.52689,  -0.68274,   0.50773,   0.01950,   0.92690,   0.88957,   2.09140,  -0.28488,  -1.06940,  -1.72841,  -2.03902,  -1.07998,  -0.45473,  -0.26155,   0.14051,  -0.31925,  -0.67279,  -0.88089,  -1.04125,  -0.49470,   1.33861,  -0.49968,   2.23247,   0.32887,   0.41737,  -0.40651,   0.23103,  -0.93549,  -0.66968,   2.96863,   1.55636,   0.10178,   1.17016,   0.22606,  -0.01814,   1.33938,   0.49156,  -0.39702,   1.15025,  -0.85508,  -0.15578,  -0.32314,  -0.90283,  -1.87555,  -1.94118,0
  -0.59315,  -2.06919,  -0.63048,   0.01173,  -0.74278,  -1.21172,  -0.36467,   0.38548,   0.70729,   0.20724,   1.01540,   0.21735,   1.58731,   1.52090,   0.69064,  -0.98541,  -0.70856,  -0.81681,  -0.00460,   0.68878,   1.36178,   0.39497,   2.56765,   0.01950,  -0.90018,   0.37071,  -0.51196,  -0.62566,  -1.04778,   0.52811,   0.07503,  -0.34865,  -0.02467,   1.18369,  -0.67528,   1.10919,   0.89797,  -0.81308,   0.18251,  -0.44633,  -0.13152,  -0.75787,  -0.40915,   1.53303,  -0.30463,  -0.21691,   1.44499,  -0.26046,  -0.42237,   1.64641,0
   0.56466,   0.05621,   0.52857,   0.53277,  -0.03462,   0.17613,   0.65471,  -0.11052,  -0.78804,   0.26416,   0.09727,  -1.54581,   0.07332,  -0.07444,  -0.66703,  -1.28529,   0.12760,  -0.76331,   0.23088,   0.93048,   1.37018,  -0.30603,  -1.01341,   0.39155,   1.00887,  -0.77420,  -0.54276,   0.49156,   0.86624,  -2.14649,   2.30138,  -1.23054,  -0.56593,  -1.17190,  -1.23474,  -0.22064,   0.21004,   0.84913,   0.84182,  -2.27263,   0.72906,  -1.01574,   0.00037,   0.52313,  -0.14987,   0.55922,   0.82223,  -0.19514,  -0.23729,  -0.84621,0
  -0.24693,  -0.73609,  -0.43902,   0.10334,   1.36987,  -0.54945,   0.06197,   0.09152,   1.17561,   1.07777,   1.51623,  -0.36327,   0.26805,   0.02448,  -0.88789,  -0.86767,   2.04319,   0.29651,  -1.29960,   0.23290,  -0.34725,  -1.54317,  -0.58102,  -0.20011,  -0.58584,   0.65098,  -0.68196,   1.44624,   0.06259,  -0.28006,  -0.26964,  -0.83237,  -0.27928,   1.92140,   0.34458,   1.28277,  -0.29950,   1.64019,  -1.40256,   1.22802,  -0.95757,  -1.09989,  -0.65039,   1.13641,  -0.07739,   1.92902,   0.58099,   0.97885,  -1.40521,  -0.68679,0
  -0.93751,  -1.19850,   0.38082,   0.38486,  -1.48795,   1.20671,   0.97450,  -0.67310,  -0.87327,   0.15575,  -0.08486,  -0.10384,   0.77183,  -0.10492,   1.09753,  -0.33154,  -0.12017,  -1.10160,  -0.75133,   1.37298,  -0.31023,   1.12957,   0.82456,  -0.60731,  -0.38707,  -0.06293,  -0.22655,   0.24021,   0.19417,   0.56279,   0.11267,  -0.45348,   0.90373,  -0.42082,   0.29978,   0.53666,   0.08125,  -0.76035,  -0.92227,  -0.62457,  -1.17968,   0.11563,   1.18836,   0.98383,   2.10058,   0.58239,  -0.12701,  -1.32479,  -0.92320,   1.14761,0
  -0.27773,   2.01721,   1.48248,   0.06523,  -0.65817,   0.25234,  -0.94715,   0.08436,  -0.50559,   0.83902,   1.15554,  -0.34072,  -0.08890,  -1.38063,  -0.41351,  -1.11420,  -0.76222,   0.49638,  -0.52969,   0.32264,   0.55237,  -0.67948,  -0.47230,   0.92924,  -0.21084,  -0.56469,   0.08141,   0.35375,   0.08654,   1.33612,   1.07404,  -0.49283,  -0.13728,  -0.67154,   0.66949,   0.03241,   0.39715,   1.99715,   0.01655,   0.20179,  -2.44077,   1.05631,  -0.08813,  -0.96722,  -0.83812,   0.14284,  -0.33901,   0.25265,  -0.57433,   0.30320,0
   0.07301,  -0.54431,  -0.58693,  -1.72188,  -0.01658,   1.35494,   0.32498,   0.99316,  -0.17258,   1.46475,   0.73482,  -0.69394,  -0.10990,  -0.92242,  -0.48054,  -0.65988,   0.10832,   0.14844,  -1.33366,  -0.99770,  -0.19296,  -0.95260,  -0.09699,   0.16680,   1.05398,   0.99565,   0.44676,   0.41037,  -0.43497,  -0.06900,   0.58115,  -0.71805,   0.07907,  -1.04670,   1.69416,  -0.79193,  -0.82537,   0.43308,  -0.24086,   0.76421,  -0.26310,  -0.78711,   0.14922,   0.69904,  -1.58967,   1.29615,   0.05466,   0.42405,  -0.69674,   0.10676,0
  -0.38924,  -1.59232,  -0.37525,  -0.72365,   0.16835,  -0.31194,   0.58659,   0.84696,  -0.65039,  -0.83377,  -1.35170,  -1.72499,  -0.52316,  -0.00771,   2.00415,   1.37267,   1.24762,   1.38698,  -1.35404,  -0.36902,  -0.31925,  -0.63888,   0.55066,  -0.19965,   1.14092,   1.78251,   1.11495,   1.40440,  -0.97017,  -1.19648,  -1.03752,  -1.10704,  -0.63079,   0.17255,  -0.17476,   1.55200,   0.32171,   0.07285,  -1.22152,  -1.04810,  -0.08984,  -0.49703,   0.37366,   1.16845,   2.48289,   0.34084,  -0.95322,  -1.06458,  -1.06147,   0.06041,0
   0.98616,   1.02878,   1.20236,   1.75855,   0.47849,  -1.32728,  -1.64613,  -1.06085,  -1.66589,  -0.17087,  -0.78493,   0.89922,  -0.72754,  -0.54696,  -0.65723,  -1.06443,  -0.70078,   0.70729,   0.36744,   1.62479,   2.29064,   0.69655,   0.34069,  -0.42766,   0.98850,  -1.20612,  -0.85430,   0.16695,  -0.22826,   1.77271,   1.09955,  -0.24320,  -0.62426,  -1.14282,  -0.92553,  -1.35948,  -1.00346,   1.11324,  -0.05298,   2.30744,  -1.27425,  -0.58491,  -0.94249,  -1.32355,  -1.05898,  -1.37441,   0.28827,   1.96075,   0.30740,   0.43774,0
   0.31751,  -2.21400,  -0.39344,  -1.46478,   2.15097,  -1.15666,  -0.66750,   2.07041,   0.76079,   2.57077,   1.28977,  -0.69969,  -0.97422,  -0.71043,  -0.87327,  -0.83563,   1.77924,   1.27204,  -0.15330,  -0.60093,  -1.05836,  -1.75501,  -1.37939,  -0.64526,  -0.28006,   0.94619,   0.28672,   1.79542,  -0.63390,  -0.64510,  -0.66952,  -1.12602,   0.27629,   0.52749,   1.49445,  -0.70109,   0.26167,   0.36557,  -1.29400,   1.34141,   0.65783,  -0.76658,   0.71273,   0.52251,  -0.71074,  -0.78851,   0.92286,  -1.01030,  -1.30489,   0.62641,0
  -0.04193,  -1.00361,   1.25182,  -0.08657,  -0.19887,  -0.39749,   0.31611,  -1.20130,  -1.03659,   1.10126,   0.20599,  -0.64557,   1.34809,   0.66856,   1.86059,  -0.35176,   0.23461,  -1.36803,  -1.14733,   1.86556,   0.02728,  -0.09839,   1.16954,   0.73824,  -0.44228,   0.39544,   0.10660,  -1.25138,  -1.06101,   0.08047,  -0.49081,   0.37739,   1.48963,  -0.40869,  -0.28581,   0.14860,  -0.76098,  -1.08885,   0.66996,   1.89496,  -0.05049,   0.43028,   1.02302,  -2.11103,   1.83197,  -0.68212,  -1.57536,  -1.76356,   1.48543,   2.23932,0
   1.84457,   1.06689,   0.65798,  -1.48966,  -0.53592,  -1.72250,  -1.03394,  -0.26855,  -0.61928,  -0.75351,   0.41877,  -0.31692,  -1.77943,  -1.90448,   0.25654,   0.06554,  -0.74138,   2.06527,   1.35712,  -0.46344,   0.70511,  -0.81619,  -0.53405,  -0.13790,   1.69401,   0.05621,   0.86593,   1.54267,   1.12801,  -0.32641,  -0.33870,  -1.22370,  -1.31935,  -1.40412,  -0.75600,  -0.53032,   1.38496,  -0.51134,   1.05133,  -0.75304,  -0.76144,  -1.15526,  -0.87047,  -0.14116,   0.24037,   0.43043,   0.73839,   1.24435,  -0.72271,   0.39093,0
   0.99409,  -0.20665,  -0.17772,   1.09519,   2.00415,   0.83171,   0.37102,  -0.99055,  -0.32734,  -0.27726,   0.93406,  -0.22391,   0.15420,   1.04029,  -0.05624,  -1.26149,  -0.87809,  -0.50574,  -0.76502,  -0.48288,   1.11479,   0.30429,  -0.12592,  -1.06723,  -0.82926,  -0.41413,   0.14347,   0.40477,  -0.02856,  -0.48272,   0.46838,  -0.15143,  -0.11270,   0.25810,  -0.31490,  -0.11301,   0.68116,  -0.43404,  -0.14599,   2.35815,   0.79128,  -0.28239,   0.66825,  -0.49128,  -0.17725,   0.65938,   0.77977,   0.48471,  -0.32221,   0.46636,0
  -0.24880,  -0.91060,  -0.07040,   0.02448,   0.04097,   0.26276,   0.15171,  -0.73314,  -0.06060,   0.55750,   0.53806,   0.09494,   1.37749,  -0.47463,   0.06352,  -1.05370,  -1.32806,  -1.35497,   0.22263,   2.09016,   1.57673,   1.46241,   1.05102,  -1.84786,  -1.27907,  -2.06997,  -1.79700,  -1.40536,  -0.54618,  -0.39593,   0.56497,   1.30532,   0.59546,   0.21828,  -0.12623,  -1.44378,  -0.48910,  -0.42222,   0.00333,  -0.54089,   1.42866,   0.54226,   0.72051,   0.65067,   0.38750,  -0.44306,  -0.48677,  -0.92009,   0.56015,  -1.15246,0
   0.69795,   0.50835,   0.54771,  -0.01394,   0.41845,   0.12651,   0.19728,   1.39787,   0.23041,  -0.56764,   0.19510,  -0.89054,  -1.04825,   0.24876,  -0.38598,  -0.66594,  -0.53794,   0.05979,   0.08685,  -0.40604,   0.77074,  -0.88043,   0.01873,  -0.72100,   1.68856,  -0.72287,  -0.18098,  -0.28721,   0.10147,   0.52857,   1.25508,   0.05248,   0.96719,  -0.99475,  -0.75569,  -0.64230,   1.03111,  -0.92538,   0.38890,   0.01639,  -0.93471,  -0.55785,  -0.78819,  -0.22313,  -0.27757,   0.28049,   0.54475,   0.70791,   0.54848,  -0.67216,0
  -0.43248,   0.32871,   1.59058,  -0.39267,   2.11613,  -0.20089,  -0.31770,  -1.00517,  -0.77777,   0.41192,   0.26774,   0.01359,  -0.15967,  -0.88027,  -1.43771,  -0.35378,   0.50944,  -0.27415,  -0.46624,   1.85919,   0.06943,  -0.97919,  -0.23309,  -0.79519,  -0.08191,  -0.20633,  -0.09357,   0.71024,  -0.30557,   0.49078,  -0.37276,  -0.97359,   0.59157,   1.30548,  -0.01487,   0.30460,  -0.19280,  -0.03011,   0.52484,   0.30522,   0.15264,  -0.54276,   0.81585,   0.50789,  -0.09062,   0.04906,  -0.56018,  -0.33512,  -0.22904,  -0.63157,0
  -0.44695,  -0.48054,   0.58379,  -0.32392,  -0.09357,   0.10800,  -0.06386,  -0.87654,  -0.26295,   0.60059,   0.28454,   1.43224,   1.31154,   0.85924,   2.48833,  -0.17352,  -1.01590,  -0.47930,  -0.09404,  -1.81831,  -1.82640,   1.77691,   0.48549,  -0.47121,   0.64025,   1.18976,  -1.06785,   0.15482,  -0.33232,  -1.24796,   0.25545,  -0.21862,  -0.56282,  -0.36218,   0.07752,   1.02411,   0.56855,   0.46169,  -0.30448,  -1.29307,   0.26090,  -0.45286,   0.70278,   1.88656,   2.72786,   2.03292,   1.80304,  -1.56214,  -1.42838,  -1.82376,0
  -1.58734,  -0.99164,  -1.27471,   1.57005,   0.77354,   0.64429,  -0.34149,  -1.08620,  -1.55188,  -1.64909,  -0.79504,  -1.14935,   0.13709,   0.36060,   1.03127,   1.07264,   0.69235,  -0.03167,  -0.58087,  -1.20752,  -1.07874,  -1.23832,   0.53480,   1.27079,   1.67643,  -0.68414,  -0.00289,  -0.19327,  -0.06837,  -0.36374,   0.74633,  -0.04395,   0.21284,   1.05833,   0.84851,  -0.09730,  -0.63810,   0.99347,  -0.67885,  -0.29157,  -0.32687,  -0.75071,  -0.02016,  -0.46872,  -0.44959,   1.03422,  -0.18798,   1.57393,   0.80450,  -0.64090,0
   0.20506,  -0.75818,   0.38097,  -1.42776,   2.07927,   0.65176,   0.19542,   0.37071,  -0.11830,   0.27085,   0.14720,  -0.46655,   0.11049,  -0.26186,   0.29092,   0.40710,  -0.06153,   0.49062,   0.41270,  -1.04390,  -0.27633,  -0.68072,   0.12885,  -0.69052,   1.27639,  -0.24880,   0.57244,  -0.32361,   0.34038,  -0.99724,   0.47476,  -0.53265,  -0.14847,   1.41482,   1.01960,  -0.87452,  -0.63033,  -0.74449,  -0.66594,   0.04657,   1.62930,   0.98570,  -0.10492,   0.01204,  -0.33481,  -0.96240,  -0.38956,   0.75130,   0.19635,  -0.32205,0
   0.41114,  -0.81510,  -0.17383,  -0.31599,  -0.16294,  -0.55613,  -0.15718,   0.61396,   0.43945,   0.23150,   0.42903,  -0.92071,   1.24980,   0.18220,   0.60028,  -0.28348,   0.61567,  -0.95509,  -0.99646,   2.45442,   0.12014,  -0.81510,   1.04309,  -0.84154,  -1.25154,   0.12885,  -0.13417,  -1.30753,  -0.85974,   0.79019,  -1.05276,  -0.36514,   0.43292,  -0.07320,  -0.62395,  -1.24625,   2.45645,  -1.31951,   0.62672,  -0.08797,  -0.56858,   0.70526,   1.43815,   0.12029,   0.53417,   0.15202,  -0.91869,  -1.06878,   1.51514,   0.41363,0
  -0.88758,   1.46988,   1.02707,  -1.24127,   0.86749,  -0.15299,  -0.68725,   0.08265,   0.68831,  -0.93720,   0.42281,  -0.08315,   0.48378,  -0.51943,   0.43323,  -0.62768,  -0.74293,  -1.04281,  -0.56205,  -1.37503,  -1.44705,   1.40036,  -0.03882,   0.00053,   2.92150,  -1.22447,  -0.09995,  -0.82832,  -0.60497,  -0.21722,   1.48123,   0.39341,   0.56917,   1.51436,   0.90871,  -1.13333,  -0.24911,   0.57835,  -0.33201,  -0.56080,   1.10826,  -1.27689,   0.80139,   0.42032,  -0.78835,  -1.59107,   0.03910,  -1.63758,  -1.05649,   0.24721,0
   1.43348,  -1.18886,   0.09681,   0.42841,  -0.33807,  -1.89048,  -0.34694,  -0.13261,  -0.25875,  -1.18450,  -2.44730,  -0.69736,  -0.67636,  -0.42160,  -0.88618,  -0.91076,   0.48502,   0.32856,  -0.93611,   1.70785,  -0.58320,  -2.20746,   1.50348,  -0.25502,  -0.90827,   0.27458,   0.02619,  -1.10876,   0.83156,   0.22932,   0.50400,   0.02013,   1.01914,   1.90305,   2.46096,  -0.32719,   0.24721,  -0.99428,  -0.15734,  -0.46188,   0.17862,  -0.20105,   1.22180,   0.94790,   0.33695,   2.02934,   1.28137,  -0.25657,  -0.33185,  -1.49417,0
  -1.23692,  -1.26569,  -0.60824,  -0.74884,   0.66062,  -0.00056,  -0.36125,  -0.34476,  -1.08465,  -2.10294,  -0.91138,  -1.61891,   0.56793,   0.90606,   2.76083,  -0.91045,   0.22870,  -1.19399,  -1.28871,  -0.14210,  -0.09046,  -0.99164,  -0.17103,  -0.13899,   0.13631,  -0.89023,  -1.78829,   0.37724,  -1.29789,  -1.39385,  -0.20291,  -0.55722,   1.04869,  -0.25020,   0.71615,  -0.03229,  -0.01051,   0.61816,   1.16705,  -0.27664,   0.52640,  -0.86301,   0.04548,  -0.78804,   2.43000,  -0.80764,  -0.02047,   0.30725,  -0.13277,  -0.24895,0
  -0.02793,  -0.77155,  -0.11410,  -1.19788,  -0.44042,  -1.17081,  -0.23075,  -0.89225,   1.11308,   0.55859,   2.37028,   0.60759,  -0.69332,  -0.68834,   0.33307,  -0.76346,   0.08981,  -0.24895,   0.27676,  -0.26839,   1.49834,  -0.55862,   0.14036,   1.94302,   1.95111,  -1.04639,  -0.82272,  -0.20462,  -0.76129,  -0.90827,   0.04097,  -0.70514,   0.16618,   0.48502,   0.31082,  -0.17025,  -0.71556,   0.14487,  -1.72903,  -0.02933,  -0.42300,  -1.16521,  -0.84870,   0.17426,  -0.36451,  -0.13168,  -0.68539,   1.01945,   0.24923,  -0.36343,0
  -1.24594,  -0.71338,  -0.21209,  -0.59813,   4.15848,   0.26105,  -0.31848,   0.22217,   0.71646,   0.93126,   1.16332,   0.11423,   2.15875,  -0.57604,  -0.01020,  -0.68072,  -0.89831,  -1.37394,  -0.61213,  -0.71136,  -0.50481,   0.16089,   0.82845,  -0.40075,  -0.77171,  -2.28803,  -0.37898,  -1.72763,   0.85038,  -0.30526,  -0.43871,   0.51815,   1.34187,   1.60457,   1.81548,  -0.32019,  -0.73796,  -1.12462,  -0.34492,   0.79501,  -0.83812,   0.27863,   1.72434,   0.40555,  -0.45846,   0.22606,  -2.44730,   0.93608,  -0.43373,  -0.32112,0
   0.07254,  -0.66314,  -1.39432,  -1.97634,   0.54211,  -0.63468,   0.43836,   0.47243,   0.88273,  -0.30759,   0.44738,  -0.82210,  -0.35223,  -1.19383,   2.73641,  -0.61819,   1.32445,   1.36816,   2.62862,  -1.13753,   0.33742,  -1.64707,  -0.79146,  -1.30364,   0.09447,  -0.22904,   0.74088,   0.61443,   0.14222,  -0.07786,  -0.35783,  -1.17657,  -0.46950,  -0.40775,  -0.44679,  -0.16325,   0.65394,   0.05948,   0.20413,  -0.87592,   0.09805,  -0.89178,   0.13647,   0.42592,   1.61391,  -0.30386,   0.24503,   0.28889,   0.60588,   0.59032,0
   1.16052,  -0.26824,   0.36822,   0.29963,  -0.51290,   0.00504,   0.56886,  -0.13976,  -0.91978,   0.08079,  -0.73205,  -1.33242,  -0.39624,  -0.91231,   0.01453,  -0.60622,   0.53604,  -0.44617,   0.14113,  -0.33496,   0.06228,  -0.03151,  -0.40324,  -0.89925,   2.64091,   0.47429,   0.27132,   0.49638,  -0.16185,  -0.36996,   0.24612,  -1.06800,   0.13585,  -0.38956,   0.61132,   0.34971,   0.55253,   1.03702,  -0.90656,  -1.19912,  -0.57635,  -1.05976,   0.32342,   0.39341,  -0.43793,  -0.71369,   0.60168,   0.13538,   0.85007,  -0.47681,0
   0.68458,  -0.76564,   0.37444,   0.53946,   0.66794,  -0.57527,   0.72875,  -0.77311,   0.51069,   0.46512,   0.31098,  -0.73733,   0.57695,  -0.55271,  -0.96877,   0.53231,   1.47843,  -0.43559,  -0.98059,  -0.21660,  -0.86596,  -2.44730,   2.61618,   1.35603,   0.72844,   1.13408,   0.94572,  -1.01123,  -0.28923,  -0.79784,  -2.44730,   1.10795,   1.51405,   0.21159,   1.82746,  -0.80266,  -0.08051,  -1.49604,   0.17426,   0.78132,   1.77504,   0.16773,   1.88672,  -0.35098,  -0.99739,  -0.29328,  -0.22049,   0.06041,  -0.33092,  -0.01814,0
  -0.67434,  -1.21514,   0.68862,  -0.18083,  -0.48568,   0.28936,   0.78988,  -1.46633,  -0.77264,   0.99145,  -1.12789,  -1.08542,  -0.09824,  -0.44539,   1.73491,  -0.71789,   0.78614,  -1.53741,  -0.26279,  -0.92242,  -1.10005,  -0.74947,   0.29356,  -0.77637,  -0.41755,   0.38766,   0.31129,  -0.32470,  -0.53840,  -0.09653,  -0.36031,   0.37133,   1.03749,  -0.48023,   0.79454,  -0.23138,  -1.11109,  -0.85912,   0.12667,   0.15435,   1.24637,   0.99736,   1.89994,   1.67285,   1.98284,  -1.24143,  -1.67677,  -0.97173,   1.94582,   0.10660,0
   1.21325,   1.82419,  -0.30214,  -1.81536,  -0.95400,  -1.29182,  -1.00315,   1.06160,   0.25856,   1.48839,   1.12552,  -0.26933,  -0.92180,  -0.85741,   0.04035,  -0.26388,   0.41721,   1.23658,   1.43939,  -0.31785,  -1.26414,  -0.82210,  -0.49128,  -0.12825,   1.37827,   0.69360,   1.18245,   0.84976,  -0.02125,   1.07840,  -0.39531,  -1.05105,   0.00628,  -0.86207,   0.21284,  -0.04193,   1.22647,   0.21097,  -1.22416,  -1.51191,  -1.18481,  -1.69839,  -1.07780,  -0.47666,   0.52655,   0.65627,   0.67696,  -0.28628,  -0.44897,  -0.91154,0
  -0.10228,  -0.92336,   0.00302,   2.32766,   2.41943,   0.05512,  -1.02150,   0.90155,  -0.74200,   0.84696,   0.36044,  -0.87763,   1.21573,  -0.19529,   0.37039,   0.03148,  -0.29997,  -0.13619,  -1.13411,  -0.83423,  -0.64883,  -0.66392,  -0.07320,   0.91508,   0.12123,   0.81258,   0.42872,  -0.80981,  -0.00756,  -1.17828,  -0.50605,  -1.00890,   0.47974,  -0.18378,   1.44297,   0.24223,  -0.48070,  -1.11078,   1.79759,  -0.91154,  -0.50512,  -0.76673,  -0.35005,  -1.41314,   0.97559,  -0.10244,   0.49871,   0.30025,   0.98476,  -1.65173,0
  -0.79691,  -1.03830,  -0.74651,  -0.67077,   1.97242,   0.40726,   1.86805,   1.00887,   0.47647,  -1.28124,   0.38704,  -0.83299,  -0.41740,  -0.31879,   1.83492,  -0.35098,  -0.66843,   1.70318,   0.68458,  -0.13525,   1.21387,  -0.64246,   0.05512,   0.45921,  -0.10399,  -1.92532,   0.32607,  -0.74153,  -1.75407,  -1.52715,   0.03801,  -1.36959,  -0.10275,   0.13118,   1.45495,   0.44132,   0.81196,   0.56575,  -0.86534,  -1.14188,  -0.06666,  -1.22712,   1.54174,   2.07289,   2.94405,  -0.47868,   0.31456,  -0.76455,  -0.60217,  -0.30852,0
   1.19194,  -0.10912,   1.49928,   0.77665,   0.59312,  -0.67248,   0.36433,  -0.61073,  -1.71612,  -0.05080,   0.07410,   0.08296,   0.64243,   0.01126,  -0.62706,  -0.99055,  -0.90500,  -1.20363,  -0.24911,   0.31238,   1.73662,  -0.91869,   0.67665,  -1.47458,   1.74751,  -2.03948,  -0.72489,   1.36334,   1.77271,   1.24062,   2.63220,  -0.43917,   0.06057,  -1.01823,  -1.01777,  -1.50024,   0.55253,   0.80465,  -1.21747,   0.16275,   0.39746,  -1.66604,  -0.50590,  -0.50076,  -0.10959,  -0.85943,   1.85250,  -0.24397,  -0.26202,  -0.06526,0
   0.79050,  -0.63950,   0.25110,   2.01130,   1.85514,   0.13273,   0.88989,  -0.18814,  -1.50273,   0.60137,  -0.56002,  -1.20208,   2.21661,   0.41394,   0.43012,   1.82730,   2.10260,  -0.54665,  -0.89660,  -0.67916,  -0.19296,  -1.06209,   0.49700,  -0.61384,  -1.63276,  -1.63182,  -0.88074,  -1.75019,   0.81912,   0.11392,  -1.51408,   1.68530,   1.16783,   1.65232,  -1.09165,  -1.37581,  -0.28581,  -0.99226,  -0.72054,   2.94094,  -0.71945,   0.03039,   2.10276,  -0.40651,  -1.20799,  -1.44316,  -0.36094,  -0.57713,  -0.55925,  -0.35036,0
   0.89393,  -0.13479,   0.36946,  -0.82443,  -0.09995,  -0.66206,   0.51302,   0.17955,   0.90731,  -0.18518,  -0.24771,  -0.90889,   0.06694,   1.01151,  -1.09258,   0.45703,   0.93375,  -0.54323,   0.85085,   0.36526,  -0.70343,  -0.62504,   0.83187,  -0.66330,  -0.20136,   0.56435,   0.10489,   0.46061,  -1.24438,  -0.58818,  -0.92833,  -0.50745,   0.72548,  -0.04411,   0.44459,   1.39367,   1.10344,  -0.44244,  -0.12872,  -0.97717,  -0.17569,  -1.14220,   0.35329,   0.30554,   0.56559,  -0.18145,  -0.01300,  -0.10181,   1.56180,   0.14876,0
   0.91648,   0.35671,   0.45609,  -0.81650,   0.08607,   0.05854,  -0.80126,   1.14636,  -0.74262,  -0.97670,  -0.64277,  -1.05774,  -0.95011,  -0.76689,   1.21760,   0.88304,   0.84913,   0.77774,  -0.68088,  -1.20799,  -0.66470,  -1.12773,  -0.04551,   0.74850,   2.68633,   0.90637,  -0.08377,   0.82923,   0.43836,  -0.12686,   1.33223,  -0.25035,   1.22149,   0.34660,  -0.81619,  -1.23816,  -0.40371,  -1.47318,  -0.47432,  -0.61555,   0.68380,  -0.23682,   1.72776,  -0.65055,  -0.00523,  -0.40775,   0.13616,  -0.69798,   0.41830,  -0.13712,0
