F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.41667,   0.32730,   0.38779,   0.15611,   0.33269,   0.34418,   0.38600,   0.19095,   0.33183,   0.22381,   0.32436,   0.33027,   0.58521,   0.43768,   0.29615,   0.43311,   0.46885,   0.23836,   0.22457,   0.23153,   0.31998,   0.30181,   0.42939,   0.42480,   0.47031,   0.31992,   0.32697,   0.10585,   0.27942,   0.11150,   0.44371,   0.31441,   0.47450,   0.33010,   0.45635,   0.28230,   0.44004,   0.26590,   0.44584,   0.26100,   0.40066,   0.38890,   0.37863,   0.24506,   0.29732,   0.45116,   0.37899,   0.45439,   0.53397,   0.32588,0
   0.31203,   0.22181,   0.31570,   0.26160,   0.18177,   0.47294,   0.40338,   0.22619,   0.44456,   0.22617,   0.06347,   0.27049,   0.45604,   0.19548,   0.41014,   0.45378,   0.57622,   0.28991,   0.51776,   0.20675,   0.24455,   0.29592,   0.37878,   0.26212,   0.48343,   0.51187,   0.50382,   0.42280,   0.46297,   0.27095,   0.31992,   0.24410,   0.35397,   0.26410,   0.35998,   0.33724,   0.30994,   0.19976,   0.27007,   0.22238,   0.29298,   0.31218,   0.35272,   0.36611,   0.37425,   0.28789,   0.44763,   0.17860,   0.35718,   0.26216,0
   0.33582,   0.39912,   0.59779,   0.24764,   0.25472,   0.24773,   0.09881,   0.09406,   0.46676,   0.38623,   0.58943,   0.48784,   0.56854,   0.28893,   0.35180,   0.28334,   0.25376,   0.37961,   0.42280,   0.26285,   0.43077,   0.49111,   0.32390,   0.35566,   0.45343,   0.24768,   0.45424,   0.23097,   0.41091,   0.28123,   0.42735,   0.32920,   0.49528,   0.29035,   0.32828,   0.21791,   0.21255,   0.13245,   0.21703,   0.40436,   0.24668,   0.43108,   0.37976,   0.36488,   0.33158,   0.30160,   0.25979,   0.20936,   0.42101,   0.23383,0
   0.43025,   0.34126,   0.57374,   0.31126,   0.39643,   0.27214,   0.52011,   0.13990,   0.32699,   0.22866,   0.34898,   0.27410,   0.42672,   0.29934,   0.35852,   0.25559,   0.46737,   0.27393,   0.37262,   0.20731,   0.36244,   0.25649,   0.38228,   0.25933,   0.41946,   0.33602,   0.42941,   0.26938,   0.37400,   0.27516,   0.48802,   0.27648,   0.40699,   0.31570,   0.39764,   0.51955,   0.57238,   0.24566,   0.35393,   0.23560,   0.24597,   0.16612,   0.35030,   0.43595,   0.49793,   0.33669,   0.41606,   0.13890,   0.23496,   0.00000,0
   0.08613,   0.41927,   0.55773,   0.46674,   0.65682,   0.66316,   0.47528,   0.20276,   0.25780,   0.12506,   0.09877,   0.07787,   0.53883,   0.52616,   0.36592,   0.42117,   0.61730,   0.24660,   0.29382,   0.55339,   0.31487,   0.08400,   0.17756,   0.14958,   0.22457,   0.41120,   0.51707,   0.39578,   0.36912,   0.62256,   0.15959,   0.17403,   0.22016,   0.27562,   0.37859,   0.63199,   0.62469,   0.43102,   0.27571,   0.07860,   0.04300,   0.20161,   0.20278,   0.35950,   0.38116,   0.31837,   0.65628,   0.30527,   0.26600,   0.27076,0
   0.30287,   0.44387,   0.44588,   0.50770,   0.44427,   0.22498,   0.32939,   0.21632,   0.26329,   0.20875,   0.36611,   0.11613,   0.52677,   0.36010,   0.48525,   0.31933,   0.35451,   0.21762,   0.34950,   0.25094,   0.33500,   0.24971,   0.36828,   0.21639,   0.10445,   0.47611,   0.38395,   0.35785,   0.49539,   0.25651,   0.33360,   0.27568,   0.40843,   0.27099,   0.36987,   0.24480,   0.33584,   0.19878,   0.33552,   0.21499,   0.28382,   0.20537,   0.40859,   0.61884,   0.41829,   0.32616,   0.41692,   0.14561,   0.05323,   0.28211,0
   0.32818,   0.21472,   0.34556,   0.25265,   0.37291,   0.23834,   0.56053,   0.26235,   0.23168,   0.06347,   0.62116,   0.37306,   0.30610,   0.20700,   0.21443,   0.17856,   0.37454,   0.36943,   0.59498,   0.33227,   0.45383,   0.17530,   0.31570,   0.29841,   0.21190,   0.10706,   0.22838,   0.31324,   0.23070,   0.30471,   0.50113,   0.25200,   0.45232,   0.19550,   0.39899,   0.29947,   0.53587,   0.22436,   0.16927,   0.22444,   0.35013,   0.17480,   0.53691,   0.34717,   0.34208,   0.27927,   0.37127,   0.26863,   0.13702,   0.00000,0
   0.33131,   0.11496,   0.22580,   0.15459,   0.34685,   0.21286,   0.30174,   0.21315,   0.42080,   0.18286,   0.38441,   0.37431,   0.48890,   0.35059,   0.28194,   0.23128,   0.50305,   0.24866,   0.43805,   0.27393,   0.40899,   0.29048,   0.28015,   0.43023,   0.38155,   0.30300,   0.36680,   0.26077,   0.36037,   0.24009,   0.30502,   0.21299,   0.22340,   0.39885,   0.26634,   0.31900,   0.50722,   0.25119,   0.41466,   0.27078,   0.41846,   0.18599,   0.25782,   0.34274,   0.24072,   0.33918,   0.59377,   0.27460,   0.34610,   0.23368,0
   0.34508,   0.25751,   0.39687,   0.37369,   0.32476,   0.34397,   0.00000,   0.49151,   0.36820,   0.27301,   0.44463,   0.27844,   0.36188,   0.36912,   0.43161,   0.29213,   0.41047,   0.25052,   0.30633,   0.24656,   0.27226,   0.29763,   0.49866,   0.35835,   0.46672,   0.33511,   0.58536,   0.23164,   0.43031,   0.27047,   0.00000,   0.00000,   0.23174,   0.58152,   0.44225,   0.24816,   0.30170,   0.26463,   0.44020,   0.33152,   0.27485,   0.18874,   0.19961,   0.08995,   0.13631,   0.29096,   0.49172,   0.45266,   0.57830,   0.40500,0
   0.30202,   0.40498,   0.40717,   0.18277,   0.25897,   0.50787,   0.58248,   0.16030,   0.28194,   0.42823,   0.26506,   0.49076,   0.48719,   0.39549,   0.41122,   0.28693,   0.36321,   0.27727,   0.51721,   0.33083,   0.25242,   0.27341,   0.36473,   0.13718,   0.26621,   0.27475,   0.33171,   0.17186,   0.40444,   0.29761,   0.17460,   0.20088,   0.22183,   0.18682,   0.25169,   0.33571,   0.71178,   0.31203,   0.34936,   0.27251,   0.29776,   0.18517,   0.27376,   0.23385,   0.35472,   0.29584,   0.33682,   0.22561,   0.32810,   0.27744,0
   0.33905,   0.36033,   0.40398,   0.20201,   0.37811,   0.31879,   0.42497,   0.31007,   0.43229,   0.23746,   0.42130,   0.22164,   0.35679,   0.26204,   0.28647,   0.38172,   0.63387,   0.28253,   0.35866,   0.29400,   0.32839,   0.24084,   0.39088,   0.20558,   0.29309,   0.19784,   0.30348,   0.19143,   0.23821,   0.17937,   0.42727,   0.28445,   0.34239,   0.16539,   0.27664,   0.16458,   0.25469,   0.23051,   0.45514,   0.47705,   0.64280,   0.56965,   0.65484,   0.37976,   0.61622,   0.28484,   0.56385,   0.09452,   0.15705,   0.18042,0
   0.27510,   0.44177,   0.67964,   0.65920,   0.46695,   0.39163,   0.17683,   0.15421,   0.14167,   0.12442,   0.31902,   0.16927,   0.34875,   0.47219,   0.30310,   0.56249,   0.80873,   0.28401,   0.19298,   0.40521,   0.53372,   0.23627,   0.35981,   0.28906,   0.29342,   0.52783,   0.54843,   0.32434,   0.28658,   0.06627,   0.07144,   0.08504,   0.15411,   0.29185,   0.38783,   0.34347,   0.55479,   0.23896,   0.28595,   0.35217,   0.38808,   0.34506,   0.37807,   0.65661,   0.42157,   0.32908,   0.29177,   0.17111,   0.36663,   0.22503,0
   0.25691,   0.21213,   0.26383,   0.09600,   0.22707,   0.23060,   0.46516,   0.25150,   0.38718,   0.45579,   0.43323,   0.29682,   0.32144,   0.56109,   0.38270,   0.38380,   0.40815,   0.30126,   0.44421,   0.25198,   0.32447,   0.18553,   0.34132,   0.26039,   0.27255,   0.28939,   0.30896,   0.19917,   0.31211,   0.19314,   0.43784,   0.30961,   0.40895,   0.36974,   0.26233,   0.44058,   0.50236,   0.19811,   0.34865,   0.24232,   0.36738,   0.25163,   0.43319,   0.22379,   0.21036,   0.30702,   0.30694,   0.17005,   0.36352,   0.57219,0
   0.54647,   0.30896,   0.36250,   0.28749,   0.07257,   0.11361,   0.20706,   0.24163,   0.34258,   0.16024,   0.19339,   0.41690,   0.58244,   0.47046,   0.52126,   0.57307,   0.53205,   0.29382,   0.40152,   0.26185,   0.40488,   0.31485,   0.22054,   0.32301,   0.25438,   0.22407,   0.22396,   0.24773,   0.30857,   0.22598,   0.45172,   0.36609,   0.43244,   0.59356,   0.40482,   0.29655,   0.36290,   0.21315,   0.28635,   0.16913,   0.46931,   0.21021,   0.39908,   0.28964,   0.26029,   0.17134,   0.60526,   0.26102,   0.34523,   0.23502,0
   0.35925,   0.21756,   0.32486,   0.22980,   0.24687,   0.17668,   0.31551,   0.20944,   0.38332,   0.18202,   0.42939,   0.29999,   0.37435,   0.20775,   0.27306,   0.10434,   0.41327,   0.16694,   0.24092,   0.12362,   0.32355,   0.29659,   0.50860,   0.50177,   0.46090,   0.55151,   0.60868,   0.21432,   0.36884,   0.25588,   0.35820,   0.43995,   0.44926,   0.26584,   0.48185,   0.39294,   0.63604,   0.58388,   0.45055,   0.28403,   0.50315,   0.30727,   0.28148,   0.34969,   0.54653,   0.17812,   0.27354,   0.24923,   0.40058,   0.31725,0
   0.59153,   0.46221,   0.44986,   0.22845,   0.17795,   0.08354,   0.50265,   0.14157,   0.38184,   0.31668,   0.38948,   0.30343,   0.39196,   0.49090,   0.52593,   0.36494,   0.45944,   0.24606,   0.44001,   0.29839,   0.28284,   0.18663,   0.37028,   0.23479,   0.31280,   0.28505,   0.35800,   0.34264,   0.45694,   0.24514,   0.31153,   0.40156,   0.34877,   0.25906,   0.38614,   0.26807,   0.68388,   0.20470,   0.32739,   0.19947,   0.26402,   0.17478,   0.22164,   0.17401,   0.27318,   0.27143,   0.47060,   0.23529,   0.32874,   0.18830,0
   0.32065,   0.22661,   0.29960,   0.21511,   0.31952,   0.15744,   0.28766,   0.26930,   0.32945,   0.23683,   0.38537,   0.25081,   0.33582,   0.25171,   0.49343,   0.32125,   0.45583,   0.20474,   0.18140,   0.31122,   0.48978,   0.49992,   0.49374,   0.66400,   0.73946,   0.31800,   0.40951,   0.30583,   0.49998,   0.21505,   0.34986,   0.27024,   0.25380,   0.26834,   0.54238,   0.16514,   0.25620,   0.26590,   0.12304,   0.18411,   0.48247,   0.46401,   0.51694,   0.55053,   0.48865,   0.27883,   0.56816,   0.32248,   0.39634,   0.33052,0
   0.30704,   0.57084,   0.40116,   0.47417,   0.40409,   0.17697,   0.34157,   0.12202,   0.17495,   0.22394,   0.24914,   0.40204,   0.30020,   0.64344,   0.18882,   0.11219,   0.10724,   0.07351,   0.18177,   0.12442,   0.49107,   0.24770,   0.35422,   0.29985,   0.59231,   0.19410,   0.37644,   0.45320,   0.62358,   0.34518,   0.30412,   0.35841,   0.28159,   0.08698,   0.41702,   0.35593,   0.39618,   0.25620,   0.28034,   0.13589,   0.29544,   0.21528,   0.47444,   0.51408,   0.69859,   0.28040,   0.35165,   0.19408,   0.26776,   0.23270,0
   0.31971,   0.40982,   0.22429,   0.47098,   0.47978,   0.33934,   0.52817,   0.23517,   0.27024,   0.19698,   0.30343,   0.30149,   0.40736,   0.36421,   0.56445,   0.33283,   0.41493,   0.29738,   0.35589,   0.24282,   0.30489,   0.28178,   0.36853,   0.41708,   0.47135,   0.29751,   0.55740,   0.20963,   0.36784,   0.26417,   0.31493,   0.31739,   0.19665,   0.30281,   0.29918,   0.29960,   0.22083,   0.64175,   0.43991,   0.39632,   0.17668,   0.20858,   0.17036,   0.21286,   0.53457,   0.36265,   0.71246,   0.48535,   0.38489,   0.13197,0
   0.21995,   0.31228,   0.29188,   0.41589,   0.49764,   0.19504,   0.21180,   0.16806,   0.21224,   0.20326,   0.42729,   0.39797,   0.60030,   0.48070,   0.45420,   0.14697,   0.53948,   0.18269,   0.28023,   0.24230,   0.40108,   0.54930,   0.23314,   0.33982,   0.27946,   0.15557,   0.26813,   0.31710,   0.48393,   0.46192,   0.47872,   0.62396,   0.39063,   0.36031,   0.15734,   0.23410,   0.46184,   0.38341,   0.62763,   0.41594,   0.46244,   0.20207,   0.17764,   0.31691,   0.43436,   0.32630,   0.69515,   0.41982,   0.27036,   0.21941,0
   0.25701,   0.23454,   0.31864,   0.37936,   0.48638,   0.33139,   0.48882,   0.18000,   0.23938,   0.17885,   0.20656,   0.30915,   0.47217,   0.44173,   0.46789,   0.26454,   0.20779,   0.08310,   0.40548,   0.43517,   0.52944,   0.51778,   0.50396,   0.32255,   0.31022,   0.12972,   0.40909,   0.15112,   0.25649,   0.17445,   0.37953,   0.30429,   0.27840,   0.46520,   0.33093,   0.25463,   0.44759,   0.39989,   0.38547,   0.19210,   0.30569,   0.26932,   0.21376,   0.18371,   0.28228,   0.19300,   0.36048,   0.20547,   0.26561,   0.21317,0
   0.34831,   0.27116,   0.24597,   0.23652,   0.20721,   0.24912,   0.65148,   0.16921,   0.27233,   0.15225,   0.20433,   0.22861,   0.20852,   0.16220,   0.26968,   0.18359,   0.29411,   0.18236,   0.32023,   0.32555,   0.39334,   0.49850,   0.53363,   0.37544,   0.57805,   0.31574,   0.47471,   0.26621,   0.38700,   0.31994,   0.26915,   0.34971,   0.33473,   0.19421,   0.28557,   0.16658,   0.53747,   0.22553,   0.42042,   0.28835,   0.50217,   0.47649,   0.54173,   0.38819,   0.46115,   0.39223,   0.67386,   0.42234,   0.52193,   0.49879,0
   0.38316,   0.22321,   0.58373,   0.51642,   0.45606,   0.29444,   0.56595,   0.17165,   0.30471,   0.30327,   0.44707,   0.17441,   0.39870,   0.43188,   0.62076,   0.45623,   0.56299,   0.38529,   0.28881,   0.17914,   0.36486,   0.44147,   0.24441,   0.39409,   0.35816,   0.17520,   0.12306,   0.39232,   0.24478,   0.20593,   0.30275,   0.22767,   0.32977,   0.18995,   0.37331,   0.20890,   0.30974,   0.19859,   0.24257,   0.21338,   0.37863,   0.30617,   0.38147,   0.33344,   0.37425,   0.19231,   0.54340,   0.18912,   0.25323,   0.18248,0
   0.46935,   0.50484,   0.29853,   0.36574,   0.46630,   0.41896,   0.31322,   0.29507,   0.36958,   0.23103,   0.28186,   0.24833,   0.25234,   0.35551,   0.30769,   0.19498,   0.23199,   0.22244,   0.28843,   0.23898,   0.39276,   0.24343,   0.27577,   0.24082,   0.26458,   0.21407,   0.64178,   0.24366,   0.43373,   0.29928,   0.24871,   0.24990,   0.23842,   0.29924,   0.27078,   0.18127,   0.30028,   0.19928,   0.35889,   0.23014,   0.35140,   0.23660,   0.30971,   0.19427,   0.33934,   0.22922,   0.30385,   0.18008,   0.19813,   0.26014,0
   0.21576,   0.27397,   0.38589,   0.30594,   0.40004,   0.25165,   0.61227,   0.29912,   0.38243,   0.35332,   0.40995,   0.35814,   0.37193,   0.22941,   0.30308,   0.18365,   0.46203,   0.36937,   0.59581,   0.30884,   0.46128,   0.39232,   0.57645,   0.00000,   0.58477,   0.39739,   0.23222,   0.12786,   0.36461,   0.19765,   0.44300,   0.60991,   0.63032,   0.27760,   0.49120,   0.33427,   0.60478,   0.36215,   0.49535,   0.43463,   0.43532,   0.38512,   0.24503,   0.15354,   0.27370,   0.21620,   0.33469,   0.27852,   0.34339,   0.45900,0
   0.19408,   0.25006,   0.19823,   0.12765,   0.25255,   0.31950,   0.37066,   0.23698,   0.52356,   0.39378,   0.34988,   0.38952,   0.31921,   0.21463,   0.37738,   0.11125,   0.59602,   0.37079,   0.46424,   0.34781,   0.36592,   0.38380,   0.52520,   0.28326,   0.33375,   0.23558,   0.33834,   0.18063,   0.37840,   0.28157,   0.30752,   0.26110,   0.27946,   0.21461,   0.34934,   0.20320,   0.30506,   0.23590,   0.30583,   0.24965,   0.30508,   0.34929,   0.35697,   0.23450,   0.32261,   0.32872,   0.32000,   0.29780,   0.21311,   0.40513,0
   0.33803,   0.26726,   0.39735,   0.24084,   0.36636,   0.22361,   0.35366,   0.24378,   0.30431,   0.26348,   0.28094,   0.28726,   0.24097,   0.21534,   0.37375,   0.20257,   0.33951,   0.15534,   0.32747,   0.23412,   0.34018,   0.23836,   0.28489,   0.19364,   0.24021,   0.19072,   0.52203,   0.56702,   0.44980,   0.30800,   0.42704,   0.32872,   0.41145,   0.25004,   0.54129,   0.31414,   0.48331,   0.34516,   0.48681,   0.33058,   0.20729,   0.22319,   0.51066,   0.38577,   0.63243,   0.51225,   0.69022,   0.32192,   0.20418,   0.23667,0
   0.33655,   0.35261,   0.25889,   0.33815,   0.51198,   0.24449,   0.61286,   0.39104,   0.44711,   0.36229,   0.44792,   0.35101,   0.33200,   0.33694,   0.61311,   0.37195,   0.54851,   0.34441,   0.34598,   0.34696,   0.25071,   0.18467,   0.19129,   0.15607,   0.36186,   0.37961,   0.47770,   0.26241,   0.31773,   0.21332,   0.23254,   0.13952,   0.25747,   0.23116,   0.35722,   0.25177,   0.52485,   0.41890,   0.56501,   0.35274,   0.42629,   0.35670,   0.47920,   0.23316,   0.34498,   0.28347,   0.38727,   0.18812,   0.32764,   0.27045,0
   0.10105,   0.53580,   0.44584,   0.31122,   0.31844,   0.16450,   0.22413,   0.22381,   0.37081,   0.38176,   0.38508,   0.21424,   0.34619,   0.26235,   0.29085,   0.23827,   0.51125,   0.11259,   0.30120,   0.55694,   0.37110,   0.53119,   0.48754,   0.33529,   0.24289,   0.24359,   0.23500,   0.14745,   0.20587,   0.46847,   0.39828,   0.25878,   0.33346,   0.15980,   0.14931,   0.16994,   0.49950,   0.33972,   0.58242,   0.40348,   0.54918,   0.40496,   0.64612,   0.23583,   0.20652,   0.26849,   0.61720,   0.20107,   0.52068,   0.62755,0
   0.32543,   0.25113,   0.40375,   0.21783,   0.39753,   0.23802,   0.55629,   0.38589,   0.53560,   0.40415,   0.35831,   0.32999,   0.30471,   0.20860,   0.34314,   0.22884,   0.17846,   0.27030,   0.28912,   0.18108,   0.29167,   0.22824,   0.41329,   0.26398,   0.34662,   0.36323,   0.71632,   0.34859,   0.60549,   0.36029,   0.25835,   0.27354,   0.25945,   0.13710,   0.46528,   0.34829,   0.35679,   0.48014,   0.48542,   0.27596,   0.27414,   0.28399,   0.29371,   0.19079,   0.39862,   0.29219,   0.30295,   0.18912,   0.41556,   0.24483,0
   0.24990,   0.27241,   0.37588,   0.21532,   0.36000,   0.26738,   0.59126,   0.30325,   0.36947,   0.19830,   0.34589,   0.23089,   0.33494,   0.22511,   0.34005,   0.23385,   0.37124,   0.23850,   0.37561,   0.32482,   0.28985,   0.27598,   0.25309,   0.18459,   0.26922,   0.16700,   0.34539,   0.26986,   0.30619,   0.48249,   0.47317,   0.25653,   0.37066,   0.24261,   0.25847,   0.41032,   0.51114,   0.52318,   0.53484,   0.38942,   0.27600,   0.22227,   0.20479,   0.12840,   0.28747,   0.35754,   0.51312,   0.45084,   0.28226,   0.57634,0
   0.39077,   0.23039,   0.57311,   0.51594,   0.46476,   0.27155,   0.31960,   0.13883,   0.26024,   0.50184,   0.13658,   0.27710,   0.36363,   0.22669,   0.31524,   0.41314,   0.45600,   0.36052,   0.42708,   0.36832,   0.07954,   0.42868,   0.33567,   0.49656,   0.49337,   0.38875,   0.27658,   0.35276,   0.32190,   0.35290,   0.49253,   0.32618,   0.38389,   0.12394,   0.11874,   0.13141,   0.26926,   0.29336,   0.49485,   0.39002,   0.59571,   0.31345,   0.26834,   0.31084,   0.38230,   0.20683,   0.50190,   0.27047,   0.29557,   0.20708,0
   0.40383,   0.37646,   0.51164,   0.37909,   0.60825,   0.34452,   0.36104,   0.31835,   0.14424,   0.12329,   0.17092,   0.16921,   0.17964,   0.30469,   0.46966,   0.30258,   0.43803,   0.26926,   0.39190,   0.32574,   0.25386,   0.26473,   0.46801,   0.31781,   0.40073,   0.30786,   0.52424,   0.19266,   0.35278,   0.29125,   0.27861,   0.24278,   0.35510,   0.26869,   0.33335,   0.26304,   0.35989,   0.24003,   0.41147,   0.31074,   0.40682,   0.27525,   0.38668,   0.22922,   0.47567,   0.29836,   0.38748,   0.28057,   0.42341,   0.30310,0
   0.36484,   0.30531,   0.45762,   0.30035,   0.43878,   0.26127,   0.54223,   0.18784,   0.31583,   0.21543,   0.34007,   0.25586,   0.41199,   0.23827,   0.37360,   0.26279,   0.41610,   0.32054,   0.33584,   0.27523,   0.43722,   0.23613,   0.42439,   0.20466,   0.46194,   0.22555,   0.30133,   0.33563,   0.36755,   0.23857,   0.42833,   0.27477,   0.27627,   0.23314,   0.36221,   0.24654,   0.56771,   0.17768,   0.30610,   0.25154,   0.26465,   0.31819,   0.49343,   0.24898,   0.41483,   0.22323,   0.37149,   0.05448,   0.29832,   0.36868,0
   0.25424,   0.37375,   0.40440,   0.69961,   0.63721,   0.48865,   0.55053,   0.48512,   0.25920,   0.10923,   0.14102,   0.18423,   0.43430,   0.26542,   0.54553,   0.18259,   0.49556,   0.11697,   0.18749,   0.19615,   0.37200,   0.41587,   0.58300,   0.44717,   0.28906,   0.10812,   0.29309,   0.29442,   0.12765,   0.24243,   0.62285,   0.43071,   0.39574,   0.36751,   0.45103,   0.26646,   0.43912,   0.47828,   0.39303,   0.39536,   0.36578,   0.19068,   0.19531,   0.15212,   0.27925,   0.21937,   0.52564,   0.42887,   0.56835,   0.58216,0
   0.26742,   0.28326,   0.33682,   0.18340,   0.25699,   0.48327,   0.29941,   0.32292,   0.32941,   0.24599,   0.39768,   0.49378,   0.62665,   0.37638,   0.45333,   0.17879,   0.28153,   0.22390,   0.15980,   0.17272,   0.21274,   0.26592,   0.34001,   0.31514,   0.70264,   0.28428,   0.55423,   0.31839,   0.20981,   0.18209,   0.36359,   0.24211,   0.45239,   0.29937,   0.42750,   0.27266,   0.40417,   0.24414,   0.36688,   0.37556,   0.28418,   0.24664,   0.37392,   0.15277,   0.38059,   0.32050,   0.30116,   0.25332,   0.35213,   0.20835,0
   0.24309,   0.26227,   0.33166,   0.25432,   0.42188,   0.25409,   0.53858,   0.27445,   0.35395,   0.24109,   0.36993,   0.18486,   0.38850,   0.21426,   0.41673,   0.27550,   0.44498,   0.28413,   0.37204,   0.27109,   0.31241,   0.21382,   0.11428,   0.34815,   0.35975,   0.27525,   0.27122,   0.26592,   0.21645,   0.18457,   0.34642,   0.22774,   0.34049,   0.26306,   0.36463,   0.25970,   0.49796,   0.26947,   0.23024,   0.13910,   0.53105,   0.36853,   0.53205,   0.34400,   0.47628,   0.20794,   0.26757,   0.29165,   0.28770,   0.33763,0
   0.70020,   0.53666,   0.64904,   0.37056,   0.45871,   0.26367,   0.35877,   0.28599,   0.18580,   0.63324,   0.40638,   0.19604,   0.25390,   0.14157,   0.07547,   0.09959,   0.60361,   0.50939,   0.37483,   0.34654,   0.62896,   0.55072,   0.13017,   0.28756,   0.49410,   0.17347,   0.25488,   0.34573,   0.14221,   0.09982,   0.43889,   0.25434,   0.19903,   0.33669,   0.47517,   0.34009,   0.47959,   0.49654,   0.56028,   0.03217,   0.40565,   0.11809,   0.24539,   0.11438,   0.36027,   0.39987,   0.56777,   0.39941,   0.37394,   0.20139,0
   0.44296,   0.22014,   0.32495,   0.37427,   0.67274,   0.23777,   0.24825,   0.22809,   0.16786,   0.18857,   0.23880,   0.31351,   0.56670,   0.30955,   0.45449,   0.33008,   0.19506,   0.15054,   0.19844,   0.30796,   0.39799,   0.44058,   0.63796,   0.31291,   0.32664,   0.30494,   0.56852,   0.27241,   0.33275,   0.28305,   0.20666,   0.19074,   0.36722,   0.34347,   0.37387,   0.28359,   0.45589,   0.31209,   0.54603,   0.23871,   0.48794,   0.46553,   0.78607,   0.48894,   0.62857,   0.44041,   0.54175,   0.41187,   0.40162,   0.24153,0
   0.27838,   0.14426,   0.23717,   0.24236,   0.19364,   0.25939,   0.37137,   0.21920,   0.11893,   0.11653,   0.13800,   0.09873,   0.24026,   0.28082,   0.38247,   0.28338,   0.45664,   0.59495,   0.44396,   0.21808,   0.34475,   0.14238,   0.15077,   0.14985,   0.32507,   0.18280,   0.29830,   0.23385,   0.27616,   0.25002,   0.35685,   0.32505,   0.46013,   0.32601,   0.50599,   0.34721,   0.50624,   0.38224,   0.40064,   0.34775,   0.50835,   0.47515,   0.64044,   0.31195,   0.40346,   0.29198,   0.41291,   0.41281,   0.66370,   0.45195,0
   0.40246,   0.22419,   0.23216,   0.13051,   0.19696,   0.28388,   0.36409,   0.43044,   0.46436,   0.34925,   0.24860,   0.17741,   0.21282,   0.22396,   0.39351,   0.36035,   0.55277,   0.62506,   0.56149,   0.32240,   0.44846,   0.36951,   0.39111,   0.22830,   0.51064,   0.34095,   0.39255,   0.29142,   0.28701,   0.25384,   0.27719,   0.25213,   0.44110,   0.25551,   0.35658,   0.23825,   0.36582,   0.27468,   0.42866,   0.40087,   0.35512,   0.30049,   0.31900,   0.14395,   0.30498,   0.30118,   0.54912,   0.28898,   0.54140,   0.29839,0
   0.37490,   0.36668,   0.39123,   0.17931,   0.51329,   0.31560,   0.24862,   0.39570,   0.44728,   0.25757,   0.32232,   0.40237,   0.34808,   0.23149,   0.36501,   0.50920,   0.40498,   0.22112,   0.28989,   0.22469,   0.18411,   0.17291,   0.31683,   0.26383,   0.36263,   0.29703,   0.61413,   0.33724,   0.21153,   0.49474,   0.42597,   0.25645,   0.53007,   0.41671,   0.41149,   0.30502,   0.35445,   0.21422,   0.21376,   0.16502,   0.24914,   0.17854,   0.50081,   0.28774,   0.37830,   0.35795,   0.38846,   0.20950,   0.31539,   0.29793,0
   0.15016,   0.77485,   0.61753,   0.66957,   0.53776,   0.31831,   0.64299,   0.45053,   0.29601,   0.15438,   0.13449,   0.06115,   0.08390,   0.09072,   0.17132,   0.30967,   0.19556,   0.33135,   0.64924,   0.54094,   0.60466,   0.36200,   0.30241,   0.19632,   0.40146,   0.37469,   0.32163,   0.37734,   0.28276,   0.25369,   0.27742,   0.20408,   0.32261,   0.19446,   0.19832,   0.30214,   0.70445,   0.36355,   0.47137,   0.19122,   0.30583,   0.41831,   0.12323,   0.17925,   0.60770,   0.33450,   0.43824,   0.36225,   0.41427,   0.35785,0
   0.26129,   0.25242,   0.13896,   0.48702,   0.31679,   0.27162,   0.32732,   0.24597,   0.17117,   0.24399,   0.24727,   0.19329,   0.33300,   0.27147,   0.37191,   0.49551,   0.74188,   0.52925,   0.69116,   0.32607,   0.41247,   0.24147,   0.31278,   0.20257,   0.31295,   0.31698,   0.42533,   0.35272,   0.24725,   0.43409,   0.29799,   0.25730,   0.23037,   0.36225,   0.31059,   0.41802,   0.43843,   0.39572,   0.44394,   0.30865,   0.28572,   0.22563,   0.63648,   0.22208,   0.41410,   0.34710,   0.50094,   0.08715,   0.33790,   0.14843,0
   0.33402,   0.47617,   0.42111,   0.36738,   0.37940,   0.60900,   0.36096,   0.17866,   0.54813,   0.12577,   0.28132,   0.20374,   0.25067,   0.14522,   0.64474,   0.22951,   0.36436,   0.32889,   0.57887,   0.40966,   0.54980,   0.49524,   0.48938,   0.24927,   0.18484,   0.16779,   0.39995,   0.19490,   0.25117,   0.34838,   0.37258,   0.31535,   0.27721,   0.61021,   0.38639,   0.45447,   0.47404,   0.27122,   0.30343,   0.17265,   0.36039,   0.22978,   0.41141,   0.38823,   0.48439,   0.08880,   0.50960,   0.32772,   0.28528,   0.37550,0
