F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.70934,  -1.77787,   1.57860,  -0.58895,  -1.81847,   1.02162,   0.20102,  -1.43865,  -0.94606,   0.12698,  -1.96949,  -0.67621,  -0.04909,   0.73746,  -0.26310,   1.35292,   0.41985,  -0.74480,  -0.73749,   0.11236,  -1.55406,   0.82083,   2.10260,   3.51705,   1.05304,   0.15871,  -1.33615,  -0.08191,  -0.70701,   0.64134,   0.73902,   2.46205,   0.47554,   0.54506,  -1.27907,  -0.62239,  -1.36088,  -0.68943,  -0.72365,   1.10219,   0.48331,   2.20168,  -0.01611,   1.22413,  -0.72054,  -1.14733,  -1.23785,  -0.23386,  -0.85088,   1.27888,0
   0.35593,   1.42944,  -0.97593,   1.01307,  -1.74614,  -1.04452,  -0.97499,   1.28946,   1.05102,   1.06455,   1.31030,  -0.01020,  -1.57847,  -0.75662,  -1.56883,  -0.36638,   0.53915,   0.91804,   0.15731,   1.12957,   0.61536,  -1.31873,  -1.00252,  -0.66750,  -1.26958,  -0.18658,   0.87060,   1.59198,   0.80823,   0.53433,   0.86173,  -1.76465,  -1.98396,   1.38060,  -1.23847,   0.41208,   0.44194,   2.17866,   0.50198,   2.21381,  -0.32174,  -0.69643,   0.14767,   0.14969,  -0.34461,   2.33326,  -0.22640,   0.37864,  -0.57511,  -0.83175,0
  -1.52870,  -0.59082,  -0.63717,   1.12023,   0.85162,   1.90056,  -0.29763,   0.02293,  -1.06785,  -1.63711,  -1.40692,  -1.22790,   0.35251,   2.03183,   0.04423,   0.63512,   0.01577,   0.54180,  -0.82272,   0.07970,  -0.70934,   0.44863,   0.28812,   1.69914,   0.99254,   1.92949,  -0.27710,  -0.57791,  -1.40692,  -1.68082,  -1.31173,  -0.84714,   0.91975,   1.68001,  -1.44985,   2.52053,   0.39792,  -1.18186,  -0.76891,  -1.34906,  -0.90671,  -0.65070,   0.17193,   2.48289,  -1.38017,  -0.68352,   1.98408,  -0.12717,  -0.27773,   0.35157,0
  -0.30059,   0.10256,  -0.54027,   0.83187,  -0.27493,   0.81134,   1.02567,  -0.56080,  -0.91418,  -0.04598,  -0.88494,  -0.98308,  -0.32314,   0.27427,  -0.24351,   1.97708,   0.42779,   1.29506,  -0.56998,  -0.22127,  -0.85165,  -0.48754,  -0.33216,   2.86411,  -0.37696,   0.55439,  -0.38644,   0.89020,   0.46527,  -0.37214,   0.23726,   0.65207,  -0.64635,   0.15187,  -0.47277,   0.71289,  -0.66268,   0.85816,  -0.42051,  -0.60622,  -0.65708,  -0.25751,   0.23632,  -0.86254,  -0.07273,  -0.18860,  -1.41143,  -0.21349,  -0.38007,  -0.42533,0
   0.24752,  -0.25797,  -0.84777,   2.30853,  -0.33745,   1.26815,  -0.16154,   0.56730,   0.19977,  -0.07615,  -0.21613,   1.35525,   0.25421,   0.88491,   0.08856,   2.41678,  -1.24983,  -1.70757,  -1.13364,  -1.33973,  -1.56899,   0.85038,   0.12994,   0.55579,  -0.15952,   0.41939,  -1.54348,  -0.14925,  -1.27891,   1.16876,  -1.03892,   0.75410,   0.08452,   1.20578,  -0.76735,   0.10878,   0.08716,  -0.20245,   0.00939,   0.70900,  -0.48459,   0.87822,   0.05543,   0.97559,  -0.19809,  -0.04567,   0.86422,  -0.77824,  -1.32371,  -0.34087,0
  -1.42403,  -0.18969,   0.35562,   1.70769,   0.41612,   2.03665,   0.52811,   0.11687,  -0.75335,   0.32187,  -0.17974,   1.00965,   0.59732,   1.60302,   0.65440,   0.43323,  -0.26513,  -1.21779,  -0.83128,  -0.03991,  -0.90874,   1.25975,  -0.19000,   2.51431,   0.13165,   1.65777,   0.00893,   1.60240,   0.23088,   0.79687,  -0.42937,  -0.53747,  -0.58040,  -1.25294,  -1.07780,  -0.12141,  -0.97764,   0.93530,   0.65020,   1.86199,   0.14922,   0.04532,  -1.51362,   0.32124,  -1.71939,  -0.31397,  -0.28861,   0.99394,   0.87153,   0.49358,0
   0.08918,  -1.51766,  -1.40676,  -0.94171,  -1.13862,   0.75923,   0.45096,   0.51131,  -0.81324,   0.55346,  -0.21613,   0.49078,   0.30258,   2.11878,   0.98632,   1.21636,   0.55688,   1.50550,  -0.72131,  -0.55302,  -0.58631,   0.36106,  -0.00134,   2.29609,   0.28454,   0.26370,   0.02961,   0.60541,   0.06103,  -0.31692,  -0.94451,   0.27381,  -1.30706,   0.29511,   0.38735,   0.88397,  -0.44586,   1.53023,   0.16353,   0.35111,   0.54459,  -0.43202,  -0.88354,  -0.98495,   0.26105,   0.19962,  -0.33201,   1.76929,   1.43675,   0.92721,0
   0.52142,   0.39886,   0.45796,   0.91819,  -1.27860,  -0.45068,  -0.72956,  -0.85570,  -0.38427,   1.05802,   0.24005,   0.95070,  -0.28768,  -0.36249,  -0.46639,   0.17457,  -0.72691,  -0.39998,  -0.77544,  -0.23029,  -0.84683,   0.02961,  -0.53296,  -0.45161,  -0.92647,  -0.32236,  -0.48770,  -0.70669,  -0.88043,  -0.26279,  -0.78042,  -0.54369,  -1.05681,   0.58846,  -1.11747,  -0.46375,  -1.13737,  -0.29188,  -1.12415,  -0.44057,  -0.52067,  -1.16444,  -1.01590,   0.21050,  -1.04514,  -0.65848,   0.14860,   1.94520,   1.18400,   0.52951,0
  -0.75304,   0.28625,  -0.85554,  -0.42129,  -0.74667,   0.75130,  -0.53996,  -0.20229,   1.30221,   2.16217,   1.48046,   0.98476,   0.37584,   1.65497,  -0.76533,   2.00617,   0.32249,   1.02069,   0.61832,   0.97667,  -0.63499,   0.56637,   0.61816,  -0.69643,  -0.43933,   0.12542,  -0.96457,   0.46216,   0.76561,   1.04760,   0.36697,   0.76592,  -0.40355,   0.28112,  -0.81977,   0.72299,   0.69811,   0.59452,  -0.32843,  -0.15485,   0.51582,   0.18033,   0.12745,   1.93804,   0.12387,   0.89097,  -1.51408,   1.91082,   0.63449,  -1.05634,0
  -1.47178,   0.50571,   0.25048,   0.40103,  -0.22951,   1.14528,   0.50291,  -0.72660,  -0.50325,   0.91897,   0.84074,   0.19759,   0.93748,   0.56046,  -1.12882,  -0.13463,  -0.48366,  -0.07320,  -0.15858,  -0.79084,   1.35634,  -0.34072,   0.04315,   1.57440,  -0.71634,   0.45345,  -0.65583,   0.45298,  -0.14754,   0.83731,  -0.16014,   0.91944,  -0.14210,   0.48409,  -0.04613,   0.64414,  -0.71245,   0.11438,  -0.45535,   0.08965,  -0.42035,  -0.05686,  -0.00087,   0.58332,  -1.01108,  -0.42735,   0.74477,  -0.66470,  -0.81868,   0.33913,0
   0.63185,  -0.63250,  -0.64355,   0.49140,  -0.45597,  -0.78991,  -0.64246,   0.19899,   0.86749,   1.52198,   1.01758,   1.80475,   0.62190,   2.32657,   0.19044,   1.43520,  -0.13572,  -0.46172,  -0.94731,  -1.12478,  -1.26118,  -1.19026,  -0.10026,  -0.57293,  -0.29281,   0.49062,   0.87169,   0.12091,   0.38222,   1.22242,  -0.53934,   1.32912,   0.35422,   1.79402,  -1.19959,  -0.38629,  -1.58267,  -0.20105,  -0.54540,   0.65938,  -0.01409,   1.11743,   0.25203,   0.07861,  -0.44275,   0.08856,  -0.65677,   0.46092,   0.20288,   0.19479,0
   0.17131,   0.23757,  -0.13105,   1.18851,  -0.22515,   1.19334,   0.78443,   2.01130,   1.37158,   0.91166,  -0.22655,  -1.25978,  -1.03410,   0.53728,  -1.21250,  -0.58024,   0.04035,   1.44608,   0.28889,   1.96604,   1.14963,  -0.28317,  -0.41693,  -0.03898,  -1.11995,  -0.23542,  -0.64479,  -0.26528,  -0.56904,   0.10847,  -0.32112,  -0.10741,  -0.18409,   1.42602,   0.26432,   1.31605,   0.70278,   0.53542,  -0.78088,   0.57772,  -0.10866,  -0.80204,  -0.47650,   1.43364,  -0.85119,   0.12169,  -0.35098,   0.41721,  -0.16201,   0.35982,0
  -0.29328,   0.49964,   0.48736,   0.91182,  -1.10378,   2.08331,   0.09385,  -0.01145,  -0.80966,  -0.44104,  -0.82412,  -0.35394,  -0.71120,   1.17716,  -0.75584,  -0.17880,   0.60603,   1.29692,  -0.19140,   0.05046,   1.59166,   0.07830,  -0.82615,   0.56030,  -1.06272,  -0.58615,  -0.89754,   0.62221,  -0.48132,   0.52391,  -0.49112,  -0.19156,  -1.44036,  -0.12965,  -0.52534,   0.58363,   0.39124,   2.29624,   0.98678,   2.13697,   2.52270,  -0.41180,   0.58783,   0.30445,  -1.21172,   0.62905,  -0.61633,  -0.05158,   0.30911,   1.41980,0
   0.07348,   2.04023,  -0.08564,   1.81361,  -0.90531,  -0.56842,  -1.22774,  -0.10477,  -1.25667,   0.35406,   0.10163,  -0.08813,  -0.05360,   0.13740,  -1.08527,   1.93851,  -0.28721,   0.15311,  -0.63670,   1.11075,  -1.66184,   1.17576,   0.49825,   0.87806,   0.37413,   2.61774,  -1.52419,  -0.24475,  -0.27446,  -1.48749,  -1.13893,   1.07217,  -0.80297,   1.53940,  -1.13069,   2.03650,  -0.28224,   0.39201,  -0.22111,   0.77728,   1.04044,   0.83545,  -0.52518,   0.30662,  -0.82879,  -0.99817,  -0.65832,  -0.40589,  -0.31070,  -0.20042,0
  -0.25719,   0.65829,   0.58332,   0.98290,   2.16248,   1.57487,   2.18224,   1.39429,   0.26230,   0.03537,   0.95490,   1.15430,  -0.27633,   0.88537,  -1.17517,  -0.32205,  -1.46633,  -0.48863,   0.20506,  -0.84248,  -0.40620,   0.97761,  -0.90982,  -0.08144,  -0.26264,  -0.26653,  -0.78120,  -0.30043,   1.19598,   0.84882,   0.32840,   0.77805,   0.13849,   0.04563,  -0.29670,   0.93250,  -0.38505,  -0.11892,  -0.41973,  -0.08704,   0.25141,  -0.43762,   0.83794,   2.00726,  -0.30681,   0.48471,  -1.06101,   0.11578,   0.43168,  -0.55194,0
  -0.06962,   1.27437,   0.54382,   0.84929,  -0.11612,   0.68707,  -0.29297,   0.25825,  -0.36203,   0.22901,  -0.92351,   0.87309,   0.10396,   0.49373,   0.16478,   0.45361,  -0.99086,   0.67851,   0.30911,  -0.07537,  -0.10679,   0.44878,  -0.84823,   1.94629,   0.08203,   0.41410,  -0.05469,   2.72070,   0.90000,   0.74710,  -0.32392,   0.05186,  -1.32759,  -0.65521,  -1.18575,  -1.43414,  -0.44975,   0.69811,  -0.49828,   0.35686,   0.35282,   1.11261,  -0.52036,   1.12055,  -0.05686,   1.22149,  -0.15096,   0.52795,   0.09152,   1.30672,0
   1.82388,   1.63801,  -0.02405,   0.76515,   0.27085,   1.09286,  -0.56376,   0.08950,   0.19355,  -0.02576,  -0.78493,  -1.43834,  -0.65459,  -1.37566,  -1.51237,  -0.22904,  -0.50232,   0.41052,  -0.39267,   0.50462,  -0.55816,   0.52111,   0.85909,   1.17825,   2.01923,   2.70888,   0.89797,   0.46294,  -0.29001,  -0.16869,  -1.02430,  -0.66952,  -1.07018,   0.23834,  -1.39432,  -0.48599,  -0.90018,   0.30974,  -0.39873,   3.24999,   0.61225,   1.48621,   1.01151,   0.21579,  -1.03192,  -0.88401,  -0.69892,   0.50602,  -0.38536,   1.31046,0
   0.12947,   0.45656,  -1.15371,  -0.69705,  -1.32791,  -0.49719,  -0.37478,   1.46257,  -0.52207,   0.14518,   0.08887,   0.01608,  -0.36094,   1.94147,  -0.26979,   0.95179,  -0.19109,   0.92924,   0.61536,  -0.29810,  -0.06573,   0.07456,   0.66918,   0.05481,   0.23181,   0.31269,  -0.15190,   0.29014,  -0.19887,  -0.58040,   0.22357,  -0.54229,   0.06554,   0.73653,   0.02059,   0.31518,  -0.53016,   0.12325,  -0.79084,  -0.05889,  -0.25657,   0.36028,  -0.04567,   1.47517,  -0.29701,   0.77028,  -0.81806,   0.33120,  -0.08268,   0.73762,0
  -0.50045,   0.78723,   0.70837,  -0.01020,  -0.38271,   0.52966,  -0.01160,  -0.23931,  -0.56484,   0.20817,  -0.66143,   0.23072,   0.17364,   0.46745,  -0.73842,   0.58612,  -0.36529,  -0.15423,  -0.56547,   0.35717,  -0.38209,  -1.04405,   0.76779,   0.88709,   0.01282,  -0.02669,  -0.11208,  -0.04722,  -0.30774,   2.69815,   1.22040,   0.29029,   0.85007,  -0.38100,  -1.10953,  -0.31179,  -1.01263,  -0.74200,  -0.11970,   0.26992,   0.13662,  -0.18518,  -0.62706,  -0.13494,  -0.92740,   0.66265,  -0.81370,   0.68769,  -0.48163,   0.10692,0
  -0.26108,   0.42825,   0.02199,   1.51187,  -0.63390,   0.67882,   0.38082,  -0.84699,  -0.61508,   0.73668,  -0.26404,   0.01142,  -0.22282,  -0.50699,   0.39232,  -0.08890,   0.20537,   1.12148,  -0.34165,   0.28267,   0.37086,  -0.00880,   0.59437,  -0.24631,  -0.72505,   0.58550,  -0.70374,  -0.18518,   0.41394,   0.79625,   0.23803,   2.64371,  -0.76549,   2.25005,  -1.32822,  -0.83672,  -1.47318,  -1.69404,  -0.00103,   1.75824,   1.38309,   1.26239,   1.26488,  -1.81691,  -2.02969,  -1.39930,  -0.74309,  -0.87981,   0.85053,   1.98222,0
   1.54858,   2.33793,   0.79065,  -0.65941,  -0.78540,   0.04081,  -0.73593,  -1.01263,  -0.55131,  -1.62094,  -0.94684,  -0.39282,   1.10313,   2.42549,   1.07295,   1.97257,   1.08804,  -1.03316,  -1.11202,   0.08763,   0.17411,   0.23912,   1.44095,   0.40586,  -0.46328,   2.08238,  -1.01652,  -1.32293,  -1.32044,  -1.05836,   0.13134,   0.03397,   0.95366,   2.06030,   0.59639,   1.15554,  -0.34616,   0.19899,  -1.13644,   0.00924,  -0.09559,   0.11563,  -0.21660,   0.36542,   2.05610,   1.26286,   0.31331,   1.13268,   0.18033,   0.51722,0
  -0.36094,   0.55797,  -1.21639,   0.27272,   0.07752,  -0.45426,  -0.74185,   0.84260,   0.77043,  -0.53623,   0.82440,  -0.62504,  -0.91869,  -0.55240,   0.13740,  -0.01814,   0.98616,   0.28329,  -0.06713,   0.47787,  -0.20587,  -1.42683,  -0.53980,   1.52230,   0.03755,  -0.11721,  -0.75351,  -1.33195,  -0.13665,  -1.23894,  -0.59720,  -0.09279,  -0.76875,   0.20350,   1.19100,  -0.44010,  -0.53732,   2.13869,   1.10095,   0.15855,   0.87060,  -0.30386,   0.96268,   2.02639,  -0.57200,   0.28003,   0.33353,   0.36837,  -1.15495,  -1.54099,0
  -0.46779,  -0.05842,  -1.85408,   1.76820,   0.82036,   0.91399,  -1.05478,   1.81206,  -1.17361,   0.27941,  -0.15998,  -0.00383,  -0.74620,   1.01027,   1.09737,   1.92964,   0.06679,   0.25234,  -0.31272,  -0.90034,  -0.90438,  -0.58911,  -0.72163,   1.20002,   0.64025,   0.79734,   0.72113,   1.18229,  -0.94809,  -1.56992,  -0.88945,  -1.19990,  -0.02964,   3.42326,   1.10359,   2.56470,   0.29045,   1.27593,   0.03101,   1.95484,   0.10349,   1.44048,  -0.68725,  -1.67164,  -2.09361,  -1.94912,  -2.06826,  -1.17144,  -0.50341,  -1.14671,0
  -0.52005,  -1.09818,  -0.73796,  -0.05406,   0.36775,  -0.61866,  -0.67761,  -0.05095,   0.13585,  -0.46406,   0.53029,  -0.43482,  -0.32781,   0.03755,   1.23378,   1.79511,  -0.12514,   0.61101,  -0.41133,  -0.10772,  -0.80484,   0.67416,  -0.23386,   0.85287,   0.39761,   0.38875,  -0.48334,   0.53977,  -0.21100,   1.10639,   0.33353,  -0.61228,  -0.30945,  -0.75740,  -0.92818,  -0.20027,  -0.84139,  -0.01580,  -0.07677,  -1.04001,  -0.46266,  -1.19539,  -1.26180,   0.92581,  -0.89412,  -0.32843,  -0.86876,   0.09992,   0.07830,  -0.27010,0
  -0.17740,  -0.96053,  -0.75864,  -0.22002,   1.42804,   1.35432,   0.60043,   0.24565,   1.35758,  -1.20068,   1.04822,   0.26261,   0.43930,  -0.08019,  -0.04349,  -0.21753,   0.31533,  -0.43559,   0.03257,  -0.02420,   0.23881,  -1.10658,  -0.54789,   1.16907,   0.51535,   1.02738,   0.33447,   1.28728,  -0.98993,   2.59938,   0.82845,   0.28889,   1.53800,   1.24995,  -0.53685,   0.32233,  -0.73034,  -0.86316,  -0.80733,   0.38641,  -0.12188,   1.67876,   0.97325,   0.58643,  -0.00974,   1.39460,  -0.05422,   0.36635,   0.68691,   0.06445,0
   1.53163,   2.50217,   0.42483,   0.15980,  -0.86379,  -0.24460,   0.01842,  -0.98666,  -0.26684,  -0.10119,   0.30740,   2.05376,  -1.13286,   1.56211,  -0.54105,  -0.01814,  -0.63173,  -0.91091,   0.41021,  -0.01565,   0.49685,   0.39979,   0.04657,   0.21424,  -0.86643,   0.35313,   0.96221,   0.66716,   2.06278,   1.87801,   0.75628,  -0.78602,   0.27350,   0.68458,  -0.87841,  -0.68181,  -0.00211,  -0.91729,  -0.50870,   0.87604,  -0.60762,   0.29605,  -0.61695,   0.55128,  -1.17548,   0.11656,   0.41674,   0.40166,   0.39435,   0.85365,0
   0.63403,  -0.21567,  -0.49548,  -0.55925,  -0.51398,  -0.29546,   0.80092,   0.87029,   0.01764,   1.05366,  -0.03027,  -0.16014,  -0.21256,   1.13999,  -0.45084,   1.16550,  -0.01020,  -0.77435,   1.75078,   0.06648,  -0.14972,   0.65985,   0.66762,  -1.24174,  -0.51398,   0.09058,  -0.36591,  -1.51797,   1.62277,  -0.02622,   0.41737,   1.84006,   0.48394,   2.43094,   0.78614,   2.07305,   1.00125,  -0.40464,  -0.55785,  -1.23427,  -0.40262,  -1.21079,  -0.84139,   0.87604,  -0.85834,   0.19542,  -0.48210,  -0.23075,  -0.06526,   0.54288,0
   0.21828,   1.33145,  -0.05686,   0.98196,  -0.34523,   0.77650,   0.34877,  -0.58506,   0.38859,  -0.04660,  -0.20307,   0.19650,  -0.62628,  -0.25471,  -1.16086,   0.10552,   0.22403,  -0.58615,   0.75721,   0.79470,  -0.35440,   1.19505,  -0.20820,   1.29599,  -0.80593,   1.01043,   0.07985,  -0.58102,   0.53417,   1.18385,  -0.54416,  -0.70685,  -0.45550,  -0.68274,  -0.82070,   0.58146,   1.81050,  -0.75755,   1.66928,   0.55999,  -0.89598,  -1.02072,  -0.74931,  -0.25035,  -0.87965,   0.49980,   1.76353,  -0.40853,   0.62034,   0.28221,0
  -0.40931,  -1.85642,   0.05730,   0.83420,  -0.47868,   0.48409,  -0.25502,   0.64460,   0.56793,   0.36946,   0.44567,   0.20521,   0.26634,   0.17349,  -0.33030,   0.57290,  -0.51274,   0.20553,   0.26665,   0.00753,   0.01095,  -0.10648,  -0.55878,   0.90824,  -0.49625,  -0.51803,  -1.01979,  -0.16838,   0.31020,  -0.31117,  -0.40495,  -1.08169,  -0.68990,   0.49280,  -1.32277,  -0.87638,  -1.08994,   1.36100,   2.70499,   1.83632,   1.83788,   1.19520,   0.78505,   0.86407,  -0.27041,  -0.49019,  -1.00750,   0.35313,   0.87355,   0.16758,0
   0.64118,  -0.89427,  -0.74698,  -1.63540,  -1.35699,   1.05615,   1.57596,   0.37366,   0.50260,  -0.86052,  -1.50895,  -1.18357,  -0.83097,   1.01494,   0.38548,   1.25540,   1.78733,   0.76017,   0.89580,   0.94790,   0.23632,   1.86432,  -0.21318,  -0.47899,  -0.52721,  -0.67994,  -2.07868,  -0.38847,  -0.22189,  -0.80826,  -0.76253,   0.38704,  -0.08517,  -0.72411,  -1.04374,  -0.07911,   0.40555,  -0.06931,   0.89502,   0.55642,   1.00856,   0.03086,  -0.82988,   0.52624,  -0.95913,  -0.68196,   1.47657,   1.13859,   1.22911,   1.28992,0
   0.95879,  -0.93471,  -1.30380,   0.69873,   0.06912,   0.60961,   0.37273,   0.45516,  -1.59185,  -0.22391,   1.54407,   0.00799,   0.68971,   1.95391,   0.28034,  -0.57402,  -0.78664,  -1.55297,  -1.29804,  -0.62395,  -0.41242,   0.30149,  -0.62877,   1.13283,  -0.75818,  -0.04753,  -0.25517,  -0.52192,   0.42856,   1.21900,  -0.01611,  -0.13043,  -0.65210,   1.95515,  -0.25486,   1.42866,   1.66057,  -0.61633,  -0.44679,  -0.77249,   0.21424,   1.46459,   1.69447,   1.02691,   1.61064,  -0.21147,   0.45827,  -0.42875,  -0.53623,   0.29356,0
  -0.41071,   1.42275,  -0.18471,   1.22133,  -0.05749,   0.49529,  -0.64464,   0.19573,  -0.27026,  -1.31842,  -1.67071,  -1.57412,  -0.34834,  -1.16693,  -1.06287,  -0.14459,  -0.76238,  -0.88261,   0.35453,  -0.20120,   0.96548,   0.57679,   1.30128,   0.35220,   0.78148,   0.29900,  -0.03478,   0.10738,   1.09022,  -0.61259,   1.45324,  -0.36871,   0.19137,   1.68405,  -0.21598,   0.33633,  -0.45208,   0.12091,   0.30787,  -1.37503,  -0.22842,  -0.32330,  -1.08760,   0.50696,   0.46512,   1.86961,   0.22948,   0.78148,   0.30989,  -0.87405,0
  -0.33683,  -0.80873,   0.29527,  -0.18705,   0.48798,   1.70925,   1.34203,   2.52659,   0.82783,  -0.55940,   0.31922,   0.74306,   0.43494,   1.68219,   1.17156,   1.45464,   0.56964,   1.04356,   0.65891,  -1.63525,  -1.20814,  -1.21763,  -1.03581,  -0.09341,   0.25203,   2.63174,  -0.02716,  -0.81044,  -0.42595,  -1.73526,  -1.57365,  -0.70856,   1.73320,   1.91985,   1.59306,   2.86520,   1.17561,  -0.25144,   0.79050,  -0.25673,   0.72626,   1.97211,   0.49436,   1.12988,   0.88086,  -1.21996,  -1.43569,  -1.93263,  -0.60420,  -1.31017,0
  -0.53996,  -0.59580,   0.18484,  -1.33662,  -1.22432,   0.22963,   0.05823,  -0.98541,  -0.70483,   0.43603,  -0.55022,   0.88071,   2.25254,   0.65238,   0.19464,   1.63817,   0.79579,   0.61505,   0.67571,  -0.72614,  -0.55116,  -0.91589,  -1.21530,   1.61033,  -0.21458,   2.28162,   0.81367,   2.05781,   1.66554,  -0.89443,   0.02495,  -1.35139,  -0.96348,  -0.19265,   0.02106,  -0.27757,  -0.33045,   0.19635,  -0.54214,  -1.06194,  -0.11628,  -0.32983,  -0.03151,   1.53692,   0.67913,   0.47243,  -0.18067,  -0.07273,  -0.58926,  -0.79488,0
  -0.74464,   0.76250,  -0.15330,   3.64599,   0.35888,   0.55113,  -0.48832,  -0.25859,  -0.24335,  -0.25673,   0.67089,   0.26152,   1.03749,   2.10322,  -0.32174,   1.02147,   0.63667,  -0.66330,  -0.10741,  -0.41460,  -0.68072,   0.21984,  -0.00118,  -0.30728,  -0.28830,   0.26432,  -0.69083,   0.06648,   0.70433,  -0.44850,   0.74835,   1.20531,  -0.01596,   1.08804,  -0.44850,  -0.32999,  -1.13255,   0.06990,   1.19334,   0.37677,   0.58457,   0.81725,   0.21315,   0.33415,   0.12294,   0.64398,  -0.14956,  -0.28519,  -0.59066,  -1.07407,0
  -0.66999,  -1.14406,   0.11267,   0.05948,  -0.60824,   0.79096,  -0.29950,  -0.02280,   0.04144,  -0.43606,  -0.16030,  -0.94684,  -0.16963,   2.23139,   0.10023,   0.85660,   1.18758,   0.98243,   0.71522,  -0.05857,   0.25841,  -0.30681,   0.48658,   0.65518,  -0.59082,   0.10209,  -0.78088,  -0.58818,  -0.06013,  -0.65754,  -0.26015,  -0.65319,   0.00193,  -0.71136,  -0.30977,   1.64517,  -0.11099,   0.89502,   0.97932,  -0.28519,   0.31020,  -0.42611,  -0.26202,   1.56631,   0.17660,   0.88926,  -0.37976,   0.07612,   0.55517,  -0.43637,0
   0.94277,   0.38906,   1.22755,  -0.73454,   1.20562,   0.01733,  -0.86799,  -0.39033,   0.05030,  -0.33978,   0.47958,   0.16804,   0.99783,   0.16478,  -0.72956,  -0.27430,  -0.55613,  -0.23526,  -0.41584,  -0.23635,   0.25234,  -0.64915,  -0.09279,   1.98719,  -1.42465,  -0.94420,  -0.77109,  -0.22407,   0.99907,   1.41062,   0.76281,   0.54226,   1.56896,  -0.69627,  -0.80017,  -0.27166,  -0.45177,  -0.76004,   1.32834,  -0.09590,  -0.00009,  -0.36638,   0.63963,  -1.29960,  -0.95042,   0.70589,   0.52375,  -0.33418,   1.69898,  -0.05126,0
   0.14564,  -0.24600,  -0.25595,   0.95179,  -0.17072,   1.03111,  -0.42626,   0.94899,   0.65907,   0.81647,  -0.62426,  -0.36311,  -1.28949,  -1.23147,  -0.34912,   1.68079,  -0.10928,   0.66529,   0.88537,  -1.36897,  -0.75242,  -1.36539,  -0.59409,  -1.16988,  -0.18207,   1.01603,  -0.75709,  -0.29499,   1.02131,  -0.88245,  -0.19156,   0.16166,   1.75949,   2.92757,   0.61272,   0.96843,  -0.86923,  -0.16527,   0.03179,  -0.58895,  -0.13961,  -0.01829,  -0.07615,   0.22746,   0.83436,   2.48040,   0.98834,   0.27925,  -0.88136,  -1.15853,0
  -1.32931,  -1.44876,  -0.57511,   0.29309,   0.04237,   1.38993,  -0.34803,  -0.15936,  -1.00626,  -1.37783,   0.51287,  -0.85243,  -0.15812,   2.87842,   0.64818,   1.59322,   2.20914,  -0.61679,   1.90165,  -0.18269,   0.13165,  -1.01108,  -0.81308,  -0.75056,  -0.53794,   0.58379,   1.16036,  -0.05469,   0.16120,  -0.78151,   0.02744,  -0.39951,  -0.92040,   0.40881,  -0.65086,   0.18142,   0.92566,  -0.34678,   0.17193,  -0.95540,   0.53853,  -0.95306,  -0.78337,   1.52603,  -0.50294,  -0.46577,   0.23150,  -0.67870,   1.79899,   0.63621,0
   2.05190,  -0.47183,  -0.20322,  -1.61736,  -1.21110,  -1.15137,   1.53676,   0.16726,   1.59415,   1.32648,   0.49140,  -1.05976,  -1.56323,  -1.16055,  -0.83175,   0.73513,   2.22392,   1.60146,   1.57953,  -1.06287,  -1.06132,  -1.45187,  -1.43974,   0.64289,   0.17753,   1.84830,   2.64682,   0.96205,   1.88096,  -1.40256,  -1.31002,  -1.71612,  -0.74776,  -0.87032,   0.42701,   2.20774,   2.17104,  -1.00610,  -0.73578,  -1.09102,  -0.66003,  -1.04187,   0.51862,   0.38284,   0.40026,   0.56528,   0.03739,  -1.28731,  -0.71447,  -0.84963,0
  -1.02648,   0.64849,   0.21346,   2.40092,   0.36013,   0.45672,  -0.83454,  -0.84357,   0.04797,  -0.45877,   0.63045,   0.29994,   1.00638,   0.89657,  -0.72971,  -0.23977,  -0.14552,  -1.00268,   0.13538,  -0.07413,   0.60323,  -0.18736,   0.63061,  -0.02125,  -1.14966,  -0.39858,   0.97559,   0.53060,   1.00545,   0.35266,   0.78303,   0.15249,  -0.24055,   1.32616,  -0.69643,   0.18111,   0.69407,  -0.35223,   0.48378,   0.18328,   0.74912,  -0.25393,   0.17784,   1.25151,  -0.20851,  -0.56749,   1.10219,  -1.39712,  -1.02865,  -1.01217,0
  -0.84232,  -0.81806,   0.43961,   0.95334,  -0.66159,   0.70075,   1.55729,  -0.32361,  -0.27306,   1.74642,   0.68442,  -0.52861,   0.17084,   0.42437,  -1.20721,  -0.14428,  -0.48148,   0.02293,   2.15611,   0.65207,   1.77924,  -0.04318,   0.34115,  -1.09616,   0.05621,  -0.32765,  -0.25704,   0.24581,   0.84556,  -0.36374,   0.41939,  -0.33092,  -0.35705,   0.43121,  -0.13868,   0.89020,   0.60665,  -0.08470,   0.68924,  -0.54463,   0.01888,  -0.94373,  -0.71587,   0.99534,  -0.31257,   1.39242,   1.82870,   0.88724,   1.38853,  -0.57309,0
