F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.54055,   0.54191,   0.70105,   0.54939,   0.52208,   0.44929,   0.39164,   0.38926,   0.19382,   0.99396,   0.61429,   0.89087,   0.81831,   0.46666,   0.49745,   0.33868,   0.53409,   0.46391,   0.62864,   0.81921,   0.55287,   0.86231,   0.62067,   0.73233,   0.55158,   0.48767,   0.47154,   0.43444,   0.54584,   0.79417,   0.66098,   0.80939,   0.92842,   0.56665,   0.66630,   0.52941,   0.49787,   0.49375,   0.51014,   0.66721,   0.81177,   0.76912,   0.73777,   0.79776,   0.55419,   0.49129,   0.59317,   0.45526,   0.57462,   0.50939,0
   0.39486,   0.54165,   0.60065,   0.93469,   0.77913,   0.87123,   0.60420,   0.34575,   0.23685,   0.30843,   0.38537,   0.81834,   0.93627,   0.94674,   0.91013,   0.65327,   0.33215,   0.44479,   0.36679,   0.63011,   0.82125,   0.79054,   0.43966,   0.29691,   0.41480,   0.27371,   0.52042,   0.62116,   0.77717,   0.97348,   0.81362,   0.76856,   0.38099,   0.57848,   0.49178,   0.34632,   0.55358,   0.66789,   0.83625,   0.46300,   0.61765,   0.56420,   0.33989,   0.42719,   0.63234,   0.76123,   0.83787,   0.92336,   0.95807,   0.70721,0
   0.59566,   0.28486,   0.48208,   0.77789,   0.69784,   0.92906,   0.84694,   0.77898,   0.32048,   0.40649,   0.64757,   0.67306,   0.70566,   0.91697,   0.82231,   0.37457,   0.54697,   0.31345,   0.53617,   0.53556,   0.67484,   0.75654,   0.72398,   0.78854,   0.41884,   0.34042,   0.32380,   0.37397,   0.50304,   0.96816,   0.65051,   0.78884,   0.69195,   0.16319,   0.30571,   0.57885,   0.73120,   0.82620,   0.88732,   0.74083,   0.69569,   0.56563,   0.40641,   0.51241,   0.42915,   0.30881,   0.43074,   0.57221,   0.55090,   0.50402,0
   0.89888,   0.49533,   0.68213,   0.63876,   0.78435,   0.63963,   0.46270,   0.43852,   0.43093,   0.44366,   0.38926,   0.45439,   0.52098,   0.48106,   0.48691,   0.36596,   0.50085,   0.51358,   0.49092,   0.44532,   0.42821,   0.48812,   0.39629,   0.72459,   0.47792,   0.32146,   0.40011,   0.24546,   0.35723,   0.43418,   0.47709,   0.30480,   0.50380,   0.36105,   0.50410,   0.40581,   0.70430,   0.76720,   0.79077,   0.82718,   0.80297,   0.63937,   0.87761,   0.85944,   0.59687,   0.58573,   0.69414,   0.54697,   0.51520,   0.54935,0
   0.40827,   0.46036,   0.30159,   0.74642,   0.58199,   0.58958,   0.63695,   0.85736,   0.79953,   0.94039,   0.85650,   0.70245,   0.71171,   0.93510,   0.87954,   0.71669,   0.85430,   0.68999,   0.40411,   0.83024,   0.87829,   0.65569,   0.64798,   0.90972,   0.42568,   0.43675,   0.55064,   0.80780,   0.25751,   0.78008,   0.78189,   0.83270,   0.94874,   0.90436,   0.75579,   0.46462,   0.38258,   0.66426,   0.68066,   0.49915,   0.60065,   0.76127,   0.42481,   0.34998,   0.59038,   0.32826,   0.48774,   0.43320,   0.52710,   0.48211,0
   0.40056,   0.57073,   0.63264,   0.29460,   0.48007,   0.38092,   0.50123,   0.57058,   0.55430,   0.57066,   0.83697,   0.56424,   0.46308,   0.81222,   0.45730,   0.34356,   0.33196,   0.78937,   0.71182,   0.59714,   0.83213,   0.50425,   0.88860,   0.74725,   0.48714,   0.55419,   0.47652,   0.51029,   0.44800,   0.63442,   0.60775,   0.35871,   0.52877,   0.34541,   0.41646,   0.40728,   0.54758,   0.59615,   0.44071,   0.59166,   0.48276,   0.33986,   0.44581,   0.82035,   0.51350,   0.67034,   0.54184,   0.45027,   0.50908,   0.48823,0
   0.53715,   0.38160,   0.51362,   0.35821,   0.47569,   0.53696,   0.52997,   0.52287,   0.48502,   0.50406,   0.55506,   0.41102,   0.58437,   0.38073,   0.49760,   0.34163,   0.43138,   0.36456,   0.51838,   0.58531,   0.72546,   0.49613,   0.51214,   0.78718,   0.71310,   0.62403,   0.65134,   0.68394,   0.70506,   0.56004,   0.58690,   0.37714,   0.44740,   0.72157,   0.78363,   0.90957,   0.72825,   0.85264,   0.82624,   0.94292,   0.75583,   0.72893,   0.83436,   0.36218,   0.34639,   0.54520,   0.47116,   0.87958,   0.85944,   0.91293,0
   0.80867,   0.71771,   0.66343,   0.93325,   0.81732,   0.78401,   0.72863,   0.89087,   0.55483,   0.38537,   0.43403,   0.33948,   0.58490,   0.41246,   0.61916,   0.73343,   0.71926,   0.36331,   0.32376,   0.35889,   0.41193,   0.27639,   0.69335,   0.55615,   0.70128,   0.88347,   0.60575,   0.74676,   0.70521,   0.52125,   0.56461,   0.50720,   0.52582,   0.92464,   0.79409,   0.72557,   0.62970,   0.66407,   0.65402,   0.72228,   0.87659,   0.41238,   0.54142,   0.49764,   0.44982,   0.57017,   0.56643,   0.50168,   0.47112,   0.50595,0
   0.56012,   0.46387,   0.54996,   0.37023,   0.54199,   0.44090,   0.51022,   0.71869,   0.40619,   0.64787,   0.59453,   0.50942,   0.50436,   0.74291,   0.52163,   0.42500,   0.45314,   0.72689,   0.53998,   0.66113,   0.60760,   0.49171,   0.57640,   0.46870,   0.49960,   0.49269,   0.47701,   0.51022,   0.46183,   0.49292,   0.55985,   0.50667,   0.53832,   0.44309,   0.45280,   0.42130,   0.53719,   0.50255,   0.43153,   0.51577,   0.47524,   0.31024,   0.34688,   0.94353,   0.87765,   0.69943,   0.61429,   0.71647,   0.59513,   0.70423,0
   0.82178,   0.65157,   0.74321,   0.70343,   0.73981,   0.76644,   0.60061,   0.37687,   0.40249,   0.85559,   0.88226,   0.89242,   0.87523,   0.93926,   0.76844,   0.24070,   0.42847,   0.63752,   0.55139,   0.52537,   0.78378,   0.70309,   0.55313,   0.93998,   0.76621,   0.75122,   0.65591,   0.75428,   0.74805,   0.48850,   0.72493,   0.56820,   0.85064,   0.81967,   0.85359,   0.71318,   0.48468,   0.33899,   0.33434,   0.34632,   0.47229,   0.46538,   0.74551,   0.78000,   0.59000,   0.46032,   0.50111,   0.30609,   0.36751,   0.35123,0
   0.59007,   0.47516,   0.51407,   0.83530,   0.81948,   0.90802,   0.69739,   0.71669,   0.64420,   0.75673,   0.72572,   0.43180,   0.68477,   0.52956,   0.45548,   0.47826,   0.48963,   0.46625,   0.76478,   0.69384,   0.73501,   0.40494,   0.39157,   0.31202,   0.52011,   0.55642,   0.69116,   0.69716,   0.44453,   0.57009,   0.47497,   0.52657,   0.43297,   0.73607,   0.31874,   0.71529,   0.83833,   0.89691,   0.79330,   0.93775,   0.38039,   0.43973,   0.57417,   0.29230,   0.38186,   0.46478,   0.75609,   0.60616,   0.46852,   0.60371,0
   0.37144,   0.18819,   0.47924,   0.73275,   0.67329,   0.88286,   0.90258,   0.92200,   0.73475,   0.93937,   0.68409,   0.23224,   0.54433,   0.94583,   0.47894,   0.82775,   0.85072,   0.72115,   0.37933,   0.72886,   0.55917,   0.55490,   0.60250,   0.83557,   0.81196,   0.85634,   0.61837,   0.85684,   0.68130,   0.37298,   0.56911,   0.42980,   0.58928,   0.28210,   0.52695,   0.35187,   0.44275,   0.41314,   0.58478,   0.57666,   0.64949,   0.62456,   0.71586,   0.94542,   0.75590,   0.94511,   0.61327,   0.52438,   0.70034,   0.26461,0
   0.36312,   0.72746,   0.85619,   0.65414,   0.75035,   0.76391,   0.61451,   0.38511,   0.63162,   0.41268,   0.51698,   0.55011,   0.58724,   0.49024,   0.45730,   0.63744,   0.52635,   0.41692,   0.66426,   0.45971,   0.56140,   0.48019,   0.48566,   0.82371,   0.39754,   0.66891,   0.47233,   0.51290,   0.62970,   0.39470,   0.57912,   0.44408,   0.59495,   0.50055,   0.54671,   0.56510,   0.58807,   0.52476,   0.60526,   0.35259,   0.48502,   0.33657,   0.43826,   0.48940,   0.60348,   0.73675,   0.57621,   0.77101,   0.74249,   0.47864,0
   0.66237,   0.61912,   0.80705,   0.94610,   0.89212,   0.89397,   0.72111,   0.44513,   0.51116,   0.26200,   0.38832,   0.36460,   0.76221,   0.87074,   0.81781,   0.74657,   0.80788,   0.59415,   0.64375,   0.63937,   0.99335,   0.73936,   0.66320,   0.40706,   0.36626,   0.35625,   0.77615,   0.27152,   0.55834,   0.60008,   0.50368,   0.47747,   0.74956,   0.80165,   0.76761,   0.65829,   0.62199,   0.45707,   0.74261,   0.23734,   0.90190,   0.47958,   0.86560,   0.38583,   0.77449,   0.50361,   0.63892,   0.70030,   0.79855,   0.52344,0
   0.29766,   0.14169,   0.36974,   0.35565,   0.64602,   0.92419,   0.76187,   0.85393,   0.69747,   0.35795,   0.73433,   0.52057,   0.43271,   0.62377,   0.61232,   0.42020,   0.48982,   0.61621,   0.79647,   0.81139,   0.68579,   0.92963,   0.73864,   0.53874,   0.58410,   0.26113,   0.28146,   0.25120,   0.37525,   0.25634,   0.72319,   0.67873,   0.72236,   0.62146,   0.60239,   0.59461,   0.53307,   0.51626,   0.64927,   0.67733,   0.69029,   0.61058,   0.56193,   0.89087,   0.52038,   0.46712,   0.52729,   0.50440,   0.68768,   0.39474,0
   0.68296,   0.40702,   0.64779,   0.48000,   0.54947,   0.63004,   0.61923,   0.56065,   0.61965,   0.64341,   0.58656,   0.68961,   0.71174,   0.52994,   0.62286,   0.65165,   0.54875,   0.66052,   0.72432,   0.65693,   0.77199,   0.54833,   0.60363,   0.86122,   0.45499,   0.24976,   0.66808,   0.50236,   0.68987,   0.51766,   0.64349,   0.46428,   0.64976,   0.62864,   0.64836,   0.49311,   0.49828,   0.67824,   0.65572,   0.48344,   0.37053,   0.73018,   0.68848,   0.57942,   0.51709,   0.60877,   0.55135,   0.59778,   0.63722,   0.36040,0
   0.59366,   0.48419,   0.61791,   0.85623,   0.48502,   0.44910,   0.33891,   0.53579,   0.74816,   0.72334,   0.62233,   0.54259,   0.51906,   0.55766,   0.34598,   0.56023,   0.34333,   0.63026,   0.83953,   0.90213,   0.93469,   0.93416,   0.82960,   0.82514,   0.86492,   0.35436,   0.19775,   0.25532,   0.50512,   0.61470,   0.65210,   0.76308,   0.44181,   0.72561,   0.21176,   0.33944,   0.00000,   0.52827,   0.40430,   0.39263,   0.94368,   0.57553,   0.34820,   0.37816,   0.47479,   0.34760,   0.43890,   0.94696,   0.40732,   0.46379,0
   0.78208,   0.64500,   0.60643,   0.62343,   0.76206,   0.82488,   0.77403,   0.54731,   0.29067,   0.41027,   0.42783,   0.35315,   0.45752,   0.78008,   0.83311,   0.74567,   0.85642,   0.48415,   0.71250,   0.41012,   0.40422,   0.39096,   0.79802,   0.42715,   0.58463,   0.59797,   0.50202,   0.66173,   0.89555,   0.86073,   0.90964,   0.64915,   0.47562,   0.35776,   0.40536,   0.28931,   0.36936,   0.42598,   0.57307,   0.42643,   0.68545,   0.77026,   0.74291,   0.94515,   0.51977,   0.49477,   0.32807,   0.60159,   0.60832,   0.64904,0
   0.65690,   0.65905,   0.60854,   0.61682,   0.55691,   0.54931,   0.67994,   0.51449,   0.67476,   0.45084,   0.44815,   0.56216,   0.70714,   0.37366,   0.51528,   0.63910,   0.46398,   0.29509,   0.64288,   0.43240,   0.57534,   0.64677,   0.46002,   0.95395,   0.61179,   0.61667,   0.34412,   0.61466,   0.55551,   0.48253,   0.55948,   0.58290,   0.67034,   0.63404,   0.57107,   0.67514,   0.55744,   0.44071,   0.59400,   0.42126,   0.57334,   0.43206,   0.63499,   0.37612,   0.36652,   0.56503,   0.53583,   0.36724,   0.57697,   0.45178,0
   0.64783,   0.48857,   0.47176,   0.68050,   0.53334,   0.37295,   0.61380,   0.53447,   0.90511,   0.79379,   0.79436,   0.69070,   0.50270,   0.35818,   0.52801,   0.52246,   0.72459,   0.95361,   0.54361,   0.90881,   0.80384,   0.71344,   0.64893,   0.47796,   0.51777,   0.61395,   0.86889,   0.67907,   0.46984,   0.34477,   0.32040,   0.07253,   0.23854,   0.86911,   0.80656,   0.67862,   0.74072,   0.92770,   0.91561,   0.20885,   0.52219,   0.89295,   0.42326,   0.35225,   0.62592,   0.25747,   0.40894,   0.49277,   0.63106,   0.26332,0
   0.72447,   0.74536,   0.73063,   0.81003,   0.78563,   0.95917,   0.83859,   0.38080,   0.33695,   0.32112,   0.40770,   0.51755,   0.77505,   0.85634,   0.55313,   0.82386,   0.55770,   0.57689,   0.62520,   0.67284,   0.79251,   0.81902,   0.65901,   0.27545,   0.41295,   0.36214,   0.37268,   0.34280,   0.68092,   0.86530,   0.67533,   0.80195,   0.61848,   0.23824,   0.26536,   0.36804,   0.69641,   0.51902,   0.86031,   0.98342,   0.62475,   0.53311,   0.55366,   0.74438,   0.43652,   0.66842,   0.56322,   0.32180,   0.57198,   0.57617,0
   0.62856,   0.53216,   0.68500,   0.65380,   0.62169,   0.81687,   0.61500,   0.65334,   0.90107,   0.88925,   0.88891,   0.90976,   0.81785,   0.95898,   0.72232,   0.67204,   0.59257,   0.29045,   0.39115,   0.29940,   0.61036,   0.29018,   0.41457,   0.61410,   0.44880,   0.16496,   0.29861,   0.16062,   0.28803,   0.32569,   0.67998,   0.52087,   0.62796,   0.88180,   0.84754,   0.86042,   0.62532,   0.39365,   0.35425,   0.17648,   0.27288,   0.58694,   0.49609,   0.37491,   0.48004,   0.44332,   0.60443,   0.49428,   0.76006,   0.66147,0
   0.76180,   0.74449,   0.68685,   0.75911,   0.69203,   0.72693,   0.68466,   0.82888,   0.78012,   0.90692,   0.82261,   0.55887,   0.64352,   0.68931,   0.74737,   0.77520,   0.94632,   0.61372,   0.57746,   0.24874,   0.34499,   0.24788,   0.57009,   0.64866,   0.67488,   0.84554,   0.68413,   0.45008,   0.44574,   0.26076,   0.57636,   0.54153,   0.65399,   0.94251,   0.88264,   0.80448,   0.81426,   0.55683,   0.87425,   0.80493,   0.76977,   0.39735,   0.91777,   0.53912,   0.47093,   0.57787,   0.58875,   0.37106,   0.67333,   0.42609,0
   0.69082,   0.47399,   0.54625,   0.60564,   0.49896,   0.57474,   0.81052,   0.42677,   0.59903,   0.53443,   0.43743,   0.49601,   0.54527,   0.72602,   0.63491,   0.76357,   0.76467,   0.50089,   0.52408,   0.65788,   0.43954,   0.81679,   0.68628,   0.45579,   0.70861,   0.69486,   0.64632,   0.40354,   0.84339,   0.57353,   0.53243,   0.49167,   0.80856,   0.67865,   0.51366,   0.46976,   0.50025,   0.18162,   0.49284,   0.37215,   0.67087,   0.48495,   0.53934,   0.82907,   0.61055,   0.57311,   0.93220,   0.53047,   0.70661,   0.78809,0
   0.86934,   0.57341,   0.66555,   0.58664,   0.31292,   0.46190,   0.39346,   0.29812,   0.54988,   0.68005,   0.71934,   0.48861,   0.53473,   0.75420,   0.40902,   0.57100,   0.53938,   0.80376,   0.85642,   0.94961,   0.87383,   0.81642,   0.62014,   0.94107,   0.75900,   0.53749,   0.27632,   0.24508,   0.17218,   0.09043,   0.28641,   0.26170,   0.43221,   0.46704,   0.59989,   0.94553,   0.92268,   0.64160,   0.82696,   0.43259,   0.52699,   0.55524,   0.62169,   0.69720,   0.62490,   0.49076,   0.63895,   0.34375,   0.48279,   0.47074,0
   0.50300,   0.45968,   0.57606,   0.71303,   0.71484,   0.79674,   0.58335,   0.31496,   0.79696,   0.30926,   0.58089,   0.69739,   0.74170,   0.70000,   0.70408,   0.63510,   0.83330,   0.28761,   0.45699,   0.25158,   0.87856,   0.40777,   0.63952,   0.31375,   0.64303,   0.24327,   0.44173,   0.44766,   0.54452,   0.40830,   0.59808,   0.56673,   0.76463,   0.85797,   0.86586,   0.79643,   0.35406,   0.79088,   0.60873,   0.39470,   0.55124,   0.38209,   0.47407,   0.70132,   0.75190,   0.53859,   0.73411,   0.32875,   0.63582,   0.43629,0
   0.58154,   0.58014,   0.73898,   0.67884,   0.66135,   0.54474,   0.94508,   0.52835,   0.70230,   0.75141,   0.58324,   0.50878,   0.74695,   0.77400,   0.14664,   0.53077,   0.40211,   0.46976,   0.80754,   0.87572,   0.44831,   0.85721,   0.93257,   0.59842,   0.37642,   0.82397,   0.35942,   0.37601,   0.54176,   0.34779,   0.36894,   0.82730,   0.64375,   0.54633,   0.65210,   0.87644,   0.85498,   0.94058,   0.89635,   0.71733,   0.31882,   0.31334,   0.51581,   0.72410,   0.40951,   0.59181,   0.56639,   0.48687,   0.79915,   0.62724,0
   0.69448,   0.86953,   0.76773,   0.68825,   0.60435,   0.43444,   0.51041,   0.45465,   0.57942,   0.48593,   0.91327,   0.92494,   0.63910,   0.64379,   0.51792,   0.74778,   0.66264,   0.59808,   0.67068,   0.31636,   0.43429,   0.25619,   0.36418,   0.75817,   0.49556,   0.88815,   0.83085,   0.89197,   0.88226,   0.72802,   0.73607,   0.98126,   0.87780,   0.74593,   0.49073,   0.50716,   0.59608,   0.46017,   0.40128,   0.28165,   0.71556,   0.79065,   0.71016,   0.85317,   0.43754,   0.35285,   0.52469,   0.86904,   0.88532,   0.46651,0
   0.56933,   0.60669,   0.42942,   0.68753,   0.70094,   0.92547,   0.95418,   0.66479,   0.82197,   0.34348,   0.40502,   0.23171,   0.33396,   0.25056,   0.30446,   0.58312,   0.59495,   0.41012,   0.75076,   0.67080,   0.42821,   0.67695,   0.63967,   0.57262,   0.57156,   0.43592,   0.70003,   0.73441,   0.77634,   0.91871,   0.78858,   0.28946,   0.30567,   0.51252,   0.23416,   0.39210,   0.90141,   0.63283,   0.79802,   0.92045,   0.85072,   0.22109,   0.38435,   0.33717,   0.44910,   0.53896,   0.58777,   0.71677,   0.91168,   0.54652,0
   0.60843,   0.57270,   0.38299,   0.33423,   0.45473,   0.40517,   0.67265,   0.92838,   0.72632,   0.48680,   0.47207,   0.35330,   0.29630,   0.69127,   0.72379,   0.83376,   0.89487,   0.93847,   0.80501,   0.27719,   0.44185,   0.14800,   0.24115,   0.34556,   0.61523,   0.91304,   0.91803,   0.82303,   0.68534,   0.23790,   0.41563,   0.20372,   0.48457,   0.56431,   0.81279,   0.66740,   0.82416,   0.74431,   0.43618,   0.26487,   0.49541,   0.28138,   0.46780,   0.85185,   0.79753,   0.71828,   0.94806,   0.41287,   0.53152,   0.41321,0
   0.54690,   0.46553,   0.83308,   0.80078,   0.67057,   0.64435,   0.50546,   0.22362,   0.44687,   0.38741,   0.49945,   0.63393,   0.75258,   0.64152,   0.84516,   0.64318,   0.82495,   0.35999,   0.51766,   0.55513,   0.55166,   0.36467,   0.48260,   0.87085,   0.40800,   0.48430,   0.60280,   0.30805,   0.85978,   0.88600,   0.59623,   0.45371,   0.68515,   0.42477,   0.61410,   0.74684,   0.90481,   0.74480,   0.75549,   0.64787,   0.61198,   0.46391,   0.42961,   0.86666,   0.77464,   0.72901,   0.58645,   0.28527,   0.31462,   0.34503,0
   0.46632,   0.50342,   0.72357,   0.75394,   0.72587,   0.43584,   0.68598,   0.56420,   0.64058,   0.62343,   0.81721,   0.70982,   0.58441,   0.48914,   0.52586,   0.23941,   0.63827,   0.56000,   0.64836,   0.58210,   0.84346,   0.52053,   0.48778,   0.71284,   0.67303,   0.47683,   0.71054,   0.74891,   0.69905,   0.64054,   0.62003,   0.43626,   0.33831,   0.82288,   0.42149,   0.34885,   0.63155,   0.78488,   0.91705,   0.79621,   0.89503,   0.73943,   0.45473,   0.25517,   0.64005,   0.58002,   0.69973,   0.73479,   0.60881,   0.14944,0
   0.33230,   0.20160,   0.39769,   0.62384,   0.87765,   0.62229,   0.77656,   0.78624,   0.57829,   0.49397,   0.30201,   0.64972,   0.50059,   0.92460,   0.67597,   0.36105,   0.82012,   0.50368,   0.53587,   0.42628,   0.70136,   0.33030,   0.83848,   0.83508,   0.68715,   0.55728,   0.82076,   0.16500,   0.31764,   0.54599,   0.50406,   0.48502,   0.64039,   0.80082,   0.50323,   0.48940,   0.34820,   0.26408,   0.51014,   0.54478,   0.82877,   0.52941,   0.86099,   0.66966,   0.31277,   0.12175,   0.29030,   0.23779,   0.62007,   0.92354,0
   0.89438,   0.95086,   0.61206,   0.16198,   0.15873,   0.19986,   0.22238,   0.29268,   0.61689,   0.69735,   0.72942,   0.75416,   0.49114,   0.34061,   0.38175,   0.24153,   0.33498,   0.52873,   0.79538,   0.77298,   0.83598,   0.92449,   0.65894,   0.88770,   0.90598,   0.85045,   0.87025,   0.37835,   0.75477,   0.87572,   0.70902,   0.41227,   0.54357,   0.43780,   0.28308,   0.32006,   0.59608,   0.40139,   0.59944,   0.66396,   0.41933,   0.49673,   0.46107,   0.43746,   0.39032,   0.62218,   0.75779,   0.45125,   0.77173,   0.81373,0
   0.48091,   0.51898,   0.45121,   0.76867,   0.51184,   0.77600,   0.70683,   0.42953,   0.72595,   0.84630,   0.38269,   0.59072,   0.83923,   0.23692,   0.59842,   0.90609,   0.82684,   0.36566,   0.81355,   0.43758,   0.42160,   0.55196,   0.63438,   0.38345,   0.80803,   0.67612,   0.58762,   0.50935,   0.51173,   0.40430,   0.35092,   0.41710,   0.49431,   0.89518,   0.92305,   0.80520,   0.94292,   0.63990,   0.70525,   0.54297,   0.59547,   0.32875,   0.52181,   0.44608,   0.77162,   0.64700,   0.75371,   0.57666,   0.48223,   0.25301,0
   0.36819,   0.35784,   0.27394,   0.45968,   0.53987,   0.70513,   0.91134,   0.87451,   0.73698,   0.62059,   0.45495,   0.53326,   0.42779,   0.79640,   0.69252,   0.55592,   0.79390,   0.89601,   0.87931,   0.70544,   0.58849,   0.38926,   0.49330,   0.67744,   0.63446,   0.70151,   0.70294,   0.54267,   0.49243,   0.46530,   0.69354,   0.68443,   0.77962,   0.73792,   0.74808,   0.25025,   0.37064,   0.24013,   0.34378,   0.48804,   0.79870,   0.83500,   0.58142,   0.97235,   0.75688,   0.31708,   0.36641,   0.88581,   0.69648,   0.51233,0
   0.79674,   0.52676,   0.38934,   0.43780,   0.56922,   0.39323,   0.77536,   0.69161,   0.68477,   0.53609,   0.65074,   0.44721,   0.31549,   0.56065,   0.69554,   0.52559,   0.88683,   0.60137,   0.75896,   0.47788,   0.26839,   0.39312,   0.25471,   0.88906,   0.96872,   0.89242,   0.87187,   0.95762,   0.77479,   0.54901,   0.56971,   0.33340,   0.19340,   0.25018,   0.44181,   0.35644,   0.64386,   0.62830,   0.48680,   0.34363,   0.40993,   0.20217,   0.35674,   0.54146,   0.71435,   0.54342,   0.77222,   0.59665,   0.53923,   0.38583,0
   0.54856,   0.36090,   0.53522,   0.90976,   0.77656,   0.69237,   0.78246,   0.57364,   0.49326,   0.56522,   0.49126,   0.68968,   0.76565,   0.80833,   0.75904,   0.79107,   0.84622,   0.21460,   0.42745,   0.32509,   0.38133,   0.44502,   0.72799,   0.93265,   0.68421,   0.57916,   0.61357,   0.21463,   0.42628,   0.43845,   0.44090,   0.72723,   0.70680,   0.97511,   0.57341,   0.68217,   0.37261,   0.18196,   0.46474,   0.59007,   0.42470,   0.84592,   0.84902,   0.61485,   0.38998,   0.61723,   0.34707,   0.23054,   0.49979,   0.62562,0
   0.56597,   0.70396,   0.83413,   0.58040,   0.47040,   0.49881,   0.43255,   0.34937,   0.56945,   0.74181,   0.63162,   0.87093,   0.83323,   0.71106,   0.68183,   0.41435,   0.41556,   0.46655,   0.81101,   0.79693,   0.68353,   0.96143,   0.55271,   0.28829,   0.52880,   0.31874,   0.34250,   0.60692,   0.75322,   0.61119,   0.52465,   0.62007,   0.53330,   0.33827,   0.58482,   0.44540,   0.48974,   0.82567,   0.76399,   0.78401,   0.49760,   0.31700,   0.47645,   0.73124,   0.42413,   0.57051,   0.82771,   0.86843,   0.78809,   0.60209,0
   0.29388,   0.30061,   0.30726,   0.23586,   0.71835,   0.80214,   0.94119,   0.64209,   0.54739,   0.45548,   0.18222,   0.34469,   0.67903,   0.73788,   0.91981,   0.84256,   0.86575,   0.85049,   0.60564,   0.51245,   0.30609,   0.27987,   0.51724,   0.50980,   0.53398,   0.52170,   0.78091,   0.50636,   0.85619,   0.91187,   0.53250,   0.66800,   0.72674,   0.34575,   0.63536,   0.49107,   0.92706,   0.32391,   0.47184,   0.00000,   0.42160,   0.00159,   0.82612,   0.71881,   0.78601,   0.74608,   0.65841,   0.39316,   0.39674,   0.37929,0
   0.41982,   0.77694,   0.93405,   0.93231,   0.91365,   0.90900,   0.64058,   0.37340,   0.49722,   0.44392,   0.55362,   0.76149,   0.70238,   0.65943,   0.90651,   0.25316,   0.40403,   0.41370,   0.71273,   0.81865,   0.89212,   0.91308,   0.90141,   0.47792,   0.39708,   0.14158,   0.23216,   0.14407,   0.44238,   0.49824,   0.45291,   0.64435,   0.51898,   0.63132,   0.53511,   0.26412,   0.38352,   0.50508,   0.45616,   0.50183,   0.45760,   0.48332,   0.77471,   0.74948,   0.76391,   0.90062,   0.90881,   0.52986,   0.41884,   0.39138,0
   0.39886,   0.42262,   0.76198,   0.71892,   0.79020,   0.78963,   0.79859,   0.31032,   0.49930,   0.52786,   0.66026,   0.48159,   0.75605,   0.84176,   0.72481,   0.52457,   0.81963,   0.74922,   0.74846,   0.75254,   0.64503,   0.42032,   0.67601,   0.70419,   0.96729,   0.85041,   0.86862,   0.75280,   0.41280,   0.33347,   0.25773,   0.26567,   0.45730,   0.58599,   0.60862,   0.36671,   0.92218,   0.32188,   0.41945,   0.45420,   0.07177,   0.29422,   0.87890,   0.79840,   0.53009,   0.71469,   0.87686,   0.66487,   0.84698,   0.91010,0
   0.63582,   0.57527,   0.53315,   0.24810,   0.51751,   0.31315,   0.60205,   0.58524,   0.73668,   0.45752,   0.68583,   0.94107,   0.79946,   0.80569,   0.86307,   0.64005,   0.60700,   0.29876,   0.54527,   0.51558,   0.54025,   0.49756,   0.69339,   0.76066,   0.67136,   0.31659,   0.79761,   0.69180,   0.64481,   0.44872,   0.21905,   0.10694,   0.41556,   0.48340,   0.95520,   0.80969,   0.82137,   0.81117,   0.23854,   0.07064,   0.25494,   0.13459,   0.49379,   0.63737,   0.88207,   0.86265,   0.80187,   0.68900,   0.44222,   0.34650,0
   0.27900,   0.27583,   0.63408,   0.96204,   0.79341,   0.94334,   0.86541,   0.51010,   0.62256,   0.40324,   0.49277,   0.53730,   0.87572,   0.73275,   0.73414,   0.80240,   0.76969,   0.37102,   0.66864,   0.59298,   0.58229,   0.54686,   0.68557,   0.60518,   0.63654,   0.48355,   0.60904,   0.27775,   0.60900,   0.37276,   0.42662,   0.48986,   0.47131,   0.60428,   0.54172,   0.44577,   0.57239,   0.35716,   0.41782,   0.25233,   0.69335,   0.89382,   0.87852,   0.84709,   0.77173,   0.90454,   0.89548,   0.88743,   0.79587,   0.64534,0
   0.62218,   0.42655,   0.08643,   0.61950,   0.35583,   0.22971,   0.49533,   0.49405,   0.50663,   0.54603,   0.70698,   0.49771,   0.32018,   0.84769,   0.40887,   0.47539,   0.71881,   0.59219,   0.64228,   0.54421,   0.23722,   0.69067,   0.52816,   0.38715,   0.46266,   0.56261,   0.58962,   0.59007,   0.50164,   0.43323,   0.27711,   0.74087,   0.88498,   0.85310,   0.88086,   0.91735,   0.94077,   0.76161,   0.59136,   0.38284,   0.46874,   0.35757,   0.46081,   0.36101,   0.46308,   0.45945,   0.56831,   0.82745,   0.86420,   0.47218,0
