F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.95783,   0.87075,   0.58061,   0.94433,   0.60666,   0.78234,   0.56958,   1.29551,   1.05005,   1.68833,   1.26395,  -0.06356,   0.36253,   0.59297,   0.88520,   1.02533,   1.88663,   0.21251,   0.02999,  -1.62455,  -1.14009,  -1.62893,  -0.00709,   0.38839,   0.52034,   1.37936,   0.56692,  -0.61114,  -0.63301,  -1.56409,   0.02447,  -0.15083,   0.41519,   1.86743,   1.56607,   1.17268,   1.22193,  -0.07383,   1.52386,   1.17497,   0.99795,  -0.87657,   1.74289,  -0.16300,  -0.50619,   0.03208,   0.08683,  -1.00890,   0.51254,  -0.73188,0
   0.60057,  -0.49079,  -0.12706,   0.17182,  -0.36511,   0.01630,   1.20311,  -0.72846,   0.13855,  -0.18658,  -0.67484,  -0.37994,  -0.13201,   0.77778,   0.31918,   0.96677,   0.97228,  -0.35541,  -0.23867,   0.43478,  -0.66419,   1.23467,   0.57776,  -0.58243,   0.69013,   0.62092,   0.37660,  -0.84539,   1.36852,   0.01021,  -0.19665,  -0.40181,   1.19322,   0.53935,  -0.29115,  -0.51208,  -0.35865,  -1.96242,  -0.39591,  -1.00339,   0.50018,  -0.43565,  -0.16186,   1.29646,   0.19654,   0.00812,   1.81552,  -0.20654,   0.68005,   1.09017,0
   1.49914,   0.00964,   0.47338,   0.07619,  -1.30152,  -0.55163,  -0.89615,  -1.37605,  -0.10881,   0.54639,   0.74412,  -0.41721,  -0.18506,   0.91962,  -0.81782,  -0.00253,  -0.16167,   1.16907,   1.43412,   1.90318,   1.52177,   1.23277,   0.24484,   1.86021,   0.94376,  -0.17118,  -1.48576,  -1.64300,  -2.00995,  -2.42140,  -1.43499,  -1.55934,  -0.70108,  -0.52577,   0.14292,   1.88264,   1.76761,   0.35283,   1.28581,  -0.69918,  -0.22403,  -0.08181,   0.25263,   0.63271,   0.26879,  -0.40637,   0.33952,  -1.14637,  -0.44649,  -0.50714,0
  -0.34477,  -0.56285,   0.02295,   0.71237,   0.72150,   1.13371,   0.05965,  -1.29125,   1.13485,  -1.31996,   0.04729,   0.63366,   0.85668,   0.64678,   0.66731,   0.32013,   1.31776,  -1.42891,  -0.57635,  -1.61029,   1.54554,  -0.82409,   0.34237,  -1.29733,   0.36006,  -1.65212,  -0.65316,  -0.62331,  -0.13581,  -0.82143,   0.13380,  -0.02401,   0.97209,   1.44191,   1.48165,   1.13219,  -1.09446,   1.10424,   0.18742,  -0.88988,  -0.10197,  -0.95338,  -0.49041,   0.65343,   0.90802,  -0.16566,   0.81847,  -1.22185,   0.32374,  -0.68054,0
   0.05052,   0.04348,   0.84299,   0.54030,   0.45227,  -0.13467,   1.88036,  -0.21719,   0.65837,   0.90555,   0.05908,  -0.31568,   0.88311,   1.01925,  -2.13848,  -0.20502,  -0.85261,  -0.51208,   1.18809,   1.53128,  -0.62008,   1.43811,   1.81743,   0.13551,  -0.98190,   1.27079,  -1.06746,  -0.98399,  -0.14969,  -1.12602,  -1.01955,   1.28752,   0.36367,  -0.12668,   0.40569,   1.53489,   1.42689,   1.85773,   1.63509,   0.73405,  -1.27186,  -1.29942,  -0.28031,   0.76808,  -0.81535,   0.10224,  -0.02572,  -0.42595,   1.14588,   0.28058,0
   0.61902,   1.50009,   0.98769,   0.58765,   0.16536,  -0.68986,  -0.30750,  -0.58814,   0.03987,  -0.43071,   1.72027,   1.77902,   0.34028,   0.36386,  -0.26966,   0.88729,   0.45874,   0.13380,   0.49923,  -1.28421,  -0.69062,  -1.58710,  -1.04351,   0.93958,  -0.38222,   1.59383,   1.30540,   1.61303,   1.56417,   0.78786,   0.82835,   2.06251,   1.54173,   0.87798,  -0.40656,  -0.32385,   0.12372,  -0.56038,  -0.85680,  -1.45895,   0.72511,   1.10310,   0.69792,   1.41777,  -0.67427,  -1.10055,  -0.23563,   1.49762,   1.57957,  -0.52844,0
  -0.01089,   0.17715,  -0.71515,   0.58403,   0.65153,   1.78168,   1.92618,   0.46957,   1.26072,  -1.14770,  -0.83797,  -1.71030,  -1.19561,  -1.61543,  -1.34411,   0.05851,   0.11802,  -0.81230,   0.90232,   0.49980,  -0.72123,   0.53080,   0.34313,   0.00565,   0.00032,  -0.68244,   0.64697,   0.81999,   1.03104,   1.74765,   1.09264,  -1.41959,  -1.33802,  -0.29685,  -1.69794,  -0.90300,   1.66057,   0.30872,   1.14017,   1.75639,   1.40541,  -1.76373,  -0.94197,  -1.17945,  -0.61609,  -0.16376,   0.08189,   0.73120,   1.71228,  -0.12573,0
   0.18589,   0.00603,  -0.94882,  -1.19428,  -0.58776,  -0.83721,   0.50912,   1.79632,   0.77930,  -0.42633,  -0.50049,  -1.09826,  -1.38517,   0.60286,   0.76656,   1.32004,   1.62767,   1.84709,   1.17535,  -1.48138,  -0.65259,  -2.13164,  -1.66277,  -1.13724,   0.22012,   1.71913,   1.74422,   1.26604,   0.57301,  -1.67912,  -0.78454,  -1.85119,  -0.43755,  -0.03618,   1.21451,   0.48269,   1.27174,   0.86980,  -0.68111,  -1.54337,  -0.38298,  -1.46028,  -0.52197,   1.41111,   1.13770,   0.73880,   1.89538,  -0.79842,  -0.20122,  -0.79671,0
  -0.12383,  -0.53338,   1.31662,   1.15405,   0.49866,   0.36671,  -0.33241,  -1.75099,  -0.62730,  -0.92657,  -0.36264,   0.31423,   0.91144,   0.35245,   1.37746,   0.36082,   1.27574,  -1.06461,  -0.27100,  -0.08238,  -0.09988,  -1.04103,  -0.44744,   1.50675,  -0.82295,  -0.43888,   0.15756,  -1.32604,   1.45104,   1.58299,   0.12448,  -0.59289,   0.57205,  -0.73853,   0.21441,   0.88254,   1.67768,   0.87227,   0.92608,   0.38439,   0.20377,  -0.54155,  -0.71420,   1.48564,   1.02248,   0.79280,   0.07524,  -1.44069,  -1.29296,  -1.13990,0
  -0.52939,  -0.34268,   0.76542,   0.91829,   0.77702,  -0.68282,   0.57624,  -0.03675,   0.34770,   0.26138,   1.23676,   0.69621,   0.06497,  -0.41455,  -0.22974,  -1.67152,   0.33610,  -0.05786,   0.38686,   0.05337,   1.36890,  -0.25655,  -0.42139,   0.71142,   0.51102,  -0.47653,   0.69982,   0.89300,   0.64202,   0.34751,   0.24427,  -0.68073,  -1.17375,   1.26528,  -0.75507,  -1.12070,   0.30226,   1.07401,   1.73928,   1.13105,   1.62843,   0.84528,  -0.58776,  -1.59223,   0.34504,   0.04291,   0.64545,   0.82189,   0.18780,  -2.12441,0
  -1.20398,  -1.86184,  -0.87486,   0.26347,   1.54097,   0.25567,   1.03218,   1.08085,   0.03417,  -0.39021,  -1.35646,   0.39371,  -0.35694,   1.77731,   0.52585,  -1.05929,   1.25140,  -0.34134,  -0.17935,  -0.73093,   0.65362,  -1.21406,   1.34380,   1.32669,   0.58213,  -0.07155,   1.25463,  -2.04608,  -1.27775,  -0.12840,  -0.33944,  -0.43527,   0.34675,   1.15424,  -0.34363,  -0.41321,  -1.12393,  -1.54736,  -0.30883,  -0.13448,   1.29494,  -0.21186,   1.45712,   0.49410,  -1.30228,  -2.26378,  -1.41541,  -1.67969,   0.24446,   1.77198,0
   1.62520,   1.90945,   0.20415,  -2.06129,  -2.07764,  -1.87058,  -1.75727,  -1.40343,   0.22848,   0.63347,   0.79489,   0.91943,  -0.40447,  -1.16215,  -0.95509,  -1.66087,  -1.19048,  -0.21529,   1.12686,   1.01411,   1.33126,   1.77674,   0.44010,   1.59155,   1.68357,   1.40408,   1.50371,  -0.97221,   0.92247,   1.53128,   0.69222,  -0.80147,  -0.14056,  -0.67294,  -1.45172,  -1.26558,   0.12372,  -0.85622,   0.14064,   0.46539,  -0.76591,  -0.37633,  -0.55581,  -0.67465,  -0.91193,   0.25510,   0.93768,  -0.60525,   1.00784,   1.21927,0
  -0.45599,  -0.26434,  -0.60544,   0.99244,  -0.30028,   1.02932,   0.68119,  -0.71458,   0.77740,   1.38316,  -0.95034,   0.09672,   1.34761,  -1.68406,   0.13551,   1.68414,   1.28524,  -1.03609,   1.21832,  -0.67408,  -0.75450,  -0.09835,   0.31652,  -0.94654,   1.19056,   0.52661,   0.08113,  -0.31282,  -0.30085,  -0.84158,  -1.11024,  -0.77713,  -0.38850,   1.62919,   1.76951,   1.17630,   1.86952,   0.34428,   0.67321,  -0.14361,   0.12068,  -1.22185,  -0.25008,  -0.63130,   1.00727,   0.38002,   0.91715,   0.02599,  -0.44934,  -1.60307,0
  -1.02335,  -1.07545,  -1.49773,  -0.56285,  -0.15920,   0.67263,   1.71057,   1.52519,   0.83292,   0.24712,  -0.58662,  -0.19247,  -0.72332,   1.13200,   0.60913,  -0.07839,   1.11945,   1.63338,   1.54934,   0.67416,   0.08550,  -0.91726,  -0.39363,   0.53327,   0.31690,   0.65438,   0.66161,  -0.14513,  -0.39800,  -0.53452,   0.61426,   0.56844,   1.04758,   0.83767,   0.88882,  -1.61695,  -1.01099,  -1.66790,  -1.14618,  -0.42006,   1.14359,   1.32631,   0.04995,   2.01764,   0.93312,  -1.28060,  -1.03229,   1.58204,   0.62909,  -0.29780,0
   1.13371,  -0.22517,  -0.91688,  -0.67294,  -0.01146,  -0.89729,   1.02609,   0.60457,   0.57015,  -0.17821,   0.39884,  -0.62559,  -1.28859,  -0.05462,   0.62434,  -0.23107,   1.58717,   0.15034,   0.94357,  -0.47121,  -1.52568,  -0.89786,  -1.59451,   1.59839,   1.99938,   1.61531,   1.51188,   1.94348,   1.02324,  -0.11319,  -0.00899,  -1.19846,  -1.90310,  -1.61733,  -0.65278,  -1.08248,   0.36424,   0.28590,  -0.42633,  -1.14694,  -0.81325,  -1.85899,  -1.08096,  -0.15121,   0.71903,  -0.14132,   1.01031,   0.12657,  -0.16243,  -0.93456,0
  -0.11547,  -1.06005,  -0.18258,   1.70259,   1.03218,   0.60837,   1.06184,   0.01078,  -0.39382,  -0.03162,  -0.40390,   0.59487,   0.97723,   1.19208,   0.94395,   1.10519,   1.38278,  -1.79643,  -0.72503,  -1.24029,  -0.95719,  -0.63662,   0.78767,   1.81781,   0.56730,   0.03854,   0.21175,  -1.79624,  -0.73093,  -0.66970,  -0.65735,   0.78386,   0.68100,   2.03152,   0.00964,   0.55703,  -1.00111,  -1.96071,  -0.53737,   0.09349,  -0.73891,   1.38126,   1.39685,   0.21822,  -0.91365,   0.23020,  -1.12964,  -1.71620,  -0.36093,   0.27240,0
  -0.02782,   0.66674,   1.32194,   0.04482,  -0.50885,  -0.36587,  -0.69937,  -1.11804,  -0.01032,   0.85725,   0.30264,   1.50713,   1.31738,   0.70249,   0.55532,  -0.79101,  -0.78493,  -0.52825,   1.20558,   1.13466,   0.56388,   1.96269,  -0.09455,  -1.42548,  -0.21491,  -1.27224,  -1.15264,   0.17829,   0.91467,   0.19977,  -0.23582,   0.24446,  -0.19228,  -1.17394,   0.06706,  -0.63472,  -0.41150,   1.27935,   0.96886,   1.06963,  -0.37196,  -1.28098,  -0.47843,   0.80402,  -0.74176,  -0.00500,   1.28962,   1.49458,   1.09017,   0.15395,0
  -1.39734,  -1.36350,  -1.33004,  -1.68939,   0.73918,   1.16090,   1.86078,   0.35530,  -0.12136,  -0.58395,  -1.95938,  -1.14161,   0.54125,   0.83748,   1.75316,   1.36434,   1.48108,   1.40427,   0.17182,  -0.29723,  -1.33593,  -1.46788,  -0.27309,  -0.31054,  -0.18886,  -0.25065,   1.05404,  -0.32785,   1.43298,   1.71323,  -0.19627,   0.48573,   0.78139,  -1.13629,   0.32146,  -0.40485,   1.78967,  -1.24619,  -0.50163,  -2.87658,  -0.75450,  -2.86859,   1.28163,   0.74146,   1.07971,   0.87874,   0.43744,  -0.89767,  -0.87961,  -0.96745,0
  -0.76344,   1.03408,   1.82484,   1.81609,   1.72217,   1.69878,   0.34770,  -0.99711,  -0.37386,  -0.64214,  -0.08999,   0.95631,   0.65876,   0.44257,   1.68623,  -1.60231,  -0.84292,  -0.79424,   0.71085,   1.24398,   1.61379,   1.71932,   1.66057,  -0.47102,  -0.87790,  -2.16396,  -1.70802,  -2.15141,  -0.64993,  -0.36872,  -0.59688,   0.36671,  -0.26434,   0.30111,  -0.18315,  -1.54717,  -0.94616,  -0.33431,  -0.58053,  -0.35066,  -0.57331,  -0.44383,   1.02286,   0.89585,   0.96848,   1.65657,   1.69783,  -0.20958,  -0.76838,  -0.90661,0
  -0.86896,  -0.74937,   0.95878,   0.74203,   1.10081,   1.09796,   1.14302,  -1.31464,  -0.36340,  -0.21966,   0.44676,  -0.45257,   0.92893,   1.36035,   0.77169,  -0.23620,   1.24893,   0.89452,   0.89072,   0.91125,   0.37013,  -0.76097,   0.52604,   0.66788,   1.99216,   1.40389,   1.49553,   0.91258,  -0.79880,  -1.19808,  -1.57930,  -1.53937,  -0.57483,   0.07296,   0.18684,  -1.03077,   1.76514,  -1.25645,  -0.76534,  -0.59042,  -2.51533,  -1.39563,   1.54725,   1.14207,  -0.20844,   0.72074,   1.53698,   0.46995,   1.38658,   1.70430,0
   0.32374,   0.01896,  -0.19304,  -1.62778,  -0.27176,  -1.30038,   0.15376,   0.06915,   0.83140,  -0.57369,   0.57548,   1.86021,   1.14740,   1.17877,   1.46758,   0.34504,   0.17867,  -1.37282,  -0.13201,  -0.28145,  -0.15730,  -0.37215,   0.61350,   0.95213,   0.50266,  -1.28307,   1.13808,   0.60552,   0.36899,  -0.61799,  -1.77400,  -2.33831,  -0.78493,  -0.44345,   1.93132,   1.19892,   1.25767,   1.20634,  -1.67589,  -2.52103,  -1.59337,  -2.19913,  -0.39116,   0.33154,   1.56322,   1.46549,   1.15957,   0.59145,  -0.65069,  -1.13249,0
  -1.47226,  -1.48823,   0.31499,   1.96573,   1.11698,   1.87161,   1.47937,  -0.30902,   0.25700,  -0.84691,  -0.39629,  -0.17213,   1.53128,   0.81162,   0.81866,   1.16223,   0.99757,  -1.00909,   0.48897,   0.10813,   0.05432,  -0.12402,   0.57415,   0.16954,   0.32735,  -0.44269,   0.18894,  -1.47853,   0.18875,  -1.00035,  -0.72922,  -0.41093,  -0.50429,   0.16498,  -0.14988,  -0.63282,   0.00451,  -1.07887,  -0.77352,  -1.60649,   0.61331,   1.62235,   1.54535,   1.38715,   1.00784,   1.67635,   1.63072,   1.59022,   1.12933,   0.37165,0
   0.25510,  -0.72960,  -2.44155,   0.24160,  -1.08553,  -1.72038,  -0.38336,  -0.38983,  -0.32651,  -0.12821,   0.68195,  -0.37139,  -1.26501,   1.39020,  -0.81858,  -0.48375,   0.74146,   0.10414,   0.35625,  -0.13733,  -1.68254,   0.59981,  -0.21814,  -0.92791,  -0.54783,  -0.04474,   0.09121,   0.09349,  -0.35161,  -0.69594,  -1.48176,   0.85250,   1.57786,   1.41739,   1.55713,   1.74080,   1.85868,   0.95688,   0.09995,  -0.94958,  -0.51722,  -1.07678,  -0.55715,  -1.05948,  -0.54574,  -0.56399,  -0.01603,   1.28829,   1.47328,  -0.49992,0
   0.23514,  -0.45866,  -0.25312,  -0.57616,   0.75249,   1.43982,   1.02400,  -0.45409,  -0.87619,  -0.52482,  -1.65554,  -0.50220,   1.10081,   0.73576,   0.60419,   0.76713,  -2.09190,  -0.63700,   0.91715,  -1.01385,  -0.87733,  -0.17745,  -0.62331,   0.63138,   1.67178,   1.88416,   1.53717,   1.98778,   1.88283,   0.96164,  -0.76439,  -0.87524,  -0.50239,  -0.72598,   0.00356,   0.93388,  -0.21148,  -0.68396,  -1.66220,  -1.38537,  -1.73198,  -1.58044,   0.21251,   1.61075,   0.44505,   1.74289,   1.43241,   0.25795,   0.76314,  -0.73036,0
   0.45227,  -1.14504,  -0.58966,  -0.48166,  -1.60953,  -0.67142,  -1.07678,   0.78919,   1.87409,   0.08208,  -0.87220,   1.84975,   0.84908,   1.26908,   1.34780,   1.98759,   1.36206,   0.48535,   1.04473,  -0.10254,   0.81048,  -0.05253,   0.03835,  -0.86022,  -0.96137,  -0.67541,   0.84566,  -0.27860,  -0.27708,  -0.42843,   0.22582,  -1.71258,   0.37641,   0.92874,   1.21908,   1.65087,   1.79556,  -0.04284,   0.73994,  -1.70270,  -1.03495,  -0.81991,   0.63632,   1.36757,   1.59516,   0.49676,  -2.11814,  -1.77685,  -2.14133,  -1.46712,0
  -0.29875,   1.17383,   0.98597,  -0.58471,  -0.36093,  -0.47938,   1.11222,  -1.85861,   0.11022,  -0.56722,  -1.64166,  -1.00529,   0.29313,   1.91154,   1.27250,   1.92580,   1.58698,   0.63499,   0.53574,  -0.50942,   0.07296,  -0.06907,  -0.47140,   0.38192,   0.51216,   0.45702,   0.52471,  -1.67247,   0.49809,   1.54078,   1.73491,   0.14711,   1.64916,   1.18428,   0.52623,  -0.62179,   1.35768,  -0.63282,   0.91030,   1.59706,   1.66228,   0.44657,  -0.08733,   0.42204,  -1.26425,  -0.75089,  -0.38869,  -1.08153,   0.35207,  -0.15730,0
   0.73842,  -0.40466,  -0.38203,   0.33933,   0.79470,  -0.67180,   1.07667,  -0.26586,  -0.26662,  -1.70973,   0.29940,  -1.44012,  -0.04607,   1.09587,   1.65866,   1.07838,   1.05138,  -0.48908,  -1.35380,  -0.61913,  -0.15635,   1.19664,   0.19597,   1.96896,   1.22744,  -0.37139,  -2.05501,  -0.27594,  -0.41398,  -0.47235,   1.36719,   1.70468,   0.74793,   0.42185,  -0.71191,  -0.94616,  -1.04902,  -1.57341,  -1.07050,  -1.80518,   1.96972,   0.81847,   1.63642,   0.43839,   1.85431,  -0.83303,   0.24579,  -0.09797,   0.75002,   0.43592,0
   1.42537,   1.39077,  -0.30769,   0.48802,   0.24046,   0.19939,   1.41301,   1.58851,   1.87846,   1.47747,   1.07857,  -0.38412,  -0.33564,   1.19455,  -0.09645,  -0.65183,   0.44524,  -0.50315,  -0.47006,  -0.47957,  -0.60981,  -1.32376,  -0.12212,  -1.61200,  -0.47368,  -0.11433,   0.54163,  -0.21852,   0.48592,   0.02257,   0.63138,  -0.85546,   0.08760,   1.32688,   0.72245,   1.38811,   0.93407,   0.50741,   0.62624,  -0.81268,  -0.25940,   0.19977,  -1.07963,   0.92228,   1.33468,   1.46093,  -0.42424,  -0.23829,  -0.88608,  -1.61999,0
  -0.96232,  -1.69965,  -0.12878,   0.45303,   0.86011,   0.52205,   0.60590,  -1.04217,  -0.66609,  -1.00586,   0.49106,  -0.52178,   0.21384,   1.70354,   1.65258,   1.35464,   1.64383,   0.38078,   1.51740,   0.91334,   1.05442,   0.11212,  -0.39629,   0.77797,   0.51711,   0.94795,   0.83805,   0.37356,   1.04111,  -0.54384,   1.08218,  -0.92277,   1.30236,   0.35207,   1.41415,  -0.95547,   0.16973,   0.19844,  -1.95329,  -0.35922,   0.80763,   0.08417,  -0.78588,   1.58375,   0.95441,   1.03807,   1.20120,   0.67149,   0.24997,  -1.34430,0
  -0.17593,  -1.51580,  -0.35446,   0.04748,   0.23134,   1.17325,   0.90669,   0.23191,   0.40626,  -0.31416,   1.17516,   0.16840,  -0.49649,   0.10224,  -1.39963,  -0.68206,   0.41710,  -0.10026,   0.79679,   1.54363,   1.36263,   1.40446,   0.52091,   0.96962,   0.07124,   0.34770,   0.21517,   0.71903,   1.80754,  -0.30769,  -0.12079,  -1.60687,  -0.56855,  -0.96631,   0.19312,   0.80078,   1.01069,  -0.73245,   1.73396,   0.60799,   1.81324,  -1.05130,  -0.84558,  -0.57521,  -1.58862,  -0.63776,  -0.07041,   0.75173,  -0.04474,   1.09530,0
   0.45721,  -1.19181,  -1.39791,   0.97190,  -1.25969,   0.05870,   1.83777,   1.02001,   1.26547,   1.97733,   1.31376,  -0.74956,  -0.44383,   0.96886,  -0.02610,   1.26851,   1.13466,  -0.12041,  -0.39192,  -1.45476,  -0.99274,  -1.47378,   0.70268,   1.16318,  -0.57825,   1.83054,   0.06630,  -1.08629,  -0.06565,  -0.52463,   0.35036,   0.13646,   0.26765,   1.21223,  -1.39050,   0.62643,  -0.04835,   0.79698,   0.87151,   1.08960,   0.54715,  -0.20350,   0.28819,  -1.02430,   0.59848,  -0.01184,   0.96183,  -0.39325,   0.83786,  -0.49345,0
   0.34180,  -0.96023,   0.36291,  -0.41588,  -0.21186,  -0.25559,   0.12847,  -0.61723,  -0.03124,   0.50950,   0.06896,  -0.48128,  -0.32043,   0.87779,  -0.28449,   0.51330,   1.69840,   1.74860,   1.54687,   1.57786,   1.77084,  -0.43128,  -0.25617,  -1.18554,  -1.87629,  -1.10074,  -1.41389,  -1.34639,  -0.15311,  -0.41302,   0.82360,  -0.71971,  -0.17498,  -0.35713,   0.19502,   0.48041,   0.36652,   0.18114,   0.93445,  -0.73929,  -0.34971,  -0.88855,  -0.09740,   0.81143,  -0.65754,  -0.08980,   1.72787,   1.60277,   1.74498,   1.86952,0
   1.51131,  -0.76667,  -0.70070,  -0.83645,  -0.45485,  -0.77865,  -0.82580,   0.56065,  -0.69328,  -0.91897,  -0.17384,  -0.74348,   0.78614,   1.68661,   1.83150,   1.61893,   1.69650,  -0.51893,  -0.60544,  -1.17090,  -0.71363,  -0.82314,  -0.46531,   1.69650,   1.60410,  -0.18601,  -0.96118,  -0.50144,  -0.39686,  -1.22527,   0.82664,   0.69545,   1.09549,   1.55999,   1.25786,   1.30007,  -0.06166,  -1.13838,  -1.00681,  -1.06385,  -0.94825,  -0.85546,   0.25872,   0.61788,  -0.14589,  -0.06774,  -1.19656,  -0.74081,  -0.27290,  -0.16338,0
   0.37812,   0.56711,   0.62662,   1.42841,   0.70591,  -0.42767,   0.18247,  -0.64613,   1.10348,  -0.01356,  -0.42462,   0.03740,   0.62035,  -1.05777,   0.01306,  -0.01850,   0.33534,  -0.80717,   0.75477,  -0.62749,  -0.45466,  -0.02953,   0.84337,  -0.64366,   1.04625,   0.56730,  -0.35408,  -0.43660,   0.91524,  -0.65487,   1.19075,   1.39685,   1.58033,   1.43374,   0.16270,  -0.85033,  -0.74899,  -1.24752,  -0.60088,  -0.98076,   0.36025,  -0.18639,  -0.12060,   1.39932,   1.66988,   0.87589,   1.28829,  -1.04179,   0.16859,  -0.53851,0
  -0.11965,  -0.26776,   0.36652,   0.53213,   0.21594,   0.70477,  -0.36682,  -1.35818,  -0.93247,  -1.08191,  -0.43394,   0.64126,   0.42508,   1.46568,   0.71009,   0.46026,  -1.46047,  -1.41369,  -0.41036,  -1.47264,  -0.15292,  -0.04569,   1.11222,   0.68271,   1.68376,   0.92361,   0.11516,  -0.91041,  -0.49839,  -1.01955,   0.36861,   0.60571,  -0.97658,   0.58498,   0.53441,  -0.36226,   0.62225,  -0.68206,   1.29532,   0.05508,   1.22896,   0.28457,  -0.88912,   1.72996,   0.67739,  -0.61038,   0.56787,  -0.27480,   0.65153,   0.22164,0
   1.07553,   1.37613,   1.13523,   1.00080,  -0.20844,  -0.55315,  -0.55334,  -0.84843,  -0.77846,  -0.34344,  -0.13657,   0.53593,  -0.02820,   0.76789,  -0.90927,   0.21784,   0.16384,   0.86315,   0.43953,   0.77968,  -0.15159,  -0.56646,  -0.99882,   1.08541,   0.79527,   0.17354,   0.48878,   1.60105,   1.63186,   1.94329,   1.33297,  -0.31473,   0.41253,  -0.30199,  -1.32072,  -0.80337,  -0.15349,  -0.11242,   0.46919,   0.08893,  -0.23354,  -0.18087,  -1.21444,  -0.68549,  -0.22251,   0.18951,   0.93711,   0.28020,   0.04215,  -1.14561,0
   0.79622,   0.20776,   0.63822,   1.68871,   0.52699,  -0.49022,  -1.19181,  -1.34297,   0.95422,   0.20472,   1.05423,  -0.58624,   1.52994,  -0.64347,  -0.78892,  -1.36445,  -1.11880,  -1.12564,   0.14216,  -0.72693,   0.92513,   2.00414,   0.63689,   0.79546,   1.40997,  -0.77694,   1.09549,   1.74213,  -0.08942,   1.02514,   0.42945,  -1.08800,  -1.50021,   0.93407,  -0.76249,  -0.24704,   0.94605,   1.51835,  -1.44260,   1.59364,   0.90669,  -0.07136,  -0.82770,  -1.19485,   0.18494,   0.18951,   1.60200,   1.15766,   1.53337,  -0.60677,0
  -1.42586,  -1.69965,   0.19179,  -0.78816,   0.67016,   0.09463,  -0.04055,   0.31309,  -0.90756,  -1.34563,  -0.22042,   0.92133,  -1.58805,   0.86239,   1.31947,  -0.62293,  -0.75127,  -0.93855,   1.31300,  -0.12973,   1.28657,   1.27003,   1.74841,   0.94814,   0.89490,  -1.14637,   1.70810,  -0.19475,  -0.92391,  -1.37510,  -0.02724,  -0.64252,  -0.36416,   0.25472,   0.94319,   1.19303,  -1.05282,  -1.07678,  -0.37500,  -1.65079,  -0.10121,   0.78348,   1.63414,   1.41739,   1.62330,   0.62472,  -1.33878,  -0.98152,  -0.37709,  -0.75355,0
   1.15443,  -0.84767,   1.50523,   0.55551,  -0.20407,  -1.31368,  -0.90205,  -1.33080,  -1.17603,  -2.11947,  -0.14646,   0.70401,  -1.99702,  -0.54117,   1.09473,   0.62605,   0.06820,  -0.87048,  -1.18649,  -1.51085,  -0.61723,  -2.86593,   0.48973,   1.29038,   1.12116,  -0.10444,  -0.59517,  -1.06917,   0.35188,  -1.48404,   1.28353,   1.20558,   0.91429,  -0.09398,   1.24969,   0.03892,  -0.38317,  -0.76876,   0.93293,   1.58965,   1.84366,   1.08617,   1.37537,  -0.27765,  -1.58500,  -1.08438,   0.73880,   0.48706,   1.22212,   1.37137,0
   1.17649,  -0.33488,  -1.85461,   0.02143,   0.03379,  -1.10264,  -0.54992,  -0.54136,   0.04044,  -1.08781,   0.24427,   0.28838,  -0.57616,  -0.37595,  -0.07782,  -0.00690,   0.89642,   0.43478,   1.61493,   1.19588,   0.72036,  -0.20160,   1.01754,  -0.29971,  -0.47691,   0.61521,   0.39941,  -0.44687,   1.58927,  -1.40495,   0.28229,   1.17230,  -0.35598,   0.79185,   0.79489,  -0.23259,  -0.46721,   0.45645,   1.51321,   0.73994,   1.04872,   0.46216,  -1.16367,  -0.77333,  -0.19114,  -1.08343,   0.85440,  -1.21900,  -0.31130,  -1.54146,0
   0.20700,  -1.43708,   0.54068,  -0.30674,  -0.07478,  -0.54270,   0.92798,  -0.44135,   0.71180,  -0.06660,   0.26233,   1.83016,   0.79660,   0.89642,   1.75012,  -0.55068,   1.85013,   1.11089,   1.86933,   0.61198,   0.47166,   0.92665,  -0.46664,   0.56141,  -0.78226,  -0.67275,  -0.01318,  -1.20664,   0.17487,  -0.84824,  -0.35808,  -0.62255,   0.00280,   0.10946,   0.81790,   1.14093,   0.41215,  -0.85166,  -0.25293,  -1.34867,  -0.22479,  -0.89919,   0.10090,   0.39732,  -0.19894,   0.03265,   0.40930,  -1.29049,   0.61255,   0.52509,0
   1.03598,   1.25463,   1.26357,   0.99700,  -0.22555,  -0.89881,  -1.69927,  -1.65630,   0.02181,  -0.04778,   0.84185,   1.58071,   1.36453,  -0.06717,  -1.43309,  -0.81554,  -1.24752,  -0.92543,   0.69963,   0.79242,   1.05138,   1.30692,   1.09758,   1.09606,  -0.97791,  -0.92791,  -0.77276,   0.05889,   0.62073,   0.94319,   0.48136,   1.79385,   0.79223,  -0.58757,  -0.63130,  -0.53129,  -0.16091,  -0.95909,   0.92076,   0.31271,   0.87969,   1.28220,   1.17725,  -0.14018,   0.01554,   0.00831,   0.01420,  -0.06128,   1.38639,   1.28049,0
