F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.18600,   0.14539,   0.25075,   0.31383,   0.32511,   0.43385,   0.28647,   0.42808,   0.27080,   0.16108,   0.24944,   0.22003,   0.28921,   0.28146,   0.25958,   0.39527,   0.30037,   0.30313,   0.28088,   0.26207,   0.26151,   0.30222,   0.58777,   0.36514,   0.33943,   0.36313,   0.25642,   0.49581,   0.48937,   0.26280,   0.41225,   0.28979,   0.28569,   0.24598,   0.43782,   0.46491,   0.19543,   0.35559,   0.23792,   0.11918,   0.22997,   0.22277,   0.15253,   0.35283,   0.32029,   0.30989,   0.28370,   0.45149,   0.36552,   0.17391,0
   0.35168,   0.19793,   0.55531,   0.27994,   0.37892,   0.33133,   0.30265,   0.29522,   0.42400,   0.14141,   0.24073,   0.30639,   0.27984,   0.41161,   0.38246,   0.46787,   0.21607,   0.21663,   0.26338,   0.15056,   0.30606,   0.32276,   0.47378,   0.43699,   0.35577,   0.54038,   0.20402,   0.34599,   0.40501,   0.22494,   0.34967,   0.29239,   0.51691,   0.29211,   0.26978,   0.37490,   0.22438,   0.43967,   0.42738,   0.21225,   0.35989,   0.28008,   0.19809,   0.33097,   0.32473,   0.43932,   0.21058,   0.29345,   0.31174,   0.18592,0
   0.39147,   0.48519,   0.43078,   0.38713,   0.40646,   0.36496,   0.15291,   0.30693,   0.32069,   0.18604,   0.37930,   0.36754,   0.57069,   0.18363,   0.24194,   0.23343,   0.20088,   0.40447,   0.51178,   0.33956,   0.50444,   0.45171,   0.19648,   0.14794,   0.37458,   0.22597,   0.22203,   0.38031,   0.36021,   0.08169,   0.37089,   0.33250,   0.26396,   0.24586,   0.41249,   0.25950,   0.13710,   0.38954,   0.30860,   0.09023,   0.25940,   0.16552,   0.53557,   0.29394,   0.38443,   0.14617,   0.09967,   0.00000,   0.31411,   0.15148,0
   0.35699,   0.27199,   0.09442,   0.40686,   0.38662,   0.29126,   0.32179,   0.26350,   0.09840,   0.44174,   0.35589,   0.41464,   0.28319,   0.43794,   0.16150,   0.18658,   0.24944,   0.40432,   0.32163,   0.54814,   0.45417,   0.37464,   0.61404,   0.26131,   0.13841,   0.12165,   0.14396,   0.25805,   0.52069,   0.48515,   0.43530,   0.10918,   0.13789,   0.13147,   0.22848,   0.32191,   0.32228,   0.41635,   0.51475,   0.29040,   0.27694,   0.16581,   0.28092,   0.27796,   0.35273,   0.48390,   0.38202,   0.38306,   0.25264,   0.17075,0
   0.27432,   0.18628,   0.49092,   0.31504,   0.36691,   0.52457,   0.48746,   0.35543,   0.22271,   0.22142,   0.27951,   0.24783,   0.14064,   0.31606,   0.41046,   0.50685,   0.22160,   0.17812,   0.13330,   0.13710,   0.10967,   0.24315,   0.22679,   0.45107,   0.35482,   0.41279,   0.29015,   0.18465,   0.28959,   0.17946,   0.30083,   0.46288,   0.69184,   0.38711,   0.34470,   0.48211,   0.29995,   0.30104,   0.39435,   0.18797,   0.36001,   0.38304,   0.28722,   0.32678,   0.31709,   0.35454,   0.23946,   0.18835,   0.22418,   0.16094,0
   0.34857,   0.38417,   0.37482,   0.39151,   0.31882,   0.31403,   0.29456,   0.18815,   0.25039,   0.14983,   0.31777,   0.23470,   0.46067,   0.33364,   0.27984,   0.18071,   0.49056,   0.21509,   0.27366,   0.21641,   0.29327,   0.15444,   0.26582,   0.40266,   0.28412,   0.37021,   0.57234,   0.12240,   0.15925,   0.19109,   0.23043,   0.14827,   0.35315,   0.56599,   0.30544,   0.60736,   0.50979,   0.14847,   0.30490,   0.25214,   0.26334,   0.20976,   0.42013,   0.36263,   0.25690,   0.47895,   0.47992,   0.24624,   0.39614,   0.37610,0
   0.29892,   0.29466,   0.42357,   0.11111,   0.11357,   0.42368,   0.12405,   0.08313,   0.27732,   0.17120,   0.24910,   0.29011,   0.39825,   0.47700,   0.37331,   0.49587,   0.22579,   0.13541,   0.26053,   0.21577,   0.26362,   0.54187,   0.52348,   0.33795,   0.33517,   0.31894,   0.17425,   0.24003,   0.42860,   0.29488,   0.45433,   0.48887,   0.39732,   0.26284,   0.33201,   0.23488,   0.24019,   0.22032,   0.29987,   0.28810,   0.38908,   0.33801,   0.25151,   0.18451,   0.15742,   0.25232,   0.27632,   0.27845,   0.36359,   0.50087,0
   0.38045,   0.21607,   0.44023,   0.12912,   0.14129,   0.37150,   0.49114,   0.44421,   0.52362,   0.54491,   0.21639,   0.29361,   0.17620,   0.13779,   0.16404,   0.50699,   0.28545,   0.22999,   0.39853,   0.18341,   0.15955,   0.25829,   0.30295,   0.18654,   0.35824,   0.49913,   0.27827,   0.27887,   0.45735,   0.17956,   0.22951,   0.44238,   0.42422,   0.37773,   0.41128,   0.42353,   0.19887,   0.26819,   0.30150,   0.13300,   0.36997,   0.52312,   0.30079,   0.45859,   0.64548,   0.24457,   0.22844,   0.23041,   0.31522,   0.14704,0
   0.32304,   0.31399,   0.13642,   0.07917,   0.15158,   0.16969,   0.24359,   0.37478,   0.46384,   0.27734,   0.39483,   0.29305,   0.48275,   0.10965,   0.16446,   0.28225,   0.30673,   0.41305,   0.55814,   0.58719,   0.49565,   0.40654,   0.23782,   0.11455,   0.18602,   0.24027,   0.29840,   0.24079,   0.39047,   0.30365,   0.36661,   0.26006,   0.19899,   0.31009,   0.21728,   0.46439,   0.46793,   0.35862,   0.30476,   0.19481,   0.27929,   0.27279,   0.42374,   0.31809,   0.33865,   0.35327,   0.34712,   0.43106,   0.27748,   0.19588,0
   0.00000,   0.61187,   0.17228,   0.39932,   0.37572,   0.42339,   0.25137,   0.23687,   0.19421,   0.15006,   0.26497,   0.39887,   0.30174,   0.51015,   0.33738,   0.42639,   0.35343,   0.20030,   0.25578,   0.19753,   0.31494,   0.20392,   0.48110,   0.34567,   0.18349,   0.38483,   0.47300,   0.35639,   0.43792,   0.16591,   0.14915,   0.37952,   0.25666,   0.27159,   0.27541,   0.35959,   0.36355,   0.19397,   0.23709,   0.16174,   0.17552,   0.19533,   0.27121,   0.50637,   0.35697,   0.53487,   0.35518,   0.14859,   0.20853,   0.18757,0
   0.20264,   0.34448,   0.52684,   0.58308,   0.27710,   0.54466,   0.32383,   0.32556,   0.32958,   0.42852,   0.33451,   0.44928,   0.27497,   0.19346,   0.25202,   0.14921,   0.19254,   0.21979,   0.33239,   0.32767,   0.43301,   0.38908,   0.26586,   0.25948,   0.38141,   0.19497,   0.39809,   0.26763,   0.35693,   0.23413,   0.29862,   0.31628,   0.59244,   0.36454,   0.24190,   0.34857,   0.42903,   0.36245,   0.00084,   0.55885,   0.25288,   0.31276,   0.23393,   0.21991,   0.52111,   0.33676,   0.45709,   0.19905,   0.17419,   0.35108,0
   0.22526,   0.32383,   0.28313,   0.33646,   0.19557,   0.37085,   0.37230,   0.26978,   0.40732,   0.33068,   0.35191,   0.34831,   0.35579,   0.22510,   0.33197,   0.20076,   0.39099,   0.22142,   0.52320,   0.34159,   0.44813,   0.49438,   0.35211,   0.42301,   0.56520,   0.18801,   0.21702,   0.18375,   0.24089,   0.16466,   0.33143,   0.38471,   0.22390,   0.31131,   0.16060,   0.04286,   0.19932,   0.22764,   0.24423,   0.43110,   0.39924,   0.48973,   0.42794,   0.35683,   0.10363,   0.08947,   0.25483,   0.27786,   0.43597,   0.42038,0
   0.42518,   0.32387,   0.23325,   0.19203,   0.25169,   0.18039,   0.50884,   0.24602,   0.49959,   0.27973,   0.43912,   0.19002,   0.30275,   0.28354,   0.38212,   0.17455,   0.44150,   0.50427,   0.43065,   0.19799,   0.23206,   0.14304,   0.38924,   0.24830,   0.30214,   0.40887,   0.60513,   0.41517,   0.23975,   0.12067,   0.13706,   0.11976,   0.16045,   0.32644,   0.52232,   0.39722,   0.44679,   0.46262,   0.19598,   0.13318,   0.23349,   0.19201,   0.38578,   0.40965,   0.43287,   0.30096,   0.43096,   0.17297,   0.15343,   0.18763,0
   0.23657,   0.26260,   0.42233,   0.49953,   0.48440,   0.36399,   0.38697,   0.23613,   0.25059,   0.31733,   0.22448,   0.50216,   0.50065,   0.46509,   0.45787,   0.23033,   0.11504,   0.07977,   0.14698,   0.13547,   0.16428,   0.49560,   0.41865,   0.38437,   0.51073,   0.22315,   0.08201,   0.14788,   0.26698,   0.21511,   0.26921,   0.51908,   0.54127,   0.54499,   0.48030,   0.11936,   0.11856,   0.25616,   0.23057,   0.42148,   0.42524,   0.38946,   0.40159,   0.22205,   0.30363,   0.13322,   0.23761,   0.20060,   0.08766,   0.34537,0
   0.35122,   0.44785,   0.30478,   0.11868,   0.22526,   0.14981,   0.29953,   0.27068,   0.34766,   0.19843,   0.28533,   0.22802,   0.60618,   0.17023,   0.33873,   0.14460,   0.41497,   0.52153,   0.43307,   0.50647,   0.46161,   0.44687,   0.22158,   0.44174,   0.14060,   0.30522,   0.40943,   0.21265,   0.25723,   0.21149,   0.39465,   0.17751,   0.22796,   0.46352,   0.29480,   0.21688,   0.40557,   0.15056,   0.21865,   0.29725,   0.39549,   0.21193,   0.48581,   0.54615,   0.23086,   0.23786,   0.42955,   0.26901,   0.25493,   0.52403,0
   0.33077,   0.25033,   0.20953,   0.41770,   0.20943,   0.28132,   0.40032,   0.17976,   0.29979,   0.33421,   0.22941,   0.24095,   0.28000,   0.41044,   0.29657,   0.34479,   0.50075,   0.20803,   0.40036,   0.46547,   0.33789,   0.31842,   0.46809,   0.24329,   0.29279,   0.24355,   0.45413,   0.43761,   0.49731,   0.59304,   0.20965,   0.48040,   0.13541,   0.10665,   0.12976,   0.12823,   0.15452,   0.33143,   0.31262,   0.32493,   0.36174,   0.12831,   0.09033,   0.10715,   0.12320,   0.11940,   0.25560,   0.17258,   0.29400,   0.36418,0
   0.29070,   0.34979,   0.55331,   0.21770,   0.40563,   0.28265,   0.39730,   0.61229,   0.43166,   0.29798,   0.24771,   0.24262,   0.21466,   0.29808,   0.57568,   0.33046,   0.38656,   0.22337,   0.15951,   0.19970,   0.27312,   0.31492,   0.26592,   0.48746,   0.49219,   0.21414,   0.12811,   0.22722,   0.15402,   0.31562,   0.33746,   0.41786,   0.67595,   0.47885,   0.27581,   0.14251,   0.28468,   0.25483,   0.42953,   0.47386,   0.51994,   0.56741,   0.31713,   0.45369,   0.24520,   0.29548,   0.34493,   0.23132,   0.33010,   0.30393,0
   0.31021,   0.23397,   0.17970,   0.13700,   0.14131,   0.22380,   0.23671,   0.26053,   0.29510,   0.44797,   0.18538,   0.50701,   0.36162,   0.34366,   0.34038,   0.30832,   0.24148,   0.38520,   0.35352,   0.30498,   0.18900,   0.53141,   0.17212,   0.11604,   0.47203,   0.16645,   0.09892,   0.22018,   0.27975,   0.08947,   0.13070,   0.37401,   0.26268,   0.29140,   0.48957,   0.18560,   0.31381,   0.26396,   0.16164,   0.08076,   0.29462,   0.40008,   0.63152,   0.52988,   0.53732,   0.33640,   0.15685,   0.33527,   0.24109,   0.11799,0
   0.39911,   0.44642,   0.13549,   0.50792,   0.30870,   0.13463,   0.20976,   0.16058,   0.17647,   0.19163,   0.20607,   0.45934,   0.25009,   0.55448,   0.34028,   0.24968,   0.40352,   0.19861,   0.24504,   0.28671,   0.28742,   0.38650,   0.56846,   0.46757,   0.40042,   0.36723,   0.57202,   0.56816,   0.35895,   0.29261,   0.29293,   0.11282,   0.10289,   0.11630,   0.17902,   0.33587,   0.34744,   0.29760,   0.36697,   0.33610,   0.14565,   0.17679,   0.16144,   0.15056,   0.28692,   0.25944,   0.43228,   0.47229,   0.40418,   0.20080,0
   0.18562,   0.42114,   0.69118,   0.40684,   0.55621,   0.33734,   0.12397,   0.17460,   0.23713,   0.03436,   0.12562,   0.37614,   0.28317,   0.29997,   0.29888,   0.16556,   0.21917,   0.07911,   0.23679,   0.19127,   0.27505,   0.27422,   0.33336,   0.26292,   0.41173,   0.31916,   0.31514,   0.33867,   0.27947,   0.22166,   0.18578,   0.31817,   0.45865,   0.40187,   0.51912,   0.31204,   0.37089,   0.47961,   0.35362,   0.25739,   0.24763,   0.21651,   0.21342,   0.33690,   0.49776,   0.32638,   0.40268,   0.18936,   0.23874,   0.13420,0
   0.22297,   0.24220,   0.26930,   0.49142,   0.46260,   0.35691,   0.33241,   0.15068,   0.16723,   0.15038,   0.20925,   0.27744,   0.49369,   0.40288,   0.40676,   0.34583,   0.30236,   0.27692,   0.37435,   0.35627,   0.21663,   0.43067,   0.28094,   0.14086,   0.17751,   0.46813,   0.23478,   0.24393,   0.31747,   0.27446,   0.23432,   0.29917,   0.15629,   0.24373,   0.37421,   0.19785,   0.27662,   0.26286,   0.36914,   0.18413,   0.31628,   0.31976,   0.60453,   0.17822,   0.47284,   0.23552,   0.46722,   0.45789,   0.41010,   0.23629,0
   0.24924,   0.24498,   0.25409,   0.21917,   0.51556,   0.33483,   0.46767,   0.34891,   0.33650,   0.18437,   0.26656,   0.27384,   0.37411,   0.37099,   0.46404,   0.31164,   0.36082,   0.21863,   0.19479,   0.16198,   0.22060,   0.37397,   0.65934,   0.31089,   0.29840,   0.18980,   0.17735,   0.24755,   0.22118,   0.39308,   0.31003,   0.59384,   0.43405,   0.37514,   0.26010,   0.23975,   0.28100,   0.21505,   0.20350,   0.42915,   0.28655,   0.46791,   0.41700,   0.23659,   0.27973,   0.24071,   0.30671,   0.22814,   0.33209,   0.41772,0
   0.30174,   0.34507,   0.62617,   0.14199,   0.29812,   0.21834,   0.33583,   0.39000,   0.35695,   0.47022,   0.29229,   0.28581,   0.33887,   0.16999,   0.28824,   0.35054,   0.35742,   0.19642,   0.31188,   0.18499,   0.20133,   0.29315,   0.39646,   0.24522,   0.54054,   0.47513,   0.44888,   0.35351,   0.24216,   0.35897,   0.19773,   0.37663,   0.52113,   0.17174,   0.46024,   0.35185,   0.32316,   0.36120,   0.36780,   0.20400,   0.19358,   0.46298,   0.16641,   0.32686,   0.51968,   0.32354,   0.25445,   0.32626,   0.31198,   0.20859,0
   0.24351,   0.43430,   0.37854,   0.26348,   0.50985,   0.22231,   0.28537,   0.28983,   0.22750,   0.20567,   0.28267,   0.41557,   0.66594,   0.34965,   0.50283,   0.16572,   0.37854,   0.44655,   0.41275,   0.36544,   0.43313,   0.30395,   0.22776,   0.14310,   0.20907,   0.14808,   0.30828,   0.38516,   0.34106,   0.41941,   0.35488,   0.20187,   0.27881,   0.16397,   0.27348,   0.26559,   0.41927,   0.35683,   0.40479,   0.32900,   0.25262,   0.28539,   0.48899,   0.21114,   0.35565,   0.31312,   0.42752,   0.34756,   0.36753,   0.36442,0
   0.25355,   0.18753,   0.45863,   0.13052,   0.49001,   0.25538,   0.28436,   0.18996,   0.25188,   0.23796,   0.21682,   0.32409,   0.35595,   0.25487,   0.35917,   0.23027,   0.36281,   0.23578,   0.28219,   0.34380,   0.28913,   0.37600,   0.51119,   0.20614,   0.31027,   0.23287,   0.35808,   0.23426,   0.29309,   0.21840,   0.23188,   0.41173,   0.44648,   0.29721,   0.17568,   0.49341,   0.41991,   0.21861,   0.32662,   0.20288,   0.24667,   0.28764,   0.35921,   0.10546,   0.39728,   0.28380,   0.35269,   0.19970,   0.29064,   0.31664,0
   0.30009,   0.32594,   0.54151,   0.45381,   0.37673,   0.39964,   0.28008,   0.46077,   0.37554,   0.46348,   0.31316,   0.39950,   0.26155,   0.13278,   0.31646,   0.26419,   0.25626,   0.29524,   0.42030,   0.22997,   0.26445,   0.39220,   0.35937,   0.20917,   0.37198,   0.26346,   0.23138,   0.30218,   0.26952,   0.35257,   0.27205,   0.35223,   0.53127,   0.29530,   0.41120,   0.28561,   0.28679,   0.36993,   0.31827,   0.43450,   0.27052,   0.34569,   0.25676,   0.38409,   0.38741,   0.28836,   0.28428,   0.24383,   0.30116,   0.28372,0
   0.20821,   0.34861,   0.38582,   0.28098,   0.37468,   0.22283,   0.33766,   0.21949,   0.27185,   0.30088,   0.27575,   0.35181,   0.49166,   0.30202,   0.50705,   0.38942,   0.44234,   0.48062,   0.34173,   0.26684,   0.22585,   0.28243,   0.31449,   0.36259,   0.46000,   0.40664,   0.36486,   0.33867,   0.22549,   0.19704,   0.19364,   0.32109,   0.40959,   0.32902,   0.47225,   0.14342,   0.46121,   0.20436,   0.25521,   0.24769,   0.27378,   0.38262,   0.54072,   0.23995,   0.38654,   0.25035,   0.33217,   0.36681,   0.32383,   0.39726,0
   0.29965,   0.27175,   0.31345,   0.22915,   0.39602,   0.37001,   0.37830,   0.28780,   0.29035,   0.31562,   0.25747,   0.21048,   0.42480,   0.25000,   0.31399,   0.41869,   0.38765,   0.20394,   0.25829,   0.28798,   0.26799,   0.34312,   0.51546,   0.25453,   0.34597,   0.25306,   0.24113,   0.33964,   0.34338,   0.40957,   0.27533,   0.34120,   0.33622,   0.21275,   0.25294,   0.38310,   0.32922,   0.22263,   0.31453,   0.32889,   0.29060,   0.41285,   0.41919,   0.23603,   0.35691,   0.24315,   0.31679,   0.24190,   0.35625,   0.29351,0
   0.42104,   0.30498,   0.57667,   0.38023,   0.36470,   0.28667,   0.32827,   0.24964,   0.25270,   0.23206,   0.29144,   0.35142,   0.39640,   0.23200,   0.55181,   0.26793,   0.33956,   0.25757,   0.36138,   0.20764,   0.22261,   0.40420,   0.46638,   0.26754,   0.42289,   0.26827,   0.26509,   0.08346,   0.10906,   0.12984,   0.35482,   0.38622,   0.59057,   0.45471,   0.55480,   0.30796,   0.25272,   0.21243,   0.18330,   0.08818,   0.27712,   0.47404,   0.44878,   0.41497,   0.51403,   0.34012,   0.31560,   0.30186,   0.22337,   0.26835,0
   0.39523,   0.22754,   0.31650,   0.17466,   0.29219,   0.23890,   0.27750,   0.27328,   0.36406,   0.32696,   0.37500,   0.20030,   0.40420,   0.08573,   0.26272,   0.20919,   0.34426,   0.30985,   0.27026,   0.48784,   0.47843,   0.29919,   0.40211,   0.26763,   0.39622,   0.24262,   0.33835,   0.30417,   0.27145,   0.44614,   0.38592,   0.21259,   0.33694,   0.26740,   0.28521,   0.17126,   0.34654,   0.18170,   0.25258,   0.42438,   0.41285,   0.21830,   0.51250,   0.21016,   0.22599,   0.19763,   0.43584,   0.40042,   0.35756,   0.52592,0
   0.50126,   0.30906,   0.34511,   0.31355,   0.46115,   0.28500,   0.33583,   0.35295,   0.28090,   0.23629,   0.26493,   0.12735,   0.27302,   0.18638,   0.22709,   0.15070,   0.31204,   0.20607,   0.26590,   0.35446,   0.39994,   0.23717,   0.73901,   0.25841,   0.37262,   0.27674,   0.41253,   0.42255,   0.34987,   0.40400,   0.30391,   0.12560,   0.23132,   0.20770,   0.24836,   0.41943,   0.44926,   0.31449,   0.21911,   0.12117,   0.19950,   0.18455,   0.36381,   0.46213,   0.47979,   0.55172,   0.42486,   0.16669,   0.21438,   0.21563,0
   0.29838,   0.27750,   0.55613,   0.29023,   0.33612,   0.48140,   0.38578,   0.32674,   0.27778,   0.19175,   0.29794,   0.34308,   0.39073,   0.43440,   0.47175,   0.26773,   0.29526,   0.21126,   0.21378,   0.24321,   0.24868,   0.23942,   0.40712,   0.33177,   0.35514,   0.37262,   0.32881,   0.16154,   0.16106,   0.17244,   0.16709,   0.18620,   0.57433,   0.28297,   0.38590,   0.29522,   0.39829,   0.27117,   0.26750,   0.24520,   0.24005,   0.16351,   0.14318,   0.21993,   0.17482,   0.27678,   0.17087,   0.25224,   0.15418,   0.26483,0
   0.35482,   0.20690,   0.32441,   0.19640,   0.30657,   0.21953,   0.28241,   0.22547,   0.27613,   0.24266,   0.28299,   0.16822,   0.68969,   0.18405,   0.28663,   0.16168,   0.22193,   0.17433,   0.22740,   0.25896,   0.36220,   0.26915,   0.40326,   0.25552,   0.36279,   0.28217,   0.36349,   0.31077,   0.23759,   0.33960,   0.38910,   0.24781,   0.33103,   0.20215,   0.30973,   0.22480,   0.32000,   0.23335,   0.20897,   0.24099,   0.28760,   0.19147,   0.48726,   0.18689,   0.23655,   0.34690,   0.38554,   0.35925,   0.35766,   0.56510,0
   0.51679,   0.45986,   0.49583,   0.37743,   0.49856,   0.33903,   0.35259,   0.44866,   0.30514,   0.45888,   0.41667,   0.29231,   0.44500,   0.28669,   0.41120,   0.34933,   0.36939,   0.33181,   0.32539,   0.29200,   0.31077,   0.23542,   0.44978,   0.25612,   0.41334,   0.41847,   0.46433,   0.50663,   0.40672,   0.39566,   0.39857,   0.24329,   0.23888,   0.53344,   0.31288,   0.38035,   0.29394,   0.16267,   0.10800,   0.07177,   0.19191,   0.25582,   0.39071,   0.41338,   0.46129,   0.37852,   0.25692,   0.15124,   0.19401,   0.13694,0
   0.34086,   0.36269,   0.80376,   0.35299,   0.42627,   0.42870,   0.27847,   0.26936,   0.28215,   0.31928,   0.36719,   0.48032,   0.28040,   0.36136,   0.43627,   0.20497,   0.17160,   0.16699,   0.22044,   0.14698,   0.31242,   0.26732,   0.37602,   0.30860,   0.36102,   0.24884,   0.18091,   0.15502,   0.26891,   0.36941,   0.19391,   0.48152,   0.53861,   0.57419,   0.47543,   0.29619,   0.31916,   0.35408,   0.32330,   0.35482,   0.28848,   0.46831,   0.36902,   0.23687,   0.33083,   0.27784,   0.20941,   0.15637,   0.20563,   0.38590,0
   0.14690,   0.48651,   0.44021,   0.33843,   0.34563,   0.18825,   0.26374,   0.23985,   0.22758,   0.34609,   0.43605,   0.26083,   0.47702,   0.19992,   0.28026,   0.18509,   0.24001,   0.53189,   0.37222,   0.54654,   0.47877,   0.22168,   0.23088,   0.16174,   0.32813,   0.25224,   0.32493,   0.41784,   0.33696,   0.36355,   0.35969,   0.22784,   0.27450,   0.22018,   0.34507,   0.26833,   0.36446,   0.38463,   0.25751,   0.37274,   0.35879,   0.23337,   0.41676,   0.22776,   0.28173,   0.21708,   0.24433,   0.37773,   0.31731,   0.41744,0
   0.45061,   0.28452,   0.32014,   0.22764,   0.35341,   0.27597,   0.23428,   0.48334,   0.28957,   0.29858,   0.28635,   0.25005,   0.25218,   0.19002,   0.28203,   0.45057,   0.27129,   0.42446,   0.25986,   0.30311,   0.31325,   0.20972,   0.48840,   0.26213,   0.30856,   0.47380,   0.35629,   0.31345,   0.30319,   0.21657,   0.20984,   0.38687,   0.40290,   0.27310,   0.41261,   0.32755,   0.32081,   0.20274,   0.17254,   0.32236,   0.37586,   0.30661,   0.42022,   0.27450,   0.39252,   0.36454,   0.23055,   0.33030,   0.47821,   0.27352,0
   0.39107,   0.35038,   0.40171,   0.18463,   0.25109,   0.21842,   0.20398,   0.39280,   0.48754,   0.30496,   0.45178,   0.29331,   0.25192,   0.18457,   0.26620,   0.26350,   0.24162,   0.35877,   0.42585,   0.19372,   0.34696,   0.31540,   0.30830,   0.34816,   0.34175,   0.39000,   0.22876,   0.50967,   0.45517,   0.25308,   0.45636,   0.26773,   0.42776,   0.28150,   0.29174,   0.24753,   0.27366,   0.53040,   0.33099,   0.23118,   0.53457,   0.37321,   0.30604,   0.28331,   0.36691,   0.15349,   0.12511,   0.21529,   0.30697,   0.22088,0
   0.44721,   0.41885,   0.36971,   0.39734,   0.23070,   0.16500,   0.14529,   0.27841,   0.50775,   0.32966,   0.42770,   0.28993,   0.36848,   0.17647,   0.19511,   0.19990,   0.23456,   0.37069,   0.47318,   0.31276,   0.36578,   0.19714,   0.35352,   0.26523,   0.26769,   0.42685,   0.29983,   0.35840,   0.28404,   0.19891,   0.27408,   0.58880,   0.41159,   0.40660,   0.43490,   0.25035,   0.20634,   0.27350,   0.28983,   0.20026,   0.35641,   0.25805,   0.52196,   0.25371,   0.33593,   0.39793,   0.30586,   0.54810,   0.63385,   0.37272,0
   0.47177,   0.31644,   0.41030,   0.14985,   0.15742,   0.22142,   0.17206,   0.15786,   0.45950,   0.29188,   0.32218,   0.28346,   0.34631,   0.13022,   0.27209,   0.20662,   0.27310,   0.27607,   0.45803,   0.22633,   0.38170,   0.28211,   0.42782,   0.22032,   0.39602,   0.38968,   0.26974,   0.54859,   0.55790,   0.38972,   0.35732,   0.27511,   0.28816,   0.16943,   0.31693,   0.28684,   0.17936,   0.31401,   0.41539,   0.27642,   0.42052,   0.30633,   0.32087,   0.15842,   0.23623,   0.16651,   0.21493,   0.22557,   0.41778,   0.38133,0
   0.41907,   0.33153,   0.45570,   0.22874,   0.24938,   0.25684,   0.23438,   0.35374,   0.50991,   0.35168,   0.32529,   0.21291,   0.26163,   0.22804,   0.36037,   0.42508,   0.37918,   0.36134,   0.30190,   0.15070,   0.25407,   0.28275,   0.32137,   0.39475,   0.44795,   0.57520,   0.34525,   0.27487,   0.21042,   0.11355,   0.26789,   0.23774,   0.49160,   0.42335,   0.40557,   0.34977,   0.29760,   0.26262,   0.25208,   0.12334,   0.37592,   0.38654,   0.37767,   0.50971,   0.33123,   0.41291,   0.32708,   0.28094,   0.37270,   0.21680,0
   0.35724,   0.25668,   0.18759,   0.32360,   0.27984,   0.48098,   0.50775,   0.35335,   0.47348,   0.24651,   0.32417,   0.17797,   0.39956,   0.23683,   0.27957,   0.34680,   0.49647,   0.47917,   0.51232,   0.38532,   0.36371,   0.20080,   0.23444,   0.12745,   0.22522,   0.26549,   0.33310,   0.28973,   0.45135,   0.26610,   0.28213,   0.34597,   0.46559,   0.40044,   0.49464,   0.31618,   0.27505,   0.06447,   0.31528,   0.18314,   0.30596,   0.37902,   0.49066,   0.36999,   0.54837,   0.26310,   0.19004,   0.15669,   0.25608,   0.07456,0
   0.28080,   0.28599,   0.36039,   0.41718,   0.37916,   0.36196,   0.31053,   0.13636,   0.15122,   0.13133,   0.26336,   0.33181,   0.45548,   0.49906,   0.54513,   0.33453,   0.21744,   0.10928,   0.22410,   0.13777,   0.26036,   0.20115,   0.65562,   0.43482,   0.40109,   0.51548,   0.39095,   0.33372,   0.51745,   0.29013,   0.41482,   0.40223,   0.35768,   0.26895,   0.24323,   0.33137,   0.29448,   0.25115,   0.34036,   0.21521,   0.33875,   0.23737,   0.29902,   0.31846,   0.36522,   0.30645,   0.32642,   0.40499,   0.40879,   0.24795,0
   0.30444,   0.17737,   0.52025,   0.14726,   0.23132,   0.27591,   0.48468,   0.39672,   0.57999,   0.47275,   0.35261,   0.18300,   0.34432,   0.31063,   0.31763,   0.53573,   0.32980,   0.26213,   0.23934,   0.13736,   0.24238,   0.21173,   0.29319,   0.42828,   0.34191,   0.46775,   0.30842,   0.21971,   0.22925,   0.13871,   0.21849,   0.26360,   0.41871,   0.30619,   0.35985,   0.43265,   0.30578,   0.40296,   0.28826,   0.43333,   0.35802,   0.38588,   0.26598,   0.18457,   0.19634,   0.33698,   0.35474,   0.32373,   0.44825,   0.32129,0
   0.34237,   0.39043,   0.38930,   0.22213,   0.26240,   0.42424,   0.35935,   0.29021,   0.41569,   0.37808,   0.23526,   0.36188,   0.40829,   0.21883,   0.26181,   0.35913,   0.32278,   0.40036,   0.40978,   0.26793,   0.28217,   0.21740,   0.15468,   0.09935,   0.32441,   0.36711,   0.41179,   0.28535,   0.44039,   0.23625,   0.30281,   0.33887,   0.33682,   0.33449,   0.40543,   0.26744,   0.35247,   0.21239,   0.32735,   0.21987,   0.36094,   0.23765,   0.56287,   0.49029,   0.46020,   0.37445,   0.41251,   0.28291,   0.28595,   0.15870,0
