F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.43334,   0.53726,   0.26959,   0.44461,   0.30397,   0.08696,   0.30110,   0.15413,   0.25777,   0.00000,   0.27313,   0.37069,   0.37123,   0.55470,   0.35738,   0.19194,   0.21375,   0.11278,   0.16314,   0.24974,   0.27539,   0.24000,   0.22359,   0.41776,   0.30830,   0.29916,   0.31785,   0.16317,   0.27376,   0.07979,   0.19957,   0.44302,   0.29100,   0.18060,   0.28225,   0.36873,   0.30969,   0.34151,   0.45705,   0.15706,   0.13810,   0.17075,   0.23052,   0.09058,   0.47383,   0.21790,   0.33126,   0.19666,   0.36165,   0.03333,0
   0.15578,   0.18506,   0.27718,   0.15529,   0.44232,   0.24674,   0.33552,   0.19616,   0.34801,   0.09303,   0.22092,   0.62146,   0.29667,   0.15760,   0.44438,   0.20066,   0.34546,   0.09317,   0.29117,   0.28705,   0.27515,   0.26361,   0.36230,   0.24679,   0.22995,   0.13694,   0.07564,   0.13881,   0.29965,   0.27709,   0.32072,   0.39042,   0.29987,   0.20719,   0.21062,   0.15268,   0.21462,   0.23259,   0.31102,   0.28717,   0.36691,   0.63796,   0.27878,   0.08488,   0.23057,   0.18023,   0.43834,   0.37903,   0.47923,   0.45873,0
   0.23860,   0.16516,   0.09947,   0.08970,   0.11443,   0.22245,   0.27616,   0.22757,   0.31031,   0.28086,   0.27987,   0.16830,   0.22876,   0.26782,   0.29219,   0.22917,   0.36735,   0.24696,   0.34932,   0.34195,   0.27611,   0.60919,   0.34422,   0.46592,   0.34609,   0.24112,   0.22332,   0.06891,   0.14281,   0.09983,   0.17924,   0.18510,   0.21089,   0.30930,   0.30605,   0.19426,   0.28082,   0.16875,   0.25093,   0.26266,   0.26839,   0.26560,   0.24357,   0.31557,   0.37706,   0.24517,   0.33676,   0.19894,   0.32088,   0.20990,0
   0.25503,   0.40865,   0.27188,   0.30961,   0.24820,   0.31562,   0.35404,   0.24819,   0.27168,   0.28086,   0.29922,   0.26308,   0.35506,   0.24012,   0.34706,   0.20811,   0.27154,   0.20098,   0.26102,   0.28823,   0.25307,   0.50553,   0.37125,   0.25319,   0.40341,   0.18580,   0.27876,   0.18743,   0.33899,   0.12209,   0.21712,   0.36587,   0.17623,   0.22909,   0.23011,   0.38126,   0.26453,   0.42430,   0.34108,   0.13151,   0.21082,   0.17698,   0.37806,   0.28206,   0.40533,   0.26957,   0.23617,   0.10112,   0.12696,   0.08336,0
   0.19470,   0.22156,   0.43776,   0.33734,   0.43315,   0.45187,   0.36134,   0.26078,   0.35237,   0.28417,   0.24943,   0.45237,   0.26758,   0.16549,   0.23307,   0.19482,   0.40319,   0.29829,   0.41442,   0.29466,   0.35481,   0.27476,   0.29948,   0.18605,   0.33080,   0.17282,   0.36368,   0.27396,   0.37137,   0.25484,   0.32134,   0.19749,   0.27086,   0.18889,   0.33950,   0.18995,   0.33215,   0.24528,   0.23862,   0.21766,   0.27159,   0.49215,   0.33662,   0.44486,   0.46772,   0.16823,   0.29349,   0.11964,   0.19131,   0.17160,0
   0.29323,   0.27461,   0.50994,   0.39788,   0.29910,   0.12659,   0.20331,   0.07455,   0.13636,   0.30002,   0.40841,   0.43940,   0.51757,   0.21043,   0.11753,   0.07438,   0.08527,   0.06396,   0.22269,   0.45424,   0.41660,   0.55448,   0.46885,   0.11162,   0.08032,   0.06139,   0.10374,   0.08001,   0.34789,   0.28036,   0.34619,   0.42567,   0.52523,   0.31975,   0.38681,   0.24836,   0.18518,   0.08946,   0.12870,   0.13513,   0.17429,   0.35176,   0.30539,   0.40918,   0.42166,   0.24177,   0.10948,   0.08781,   0.13084,   0.11569,0
   0.13711,   0.54377,   0.53349,   0.28521,   0.45366,   0.30554,   0.28714,   0.11843,   0.14031,   0.26673,   0.26155,   0.35950,   0.40695,   0.25352,   0.27999,   0.20074,   0.16721,   0.17779,   0.17985,   0.10286,   0.31628,   0.42268,   0.42496,   0.17621,   0.36436,   0.13820,   0.18176,   0.13515,   0.30367,   0.19043,   0.39313,   0.50986,   0.54734,   0.33477,   0.39210,   0.10648,   0.23087,   0.13144,   0.17131,   0.18891,   0.27823,   0.33882,   0.45805,   0.24431,   0.22565,   0.10318,   0.22667,   0.14530,   0.30341,   0.30709,0
   0.31121,   0.30988,   0.30891,   0.17051,   0.26732,   0.19741,   0.30283,   0.22020,   0.36611,   0.28366,   0.28642,   0.39372,   0.30236,   0.24759,   0.35108,   0.31177,   0.41252,   0.20697,   0.21254,   0.17213,   0.15755,   0.12346,   0.44173,   0.30923,   0.39120,   0.28777,   0.35716,   0.13241,   0.19095,   0.15386,   0.21189,   0.22521,   0.43133,   0.24221,   0.31676,   0.22796,   0.28331,   0.11513,   0.15616,   0.28406,   0.24201,   0.43945,   0.47990,   0.29369,   0.18792,   0.13186,   0.38293,   0.19068,   0.26896,   0.37614,0
   0.23491,   0.24167,   0.51072,   0.23843,   0.29371,   0.23244,   0.34796,   0.14325,   0.26989,   0.25719,   0.23181,   0.24696,   0.41905,   0.17655,   0.35166,   0.22068,   0.33960,   0.17618,   0.25588,   0.27447,   0.23104,   0.42145,   0.29626,   0.20330,   0.30736,   0.30059,   0.37481,   0.28346,   0.38414,   0.37474,   0.24500,   0.19945,   0.20517,   0.13297,   0.23578,   0.26962,   0.27541,   0.26039,   0.38438,   0.23947,   0.18854,   0.22827,   0.24104,   0.21870,   0.36953,   0.40252,   0.43534,   0.24820,   0.33848,   0.20067,0
   0.27091,   0.37309,   0.19499,   0.16801,   0.32318,   0.28438,   0.39365,   0.44942,   0.38203,   0.25495,   0.19793,   0.08856,   0.17677,   0.18683,   0.28964,   0.42038,   0.26821,   0.22629,   0.17274,   0.13758,   0.30208,   0.39117,   0.49530,   0.33724,   0.47944,   0.11976,   0.19339,   0.16002,   0.29836,   0.17664,   0.28443,   0.57341,   0.31136,   0.18614,   0.33140,   0.23169,   0.28789,   0.19329,   0.37619,   0.19914,   0.18842,   0.30271,   0.26427,   0.15282,   0.27359,   0.31218,   0.20689,   0.35673,   0.35523,   0.28949,0
   0.24400,   0.42729,   0.35920,   0.20827,   0.32978,   0.15207,   0.13256,   0.14448,   0.31043,   0.14484,   0.27360,   0.47491,   0.46549,   0.24580,   0.39965,   0.20083,   0.30471,   0.17037,   0.31720,   0.39057,   0.25515,   0.50477,   0.38627,   0.21106,   0.29721,   0.18244,   0.20813,   0.12980,   0.25299,   0.17293,   0.27224,   0.30259,   0.47784,   0.26843,   0.41686,   0.21096,   0.28026,   0.14594,   0.25287,   0.15158,   0.18358,   0.39820,   0.35363,   0.21531,   0.48095,   0.38913,   0.45438,   0.39381,   0.36177,   0.30379,0
   0.23894,   0.13798,   0.27204,   0.19480,   0.39212,   0.20471,   0.40739,   0.15571,   0.20687,   0.12477,   0.24352,   0.16544,   0.34561,   0.32175,   0.33923,   0.23261,   0.27788,   0.16727,   0.27294,   0.43671,   0.39304,   0.55080,   0.49505,   0.36030,   0.24276,   0.21971,   0.22755,   0.12121,   0.26953,   0.29498,   0.20454,   0.26087,   0.43502,   0.21756,   0.27384,   0.24063,   0.23985,   0.17167,   0.27083,   0.24276,   0.25018,   0.32759,   0.29732,   0.26702,   0.32392,   0.18336,   0.24819,   0.17778,   0.28290,   0.22498,0
   0.25161,   0.36231,   0.27602,   0.15680,   0.40412,   0.32248,   0.44726,   0.36991,   0.39244,   0.27199,   0.26288,   0.16269,   0.13365,   0.10732,   0.34425,   0.21419,   0.32520,   0.47598,   0.23768,   0.00071,   0.42951,   0.11600,   0.22435,   0.20496,   0.39709,   0.31432,   0.44559,   0.21114,   0.30397,   0.02365,   0.31872,   0.32856,   0.33373,   0.21787,   0.45553,   0.29238,   0.35721,   0.25677,   0.31117,   0.21373,   0.25323,   0.27028,   0.35845,   0.23956,   0.45773,   0.28763,   0.25544,   0.22844,   0.27165,   0.14790,0
   0.29538,   0.30173,   0.33802,   0.28797,   0.48298,   0.14640,   0.14002,   0.09923,   0.15493,   0.08546,   0.37799,   0.53277,   0.47234,   0.47777,   0.42014,   0.06905,   0.06656,   0.10728,   0.17335,   0.24269,   0.54380,   0.35336,   0.46590,   0.31197,   0.16445,   0.10075,   0.19809,   0.13066,   0.24407,   0.24718,   0.35870,   0.17822,   0.28164,   0.17939,   0.31322,   0.17233,   0.37573,   0.33889,   0.30137,   0.18079,   0.34926,   0.48779,   0.17054,   0.22796,   0.25544,   0.28600,   0.34529,   0.45039,   0.38589,   0.30983,0
   0.37542,   0.24994,   0.28423,   0.24111,   0.35130,   0.22791,   0.31647,   0.24786,   0.17514,   0.21334,   0.31094,   0.27631,   0.53985,   0.24429,   0.21879,   0.16159,   0.15265,   0.24257,   0.17345,   0.43889,   0.20941,   0.40492,   0.16862,   0.18198,   0.34629,   0.31158,   0.44656,   0.37134,   0.28727,   0.31024,   0.26458,   0.10551,   0.18619,   0.22801,   0.35942,   0.22332,   0.37717,   0.32830,   0.24000,   0.14742,   0.19402,   0.10270,   0.26792,   0.20764,   0.41752,   0.27828,   0.41311,   0.21125,   0.21504,   0.15859,0
   0.30353,   0.47123,   0.35554,   0.31470,   0.41623,   0.21234,   0.35057,   0.35550,   0.16251,   0.20055,   0.36025,   0.16011,   0.28128,   0.29844,   0.38417,   0.14140,   0.29437,   0.25408,   0.12002,   0.11738,   0.28772,   0.12283,   0.24899,   0.26438,   0.39384,   0.20103,   0.42528,   0.41783,   0.29264,   0.21453,   0.30615,   0.37986,   0.23714,   0.28755,   0.40547,   0.29502,   0.37862,   0.29413,   0.15832,   0.14562,   0.16385,   0.06826,   0.27960,   0.26218,   0.40235,   0.31645,   0.42739,   0.23174,   0.15737,   0.11651,0
   0.15643,   0.11557,   0.44580,   0.29851,   0.49210,   0.37706,   0.33118,   0.08999,   0.20679,   0.19041,   0.46088,   0.48660,   0.44272,   0.33036,   0.22337,   0.14911,   0.21303,   0.17466,   0.20583,   0.33177,   0.42923,   0.21446,   0.33434,   0.22175,   0.20879,   0.17298,   0.21938,   0.19138,   0.29362,   0.15342,   0.28549,   0.38882,   0.18057,   0.42773,   0.30724,   0.07666,   0.23664,   0.21193,   0.19640,   0.35630,   0.50397,   0.41492,   0.28881,   0.14545,   0.09196,   0.10298,   0.29711,   0.24524,   0.32830,   0.53628,0
   0.46777,   0.25149,   0.37084,   0.15001,   0.33868,   0.16024,   0.32215,   0.15709,   0.27878,   0.27047,   0.27045,   0.18142,   0.29490,   0.18389,   0.33892,   0.19063,   0.37561,   0.40908,   0.28816,   0.09559,   0.24957,   0.39731,   0.09690,   0.22381,   0.48871,   0.26984,   0.40021,   0.23099,   0.21014,   0.04983,   0.14618,   0.13038,   0.23322,   0.36975,   0.43461,   0.28744,   0.28377,   0.20648,   0.09097,   0.12975,   0.25576,   0.21220,   0.29441,   0.35123,   0.37706,   0.20554,   0.26206,   0.19461,   0.08253,   0.08570,0
   0.29864,   0.47448,   0.35040,   0.37522,   0.48241,   0.17720,   0.36444,   0.19691,   0.06777,   0.14659,   0.40669,   0.14274,   0.35739,   0.33812,   0.28181,   0.28860,   0.27200,   0.13379,   0.24082,   0.12053,   0.40428,   0.23064,   0.32221,   0.23637,   0.34869,   0.13721,   0.21792,   0.24317,   0.26691,   0.00000,   0.51411,   0.20500,   0.29737,   0.43565,   0.22022,   0.05047,   0.24735,   0.41790,   0.27645,   0.13221,   0.20820,   0.49871,   0.50039,   0.19272,   0.21887,   0.13879,   0.14994,   0.10497,   0.24320,   0.27057,0
   0.43575,   0.30632,   0.37098,   0.12252,   0.14693,   0.06706,   0.07278,   0.15958,   0.36495,   0.31058,   0.35082,   0.42108,   0.21058,   0.06700,   0.13842,   0.14652,   0.14964,   0.32987,   0.41967,   0.51447,   0.40646,   0.26410,   0.23935,   0.13757,   0.28365,   0.22248,   0.23802,   0.23074,   0.36553,   0.20198,   0.37557,   0.30253,   0.40186,   0.14254,   0.29733,   0.11610,   0.10735,   0.14359,   0.29058,   0.24415,   0.42637,   0.41000,   0.37202,   0.15834,   0.33303,   0.17888,   0.28113,   0.24975,   0.42508,   0.30581,0
   0.44203,   0.26438,   0.35673,   0.17092,   0.17543,   0.13375,   0.18316,   0.06191,   0.38611,   0.24812,   0.40831,   0.36456,   0.33736,   0.22257,   0.24260,   0.12211,   0.15537,   0.24849,   0.34583,   0.24795,   0.35249,   0.35893,   0.18998,   0.12952,   0.26589,   0.21702,   0.20210,   0.37280,   0.48243,   0.15294,   0.32003,   0.24412,   0.13144,   0.15927,   0.21380,   0.30906,   0.06001,   0.19010,   0.29902,   0.22619,   0.32675,   0.33615,   0.26630,   0.12373,   0.36892,   0.19332,   0.18719,   0.26526,   0.37190,   0.17257,0
   0.36121,   0.51934,   0.13221,   0.12883,   0.42358,   0.24705,   0.26482,   0.33024,   0.47099,   0.12116,   0.33038,   0.27840,   0.30150,   0.10073,   0.42542,   0.17226,   0.14361,   0.11789,   0.29602,   0.14313,   0.36919,   0.25678,   0.00000,   0.00000,   0.02625,   0.30814,   0.20679,   0.13396,   0.38650,   0.26439,   0.43992,   0.41721,   0.46480,   0.13457,   0.22046,   0.14814,   0.32638,   0.10541,   0.39816,   0.49374,   0.36242,   0.19087,   0.33831,   0.07426,   0.21618,   0.08672,   0.19887,   0.18382,   0.37855,   0.24897,0
   0.40983,   0.30276,   0.28472,   0.14215,   0.24761,   0.19667,   0.07863,   0.00000,   0.00000,   0.38776,   0.39316,   0.31987,   0.23198,   0.12737,   0.30135,   0.18091,   0.32886,   0.40045,   0.48982,   0.26659,   0.38601,   0.15914,   0.20993,   0.14096,   0.34943,   0.16036,   0.31134,   0.28984,   0.42091,   0.14417,   0.32980,   0.14754,   0.17953,   0.21569,   0.33707,   0.28029,   0.26050,   0.28399,   0.20971,   0.09196,   0.24754,   0.38955,   0.24531,   0.27559,   0.47952,   0.38530,   0.35189,   0.52470,   0.19662,   0.12099,0
   0.12972,   0.09734,   0.20146,   0.24625,   0.33800,   0.41156,   0.30620,   0.25353,   0.16618,   0.10864,   0.28103,   0.23244,   0.28731,   0.25404,   0.37665,   0.23896,   0.24492,   0.27371,   0.24422,   0.25624,   0.52314,   0.31996,   0.32319,   0.26351,   0.26169,   0.09542,   0.17541,   0.28950,   0.35966,   0.22078,   0.29723,   0.15909,   0.24791,   0.15520,   0.23016,   0.19262,   0.14768,   0.16503,   0.19732,   0.17058,   0.19112,   0.12689,   0.19109,   0.13333,   0.18850,   0.10830,   0.09756,   0.20519,   0.42523,   0.31083,0
   0.41468,   0.49120,   0.39008,   0.20076,   0.27144,   0.24960,   0.28647,   0.37106,   0.54433,   0.35018,   0.40966,   0.20149,   0.18290,   0.13913,   0.33264,   0.24088,   0.43880,   0.41859,   0.27990,   0.26353,   0.25389,   0.13360,   0.19327,   0.18743,   0.37896,   0.25663,   0.39788,   0.24461,   0.34171,   0.18884,   0.28532,   0.31318,   0.27287,   0.25656,   0.33865,   0.34274,   0.27319,   0.35772,   0.30009,   0.13789,   0.05842,   0.18493,   0.48984,   0.37859,   0.44719,   0.29435,   0.24737,   0.06961,   0.09220,   0.03978,0
   0.28981,   0.16159,   0.43689,   0.30774,   0.33596,   0.28494,   0.29590,   0.24957,   0.12262,   0.23314,   0.34718,   0.42379,   0.34900,   0.47555,   0.35984,   0.30615,   0.28417,   0.15005,   0.15229,   0.18663,   0.37871,   0.25932,   0.42745,   0.39119,   0.35242,   0.14853,   0.08771,   0.09041,   0.13428,   0.21739,   0.48584,   0.33870,   0.55085,   0.38083,   0.21077,   0.19752,   0.13049,   0.12260,   0.22378,   0.33542,   0.45593,   0.49154,   0.38356,   0.25668,   0.11457,   0.17272,   0.35913,   0.23397,   0.36270,   0.31374,0
   0.33513,   0.05473,   0.36385,   0.18004,   0.23351,   0.17580,   0.39319,   0.11465,   0.17752,   0.32273,   0.18493,   0.08776,   0.37125,   0.16465,   0.27144,   0.28639,   0.36042,   0.13474,   0.33577,   0.15585,   0.19489,   0.34415,   0.40434,   0.14627,   0.44547,   0.48379,   0.41602,   0.21983,   0.41636,   0.19359,   0.38785,   0.39103,   0.46377,   0.32600,   0.19867,   0.11348,   0.09474,   0.10601,   0.16087,   0.22539,   0.33451,   0.23625,   0.31873,   0.32038,   0.33269,   0.39275,   0.43298,   0.33346,   0.13958,   0.08818,0
   0.15285,   0.27527,   0.31088,   0.35576,   0.37414,   0.39694,   0.37074,   0.31049,   0.12883,   0.06784,   0.18605,   0.12197,   0.26967,   0.38962,   0.02625,   0.59499,   0.30081,   0.19763,   0.20530,   0.19507,   0.28967,   0.25506,   0.30001,   0.25026,   0.32404,   0.28062,   0.19170,   0.19482,   0.27956,   0.23447,   0.32730,   0.44197,   0.23772,   0.24470,   0.24482,   0.17611,   0.31138,   0.37183,   0.30438,   0.29767,   0.39347,   0.09925,   0.23385,   0.26358,   0.21409,   0.25547,   0.32188,   0.25355,   0.26868,   0.17241,0
   0.32348,   0.17119,   0.35603,   0.22057,   0.33363,   0.22202,   0.25449,   0.17975,   0.24642,   0.20258,   0.25312,   0.34212,   0.37128,   0.23390,   0.32929,   0.27830,   0.29793,   0.31385,   0.38923,   0.26793,   0.33126,   0.18270,   0.38667,   0.22037,   0.21799,   0.28404,   0.19329,   0.28215,   0.30055,   0.32132,   0.35264,   0.19298,   0.33344,   0.19770,   0.15374,   0.17361,   0.16086,   0.17703,   0.26896,   0.19638,   0.30884,   0.38446,   0.22032,   0.22808,   0.26453,   0.22265,   0.23939,   0.27028,   0.38667,   0.36182,0
   0.34342,   0.22965,   0.28811,   0.22068,   0.30659,   0.20854,   0.17141,   0.36740,   0.43660,   0.20764,   0.33434,   0.23949,   0.18666,   0.14157,   0.18886,   0.21290,   0.19657,   0.19031,   0.53684,   0.10589,   0.26982,   0.42986,   0.23595,   0.10655,   0.33113,   0.23441,   0.48453,   0.29982,   0.49801,   0.42132,   0.52850,   0.17105,   0.15192,   0.04918,   0.11062,   0.06040,   0.09472,   0.36361,   0.36572,   0.25180,   0.39387,   0.11602,   0.15137,   0.17030,   0.26644,   0.27737,   0.41524,   0.36007,   0.40361,   0.22950,0
   0.21729,   0.29272,   0.16949,   0.15924,   0.39532,   0.34068,   0.33261,   0.38301,   0.52627,   0.19339,   0.18047,   0.22747,   0.30076,   0.13290,   0.51285,   0.39469,   0.17112,   0.00071,   0.41658,   0.05121,   0.14742,   0.22592,   0.21135,   0.12843,   0.35269,   0.25047,   0.04491,   0.17579,   0.37469,   0.06280,   0.19744,   0.41602,   0.26809,   0.17160,   0.45349,   0.34078,   0.25008,   0.33860,   0.35598,   0.14228,   0.41481,   0.17017,   0.28673,   0.22686,   0.52138,   0.10391,   0.24424,   0.15617,   0.11082,   0.08951,0
   0.04290,   0.35186,   0.39697,   0.25282,   0.35947,   0.09932,   0.33296,   0.16571,   0.13270,   0.14788,   0.46701,   0.34168,   0.45790,   0.28909,   0.27010,   0.10733,   0.33855,   0.08893,   0.18248,   0.29854,   0.46326,   0.15410,   0.36616,   0.34318,   0.16469,   0.09971,   0.27932,   0.32052,   0.40266,   0.23053,   0.26380,   0.35065,   0.02506,   0.09855,   0.10740,   0.13421,   0.35331,   0.37094,   0.50986,   0.33599,   0.49045,   0.48206,   0.14811,   0.07821,   0.16043,   0.13503,   0.33252,   0.35031,   0.41992,   0.47976,0
   0.22153,   0.12642,   0.11111,   0.11106,   0.16448,   0.14780,   0.31332,   0.23968,   0.35339,   0.33765,   0.19276,   0.19700,   0.21038,   0.18036,   0.29890,   0.23031,   0.43243,   0.21959,   0.41344,   0.17817,   0.29241,   0.33283,   0.22904,   0.23009,   0.46854,   0.31208,   0.42959,   0.19240,   0.20842,   0.12453,   0.09826,   0.17080,   0.33843,   0.26870,   0.40041,   0.26884,   0.29623,   0.10252,   0.14960,   0.19441,   0.15182,   0.22924,   0.52125,   0.36781,   0.46301,   0.35206,   0.38729,   0.16295,   0.25253,   0.14984,0
   0.18731,   0.31911,   0.33620,   0.20234,   0.45511,   0.28955,   0.36728,   0.16035,   0.34045,   0.14068,   0.24948,   0.16035,   0.36960,   0.28169,   0.55979,   0.28406,   0.45301,   0.15716,   0.25791,   0.13576,   0.24032,   0.12579,   0.33724,   0.29192,   0.32476,   0.23322,   0.24633,   0.12933,   0.25992,   0.18823,   0.27445,   0.43184,   0.30324,   0.20049,   0.27779,   0.26027,   0.30178,   0.21455,   0.37980,   0.29049,   0.35235,   0.29677,   0.34599,   0.13147,   0.39307,   0.23472,   0.19630,   0.25610,   0.23884,   0.13934,0
   0.21712,   0.20992,   0.30903,   0.23802,   0.56523,   0.32018,   0.42414,   0.25197,   0.23671,   0.17774,   0.14443,   0.36934,   0.16627,   0.36020,   0.55967,   0.20725,   0.46250,   0.36730,   0.12400,   0.12529,   0.25066,   0.38669,   0.20794,   0.22726,   0.36684,   0.24594,   0.21206,   0.18912,   0.34972,   0.22944,   0.18951,   0.18465,   0.22878,   0.11372,   0.27086,   0.20277,   0.46638,   0.47007,   0.50308,   0.44079,   0.29914,   0.31667,   0.15670,   0.10192,   0.17844,   0.19489,   0.36979,   0.30346,   0.23668,   0.23525,0
   0.19012,   0.13175,   0.31872,   0.27926,   0.48362,   0.33768,   0.43286,   0.28535,   0.40557,   0.18142,   0.26044,   0.20217,   0.20961,   0.12979,   0.17167,   0.13692,   0.27960,   0.19429,   0.34943,   0.31671,   0.30554,   0.36393,   0.33223,   0.17936,   0.28302,   0.20687,   0.29408,   0.24245,   0.32689,   0.29441,   0.38650,   0.34898,   0.45351,   0.27381,   0.40857,   0.23790,   0.30969,   0.25304,   0.14988,   0.25314,   0.17609,   0.18888,   0.47016,   0.22309,   0.39284,   0.25566,   0.31151,   0.26856,   0.18864,   0.23396,0
   0.22046,   0.36071,   0.26342,   0.22716,   0.32369,   0.30624,   0.43960,   0.32277,   0.39473,   0.32593,   0.23147,   0.20753,   0.18297,   0.17922,   0.30076,   0.32333,   0.50657,   0.35591,   0.38058,   0.43822,   0.37563,   0.23001,   0.32828,   0.16290,   0.22168,   0.13147,   0.25210,   0.18036,   0.28545,   0.20335,   0.17836,   0.28063,   0.20917,   0.14053,   0.23540,   0.33285,   0.23627,   0.29167,   0.24335,   0.42927,   0.28026,   0.38104,   0.39192,   0.17415,   0.46132,   0.19659,   0.22800,   0.13617,   0.09753,   0.16591,0
   0.17097,   0.19606,   0.23246,   0.17061,   0.33627,   0.30324,   0.46209,   0.38106,   0.26616,   0.00071,   0.53178,   0.34825,   0.54474,   0.41335,   0.51389,   0.21860,   0.21199,   0.14639,   0.28801,   0.00071,   0.22772,   0.44769,   0.42983,   0.20633,   0.21179,   0.12376,   0.20517,   0.22003,   0.22502,   0.24187,   0.24664,   0.21668,   0.23368,   0.11857,   0.19194,   0.13282,   0.20415,   0.24076,   0.21407,   0.27103,   0.31991,   0.30552,   0.26225,   0.20425,   0.39149,   0.20384,   0.28579,   0.30474,   0.32902,   0.30677,0
   0.41212,   0.43946,   0.45043,   0.31592,   0.50735,   0.21358,   0.27595,   0.20248,   0.26058,   0.20971,   0.23121,   0.11042,   0.11634,   0.13690,   0.18940,   0.11891,   0.24938,   0.54508,   0.41480,   0.40157,   0.49641,   0.46178,   0.54222,   0.26392,   0.44929,   0.29691,   0.52143,   0.29466,   0.27062,   0.29589,   0.14307,   0.10541,   0.08078,   0.09874,   0.27033,   0.22381,   0.42058,   0.29948,   0.41466,   0.26758,   0.13491,   0.14720,   0.15645,   0.12223,   0.22926,   0.23123,   0.32799,   0.26526,   0.35544,   0.33576,0
   0.27958,   0.32243,   0.26228,   0.21286,   0.27767,   0.19264,   0.51520,   0.41430,   0.43577,   0.29088,   0.46432,   0.22481,   0.09011,   0.14271,   0.17762,   0.12877,   0.32908,   0.34035,   0.24517,   0.28535,   0.30527,   0.14959,   0.23923,   0.21366,   0.29880,   0.18775,   0.34486,   0.31448,   0.30581,   0.37901,   0.37707,   0.34255,   0.30968,   0.26330,   0.31168,   0.19800,   0.39810,   0.25251,   0.27723,   0.29728,   0.43466,   0.16819,   0.40019,   0.12531,   0.23453,   0.11179,   0.21542,   0.25089,   0.20920,   0.28819,0
   0.27205,   0.19707,   0.27500,   0.14448,   0.20893,   0.14244,   0.34422,   0.27112,   0.15820,   0.20256,   0.18144,   0.29657,   0.18033,   0.13535,   0.19492,   0.14271,   0.13185,   0.21795,   0.00071,   0.28128,   0.32539,   0.29989,   0.38051,   0.18050,   0.30602,   0.19371,   0.28363,   0.26242,   0.16807,   0.21494,   0.41779,   0.36425,   0.51061,   0.23896,   0.32401,   0.18588,   0.27936,   0.26381,   0.31024,   0.31063,   0.25483,   0.31681,   0.24398,   0.18786,   0.26991,   0.16555,   0.26816,   0.29337,   0.20096,   0.20885,0
   0.25883,   0.21089,   0.29841,   0.20132,   0.30838,   0.20903,   0.27384,   0.26295,   0.28140,   0.26901,   0.32151,   0.24596,   0.27185,   0.19339,   0.35632,   0.24502,   0.33800,   0.28797,   0.25202,   0.28387,   0.39256,   0.32883,   0.36754,   0.31168,   0.38434,   0.20234,   0.27539,   0.30842,   0.37067,   0.26387,   0.23346,   0.25622,   0.29192,   0.17688,   0.26657,   0.17056,   0.29599,   0.29970,   0.24635,   0.24718,   0.31749,   0.26899,   0.32610,   0.22754,   0.37001,   0.23167,   0.35685,   0.36441,   0.21875,   0.35184,0
   0.33276,   0.42607,   0.35155,   0.27866,   0.37025,   0.24180,   0.42367,   0.35321,   0.31783,   0.27491,   0.29243,   0.29041,   0.34658,   0.25428,   0.35479,   0.23205,   0.29921,   0.33031,   0.30854,   0.26907,   0.21967,   0.23121,   0.15388,   0.35179,   0.22481,   0.29277,   0.41980,   0.30076,   0.32044,   0.26795,   0.34572,   0.47101,   0.29757,   0.23826,   0.33312,   0.21969,   0.38620,   0.31717,   0.28445,   0.31294,   0.43534,   0.30792,   0.43300,   0.25164,   0.28867,   0.11033,   0.22252,   0.20217,   0.26029,   0.31843,0
   0.39456,   0.29110,   0.34187,   0.21068,   0.24739,   0.20862,   0.31679,   0.33720,   0.24395,   0.29124,   0.24095,   0.36992,   0.23557,   0.24735,   0.35848,   0.24652,   0.39856,   0.30203,   0.26909,   0.00000,   0.37757,   0.18251,   0.27207,   0.23166,   0.45615,   0.27044,   0.33982,   0.30346,   0.31007,   0.00000,   0.34750,   0.29756,   0.26235,   0.16121,   0.36356,   0.30632,   0.34034,   0.34565,   0.40303,   0.25088,   0.16831,   0.29042,   0.17241,   0.09731,   0.30328,   0.20159,   0.33993,   0.27078,   0.25883,   0.29716,0
   0.42537,   0.25673,   0.33981,   0.21000,   0.24008,   0.14891,   0.27369,   0.19962,   0.31223,   0.27061,   0.30345,   0.23610,   0.34572,   0.28023,   0.23707,   0.20590,   0.31815,   0.26557,   0.27262,   0.21872,   0.20789,   0.45819,   0.26657,   0.23784,   0.05179,   0.52101,   0.35642,   0.40814,   0.18840,   0.31352,   0.30351,   0.25862,   0.24099,   0.29841,   0.39912,   0.25917,   0.33533,   0.39922,   0.32806,   0.24167,   0.34832,   0.26930,   0.29156,   0.34793,   0.25246,   0.14732,   0.24582,   0.16087,   0.23229,   0.25249,0
