F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.22621,  -0.57273,   0.26799,  -0.91322,  -0.15180,  -1.08240,  -1.28579,  -1.55072,  -0.47665,  -0.81258,   0.77327,  -0.03814,   0.34013,   0.00387,   0.40966,   0.05484,   0.34371,   0.75764,   1.16213,  -1.19102,  -0.19886,  -0.73165,   2.20770,  -0.38595,  -0.06614,   0.49092,  -0.67710,  -0.25357,   0.32857,  -0.74029,  -0.10864,  -1.14070,  -0.56051,  -1.24801,  -0.71195,  -0.71977,  -0.52811,   1.34141,   1.83724,   1.43618,   0.74934,  -0.76145,  -0.21286,  -0.30568,  -0.42585,  -0.56524,  -0.70072,   0.23559,   1.35476,  -0.03830,0
  -0.10213,   0.28135,   0.94604,  -0.23777,  -0.95865,  -0.08455,  -1.27960,  -0.76683,   0.02732,  -0.89791,   0.39142,  -0.08682,   0.24178,  -0.44376,  -0.03700,   0.15808,  -1.25957,  -0.71863,  -0.01567,  -1.35141,  -0.78409,  -0.28174,  -0.34313,  -0.21823,  -0.92738,   1.03886,  -0.64747,   0.49483,   0.01820,  -1.10927,  -1.23661,   1.59283,   0.09751,   0.96835,   0.05419,   0.08627,  -0.91631,   1.44041,   2.04828,  -0.44506,  -0.85899,   0.52739,   0.70733,  -0.91191,  -0.41787,  -1.60462,  -1.59289,   0.07797,  -0.93846,  -0.28158,0
  -0.57256,   1.56677,  -0.45386,  -0.87316,  -0.97168,  -1.84268,  -1.54193,   0.98268,  -0.63900,   0.12877,   1.38961,   0.48815,   2.35523,  -0.13502,  -1.22472,  -0.83848,  -0.62093,   2.07385,   0.11086,   0.43425,   1.52704,   0.16166,  -0.91680,   0.32189,  -1.00131,  -0.53918,  -0.15522,   0.79542,  -0.81372,  -0.44946,  -1.14314,  -1.99168,  -1.05505,   0.25334,  -0.57712,   0.68388,   0.65082,   1.00662,  -0.25862,  -0.35762,  -0.51036,  -1.18776,   2.27706,  -0.18909,  -0.47356,   2.40294,   0.50036,   1.73091,   0.16183,  -1.36183,0
  -1.07312,  -1.40563,  -0.54293,  -0.02641,   0.06592,   0.95630,  -0.25047,   0.90908,  -0.37879,  -1.27716,  -0.55368,  -0.79451,  -0.22800,  -0.29151,  -0.47063,   0.64040,  -0.13665,  -0.11402,  -0.29623,  -0.45027,  -0.45483,  -0.12151,   2.21665,   0.39370,   0.18316,   0.37726,  -0.49652,   1.46370,   1.41094,  -0.44425,   0.77946,  -0.22328,  -0.25683,  -0.58201,   0.98887,   1.21065,  -0.99594,   0.31554,  -0.64796,  -1.62025,  -0.71309,  -0.77204,  -1.34717,   0.29291,   0.02651,  -0.05865,  -0.27311,   1.10074,   0.39680,  -1.17213,0
   0.28346,  -0.97542,   1.95090,  -0.30388,   0.50655,   0.11688,  -0.11793,  -0.17883,   0.87570,  -1.43820,  -0.62500,  -0.08731,  -0.30470,   0.77425,   0.53553,   1.23491,  -0.82691,  -0.82235,  -0.43953,  -1.36330,  -0.09008,   0.04670,   1.28328,   0.98203,   0.31701,   1.82861,  -0.92559,   0.23689,   0.72019,  -0.75429,   0.26702,  -0.20195,   1.63647,  -0.20423,  -0.38709,   0.47366,  -0.75885,   1.00401,   0.90338,  -0.85818,   0.35072,  -0.30275,  -0.97412,   0.11395,   0.06282,   1.00108,  -0.87186,  -0.19332,  -0.04351,  -1.07377,0
   0.60930,   1.37674,   0.93123,   0.57380,   0.73208,   0.39224,  -1.34408,  -0.08292,   0.02977,  -1.07280,   0.50964,   0.41341,   2.07678,  -1.09250,  -0.61506,  -0.68476,  -0.95132,   0.71579,   1.59446,   0.18430,   1.53437,   1.10253,  -0.98731,  -1.38479,   0.47105,  -0.74582,  -0.77806,   0.51795,   0.35332,  -1.92720,   0.44076,   0.12649,  -0.43481,  -0.58299,   0.78142,  -0.47128,  -1.47354,   0.59350,  -0.06924,  -1.85734,  -0.47209,  -1.24084,   1.78921,  -0.18925,   0.55165,  -1.39928,  -1.77999,  -2.59613,  -0.02413,  -1.35580,0
   0.32694,  -0.36902,  -1.82298,   0.73533,   0.56957,  -0.21123,   0.03872,  -0.43855,  -1.79041,   1.02095,   0.31799,   0.79900,  -0.27734,   0.98985,  -1.27374,  -1.06840,  -0.55368,   0.71449,   0.03742,   1.89212,   1.12272,   0.47154,   2.43176,  -0.45646,  -1.46279,  -1.60006,  -1.41736,  -0.48317,   1.66741,   1.37642,   0.96819,  -1.70216,  -1.46702,  -1.51962,  -0.72530,   0.03970,   0.04279,   0.81301,   1.61872,  -0.21823,  -0.32847,  -1.23840,  -0.29591,  -0.32017,   0.29209,   1.36616,   0.53195,   0.54042,  -0.52746,  -1.19802,0
  -0.34997,  -1.07084,   1.42364,  -0.01648,   0.40820,   1.69916,   1.39531,   0.31424,  -0.77253,  -0.78311,  -0.30747,  -0.56686,  -1.44455,  -0.00817,   0.76481,   1.55407,  -0.78165,  -1.13760,  -1.50464,  -1.47354,  -1.69809,  -0.60513,  -0.73915,   1.09732,   0.30919,   0.78386,  -0.22035,  -1.08419,  -0.22491,  -1.12669,  -0.13291,   1.19404,   3.06877,   0.57364,   0.22631,   1.35150,  -0.14007,  -0.13112,   0.63291,  -1.05700,   0.35169,   0.54026,  -0.24429,   0.07959,   0.00029,   0.30691,  -0.63542,  -1.05391,  -0.76048,  -1.27830,0
   0.25806,   0.54954,   0.47301,   0.60962,   0.01446,  -0.02478,  -0.18420,  -1.05554,  -0.54586,  -1.36932,   0.00583,  -0.67434,   1.17597,   0.13577,  -0.30470,  -1.11644,   1.42071,  -0.83489,  -0.35534,  -0.82415,  -0.19478,  -1.33154,  -0.41950,   0.70098,  -0.26969,   0.43523,   2.09029,  -1.59387,  -1.29214,  -1.03144,  -0.70935,  -1.38202,   0.29551,   2.03835,  -0.09513,   2.37705,   1.57817,  -1.38039,  -0.09953,  -0.53153,  -0.43985,  -0.87853,   0.84395,   0.37319,  -0.49261,   1.32561,   1.33359,  -0.57989,   0.64757,   0.48343,0
  -0.14854,  -0.18339,   0.87212,  -1.68636,  -1.66617,   0.87309,  -1.58036,  -1.91547,  -0.32538,  -1.19427,  -0.55644,  -0.22068,   0.66483,   1.30966,   0.46063,   1.46419,  -0.74729,  -1.48738,  -0.46281,  -0.82936,  -0.43757,   1.84083,   1.69020,   0.17111,   0.14831,   0.01544,  -1.16936,  -0.63070,   0.91331,  -0.18160,   1.12402,   1.40687,   0.65717,  -0.44392,   0.12242,  -0.67287,  -0.62939,  -0.79207,  -0.14072,  -0.23712,   0.58976,   0.17160,  -0.53674,  -1.08533,  -1.30712,  -0.53006,  -0.33352,  -0.31610,   0.38100,   1.50506,0
   0.51909,  -0.82691,   1.00857,  -1.53883,  -1.43918,   0.44581,   1.42543,   1.04114,   1.69134,   1.86574,  -0.82431,  -0.19202,  -1.15340,  -1.46784,  -1.25289,   1.55521,  -0.25878,  -0.71293,   0.66711,  -1.09429,  -1.28969,  -0.48121,  -0.11548,  -1.06873,   0.33720,   1.49089,  -0.31756,  -0.31268,   1.14877,  -1.12588,  -0.71684,   1.02616,   0.87749,   0.49678,   0.77148,   0.87179,  -0.96777,  -0.40012,  -0.12737,  -1.50708,   0.43327,   1.68727,  -0.13323,   1.15887,   2.68920,  -0.59357,  -0.72563,  -0.70951,  -0.01501,  -1.39212,0
   0.04898,  -0.02511,  -1.47907,  -1.94788,  -1.35499,  -1.20665,  -0.60155,   0.47268,   1.20186,  -0.32522,   0.63682,  -0.19658,   1.35672,  -1.69825,  -1.24947,  -0.28500,  -0.08455,   0.78598,   1.97403,   2.21193,   1.46240,   0.73273,  -0.64877,  -1.65819,  -1.07296,  -0.62874,  -0.15277,  -0.62451,   0.60116,  -0.10978,   0.40575,  -0.46672,  -0.96679,  -0.05703,  -0.81698,   1.20642,   1.23540,   0.34029,  -0.10067,  -1.00099,  -0.30926,  -0.36251,   0.87358,   0.00843,   0.17681,   0.29649,   0.24617,   0.93351,  -0.32408,  -0.99219,0
  -2.59613,   2.41401,  -1.18548,   0.67362,   0.48033,   0.87065,  -0.53788,  -0.65659,  -1.00587,  -1.36737,  -0.42650,   0.66987,  -0.12542,   1.58110,   0.16639,   0.89524,   0.29779,  -0.95604,  -0.50173,  -0.97868,  -0.01729,  -0.92641,   1.34320,   0.23429,  -1.09364,   0.55491,   1.27693,   0.32206,   0.98968,  -1.23759,  -1.37486,   0.51143,  -0.49457,  -0.37228,  -0.34101,   0.34827,   0.38068,  -1.00782,  -0.65480,  -1.27178,  -1.15894,  -0.99675,  -0.37537,   1.55016,   0.32678,   1.78351,   0.31212,  -1.37942,  -0.88863,  -1.06026,0
  -0.93683,   0.22452,   1.71772,   2.17822,  -0.32717,   1.86362,   0.05549,   0.06966,   0.10255,   0.91266,   0.14294,   1.08266,  -0.34459,  -1.01206,  -0.53251,  -1.37437,  -1.01955,  -0.79646,   0.12551,   0.08692,   0.94946,   0.58976,  -0.41917,  -0.47144,   0.52690,  -0.99968,   0.66352,  -0.40468,   0.32645,  -0.67906,  -0.15098,  -0.00638,   2.25492,   0.38882,  -0.61539,   0.25806,   0.91690,   0.37172,  -2.58929,   1.97989,  -0.52550,  -0.03521,  -0.68069,  -0.79549,   1.67083,   0.16134,   1.14666,  -0.96630,  -1.16985,   0.27858,0
  -0.75168,   0.05549,  -0.27783,   0.15889,  -0.99480,   0.44044,   0.45232,  -0.38709,   0.73908,   0.11151,   0.28542,   0.25594,   0.31717,  -0.75299,   0.12209,  -0.95230,   0.60539,  -0.78311,   1.68792,   0.20091,   1.07322,   1.45197,   0.28705,   0.86756,   2.03183,  -1.05668,  -0.81910,  -1.09152,  -0.62369,  -1.24784,   0.11770,   0.55393,  -0.76276,  -0.04709,  -1.28106,  -2.24521,  -0.96402,  -0.73214,  -0.59634,   0.93383,   0.67297,   1.41387,   0.90794,   0.32564,  -1.74759,  -1.86353,  -0.50955,  -0.32098,   0.97373,   0.84606,0
   0.88531,   0.05582,  -0.68622,  -1.02378,  -0.53527,  -1.11904,   1.57036,  -0.58168,   1.49464,  -0.30568,   0.99945,  -1.04023,  -0.11711,  -0.27441,   0.53277,  -1.16692,   1.01899,   1.53290,   0.93009,  -0.97493,  -0.69599,  -1.42485,   0.59106,  -0.56296,  -0.12216,   0.75178,   2.35881,   0.80340,  -0.63298,  -1.60804,  -1.47386,  -1.61553,  -1.28237,   0.07683,   1.68076,   0.65636,   1.06231,   1.19193,  -0.99138,  -1.50561,  -0.68427,  -1.02395,   0.56273,   0.75813,   0.94832,  -0.13177,   0.93269,  -1.17978,  -1.33985,  -1.05977,0
  -0.65903,  -0.44588,   0.86202,   1.49415,   1.37023,   0.38426,   0.57250,  -0.66261,  -0.54423,   0.00225,  -0.75803,   1.51564,   1.50327,   1.21212,   1.15301,  -0.71016,  -1.65412,  -1.94299,  -1.39261,  -1.48689,  -1.25094,   1.46191,   0.83190,   0.55117,   1.58583,  -0.76894,  -1.92459,  -1.38528,  -0.41005,  -0.83473,  -0.39182,   1.65422,   1.83594,   1.86639,   1.33669,  -1.61878,  -1.62530,  -0.49864,  -0.70821,   0.85502,   0.88579,   0.59285,   0.69218,  -0.77790,  -0.10995,  -1.50529,  -0.65056,  -0.95360,  -1.87835,   0.23185,0
   0.27972,   1.07094,  -0.10050,  -1.62432,  -0.75168,  -1.36948,  -0.14349,  -0.37977,   0.25057,  -0.97135,  -0.25976,  -0.72905,   2.36744,  -1.20225,   0.17746,  -1.41215,   0.80177,   1.67425,   0.94995,   1.55098,   1.18362,   1.06296,  -0.78181,   1.02095,  -1.44488,  -0.09692,   0.75634,  -0.85492,  -0.48984,  -0.86437,   0.63535,  -1.14265,  -0.72954,   1.19925,  -0.18225,  -0.82024,   0.72475,  -1.36330,  -0.80575,  -0.16222,   0.64219,  -0.86078,   1.38179,   1.87584,  -0.70576,  -0.64845,   0.92113,  -0.39344,  -0.50873,   1.69476,0
   0.11232,  -0.54635,  -0.88049,   0.82408,  -0.88130,  -0.29265,   0.68176,  -1.12425,  -0.14137,   0.14049,  -0.71765,  -0.62321,  -0.30340,   0.76464,  -0.16775,   0.22712,   1.50408,  -0.89270,   0.68209,   1.21521,   0.17062,   0.01120,   1.23671,  -0.60399,  -0.19869,  -0.60187,   1.12239,   0.98708,   1.47591,   2.25980,  -0.87951,   1.33750,  -1.48738,  -1.72284,  -1.53362,  -1.54616,  -1.33089,   0.11770,  -0.03635,   0.06445,   0.36586,  -1.54551,  -1.85653,  -1.71877,  -1.58736,  -1.61846,  -0.50320,  -1.18304,  -0.18876,   0.38589,0
  -0.21579,   0.26799,   1.93446,  -0.81356,   0.72524,  -0.28174,   0.65701,   2.41743,   0.93839,  -0.15619,  -0.56784,  -0.60953,  -0.83848,  -0.15538,   2.11765,   0.10972,   0.56908,  -0.76715,  -1.29002,  -0.96093,  -0.35974,  -0.01746,  -0.41868,   1.39531,   1.43406,  -0.84271,  -1.54714,  -0.73556,  -1.33496,  -0.01176,   0.16704,   0.82538,   2.93867,   1.32480,  -0.33775,  -1.42924,  -0.26513,  -0.50955,   0.92097,   1.28393,   1.66122,   2.04991,   0.00062,   1.11881,  -0.58836,  -0.17671,   0.22826,  -0.70202,   0.10679,  -0.10750,0
  -0.05605,  -0.68036,  -1.12474,  -1.47435,  -1.43901,  -0.76357,  -0.65789,  -0.46281,  -0.17980,   1.07192,  -1.07817,   1.55538,   0.36488,   0.21784,   0.19097,  -0.07152,  -0.61881,   0.55801,   0.29861,  -0.09887,  -1.04853,   1.75518,  -1.18678,  -1.64598,   1.26895,  -1.23319,  -1.78618,  -0.79321,  -0.30551,  -1.86353,  -1.52597,   0.46633,  -0.44523,  -0.21009,   1.41257,  -1.07638,  -0.02658,  -0.43481,  -1.27260,  -1.93485,  -0.18371,   0.67981,   2.57489,   1.74264,   1.80354,   0.15841,  -1.31184,   0.14912,  -0.62207,  -1.63002,0
   0.67183,   1.05921,  -1.48673,   1.56287,  -0.06842,  -1.49373,  -0.87853,  -1.28123,  -1.15112,  -1.02704,  -0.90882,   1.16506,  -0.54830,   1.94406,   0.19016,  -0.55172,   0.70798,  -0.96988,  -0.58966,  -0.24852,  -0.24266,   0.56859,   2.05854,   1.23247,   0.68257,   0.41080,   2.08769,   2.05610,   0.34306,  -0.20016,  -0.19755,  -1.67236,  -1.75361,  -1.64386,  -1.13028,   0.15401,   0.24878,  -0.15929,   0.40868,   0.15596,  -1.40352,  -1.14851,  -1.27422,  -1.36330,  -0.24673,  -0.47177,   0.94344,   1.27106,   0.71335,  -0.95197,0
  -1.07622,   0.85225,   3.06340,   0.73517,   1.95823,   0.16606,  -1.58101,  -1.16643,  -0.65447,  -2.31475,  -1.56749,   0.48375,  -0.27751,  -0.13991,  -0.14887,  -1.24052,  -0.80151,  -1.94836,  -0.65724,  -1.02997,  -0.34394,  -0.35078,   0.13349,  -0.44327,   0.77523,   0.01723,  -0.01567,   0.17697,  -0.30779,  -0.78116,  -1.07491,   0.00909,   1.15936,   0.69446,   1.65454,  -0.04107,   0.44076,   1.33099,   0.29942,  -0.48854,  -0.56849,  -0.82333,  -0.84857,   0.16248,   1.47966,   0.07634,   0.70114,  -1.04560,  -0.64128,  -1.49731,0
  -0.77041,  -0.61295,  -0.39100,   1.42771,   1.19176,   0.32629,   0.12568,  -1.36232,  -1.22684,  -1.36476,  -0.88277,  -0.32440,   1.44628,   0.70277,   0.73452,   0.23559,  -0.12037,  -0.32864,   0.46910,   0.32108,  -0.82235,   0.93025,  -0.29574,  -1.44276,  -1.14265,   1.23703,  -0.67369,  -0.59878,   0.00339,  -0.34883,  -0.67743,  -0.14642,  -1.31640,  -0.60041,   0.46796,  -0.97607,  -0.33108,  -0.44376,   0.42643,  -1.08843,  -0.00638,   0.02211,   2.35392,  -1.13679,   1.27562,  -0.66766,   1.22954,   1.15317,   0.76188,  -0.66131,0
  -0.55530,  -0.59015,  -0.51557,  -0.80151,   1.62539,   0.14554,   1.23329,   0.26083,   0.15922,  -1.08647,  -0.41347,  -0.35388,   0.46714,   0.44158,   1.20349,  -0.04432,   0.35837,  -0.80591,  -1.00115,  -1.26983,  -0.78979,   0.46600,   2.80270,  -0.05051,  -0.15277,  -1.04202,  -1.14396,  -0.56914,  -0.78507,   0.62249,  -0.05751,   2.26632,   0.95793,   0.47561,  -0.46640,  -0.63298,  -0.29525,  -0.83522,  -0.92983,   0.91787,  -0.24982,   1.23524,   0.81838,  -0.65887,  -0.30568,  -0.62516,  -0.08471,  -0.72807,   0.12307,   0.82424,0
  -0.12542,   0.22940,   2.53109,  -1.43348,  -0.15505,  -0.80835,   0.15368,   0.59725,   0.32662,   1.25413,  -0.20276,  -0.25585,   0.17860,  -1.20420,  -0.23598,   0.27418,   0.33052,  -0.98780,  -0.04237,  -1.08143,  -0.94758,  -0.19576,   0.65017,  -0.58820,   1.82992,   1.29435,   1.07941,   0.29845,  -0.61327,   0.34322,  -0.97705,   0.48782,   1.67099,  -1.18988,   1.17239,   0.28493,   0.04996,   0.36146,   0.41552,  -0.92576,  -1.01108,   1.19486,  -1.23352,   0.08024,   1.65910,   0.05305,  -0.51264,   0.07536,  -0.04156,  -0.88814,0
  -0.60220,   0.96005,   0.50346,  -0.43871,   1.57866,  -0.77578,  -0.25943,  -0.22296,  -0.73328,  -0.91208,  -0.28158,   0.80666,   2.85676,   0.26685,   1.52118,  -1.23921,   0.50346,   1.06035,   0.78353,   0.39615,   0.95044,  -0.10734,  -0.73117,  -1.42436,  -0.88423,  -1.38365,  -0.07184,   0.55768,   0.19651,   0.83808,   0.30968,  -0.94318,  -0.31317,  -1.25354,  -0.35681,  -0.42145,   0.83694,   0.32564,   0.71840,   0.09783,  -0.52762,  -0.25927,   1.40785,  -0.86730,   0.31603,  -0.03227,   0.90452,   0.24976,   0.41324,   0.38784,0
  -0.51997,  -1.06058,   1.15920,  -1.52743,   1.41615,  -0.50499,  -0.26774,  -1.04072,  -0.53365,  -0.64763,  -0.82073,   0.05761,   0.31847,  -0.50922,   0.34485,  -0.71065,   0.37465,  -0.66554,  -0.28548,   0.21898,  -0.22865,   0.48261,   1.58957,  -0.90817,  -0.05556,  -0.68932,   0.33590,  -0.67792,  -0.19625,  -0.80786,  -0.69746,   0.77523,   1.05970,  -0.16254,  -1.15763,   1.44400,   0.84215,  -0.80607,   0.07829,  -0.93487,  -0.57631,  -0.24087,   0.34518,  -1.73261,   0.65685,  -0.27229,   0.29177,  -0.96093,  -0.21628,  -0.00345,0
  -0.13893,   0.07275,   1.83790,   1.11979,   0.48864,   0.67622,  -0.30275,   1.17678,   0.47887,   1.19893,  -0.03195,   0.67508,  -0.45451,  -1.50887,  -0.00492,  -0.43285,  -0.49782,  -0.17866,   0.84541,  -0.71309,  -0.43073,   0.61532,   0.34648,  -0.88342,   0.44972,  -0.43888,  -0.70153,  -0.12183,  -0.38921,   0.29079,  -0.36853,   0.28802,   1.75404,  -0.17818,   0.77083,  -0.25748,  -0.24787,   0.43295,   0.00990,   0.96168,  -0.38107,   0.23445,  -0.49375,   0.54889,   0.57608,  -0.23501,  -0.26839,  -0.59960,  -0.13014,  -0.27295,0
  -0.89123,   0.25839,   0.56305,  -0.29542,   0.47187,  -0.77155,   0.16866,  -0.79891,  -0.37016,  -0.13242,  -0.33824,   0.28460,   1.42967,  -0.12314,   1.55570,   0.59253,   1.02583,   1.33929,   0.20205,  -0.41119,  -0.74680,  -0.28353,  -0.02104,   0.37286,   1.17043,   0.73354,   0.39142,   0.17697,  -0.74973,  -0.98275,  -1.01059,   0.03302,   0.75764,   0.09799,   1.27074,  -1.42175,   1.18036,  -0.92282,  -0.50645,  -0.56800,  -0.35436,   0.53684,   1.83138,  -0.63135,   0.56892,  -0.54618,   0.12372,   0.40738,   0.05549,   0.65668,0
  -0.14251,  -0.37097,  -0.02951,  -0.71977,   0.64659,   0.43360,   0.50150,  -0.23956,  -0.21872,  -0.01176,  -0.48789,  -0.87267,   0.88221,  -0.54912,  -0.02511,   0.83222,   0.57803,  -0.92624,  -0.48121,  -0.23810,  -0.40175,   0.21344,   1.62458,  -0.51199,   0.23673,  -0.52404,  -0.62174,   0.18495,   0.21556,   0.75748,  -0.34166,   0.19765,   0.15694,  -0.85411,  -0.52502,   0.54074,   0.09962,  -0.77318,  -0.02071,   0.09685,  -0.21660,   0.78435,   0.83629,  -0.66343,   0.32629,  -0.60513,  -0.00215,  -0.61539,   0.32092,  -0.19283,0
   0.85144,  -0.09887,   2.12579,   0.51730,   0.39012,  -0.24885,   0.09181,  -0.55205,  -0.52697,  -0.69599,  -0.20977,   0.28135,   0.64968,  -0.69648,   1.92224,  -0.40224,   0.18430,  -0.48708,   0.36293,  -0.89596,  -0.77334,   0.71351,   1.22270,  -0.40549,   0.86658,  -0.39947,  -0.42552,  -1.91270,  -1.70313,  -1.53297,   0.30919,   0.56631,   2.23961,   1.12712,   1.94667,  -0.07445,  -0.52681,  -0.85671,  -1.09527,  -1.87411,  -0.32701,   1.28539,   1.07859,   0.80177,   1.61286,   0.18886,  -0.01192,  -0.12444,  -0.76715,  -0.39882,0
   0.64007,  -0.73296,  -0.00459,  -1.16594,  -0.20358,  -0.63998,  -0.32391,  -0.35844,   0.38491,   0.08106,   0.47447,  -0.95604,   0.71351,  -1.89414,  -0.44490,  -0.88326,   0.22273,  -0.05898,  -0.38319,   1.39840,   1.32138,  -0.14626,   0.69642,  -0.40468,   0.64822,  -0.60953,   0.17436,  -0.10555,  -0.37342,   1.05693,   0.56387,  -0.85541,   0.16280,  -0.40663,  -0.26073,  -1.19378,   0.24145,  -1.10829,  -0.52795,   0.87879,   0.78435,  -0.80868,   1.60032,  -0.87528,  -0.74566,  -0.97786,   0.97259,   0.68257,   0.33166,   1.71023,0
   1.50832,  -0.06549,   0.22973,  -0.02869,   1.17988,  -0.26252,   0.15368,   0.29389,  -0.29607,  -0.66131,  -0.42683,  -1.55332,  -0.36055,  -1.07003,  -0.73670,  -1.36216,  -0.04107,  -0.90882,  -0.41885,   0.30626,   0.67867,  -0.65415,   3.45502,  -0.48024,   0.45493,  -0.33010,   0.78174,   0.86381,   0.26865,   0.71189,  -0.10767,  -1.56765,  -0.70202,  -0.89547,  -0.56247,   0.83825,   1.08250,  -0.02104,  -0.80200,  -1.60397,  -0.96256,  -1.08501,   0.38279,   1.18785,   1.33245,   1.92143,   0.88270,  -1.23124,  -0.84075,  -0.83050,0
  -0.15294,  -0.32391,   1.95758,  -0.21970,   0.15613,   1.34564,   0.56273,   0.07927,  -0.32163,  -1.02606,  -0.15652,   0.21312,   0.60327,   0.96086,   1.26667,  -0.40387,  -0.17850,  -0.86632,  -0.84564,  -0.60464,  -0.55986,  -0.63574,   0.73745,   0.12047,   0.31180,   0.45493,   0.09620,  -1.27341,  -1.27732,  -1.18418,  -1.22798,  -1.07149,   2.10658,  -0.27913,   0.56370,  -0.17883,   0.66515,  -0.37570,  -0.40582,  -0.58836,  -0.63053,  -1.25729,  -1.42371,  -0.79532,  -1.16464,  -0.32978,  -1.19704,  -0.53072,  -1.33366,  -0.42764,0
   0.30919,  -0.90198,   0.06022,  -0.98796,  -0.08585,  -0.79858,  -0.28369,  -0.74989,  -0.33515,  -0.60920,  -0.27897,  -1.21870,   3.05119,  -1.08908,  -0.24917,  -1.27227,  -0.77888,  -1.16871,  -0.73410,  -0.47568,   0.36960,  -0.39230,   0.70586,  -0.50385,   0.37449,  -0.28565,   0.38019,  -0.05149,  -0.65073,   0.18462,   0.58992,  -0.56703,   0.11444,  -0.94090,  -0.05996,  -0.75543,   0.02407,  -0.68541,  -0.88505,  -0.62288,  -0.24119,  -1.02834,   1.39368,  -1.06579,  -0.65919,   0.24438,   0.56077,   0.34550,   0.33248,   2.03102,0
   1.63549,   1.16929,   1.46386,   0.49434,   1.48617,   0.17990,   0.29095,   1.07761,  -0.09757,   1.16131,   0.81561,  -0.20260,   1.04765,  -0.24868,   0.77083,   0.26425,   0.42855,   0.12079,   0.06820,  -0.20521,  -0.05149,  -0.66847,   1.08673,  -0.49896,   0.78842,   0.83043,   1.20593,   1.55228,   0.73419,   0.64366,   0.66743,  -0.60399,  -0.64014,   1.77178,  -0.03423,   0.51827,  -0.18925,  -1.26413,  -1.71176,  -2.00845,  -1.02476,  -0.50140,   0.60311,   0.78874,   1.18102,   0.50329,  -0.49245,  -1.35776,  -1.00750,  -1.47484,0
   0.19488,   0.37368,   3.98521,   0.29421,   0.89426,   0.91413,  -0.31593,  -0.39051,  -0.28581,   0.01820,   0.41048,   1.33685,  -0.30014,   0.36277,   0.97617,  -0.91778,  -1.19102,  -1.22879,  -0.79109,  -1.39261,  -0.03797,  -0.40729,   0.48278,  -0.06924,   0.36000,  -0.55856,  -1.11481,  -1.32682,  -0.39426,   0.42871,  -1.00831,   1.34662,   1.81412,   2.10544,   1.29679,  -0.17085,   0.01723,   0.30317,   0.05110,   0.30919,  -0.23403,   1.23850,   0.42546,  -0.65659,   0.11281,  -0.32115,  -0.88146,  -1.31575,  -0.91240,   0.56370,0
  -1.39326,   1.38749,   1.00841,   0.17502,   0.23396,  -1.05472,  -0.43660,  -0.63216,  -0.73263,   0.23771,   0.97438,  -0.46037,   1.30982,  -0.95914,  -0.30128,  -1.08061,  -0.63086,   1.75908,   0.45167,   1.87909,   1.32415,  -0.78099,  -0.70560,  -1.27178,   0.09067,  -0.53072,   0.06445,   0.82522,   0.16297,   0.38068,   0.34909,  -0.73052,  -0.34850,  -0.79321,   0.22940,  -0.39898,   0.38817,   0.55328,  -0.48756,   0.45591,   0.34176,  -0.68525,   0.81643,  -0.73117,  -0.28923,  -0.81861,  -0.59552,   0.49678,   0.00208,   0.82196,0
   1.09357,  -0.26643,   0.02521,  -0.73214,   0.29763,  -0.33645,  -0.67776,   1.36160,  -0.22507,  -0.15131,  -0.25145,  -0.54863,  -0.53120,  -1.04023,  -0.28679,   1.09325,  -0.37472,   0.87944,  -0.46835,  -0.11418,  -0.03113,  -0.87886,   1.40296,  -0.44979,  -0.06956,   1.28344,   0.32124,  -0.02951,  -0.11353,  -0.82284,  -0.87788,   0.57168,   0.70293,  -0.35990,   0.78239,   0.08594,   0.03074,  -0.93601,  -1.18336,   0.04344,   0.48147,  -0.08552,   0.84476,  -0.34850,   0.61793,   0.38882,  -0.70837,   0.10842,   1.31959,  -0.35648,0
   0.60604,   0.27288,   0.69316,  -1.08436,  -0.54016,  -0.80770,  -0.92592,   0.62021,   1.39596,  -0.09904,   1.10318,  -0.19446,  -0.53332,  -1.08485,  -0.41640,  -0.43855,  -0.61767,   0.34160,   0.89084,  -1.00994,   0.24487,  -0.01355,  -0.07168,   0.25464,   0.20221,   0.59725,  -0.72302,   1.57720,   1.13086,  -0.52388,   1.14063,  -0.40387,   0.90647,  -0.29118,  -0.20732,  -0.56931,  -0.35534,   1.74687,   0.11411,  -0.70316,   1.78107,   0.45982,  -0.09024,  -0.27637,   0.40820,  -1.33936,  -1.57173,  -0.83326,  -0.08259,  -0.78751,0
