F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
  -0.32034,  -0.15781,  -0.30557,   0.84074,   0.59841,  -0.49765,   0.40617,  -0.15470,   0.78956,   0.43152,   1.13190,   0.19137,   0.15295,  -0.65350,   0.07114,  -1.08200,  -0.30479,  -0.71260,  -0.53700,  -0.97437,  -0.05406,  -0.33232,  -0.17445,  -0.82895,   0.54133,  -0.86690,  -0.86301,  -0.77637,  -0.33061,  -0.97764,  -0.52752,   0.96781,   1.00980,   4.40314,   1.80490,   1.71112,   0.99332,  -0.60777,   0.78863,  -0.35845,  -0.10959,  -0.18534,   0.22792,  -0.65412,   0.02775,  -1.10782,  -0.55271,  -1.13473,  -0.61415,  -1.09818,  -0.49439,   0.61319,   0.64227,   0.23477,   1.64392,  -1.04296,  -0.35752,  -0.85103,  -0.06526,  -0.66143,   0.10069,   0.95848,   1.70614,   0.97979,  -0.24786,  -0.94311,  -0.12017,  -0.76751,   0.44536,   0.05901,   0.88320,   1.57876,  -0.25766,  -1.00610,   0.08607,  -0.68336,  -0.10819,  -0.40091,   0.91384,   0.48254,   0.54320,   0.14113,  -0.14785,  -1.25698,  -0.32221,  -1.24563,  -0.07008,  -0.31132,   0.57430,   0.08623,   0.31907,   1.47626,   1.02225,   0.46823,   1.09457,   1.27484,   0.80154,  -0.34725,   1.02660,  -1.11327,0
  -1.08107,  -1.10378,  -0.53327,  -1.28078,   0.23772,  -0.35036,   1.02645,  -0.78275,  -0.24911,  -1.04234,  -1.09382,  -1.16521,   0.49731,   0.31596,   2.42363,   0.35857,   1.92000,  -1.40116,  -1.43818,  -1.75812,  -1.82687,  -1.83278,   0.22155,   1.67939,  -0.16589,  -0.82195,  -0.31210,  -1.08294,  -0.17025,  -1.23194,  -0.41055,  -1.09849,  -0.14941,  -0.86099,   0.23726,  -0.40604,   0.71071,  -0.58600,   0.12418,  -0.85181,  -0.29048,  -0.41646,   0.51706,  -0.48630,   0.65036,  -0.28084,   1.34856,   1.07404,   1.57907,  -0.31988,   1.32461,  -0.82832,  -0.22095,   1.15103,   0.81678,  -0.68492,   1.22771,   0.62921,   1.29723,   0.19884,   0.59841,  -0.63670,  -0.15765,  -0.80359,   0.49342,  -0.79566,   1.51436,   0.48176,   0.16711,  -1.29882,   0.41830,  -1.04918,  -0.98339,  -0.20213,   0.70931,  -0.76486,  -0.47463,   1.10499,   0.36106,  -0.47774,   0.05030,  -0.15221,   0.59032,   0.36542,   0.59063,  -0.57107,  -0.42455,  -0.30977,   1.23455,   0.03148,   0.37366,   2.45225,   1.23175,  -0.51321,   0.66156,  -1.05012,  -0.28986,  -1.25947,  -0.52301,  -1.36632,0
  -0.14739,  -0.61399,   1.65559,   0.37988,   1.25073,   0.27303,   1.27219,  -0.65599,   0.78723,  -0.29841,  -0.02902,  -0.67683,   0.87884,   0.15995,  -0.55489,  -0.49174,   0.09167,  -0.34367,   0.70464,   1.74751,   0.39357,   1.23067,  -0.00507,  -1.56790,  -0.14256,  -0.39033,   0.32995,  -0.19420,   1.92062,   0.00722,  -0.64510,  -0.86627,  -1.24065,  -1.67055,   0.12962,  -0.52456,   1.04029,  -0.68430,   2.78820,   0.11205,  -0.43684,  -0.69223,  -0.98759,  -0.11441,   0.67711,   0.70837,   0.77619,   2.03245,   1.94333,  -0.52721,  -0.73500,   0.16773,  -0.73391,  -1.10347,   1.13563,   0.09805,   1.17638,  -0.36094,   0.43727,  -0.72427,  -0.07771,  -0.26217,   1.17778,  -0.11130,   0.72051,  -0.78151,  -0.46950,  -1.27782,  -0.52347,  -0.86379,   0.28361,   0.11112,   0.53542,   0.72797,  -0.26373,  -1.14453,  -0.86270,  -0.22173,   0.90871,   0.73015,   1.04993,   1.99637,   0.49078,  -0.20649,   0.00037,  -0.63048,   0.85800,  -0.20618,   0.72999,   0.36200,  -0.03089,  -1.24049,  -0.44462,  -0.92584,   0.07830,  -0.43575,   1.25757,   1.79666,   1.56662,   0.86484,0
   0.74881,  -1.03301,  -0.67450,  -0.37851,  -0.62644,  -0.90531,   0.96796,   0.98865,   2.07865,   1.26644,   0.01142,  -0.78586,  -1.21608,  -1.62342,  -0.56111,   0.66327,  -0.32128,   0.56170,   1.96666,  -0.16076,  -0.61586,  -1.24983,  -0.80110,  -1.52466,  -0.15190,   0.03226,   0.87760,  -0.99164,  -0.01549,   0.53293,   0.69438,  -0.01160,   0.58861,   0.33369,   0.34644,  -0.70529,   0.03024,  -0.53607,   0.91337,  -0.59657,   0.57135,  -0.08657,   0.40275,  -0.95291,   1.05755,  -0.44788,   0.56279,  -0.25315,   0.13865,  -0.58149,   0.26183,  -0.70203,   0.63885,  -0.07273,   1.29848,  -0.33123,   0.74104,  -0.85196,  -0.45037,  -0.97842,   0.07519,  -0.69658,   0.92115,   0.80076,   0.55144,  -0.86083,   0.18500,  -1.26740,   0.61676,   0.10692,   0.77386,   0.58535,   0.97994,  -0.72069,   0.03475,  -0.96675,   0.12838,  -0.22811,   1.13345,  -0.48490,   1.65979,  -0.40558,  -0.70312,  -0.44213,   0.65549,  -1.28638,  -0.13432,  -0.41911,   0.33820,  -0.20151,   1.96511,   0.11127,   0.46372,   0.45936,  -0.52301,  -1.11264,  -0.68741,  -0.18269,  -0.01954,   2.00135,0
   2.41912,   0.07021,   0.60028,  -1.37690,  -0.76269,  -1.11078,   0.18733,  -0.49796,   0.76032,   0.19604,   0.29900,  -1.12213,  -0.07459,  -1.57676,  -0.58335,  -0.26933,   1.36100,   0.70744,   1.16690,   2.00290,  -0.01969,  -1.24221,  -0.29281,   0.45392,   0.33182,   0.63776,   1.58607,  -0.94264,   0.61490,  -0.37805,  -0.18378,  -0.40729,   1.45588,  -0.09201,   1.44282,   0.20521,   0.56450,  -0.53016,   0.00908,  -0.56313,  -0.52192,  -1.11155,  -0.62659,  -0.73873,  -0.14070,  -0.31054,  -0.81370,  -0.48988,   0.29963,   0.04112,   0.25483,  -0.32859,   0.49731,   1.71361,   0.41379,  -0.56733,   0.26323,  -0.07584,  -0.47883,   0.14922,   0.96392,  -0.18969,   0.72393,  -0.56065,   1.08524,  -0.38971,   0.81974,  -0.32081,  -0.51694,  -0.37758,  -0.30665,  -0.74993,   0.19262,  -0.28628,   0.41441,  -0.39998,   0.85256,  -0.86596,   0.30103,  -0.56718,   0.29356,  -0.62908,   1.03220,   0.87915,   0.32031,  -0.36794,   0.22559,  -0.40215,   0.20164,   0.61070,   0.66794,  -0.23900,   0.99705,  -1.21125,  -0.91605,   0.17240,   1.24653,  -0.58802,   0.02339,  -1.14671,0
   1.24653,  -2.44730,   0.20226,  -0.72100,  -1.67475,  -0.67045,  -2.44730,   3.59342,  -1.97416,   1.38729,   1.08524,  -1.59138,   1.00514,  -2.44730,  -0.12794,  -1.48935,   0.38735,  -1.62000,  -1.57194,  -1.38919,  -1.04623,  -0.81744,   1.29350,   1.52245,   1.34592,  -0.47961,  -0.86332,  -1.27596,  -1.64427,  -1.19010,  -0.47495,  -1.71332,   1.74736,  -2.20746,   0.96345,  -0.96411,   0.22015,  -0.76564,   1.49461,  -0.76829,   0.54180,  -1.19632,  -0.75024,  -1.72406,   1.88236,  -0.60077,  -0.29748,   0.95210,   1.04200,   2.65289,   2.06201,   0.96408,   1.47066,  -0.65630,  -0.17103,  -0.96706,   0.12340,  -0.03073,   0.88755,   0.20770,   1.60131,  -0.68352,  -0.19871,   0.14767,  -0.30883,  -1.18388,   0.55268,   1.19458,  -0.56702,   0.85302,   2.28458,  -1.13364,   1.05273,   0.11656,  -1.19726,  -1.46462,   1.50021,  -0.84605,  -0.61275,   1.40704,   0.61847,  -1.48795,   1.31543,  -1.29011,  -0.73982,  -0.89598,   1.18245,  -0.94280,  -0.26310,   0.27427,   0.02355,  -0.98635,   2.03619,   0.87075,   1.90647,   0.77883,   0.54071,  -0.97188,  -0.98821,  -0.44073,0
   1.39538,  -0.45426,   2.23123,   1.40315,  -0.38069,  -1.62809,  -0.53794,  -0.76922,  -1.13115,   1.06020,   2.20370,   0.09556,   1.47875,  -0.24195,  -1.20861,  -1.45171,  -0.74947,  -0.93735,  -0.26777,   0.84867,   0.76141,  -0.11690,   0.45050,  -0.70529,  -1.92034,   0.50089,  -0.74729,   1.28635,   2.45380,   0.99674,   1.23471,  -0.50216,  -0.92476,   0.68504,  -1.21747,  -1.56168,  -1.13069,   0.49778,   0.96205,   0.44319,   1.79448,  -0.05329,   0.21470,   1.92607,   0.34178,  -1.26398,   0.00271,  -1.36166,  -1.09040,  -1.07983,   1.37842,  -0.45006,   1.66290,   0.27785,   0.35204,   0.60603,   0.53542,  -0.38505,   1.04635,   0.30678,  -0.64899,  -0.24926,  -0.50325,   1.04293,  -1.26414,   1.27406,  -0.95555,  -1.26771,   0.93841,   0.98507,  -0.36669,   1.75529,   0.96268,   0.31565,  -1.04514,   0.04875,  -1.20239,  -1.27751,   1.09737,   0.08716,   1.16596,   0.15420,   1.54811,  -1.00890,  -0.94840,  -0.57013,  -0.97997,  -1.20457,   0.21984,  -0.30463,   2.35130,   0.88304,   1.68950,   1.16721,  -0.04706,  -0.76067,  -1.19726,   0.10940,   0.79936,   0.12511,0
   2.64169,   0.70775,  -0.24786,  -1.41018,  -0.38240,  -0.85539,  -0.57169,   0.23337,   0.87013,   0.02915,   1.65232,  -0.41973,  -0.55567,  -0.64152,  -0.27088,  -0.23231,  -0.53809,   0.32436,   1.09908,   0.03755,   0.96905,  -0.40293,   0.53091,   1.76540,  -0.39998,  -0.21178,  -0.02700,  -0.59906,   0.20288,  -0.08035,   1.04371,  -1.00175,   0.22621,  -0.63141,  -1.13100,  -1.09662,   1.47128,  -0.56624,  -0.94031,  -0.15874,   0.48565,  -0.80142,   0.63963,   0.08872,  -0.21862,  -0.28535,  -0.61042,  -1.07640,  -0.15578,  -0.65521,  -0.04209,  -0.90189,   0.87838,   2.41181,   0.05948,   0.57881,   0.70962,   1.24497,   2.06123,   0.26105,  -0.66159,  -1.84226,  -1.50304,  -1.55857,  -0.10166,   0.97745,   1.40393,   1.46910,   1.66026,  -0.87343,  -1.62545,  -1.12166,  -0.51181,  -1.10347,   0.96952,   1.10764,   1.64392,  -0.41071,   0.08250,  -1.62140,  -0.98370,  -1.01015,   0.84898,   0.90637,   1.94193,   1.08959,   1.91596,  -0.15703,  -0.11752,  -1.10005,  -0.87047,  -1.03845,   1.02800,   0.21844,  -0.87685,   2.95992,   1.31046,  -1.24812,  -1.16226,  -1.47986,0
  -0.75538,  -1.68439,  -0.25160,   0.72004,   1.38200,  -0.21551,  -0.82179,  -1.72997,  -0.92071,  -1.04203,   0.17380,   0.27676,   0.70293,   1.23518,   0.94432,   0.62874,  -1.34190,  -1.30255,  -0.54929,  -0.51570,   0.63154,  -0.09699,   1.49772,   0.09323,   0.44163,  -0.75989,  -1.02026,  -1.02026,  -0.66454,  -0.75693,   1.35634,   0.52826,  -1.05961,   0.21019,  -0.52363,  -0.92771,  -1.20130,  -0.92631,   0.80216,  -0.20338,   1.55729,  -0.05049,   0.38548,   1.53474,  -0.15112,   0.42779,  -0.54960,  -1.00097,   0.67105,   0.12154,   2.93628,   0.41566,   1.72434,  -0.29655,   0.81772,  -0.00460,   0.14844,   0.00706,   1.04604,  -1.04063,  -0.95197,  -1.01823,  -0.31054,  -1.27331,   0.69033,   0.15731,   0.21626,   0.05248,  -0.33294,  -1.09273,   0.06523,  -1.01015,   0.27085,  -0.40713,   0.42017,  -0.18596,  -0.16558,  -0.65366,  -0.27819,  -0.56936,   0.51115,  -0.36794,   0.16509,  -0.01705,  -0.75304,  -0.17383,  -0.46639,  -0.37711,  -1.00812,   0.04735,   0.02464,  -0.48723,   0.32124,  -0.75149,   0.23570,   0.29574,  -0.08393,  -0.16201,   0.32249,  -0.40931,0
  -0.53840,   0.15824,   0.11889,   0.93064,   1.17312,   0.37755,   1.29148,   0.41488,   1.98284,  -0.06044,   2.06761,   0.61319,   0.96874,  -0.98168,   1.30688,   1.87552,   2.19359,   1.10390,   2.28053,  -0.36887,  -0.55816,  -0.96162,  -2.05006,  -0.80935,  -0.71851,  -0.85476,  -1.05898,   0.43525,   0.53122,  -0.57402,   0.30771,  -0.95804,  -0.91169,   0.41130,   1.05444,  -0.38271,   1.21573,  -0.23122,   1.13470,   0.03475,   1.42462,  -0.22469,   0.59343,   0.27925,   0.19371,  -0.86534,  -0.29732,  -1.13489,  -0.26202,  -0.36249,   0.57819,  -0.54603,   0.09214,  -0.79473,   0.88491,   0.88615,   0.58690,   0.53868,   2.38537,   0.04595,   0.93717,  -0.46530,   0.24363,  -0.05484,  -0.06713,  -0.72256,  -0.62675,  -0.08082,   1.46599,   0.51038,   2.25518,   0.28687,   0.33633,  -1.20161,  -0.62348,  -1.08838,   0.76110,   0.65689,   2.10151,   0.35484,   1.06082,  -0.81681,  -0.69596,  -0.43933,  -0.17180,   0.68878,   0.70713,   0.29200,   1.08866,  -1.22385,  -0.97344,  -1.09771,   0.87418,   0.11843,   1.64408,   0.41783,   0.44910,  -0.26995,   0.01111,  -0.97188,0
   0.69671,  -0.21940,   0.32638,   0.05761,   0.45376,  -0.07786,   0.50478,  -0.26653,   0.76546,  -0.77217,   0.58939,  -0.46375,   0.37677,   0.29698,   0.03008,   0.11143,  -0.36716,  -0.61166,  -0.24942,  -0.80624,   0.43945,  -0.67356,   0.57072,   1.79044,  -0.63593,  -0.37338,  -0.35876,  -1.60196,   0.57415,   0.76530,   1.30548,   0.93732,   2.50342,  -0.57698,  -0.06386,  -0.43948,  -1.31080,  -0.98184,  -0.14987,  -0.75118,   0.87729,   0.07410,   1.47890,   1.11386,  -0.00600,  -0.53063,  -1.00579,  -0.61866,   1.13392,  -0.15656,   1.39304,   0.33058,  -0.08004,   1.58638,  -0.90174,  -0.11083,  -0.76144,   0.79610,   1.41373,   0.31953,   0.95879,  -0.31490,  -0.32081,  -0.51476,   1.01136,   0.04206,   2.19888,   0.64429,   0.16026,  -1.20503,  -0.08082,  -0.71105,  -0.40558,   0.11360,   1.31372,  -0.08082,   0.19355,  -0.32687,   0.18235,  -0.67714,   0.61225,   0.02417,   0.18857,   1.64750,  -0.42455,   0.08996,   0.07752,   0.67322,   2.46298,   0.18919,   0.54631,  -0.61571,  -0.59362,  -1.21545,  -1.28607,  -0.33761,  -0.38022,  -0.34243,   0.00317,  -0.73687,0
   0.53075,  -0.04240,  -0.12825,  -1.26927,   0.73435,   0.49420,  -0.19482,  -0.82164,  -0.38240,  -0.90236,   1.45339,   0.80947,   0.12014,   1.56227,  -0.21955,  -1.12058,  -1.42636,  -1.30815,  -0.69876,  -0.35954,   0.80792,  -0.45130,   0.32793,  -0.05889,  -0.28177,   2.79272,   2.03510,   0.17955,   0.44116,  -1.24672,  -1.38312,  -1.43865,  -1.75485,   0.95785,   1.25664,   0.34551,   2.53810,  -0.72738,  -0.35783,  -1.39976,  -0.81121,  -2.13592,   0.41503,   1.05040,  -0.53965,   1.31201,   2.50140,  -0.24942,   0.44878,  -1.02134,  -0.29655,  -1.35777,  -0.34663,   0.47134,   0.20008,   0.46434,   0.58115,  -0.73765,  -1.48095,  -1.62840,  -1.29213,  -1.47240,   1.12226,   2.26249,   1.46646,   2.16093,   0.74275,   0.04999,   2.18379,  -0.38458,   0.95910,   1.38169,   0.39186,   0.45594,  -0.76922,  -1.41687,  -1.21779,  -1.51595,  -1.14095,  -0.66408,   1.21185,   1.43022,   0.15980,  -0.29250,  -0.66190,  -1.40132,  -1.50771,  -1.54161,  -0.35160,  -1.07516,   1.28230,   0.68784,   0.19246,   1.15025,  -0.83983,  -1.79902,  -1.35637,  -1.52419,  -0.18005,  -0.41351,0
   1.19707,  -0.08875,   1.69681,   1.32601,  -0.38987,  -0.91636,  -0.54058,  -0.65350,   0.32902,   0.88180,   1.85841,   1.71812,  -0.72520,  -0.62426,  -0.81697,  -0.82412,  -1.01015,   1.13361,   0.23632,  -0.47588,   0.87993,  -1.51408,   0.26416,   0.14580,  -0.12188,  -1.36726,   0.15980,  -0.14630,   0.43121,  -0.57153,   0.69049,  -1.20597,   1.20998,   2.82491,  -0.06495,  -1.32355,  -0.41755,  -0.41553,   1.14823,   0.34006,   1.34467,   0.87682,  -0.38256,  -0.14303,  -0.27633,  -0.66330,   0.31440,  -0.51072,   0.46527,  -0.56687,   0.53029,  -0.33372,  -0.90174,  -0.54058,  -0.74698,  -0.45768,   0.74866,  -0.29826,  -1.06116,   1.09348,  -0.23511,  -1.25403,  -0.43762,   1.55434,   0.92721,  -0.60015,   2.43903,   1.02629,   0.96299,   0.52655,   0.75612,  -0.04349,   0.64180,   0.39372,   0.32669,   0.00286,   0.33727,  -0.37602,   0.66451,   0.54117,  -0.22795,   0.92924,  -0.23246,  -0.17134,  -1.26460,  -0.81759,  -0.45644,  -0.42408,   0.31953,  -0.52301,   0.64989,  -0.12857,   0.23243,   1.06237,   1.46941,   0.97683,   2.12018,   0.10769,  -0.57356,  -0.39500,0
  -1.70384,  -0.67341,   0.48114,   0.67431,   0.90186,   0.03941,   1.22304,   0.52360,  -1.58765,  -1.18870,  -1.44938,  -1.21343,   0.44956,   0.24177,   1.79744,   0.26370,   0.78614,   0.40912,   2.34119,   0.39466,  -0.06713,  -0.97562,  -1.19259,   0.46201,  -0.93953,  -0.38987,   0.14720,   2.45831,   2.29842,   0.41301,  -0.01596,  -1.25278,  -0.90718,  -1.25232,   0.03724,   0.01624,   1.11106,   0.86687,   0.39450,  -0.11395,  -0.00227,   3.20193,  -0.25331,  -0.09217,  -0.37727,  -1.25760,  -1.06536,  -0.50932,  -0.42315,  -0.33978,   0.90995,  -0.12203,   0.12076,   1.50736,   0.01406,   0.18904,   0.87775,   0.30725,   0.97636,  -1.39183,   0.17395,   0.24721,   0.31067,  -0.06106,   1.51063,   0.42297,   1.53505,  -0.51803,  -0.05920,  -1.23738,   0.28936,  -0.02000,   0.86064,  -0.29499,   0.98772,   0.01982,  -1.10564,  -1.60227,  -0.51196,  -1.09911,  -0.44866,   0.42748,   1.15414,   1.00032,  -0.10866,  -1.00921,  -1.16242,   0.20786,  -0.26559,   0.25001,   0.46527,   0.23306,   0.81103,  -0.72458,  -0.01145,  -0.27679,  -1.40210,  -0.34445,   0.50587,   0.96454,0
   1.90398,   0.94728,  -0.12406,  -1.11140,  -0.27757,  -1.75983,   0.13787,  -1.02554,  -0.54120,  -1.20799,   0.20864,   0.50493,  -1.10471,   0.24223,   0.15762,   0.36635,  -1.29322,   1.51950,   0.56108,  -0.19747,   0.89922,   1.23984,   0.89066,   0.81834,   1.23238,   0.83280,   0.03568,  -0.43279,   0.42779,  -0.25968,  -0.14459,  -0.39438,   0.13616,  -1.51984,   0.06928,  -0.42688,  -0.10866,  -0.88198,  -0.15672,  -1.26367,  -0.84823,   1.10375,  -0.87234,   1.91362,   0.49856,  -0.34616,  -0.29623,  -0.24117,   1.60660,   0.28423,   1.85545,   0.97170,  -0.79068,  -0.92180,  -1.34548,  -1.54986,   0.02386,  -0.59160,  -1.57303,   1.24249,   1.30843,  -0.49843,  -0.12359,  -0.38738,  -1.20441,  -0.29779,   0.65627,  -0.55054,   0.71786,  -0.15454,   1.43862,  -0.09388,   1.95126,   1.51810,   0.00799,  -0.64946,  -0.61555,  -2.06935,  -0.00460,  -0.54369,   1.23922,   0.88429,   1.22460,   0.05683,  -0.04955,  -0.70187,  -1.02990,  -1.39556,   0.84182,  -0.67683,   0.43245,   0.45345,   1.02225,  -0.13588,   1.29272,   1.00918,  -1.14546,   0.81321,   0.39792,  -1.08900,0
   0.78941,   0.76919,   2.14195,   2.00819,   1.45153,   0.99674,  -0.84465,   0.02464,  -0.67154,  -0.34709,   0.37786,   0.42328,  -0.85119,   0.06492,  -0.67683,  -0.93144,  -0.24335,   0.69080,  -1.30613,   1.04153,  -0.76144,   0.86904,  -0.88167,   1.19380,  -0.93549,  -0.80779,  -1.18715,   0.19339,  -0.93984,   0.40586,   1.27033,   0.60992,   1.73180,   1.25571,  -0.80204,  -0.25439,  -1.31997,  -0.83999,  -0.34087,   0.28578,  -0.06029,   2.12546,   0.98414,   1.09457,  -1.13908,   0.25623,  -1.30955,  -1.42045,  -0.18394,  -0.97717,   0.13709,   1.38527,   1.68374,   0.14222,   0.44210,  -0.34772,  -1.75547,  -1.45856,   0.54662,  -1.53057,   0.89051,   1.22429,   1.39538,   1.93213,   1.30206,   0.23166,  -1.52824,  -0.18969,   0.54382,  -1.21156,   0.35546,   0.24083,   0.61910,  -0.71851,   2.34150,   0.08856,  -0.58538,  -0.16558,   0.11049,  -1.84149,  -0.56422,   1.32819,  -1.40303,   0.24441,   1.33239,   0.13522,  -1.50428,  -0.98044,  -0.04458,  -1.55685,  -0.17305,   0.64072,   0.95879,   1.96557,   1.05413,  -0.99319,  -1.73759,  -1.37441,  -0.99335,  -1.28296,0
  -0.57915,   2.69317,   1.49228,   1.56320,   0.67960,  -0.86410,  -0.99195,  -1.13193,  -1.25963,   0.09292,   0.07208,   0.10645,  -0.31288,   0.47211,  -1.05634,  -0.19218,   1.03780,  -0.44695,   0.21952,   0.23586,   1.82606,   0.21004,  -0.17538,   0.80325,  -1.40941,   0.29931,  -0.74791,  -0.16123,   2.43327,   1.22242,   1.49803,   1.06782,  -0.45519,  -1.06940,  -1.57039,  -1.42247,  -1.11622,  -0.07413,   0.39964,  -0.32299,   0.95101,   0.42545,  -1.21716,  -0.03571,   0.43276,   0.70604,   0.83498,   1.15274,   0.72564,   0.76732,  -0.76300,  -0.94326,  -1.44440,   0.40772,  -0.70016,  -0.72131,   1.10717,   0.99643,   1.59633,  -0.62084,   0.80683,  -0.47043,   0.73466,  -0.35067,   1.44359,   0.79967,   1.49632,  -0.84357,  -0.74185,  -0.82926,   0.39341,  -0.60404,   0.29325,   0.27396,  -0.39313,  -1.07780,   0.83980,   0.46683,   0.74073,   0.94806,   2.40294,   0.59810,  -0.80095,   1.75047,  -1.39743,  -0.53980,  -1.13815,  -0.74060,   0.85209,  -0.02156,   0.25639,  -0.35067,   1.09022,   0.62050,  -0.59455,   0.90793,   1.19458,  -0.42580,   0.85707,   1.10328,0
  -0.19794,  -1.38965,  -0.94653,  -1.15930,  -1.02772,  -0.08844,   0.70620,   0.28221,   1.53567,   0.53900,  -0.16683,  -0.06106,   2.54930,   1.70629,   0.76966,   0.23679,  -1.74179,  -0.36856,  -1.38701,  -0.75180,  -0.53063,  -0.19949,  -0.29063,   0.65705,  -0.31879,   0.06694,  -0.19016,   1.66912,   0.13740,  -0.13074,   0.87791,   0.39046,  -0.68056,   0.01328,  -0.09621,  -0.43000,   0.58986,  -0.18845,   0.51240,  -0.31770,  -0.61057,  -0.36700,  -0.55194,   0.89097,   1.14559,   0.93872,   1.83088,   0.34426,   0.79236,  -0.56998,   0.02853,  -0.13945,  -0.71043,  -0.12903,  -0.13852,  -0.56889,   0.19262,   0.22917,  -0.35332,   0.25545,   0.26043,   0.83031,   1.37127,   0.99067,   0.38953,  -0.55567,  -0.00398,  -1.04965,  -0.47355,  -0.93082,  -0.58320,  -0.50652,  -1.10736,   1.03920,  -0.04924,  -0.05282,  -0.80904,   0.45734,   1.30097,   0.61910,  -0.59984,   0.33275,  -0.75615,  -0.42891,   0.95661,   0.34971,   1.74425,   0.27303,   1.78811,   0.49358,  -0.32050,  -0.28815,  -0.92771,  -0.70965,  -0.41444,  -0.16356,  -0.58133,  -0.57216,   1.09597,  -0.32361,0
   2.17399,   0.48782,   0.49436,   2.20852,  -1.32417,  -0.62162,  -1.17641,  -0.52254,   0.77852,   0.56855,   2.51493,   0.37071,   1.02225,  -0.63639,  -1.29462,  -0.72551,   0.10972,  -0.46919,   0.52889,   0.16400,  -0.43497,   0.36060,  -0.34803,  -0.99304,  -1.06629,  -0.63904,   0.60992,  -0.85134,  -0.32174,  -0.00336,  -0.16698,  -0.39889,  -0.30681,   0.85676,  -1.00797,  -0.17663,   0.23414,  -0.69083,   1.55620,   1.08368,   1.16192,   0.76312,   1.75933,   0.34800,  -0.63079,   0.63761,  -0.24646,   0.18686,  -0.13214,   0.17177,   0.17069,  -0.76440,   0.32124,  -0.55613,  -1.33895,   0.48549,  -0.72660,  -0.95742,   0.68815,   0.36915,  -0.19622,  -0.71167,   0.38984,   1.96106,  -0.86876,   1.16316,   1.26426,   0.52764,   0.58301,   1.66166,  -1.37566,  -0.91900,  -0.88634,  -1.14313,  -0.80328,   0.83747,   0.84882,  -0.58133,   1.70147,   0.95599,   1.31590,   0.79781,  -0.07444,   0.42965,   0.11811,  -1.14064,  -0.12499,  -0.77684,   0.76950,   1.24575,  -0.41429,  -2.44730,   0.06461,  -1.46400,  -0.19778,  -0.28535,   0.71460,  -0.78228,   1.46148,   1.00467,0
   0.11874,  -0.34041,  -0.05795,   1.24217,   0.81896,   0.24799,  -0.56858,   0.26727,  -0.74978,  -1.16070,  -0.60886,   1.24326,  -0.09015,  -0.20556,   0.99238,  -0.32703,  -0.21909,  -0.62986,   0.27132,  -0.48459,   0.32824,  -0.04613,  -1.49682,   2.66378,  -0.19871,  -0.35425,  -0.23449,  -1.50366,  -0.00880,   0.30911,  -0.30448,  -0.76346,   1.82668,  -0.53763,  -0.47946,   2.34726,   0.12185,  -0.89412,   0.44210,  -0.40589,  -1.37534,  -0.35907,  -0.82412,  -0.88012,  -0.12810,  -0.62022,   0.19386,   0.23072,  -0.90578,  -0.61151,  -0.11737,   0.18220,  -0.77171,   0.40243,  -0.12437,  -0.04100,  -0.97655,  -0.93860,  -0.41040,   0.21766,  -0.79970,  -0.91231,   0.02168,  -0.11410,  -0.71758,  -0.76067,  -0.13074,  -0.46701,  -0.47899,  -0.78695,   0.34613,   0.47989,  -0.31241,   0.67711,   0.79703,   1.01867,  -0.77809,  -0.20431,   0.30242,   0.45423,  -0.50263,   0.47460,  -0.79830,   1.32601,  -1.56743,   1.09830,  -0.08704,  -0.66594,   0.31533,   0.48814,  -0.43373,   0.60836,  -0.53825,   0.73762,  -0.56624,   0.59997,  -0.41258,  -0.17025,   1.27079,   0.86718,0
