F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00108,   0.02173,   0.11696,   0.04414,   0.00354,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.04082,   0.43779,   0.77818,   0.93992,   0.80027,   0.53555,   0.93317,   0.94487,   0.93783,   0.95378,   0.91363,   0.95417,   0.93454,   0.95390,   0.94904,   0.68537,   0.62229,   0.71810,   0.95999,   0.89880,   0.94779,   0.77624,   0.93456,   0.95626,   0.94570,   0.95104,   0.97301,   0.86993,   0.93836,   0.95245,   0.95881,   0.34239,   0.24016,   0.97144,   0.83358,   0.85740,1
   0.94709,   0.93552,   0.94189,   0.90582,   0.82520,   0.16141,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02900,   0.00471,   0.00259,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01715,   0.74730,   0.88406,   0.89036,   0.86795,   0.91126,   0.92674,   0.87911,   0.92974,   0.79665,   0.92594,   0.91053,   0.88523,   0.82837,   0.86715,   0.85549,   0.93641,   0.91958,   0.90970,   0.86596,   0.88615,   0.97070,   0.92700,   0.94410,   0.76396,   0.82416,   0.89607,   0.91674,   0.83217,   0.80513,   0.66186,   0.85267,   0.86423,   0.19563,   0.00090,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.55147,   0.93635,   0.84482,   0.91437,   0.68260,   0.77821,   0.90428,   0.80849,   0.96300,   0.94310,   0.95134,   0.96537,   0.94100,   0.92540,   0.51029,   0.63325,   0.92237,   0.86986,   0.83162,   0.94884,   0.94862,   0.86446,   0.95549,   0.92382,   0.96907,   0.90612,   0.87516,   0.91264,   0.75998,   0.91459,   0.95116,   0.95697,   0.94014,1
   0.84749,   0.93318,   0.28477,   0.48340,   0.78417,   0.79307,   0.92194,   0.94864,   0.97144,   0.87523,   0.82554,   0.96106,   0.49901,   0.00099,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02041,   0.12974,   0.03361,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.13860,   0.87891,   0.88965,   0.80262,   0.86652,   0.95493,   0.93785,   0.93921,   0.63014,   0.20616,   0.34297,   0.82823,   0.65193,   0.80267,   0.87994,   0.88012,   0.92514,   0.92019,   0.94576,   0.47854,   0.88439,   0.81077,   0.93118,   0.70006,   0.92395,   0.86408,1
   0.93060,   0.85638,   0.89370,   0.68858,   0.03899,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01431,   0.00484,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.57076,   0.76088,   0.90444,   0.54798,   0.12428,   0.20502,   0.69852,   0.83151,   0.83284,   0.88688,   0.86103,   0.91933,   0.95010,   0.93062,   0.96574,   0.94112,   0.94619,   0.95141,   0.94493,   0.81363,   0.87014,   0.83623,   0.90859,   0.87304,   0.94171,   0.94519,   0.95150,   0.85096,1
   0.93084,   0.94457,   0.76390,   0.83823,   0.85638,   0.93647,   0.96292,   0.93111,   0.94399,   0.96678,   0.31200,   0.00099,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00111,   0.00206,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00921,   0.00404,   0.00079,   0.00000,   0.25987,   0.89603,   0.78618,   0.93188,   0.95014,   0.79557,   0.89649,   0.91887,   0.93346,   0.89661,   0.61621,   0.87658,   0.57760,   0.52237,   0.78157,   0.81735,   0.90446,   0.91646,   0.93080,   0.85685,   0.56078,1
   0.78511,   0.85375,   0.87264,   0.89095,   0.93743,   0.96282,   0.92411,   0.94035,   0.96084,   0.94430,   0.86304,   0.10896,   0.20508,   0.51306,   0.91970,   0.93948,   0.91889,   0.87480,   0.64481,   0.05586,   0.80976,   0.79015,   0.89680,   0.82160,   0.74228,   0.94844,   0.85503,   0.93186,   0.93900,   0.24202,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.13642,   0.90225,   0.93810,   0.94262,   0.94589,   0.97301,   0.94182,   0.96254,   0.92012,   0.60720,   0.86466,   0.96041,   0.93817,   0.94211,   0.95118,   0.87836,1
   0.88682,   0.86418,   0.82361,   0.93622,   0.87237,   0.93774,   0.93488,   0.93779,   0.92866,   0.94799,   0.80541,   0.87634,   0.30395,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.09560,   0.93779,   0.79559,   0.94349,   0.89096,   0.94325,   0.81136,   0.93120,   0.94427,   0.93780,   0.96937,   0.94350,   0.94220,   0.94675,   0.93034,   0.89751,   0.71160,   0.97323,   0.81818,   0.97972,   0.95155,1
   0.94293,   0.94909,   0.95241,   0.91985,   0.86284,   0.94916,   0.96618,   0.82868,   0.92592,   0.95056,   0.95829,   0.84559,   0.75525,   0.16802,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.19985,   0.93582,   0.91541,   0.94830,   0.97386,   0.69938,   0.93644,   0.95684,   0.94725,   0.93737,   0.92811,   0.93759,1
   0.96483,   0.94552,   0.95396,   0.82226,   0.77123,   0.90292,   0.94653,   0.97089,   0.94756,   0.94473,   0.94953,   0.71812,   0.84722,   0.62551,   0.91259,   0.88931,   0.90449,   0.91610,   0.76128,   0.82946,   0.95790,   0.86833,   0.96435,   0.79277,   0.96642,   0.65368,   0.12579,   0.00000,   0.55061,   0.79676,   0.65386,   0.94881,   0.88888,   0.85173,   0.93518,   0.69437,   0.86805,   0.92329,   0.80318,   0.02263,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.11792,   0.77937,   0.92377,   0.90877,   0.83367,   0.82951,   0.33025,   0.43767,   0.62093,   0.49470,1
   0.66289,   0.87627,   0.80569,   0.93143,   0.96084,   0.71360,   0.80932,   0.95661,   0.93512,   0.94968,   0.71024,   0.66778,   0.55590,   0.82431,   0.87537,   0.92571,   0.89908,   0.94259,   0.95119,   0.90350,   0.90424,   0.69338,   0.94062,   0.94478,   0.97306,   0.34681,   0.31780,   0.04465,   0.00353,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01314,1
   0.66495,   0.49812,   0.56433,   0.93534,   0.82364,   0.93425,   0.91532,   0.95275,   0.84670,   0.93934,   0.98067,   0.90638,   0.96325,   0.95650,   0.87036,   0.93694,   0.95601,   0.86208,   0.93271,   0.95336,   0.97366,   0.89400,   0.95472,   0.97226,   0.92995,   0.93023,   0.86526,   0.20201,   0.00573,   0.00247,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01638,   0.91819,   0.83611,   0.86759,   0.85592,1
   0.95244,   0.94947,   0.85374,   0.91072,   0.89775,   0.88648,   0.73342,   0.82364,   0.66723,   0.88689,   0.93007,   0.88271,   0.94623,   0.95001,   0.89542,   0.66121,   0.79393,   0.82851,   0.57600,   0.80316,   0.88883,   0.50447,   0.00191,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01315,   0.87439,   0.89375,   0.92508,   0.91724,   0.96215,1
   0.92823,   0.68849,   0.47691,   0.00733,   0.51598,   0.69400,   0.00000,   0.49270,   0.40544,   0.26535,   0.02610,   0.51426,   0.76402,   0.93262,   0.92108,   0.90754,   0.68525,   0.95501,   0.93294,   0.93727,   0.93346,   0.94961,   0.95900,   0.94616,   0.94133,   0.97141,   0.95494,   0.95673,   0.96144,   0.95481,   0.95090,   0.93066,   0.94432,   0.88371,   0.95260,   0.90686,   0.61517,   0.23502,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.71711,   0.82382,   0.92580,   0.92348,   0.95096,   0.95718,   0.92289,   0.88242,   0.84759,   0.81499,   0.92931,   0.74085,   0.84703,   0.76418,   0.92789,   0.83160,   0.88347,   0.80801,   0.95094,   0.93059,   0.90388,   0.95202,   0.83194,   0.94953,   0.76981,   0.70547,   0.48502,   0.45534,   0.13636,   0.09560,   0.93714,   0.93848,   0.88656,   0.94654,   0.62332,   0.35447,   0.71858,   0.94469,   0.93959,   0.57069,   0.07931,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02041,   0.04131,   0.00401,   0.00247,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.36515,   0.94130,   0.85056,1
   0.93274,   0.73715,   0.89209,   0.92087,   0.96249,   0.91917,   0.93373,   0.98057,   0.93675,   0.86097,   0.94930,   0.90872,   0.89485,   0.92109,   0.92465,   0.93577,   0.93585,   0.92419,   0.93953,   0.98335,   0.80086,   0.94589,   0.89173,   0.95301,   0.74444,   0.50391,   0.38260,   0.56541,   0.92463,   0.94853,   0.95300,   0.93715,   0.89679,   0.94598,   0.83568,   0.35395,   0.00935,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00840,   0.00564,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.01739,   0.47018,   0.67156,   0.79930,   0.95278,   0.92634,   0.93217,   0.94441,   0.77983,   0.85835,   0.88956,   0.93511,   0.55503,   0.93088,   0.88396,   0.82684,   0.93223,   0.96098,   0.98825,   0.94943,   0.82527,   0.95019,   0.99148,   0.95239,   0.93696,   0.86091,   0.95805,   0.83459,   0.07436,   0.26201,   0.95667,   0.92589,   0.93789,   0.71492,   0.87826,   0.97109,   0.87525,   0.94036,   0.94816,   0.20527,   0.00099,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.27938,   0.94749,   0.93392,   0.90167,   0.84882,   0.94872,   0.85128,   0.92881,   0.94974,   0.95270,   0.90369,   0.95220,   0.94943,   0.94102,   0.96218,   0.93767,   0.95583,   0.96178,   0.85670,   0.94795,   0.82022,   0.87232,   0.93201,   0.66800,   0.02425,   0.00264,   0.04082,   0.06889,   0.07904,   0.00467,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.50391,   0.79606,   0.28581,   0.85918,   0.83666,   0.92662,   0.78465,   0.94368,   0.81591,   0.82582,   0.76870,   0.83336,   0.93453,   0.95589,   0.84573,   0.93835,   0.87075,   0.86235,   0.94941,   0.95808,   0.71634,   0.91068,   0.95199,   0.95799,   0.88265,   0.96206,   0.93411,   0.94507,   0.84410,   0.95081,   0.59646,   0.68939,   0.90690,   0.94081,   0.98017,   0.92323,   0.95303,1
   0.44703,   0.02339,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.04082,   0.01615,   0.00169,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.68997,   0.91287,   0.16372,   0.91970,   0.10111,   0.80080,   0.61235,   0.00000,   0.00000,   0.02160,   0.11681,   0.08686,   0.16737,   0.28978,   0.93676,   0.96119,   0.93422,   0.40821,   0.70044,   0.81942,   0.72477,   0.71669,   0.85792,   0.74008,   0.87522,   0.88854,   0.96596,   0.95275,   0.96707,   0.92768,   0.94222,   0.96100,   0.54752,   0.00193,   0.00000,   0.00170,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.58747,   0.95583,   0.96503,   0.94862,   0.90327,   0.90822,   0.97590,   0.95583,   0.94650,   0.96375,   0.95669,   0.94352,   0.87648,   0.91130,   0.90810,   0.83416,   0.94731,   0.98326,   0.73260,   0.93592,   0.95495,   0.96946,   0.94955,   0.95386,   0.68113,   0.78499,   0.93936,   0.38462,   0.11509,   0.95947,   0.82502,   0.76298,   0.73234,   0.93407,   0.93962,   0.93813,   0.89631,   0.71228,   0.23161,   0.00000,   0.00169,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.15928,   0.95950,   0.87960,   0.91812,   0.93764,   0.91271,   0.94536,   0.96544,   0.95478,   0.96229,   0.95728,   0.78865,   0.95170,   0.94854,   0.95392,   0.96849,   0.93469,   0.95290,   0.92352,   0.98745,   0.92543,   0.86558,   0.94585,   0.95909,   0.78851,   0.11892,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.23856,   0.66883,   0.87557,   0.89413,   0.82469,   0.93200,   0.85857,   0.80878,   0.68827,   0.76338,   0.82629,   0.81224,   0.62423,   0.82308,   0.94543,   0.87645,   0.88674,   0.78150,   0.92702,   0.93174,   0.89176,   0.87320,   0.90843,   0.93346,   0.83211,   0.92567,   0.72798,   0.81052,   0.89763,   0.93684,   0.93548,   0.94653,   0.87651,   0.93756,   0.88851,   0.82013,   0.93746,   0.84430,   0.90911,   0.07032,   0.00093,   0.00000,   0.00000,1
